inst#,actual,predicted,error,prediction
848,1:?,1:Bot,,0.861
849,1:?,1:Bot,,0.861
850,1:?,2:Human,,0.541
851,1:?,2:Human,,0.672
852,1:?,1:Bot,,0.719
853,1:?,1:Bot,,0.909
854,1:?,1:Bot,,0.9
855,1:?,1:Bot,,1
856,1:?,1:Bot,,0.861
857,1:?,1:Bot,,0.719
858,1:?,1:Bot,,0.73
859,1:?,2:Human,,0.852
860,1:?,2:Human,,1
861,1:?,1:Bot,,1
862,1:?,2:Human,,0.857
863,1:?,1:Bot,,0.8
864,1:?,1:Bot,,1
865,1:?,1:Bot,,0.9
866,1:?,1:Bot,,0.759
867,1:?,2:Human,,1
868,1:?,1:Bot,,0.955
869,1:?,2:Human,,0.672
870,1:?,2:Human,,0.575
871,1:?,1:Bot,,0.909
872,1:?,1:Bot,,0.719
873,1:?,1:Bot,,0.73
874,1:?,1:Bot,,1
875,1:?,1:Bot,,0.719
876,1:?,1:Bot,,0.719
877,1:?,1:Bot,,0.719
878,1:?,1:Bot,,0.955
879,1:?,1:Bot,,0.719
880,1:?,1:Bot,,0.719
881,1:?,1:Bot,,0.941
882,1:?,2:Human,,0.707
883,1:?,1:Bot,,0.774
884,1:?,1:Bot,,0.75
885,1:?,1:Bot,,0.872
886,1:?,1:Bot,,0.955
887,1:?,1:Bot,,0.8
888,1:?,1:Bot,,1
889,1:?,1:Bot,,0.719
890,1:?,1:Bot,,0.872
891,1:?,1:Bot,,0.719
892,1:?,2:Human,,0.8
893,1:?,1:Bot,,0.73
894,1:?,1:Bot,,0.719
895,1:?,1:Bot,,0.719
896,1:?,1:Bot,,0.875
897,1:?,1:Bot,,1
898,1:?,2:Human,,0.575
899,1:?,1:Bot,,0.73
900,1:?,1:Bot,,0.719
901,1:?,1:Bot,,0.868
902,1:?,1:Bot,,0.719
903,1:?,2:Human,,1
904,1:?,1:Bot,,1
905,1:?,2:Human,,1
906,1:?,1:Bot,,1
907,1:?,1:Bot,,0.919
908,1:?,2:Human,,1
909,1:?,1:Bot,,1
910,1:?,1:Bot,,0.955
911,1:?,1:Bot,,0.719
912,1:?,1:Bot,,0.955
913,1:?,1:Bot,,0.719
914,1:?,1:Bot,,1
915,1:?,1:Bot,,0.861
916,1:?,1:Bot,,1
917,1:?,2:Human,,0.929
918,1:?,1:Bot,,0.719
919,1:?,2:Human,,1
920,1:?,1:Bot,,0.73
921,1:?,1:Bot,,1
922,1:?,1:Bot,,0.861
923,1:?,1:Bot,,0.719
924,1:?,2:Human,,0.707
925,1:?,1:Bot,,0.955
926,1:?,1:Bot,,0.719
927,1:?,1:Bot,,0.719
928,1:?,1:Bot,,1
929,1:?,1:Bot,,0.774
930,1:?,1:Bot,,0.719
931,1:?,1:Bot,,0.719
932,1:?,1:Bot,,0.861
933,1:?,1:Bot,,0.719
934,1:?,2:Human,,0.852
935,1:?,2:Human,,0.707
936,1:?,1:Bot,,0.759
937,1:?,1:Bot,,0.719
938,1:?,2:Human,,1
939,1:?,1:Bot,,0.719
940,1:?,2:Human,,1
941,1:?,1:Bot,,0.868
942,1:?,2:Human,,1
943,1:?,1:Bot,,0.868
944,1:?,1:Bot,,0.868
945,1:?,2:Human,,0.852
946,1:?,1:Bot,,0.955
947,1:?,1:Bot,,0.9
948,1:?,1:Bot,,0.759
949,1:?,1:Bot,,0.719
950,1:?,1:Bot,,0.719
951,1:?,1:Bot,,0.786
952,1:?,1:Bot,,0.872
953,1:?,1:Bot,,0.719
954,1:?,1:Bot,,0.719
955,1:?,2:Human,,0.85
956,1:?,1:Bot,,0.955
957,1:?,1:Bot,,0.719
958,1:?,1:Bot,,1
959,1:?,1:Bot,,0.955
960,1:?,2:Human,,0.707
961,1:?,1:Bot,,0.774
962,1:?,1:Bot,,0.8
963,1:?,2:Human,,0.852
964,1:?,1:Bot,,0.719
965,1:?,1:Bot,,0.861
966,1:?,1:Bot,,1
967,1:?,1:Bot,,0.719
968,1:?,2:Human,,0.672
969,1:?,2:Human,,0.672
970,1:?,2:Human,,1
971,1:?,2:Human,,0.571
972,1:?,1:Bot,,0.861
973,1:?,1:Bot,,0.861
974,1:?,1:Bot,,0.719
975,1:?,1:Bot,,0.955
976,1:?,2:Human,,0.707
977,1:?,1:Bot,,0.955
978,1:?,2:Human,,1
979,1:?,2:Human,,1
980,1:?,2:Human,,0.852
981,1:?,1:Bot,,0.719
982,1:?,1:Bot,,0.719
983,1:?,1:Bot,,0.719
984,1:?,1:Bot,,0.875
985,1:?,2:Human,,0.85
986,1:?,2:Human,,0.857
987,1:?,2:Human,,1
988,1:?,1:Bot,,0.861
989,1:?,2:Human,,1
990,1:?,2:Human,,0.672
991,1:?,2:Human,,1
992,1:?,1:Bot,,0.861
993,1:?,1:Bot,,1
994,1:?,1:Bot,,0.861
995,1:?,2:Human,,0.793
996,1:?,2:Human,,0.672
997,1:?,2:Human,,0.852
998,1:?,2:Human,,0.727
999,1:?,1:Bot,,0.741
1000,1:?,1:Bot,,0.719
1001,1:?,1:Bot,,1
1002,1:?,1:Bot,,0.719
1003,1:?,1:Bot,,0.719
1004,1:?,1:Bot,,1
1005,1:?,1:Bot,,0.741
1006,1:?,1:Bot,,0.73
1007,1:?,2:Human,,0.852
1008,1:?,2:Human,,0.889
1009,1:?,1:Bot,,0.719
1010,1:?,1:Bot,,0.9
1011,1:?,2:Human,,0.941
1012,1:?,1:Bot,,0.719
1013,1:?,2:Human,,0.852
1014,1:?,2:Human,,0.541
1015,1:?,1:Bot,,0.857
1016,1:?,1:Bot,,0.8
1017,1:?,1:Bot,,0.719
1018,1:?,1:Bot,,0.719
1019,1:?,1:Bot,,0.719
1020,1:?,1:Bot,,0.719
1021,1:?,2:Human,,0.672
1022,1:?,1:Bot,,0.861
1023,1:?,2:Human,,0.75
1024,1:?,2:Human,,0.933
1025,1:?,1:Bot,,0.861
1026,1:?,1:Bot,,0.955
1027,1:?,1:Bot,,0.719
1028,1:?,1:Bot,,1
1029,1:?,1:Bot,,0.774
1030,1:?,1:Bot,,1
1031,1:?,2:Human,,1
1032,1:?,1:Bot,,0.719
1033,1:?,1:Bot,,0.719
1034,1:?,2:Human,,0.575
1035,1:?,2:Human,,0.575
1036,1:?,1:Bot,,0.73
1037,1:?,1:Bot,,0.719
1038,1:?,1:Bot,,0.861
1039,1:?,1:Bot,,0.857
1040,1:?,1:Bot,,0.667
1041,1:?,1:Bot,,0.719
1042,1:?,1:Bot,,0.719
1043,1:?,2:Human,,1
1044,1:?,1:Bot,,0.719
1045,1:?,1:Bot,,0.955
1046,1:?,2:Human,,1
1047,1:?,1:Bot,,0.955
1048,1:?,1:Bot,,1
1049,1:?,1:Bot,,0.719
1050,1:?,1:Bot,,0.955
1051,1:?,2:Human,,0.707
1052,1:?,2:Human,,0.852
1053,1:?,1:Bot,,0.868
1054,1:?,2:Human,,0.857
1055,1:?,1:Bot,,0.719
1056,1:?,1:Bot,,0.8
1057,1:?,2:Human,,0.672
1058,1:?,1:Bot,,0.868
1059,1:?,2:Human,,0.852
1060,1:?,2:Human,,0.727
1061,1:?,1:Bot,,0.719
1062,1:?,2:Human,,1
1063,1:?,1:Bot,,0.941
1064,1:?,2:Human,,0.857
1065,1:?,1:Bot,,0.861
1066,1:?,1:Bot,,0.73
1067,1:?,1:Bot,,0.719
1068,1:?,1:Bot,,0.955
1069,1:?,2:Human,,0.727
1070,1:?,2:Human,,0.941
1071,1:?,1:Bot,,0.75
1072,1:?,2:Human,,0.672
1073,1:?,1:Bot,,0.719
1074,1:?,1:Bot,,0.719
1075,1:?,1:Bot,,0.741
1076,1:?,1:Bot,,0.719
1077,1:?,1:Bot,,0.719
1078,1:?,1:Bot,,0.857
1079,1:?,2:Human,,1
1080,1:?,1:Bot,,0.875
1081,1:?,1:Bot,,0.719
1082,1:?,1:Bot,,0.741
1083,1:?,2:Human,,0.857
1084,1:?,2:Human,,1
1085,1:?,1:Bot,,1
1086,1:?,2:Human,,0.571
1087,1:?,1:Bot,,0.719
1088,1:?,1:Bot,,0.8
1089,1:?,1:Bot,,0.73
1090,1:?,1:Bot,,0.719
1091,1:?,1:Bot,,0.861
1092,1:?,1:Bot,,0.719
1093,1:?,1:Bot,,0.861
1094,1:?,2:Human,,0.9
1095,1:?,1:Bot,,0.73
1096,1:?,2:Human,,1
1097,1:?,1:Bot,,0.719
1098,1:?,1:Bot,,0.8
1099,1:?,1:Bot,,0.872
1100,1:?,1:Bot,,0.919
1101,1:?,2:Human,,0.575
1102,1:?,1:Bot,,1
1103,1:?,1:Bot,,0.955
1104,1:?,1:Bot,,0.719
1105,1:?,1:Bot,,0.861
1106,1:?,1:Bot,,1
1107,1:?,1:Bot,,0.719
1108,1:?,1:Bot,,0.774
1109,1:?,1:Bot,,0.955
1110,1:?,2:Human,,0.575
1111,1:?,1:Bot,,0.719
1112,1:?,1:Bot,,0.719
1113,1:?,2:Human,,0.667
1114,1:?,1:Bot,,0.719
1115,1:?,2:Human,,0.857
1116,1:?,1:Bot,,0.872
1117,1:?,1:Bot,,0.719
1118,1:?,1:Bot,,0.861
1119,1:?,1:Bot,,0.719
1120,1:?,1:Bot,,0.719
1121,1:?,1:Bot,,0.719
1122,1:?,1:Bot,,1
1123,1:?,1:Bot,,1
1124,1:?,2:Human,,0.541
1125,1:?,1:Bot,,0.955
1126,1:?,1:Bot,,0.719
1127,1:?,1:Bot,,0.857
1128,1:?,1:Bot,,1
1129,1:?,1:Bot,,0.861
1130,1:?,1:Bot,,0.719
1131,1:?,1:Bot,,0.719
1132,1:?,1:Bot,,0.719
1133,1:?,1:Bot,,1
1134,1:?,1:Bot,,0.719
1135,1:?,1:Bot,,0.667
1136,1:?,1:Bot,,0.719
1137,1:?,1:Bot,,0.719
1138,1:?,1:Bot,,0.719
1139,1:?,1:Bot,,0.719
1140,1:?,1:Bot,,0.909
1141,1:?,1:Bot,,0.719
1142,1:?,1:Bot,,0.955
1143,1:?,1:Bot,,1
1144,1:?,2:Human,,0.672
1145,1:?,2:Human,,0.852
1146,1:?,1:Bot,,0.955
1147,1:?,1:Bot,,0.73
1148,1:?,1:Bot,,0.774
1149,1:?,1:Bot,,0.955
1150,1:?,1:Bot,,1
1151,1:?,1:Bot,,0.719
1152,1:?,1:Bot,,0.719
1153,1:?,2:Human,,0.541
1154,1:?,1:Bot,,0.73
1155,1:?,1:Bot,,0.741
1156,1:?,1:Bot,,0.73
1157,1:?,1:Bot,,0.719
1158,1:?,2:Human,,0.672
1159,1:?,1:Bot,,0.8
1160,1:?,2:Human,,0.672
1161,1:?,1:Bot,,0.667
1162,1:?,1:Bot,,0.73
1163,1:?,1:Bot,,0.868
1164,1:?,1:Bot,,0.741
1165,1:?,1:Bot,,0.719
1166,1:?,1:Bot,,0.857
1167,1:?,1:Bot,,1
1168,1:?,1:Bot,,0.955
1169,1:?,2:Human,,0.857
1170,1:?,1:Bot,,0.719
1171,1:?,1:Bot,,0.719
1172,1:?,1:Bot,,0.719
1173,1:?,1:Bot,,0.719
1174,1:?,1:Bot,,0.909
1175,1:?,2:Human,,1
1176,1:?,1:Bot,,0.719
1177,1:?,1:Bot,,0.719
1178,1:?,1:Bot,,0.719
1179,1:?,2:Human,,0.575
1180,1:?,2:Human,,0.9
1181,1:?,1:Bot,,0.667
1182,1:?,2:Human,,1
1183,1:?,2:Human,,0.672
1184,1:?,1:Bot,,0.909
1185,1:?,1:Bot,,0.719
1186,1:?,2:Human,,0.672
1187,1:?,1:Bot,,0.919
1188,1:?,1:Bot,,0.741
1189,1:?,1:Bot,,0.9
1190,1:?,1:Bot,,0.719
1191,1:?,2:Human,,0.727
1192,1:?,2:Human,,0.8
1193,1:?,1:Bot,,0.719
1194,1:?,2:Human,,0.575
1195,1:?,1:Bot,,0.719
1196,1:?,1:Bot,,0.919
1197,1:?,1:Bot,,0.719
1198,1:?,2:Human,,0.75
1199,1:?,1:Bot,,0.719
1200,1:?,1:Bot,,0.955
1201,1:?,1:Bot,,1
1202,1:?,1:Bot,,0.719
1203,1:?,1:Bot,,0.955
1204,1:?,1:Bot,,0.861
1205,1:?,1:Bot,,1
1206,1:?,1:Bot,,1
1207,1:?,1:Bot,,0.759
1208,1:?,1:Bot,,0.9
1209,1:?,1:Bot,,0.719
1210,1:?,1:Bot,,0.861
1211,1:?,1:Bot,,0.73
1212,1:?,1:Bot,,0.861
1213,1:?,1:Bot,,1
1214,1:?,1:Bot,,0.955
1215,1:?,2:Human,,1
1216,1:?,1:Bot,,0.719
1217,1:?,1:Bot,,0.719
1218,1:?,1:Bot,,0.719
1219,1:?,1:Bot,,0.719
1220,1:?,2:Human,,1
1221,1:?,1:Bot,,0.719
1222,1:?,1:Bot,,0.955
1223,1:?,2:Human,,0.8
1224,1:?,2:Human,,0.857
1225,1:?,1:Bot,,0.719
1226,1:?,1:Bot,,0.955
1227,1:?,1:Bot,,0.861
1228,1:?,1:Bot,,0.719
1229,1:?,2:Human,,0.75
1230,1:?,1:Bot,,0.955
1231,1:?,1:Bot,,0.73
1232,1:?,2:Human,,0.793
1233,1:?,1:Bot,,0.719
1234,1:?,1:Bot,,0.719
1235,1:?,1:Bot,,0.872
1236,1:?,1:Bot,,0.719
1237,1:?,1:Bot,,0.741
1238,1:?,1:Bot,,0.955
1239,1:?,2:Human,,0.793
1240,1:?,1:Bot,,0.719
1241,1:?,1:Bot,,0.955
1242,1:?,2:Human,,0.852
1243,1:?,1:Bot,,0.73
1244,1:?,2:Human,,0.933
1245,1:?,1:Bot,,0.719
1246,1:?,1:Bot,,1
1247,1:?,1:Bot,,0.73
1248,1:?,1:Bot,,1
1249,1:?,1:Bot,,0.759
1250,1:?,1:Bot,,0.868
1251,1:?,1:Bot,,0.719
1252,1:?,1:Bot,,0.719
1253,1:?,1:Bot,,0.861
1254,1:?,2:Human,,0.672
1255,1:?,1:Bot,,0.719
1256,1:?,1:Bot,,0.955
1257,1:?,2:Human,,1
1258,1:?,1:Bot,,0.73
1259,1:?,2:Human,,0.707
1260,1:?,1:Bot,,1
1261,1:?,1:Bot,,0.719
1262,1:?,1:Bot,,0.857
1263,1:?,1:Bot,,0.955
1264,1:?,1:Bot,,0.955
1265,1:?,1:Bot,,0.719
1266,1:?,2:Human,,0.8
1267,1:?,1:Bot,,0.9
1268,1:?,1:Bot,,0.868
1269,1:?,2:Human,,0.541
1270,1:?,1:Bot,,0.8
1271,1:?,1:Bot,,0.861
1272,1:?,1:Bot,,0.759
1273,1:?,1:Bot,,0.955
1274,1:?,1:Bot,,0.719
1275,1:?,1:Bot,,0.861
1276,1:?,1:Bot,,0.73
1277,1:?,1:Bot,,0.719
1278,1:?,2:Human,,0.727
1279,1:?,1:Bot,,0.719
1280,1:?,1:Bot,,0.875
1281,1:?,1:Bot,,0.861
1282,1:?,1:Bot,,1
1283,1:?,2:Human,,1
1284,1:?,1:Bot,,0.741
1285,1:?,1:Bot,,0.872
1286,1:?,1:Bot,,0.719
1287,1:?,1:Bot,,0.719
1288,1:?,1:Bot,,0.719
1289,1:?,1:Bot,,0.719
1290,1:?,1:Bot,,0.861
1291,1:?,1:Bot,,0.719
1292,1:?,2:Human,,0.571
1293,1:?,1:Bot,,0.875
1294,1:?,1:Bot,,0.955
1295,1:?,2:Human,,0.575
1296,1:?,2:Human,,0.541
1297,1:?,2:Human,,0.575
1298,1:?,1:Bot,,0.719
1299,1:?,1:Bot,,0.919
1300,1:?,1:Bot,,0.719
1301,1:?,1:Bot,,0.861
1302,1:?,1:Bot,,0.861
1303,1:?,1:Bot,,0.719
1304,1:?,1:Bot,,0.955
1305,1:?,1:Bot,,1
1306,1:?,1:Bot,,1
1307,1:?,1:Bot,,0.833
1308,1:?,1:Bot,,0.719
1309,1:?,1:Bot,,0.872
1310,1:?,2:Human,,0.933
1311,1:?,2:Human,,0.672
1312,1:?,1:Bot,,0.861
1313,1:?,2:Human,,0.793
1314,1:?,1:Bot,,0.941
1315,1:?,1:Bot,,0.667
1316,1:?,1:Bot,,0.719
1317,1:?,1:Bot,,0.919
1318,1:?,2:Human,,1
1319,1:?,1:Bot,,0.719
1320,1:?,1:Bot,,0.909
1321,1:?,1:Bot,,0.73
1322,1:?,1:Bot,,0.719
1323,1:?,1:Bot,,0.719
1324,1:?,1:Bot,,0.861
1325,1:?,1:Bot,,0.741
1326,1:?,1:Bot,,0.719
1327,1:?,1:Bot,,0.861
1328,1:?,1:Bot,,0.872
1329,1:?,1:Bot,,0.73
1330,1:?,1:Bot,,0.588
1331,1:?,1:Bot,,0.759
1332,1:?,1:Bot,,1
1333,1:?,1:Bot,,1
1334,1:?,2:Human,,0.8
1335,1:?,1:Bot,,0.719
1336,1:?,1:Bot,,0.774
1337,1:?,1:Bot,,0.719
1338,1:?,1:Bot,,0.955
1339,1:?,2:Human,,0.707
1340,1:?,1:Bot,,0.719
1341,1:?,2:Human,,1
1342,1:?,1:Bot,,0.73
1343,1:?,1:Bot,,0.759
1344,1:?,1:Bot,,0.719
1345,1:?,1:Bot,,0.719
1346,1:?,2:Human,,1
1347,1:?,1:Bot,,0.941
1348,1:?,1:Bot,,0.875
1349,1:?,1:Bot,,0.909
1350,1:?,1:Bot,,0.719
1351,1:?,1:Bot,,0.719
1352,1:?,1:Bot,,0.774
1353,1:?,2:Human,,0.727
1354,1:?,1:Bot,,0.861
1355,1:?,1:Bot,,0.861
1356,1:?,1:Bot,,0.774
1357,1:?,2:Human,,0.571
1358,1:?,1:Bot,,0.73
1359,1:?,1:Bot,,0.9
1360,1:?,1:Bot,,0.861
1361,1:?,1:Bot,,0.719
1362,1:?,1:Bot,,0.857
1363,1:?,1:Bot,,0.861
1364,1:?,2:Human,,0.8
1365,1:?,1:Bot,,0.861
1366,1:?,2:Human,,0.707
1367,1:?,2:Human,,1
1368,1:?,1:Bot,,0.719
1369,1:?,1:Bot,,0.719
1370,1:?,1:Bot,,0.719
1371,1:?,1:Bot,,1
1372,1:?,1:Bot,,1
1373,1:?,2:Human,,0.727
1374,1:?,1:Bot,,0.861
1375,1:?,1:Bot,,0.955
1376,1:?,1:Bot,,0.719
1377,1:?,1:Bot,,0.955
1378,1:?,1:Bot,,0.719
1379,1:?,1:Bot,,0.872
1380,1:?,2:Human,,0.857
1381,1:?,2:Human,,0.793
1382,1:?,2:Human,,0.8
1383,1:?,2:Human,,0.707
1384,1:?,2:Human,,0.707
1385,1:?,1:Bot,,0.741
1386,1:?,1:Bot,,0.759
1387,1:?,2:Human,,0.9
1388,1:?,2:Human,,0.541
1389,1:?,1:Bot,,0.719
1390,1:?,1:Bot,,0.719
1391,1:?,1:Bot,,0.719
1392,1:?,1:Bot,,0.719
1393,1:?,1:Bot,,0.719
1394,1:?,1:Bot,,0.719
1395,1:?,2:Human,,0.857
1396,1:?,2:Human,,0.941
1397,1:?,1:Bot,,0.857
1398,1:?,2:Human,,0.575
1399,1:?,1:Bot,,0.8
1400,1:?,1:Bot,,0.719
1401,1:?,1:Bot,,0.719
1402,1:?,2:Human,,0.575
1403,1:?,1:Bot,,0.719
1404,1:?,1:Bot,,0.719
1405,1:?,1:Bot,,0.868
1406,1:?,2:Human,,1
1407,1:?,1:Bot,,0.719
1408,1:?,1:Bot,,0.73
1409,1:?,1:Bot,,0.741
1410,1:?,1:Bot,,0.919
1411,1:?,1:Bot,,0.719
1412,1:?,1:Bot,,0.719
1413,1:?,2:Human,,0.541
1414,1:?,2:Human,,0.852
1415,1:?,2:Human,,0.857
1416,1:?,1:Bot,,0.9
1417,1:?,1:Bot,,0.73
1418,1:?,1:Bot,,0.719
1419,1:?,2:Human,,0.707
1420,1:?,2:Human,,1
1421,1:?,1:Bot,,1
1422,1:?,1:Bot,,0.73
1423,1:?,1:Bot,,1
1424,1:?,1:Bot,,0.861
1425,1:?,1:Bot,,0.719
1426,1:?,1:Bot,,0.861
1427,1:?,1:Bot,,0.872
1428,1:?,1:Bot,,1
1429,1:?,1:Bot,,0.872
1430,1:?,1:Bot,,0.719
1431,1:?,1:Bot,,1
1432,1:?,2:Human,,0.889
1433,1:?,1:Bot,,0.719
1434,1:?,2:Human,,0.857
1435,1:?,2:Human,,1
1436,1:?,2:Human,,0.541
1437,1:?,1:Bot,,0.719
1438,1:?,1:Bot,,0.719
1439,1:?,1:Bot,,0.719
1440,1:?,1:Bot,,1
1441,1:?,1:Bot,,0.741
1442,1:?,2:Human,,0.541
1443,1:?,1:Bot,,0.868
1444,1:?,1:Bot,,0.73
1445,1:?,1:Bot,,0.861
1446,1:?,1:Bot,,0.719
1447,1:?,1:Bot,,0.73
1448,1:?,1:Bot,,0.774
1449,1:?,1:Bot,,0.955
1450,1:?,2:Human,,0.672
1451,1:?,1:Bot,,0.719
1452,1:?,1:Bot,,0.719
1453,1:?,1:Bot,,0.909
1454,1:?,1:Bot,,0.719
1455,1:?,1:Bot,,0.719
1456,1:?,1:Bot,,0.719
1457,1:?,1:Bot,,0.955
1458,1:?,1:Bot,,0.667
1459,1:?,1:Bot,,0.786
1460,1:?,1:Bot,,1
1461,1:?,1:Bot,,0.955
1462,1:?,1:Bot,,0.719
1463,1:?,1:Bot,,0.786
1464,1:?,1:Bot,,0.861
1465,1:?,1:Bot,,0.861
1466,1:?,1:Bot,,0.719
1467,1:?,2:Human,,0.852
1468,1:?,1:Bot,,0.719
1469,1:?,1:Bot,,0.719
1470,1:?,2:Human,,0.707
1471,1:?,1:Bot,,0.719
1472,1:?,1:Bot,,0.73
1473,1:?,1:Bot,,0.861
1474,1:?,1:Bot,,1
1475,1:?,1:Bot,,0.73
1476,1:?,2:Human,,0.541
1477,1:?,1:Bot,,0.719
1478,1:?,2:Human,,0.672
1479,1:?,1:Bot,,0.719
1480,1:?,1:Bot,,0.719
1481,1:?,1:Bot,,0.719
1482,1:?,1:Bot,,0.73
1483,1:?,2:Human,,0.575
1484,1:?,1:Bot,,0.719
1485,1:?,1:Bot,,0.719
1486,1:?,1:Bot,,0.861
1487,1:?,1:Bot,,0.719
1488,1:?,2:Human,,0.857
1489,1:?,1:Bot,,0.909
1490,1:?,1:Bot,,0.719
1491,1:?,2:Human,,0.672
1492,1:?,1:Bot,,0.719
1493,1:?,1:Bot,,0.719
1494,1:?,2:Human,,1
1495,1:?,1:Bot,,0.872
1496,1:?,2:Human,,0.672
1497,1:?,1:Bot,,0.719
1498,1:?,2:Human,,0.541
1499,1:?,1:Bot,,0.774
1500,1:?,1:Bot,,0.875
