inst#,actual,predicted,error,prediction
828,1:?,1:Bot,,0.692
829,1:?,1:Bot,,0.692
830,1:?,1:Bot,,0.692
831,1:?,1:Bot,,0.692
832,1:?,2:Human,,0.704
833,1:?,1:Bot,,0.692
834,1:?,1:Bot,,1
835,1:?,1:Bot,,0.692
836,1:?,1:Bot,,0.692
837,1:?,1:Bot,,0.692
838,1:?,1:Bot,,0.868
839,1:?,1:Bot,,0.677
840,1:?,1:Bot,,0.692
841,1:?,1:Bot,,0.692
842,1:?,1:Bot,,0.692
843,1:?,1:Bot,,0.692
844,1:?,1:Bot,,0.692
845,1:?,1:Bot,,0.692
846,1:?,1:Bot,,0.692
847,1:?,1:Bot,,0.692
848,1:?,1:Bot,,0.692
849,1:?,1:Bot,,0.692
850,1:?,1:Bot,,0.692
851,1:?,2:Human,,0.704
852,1:?,1:Bot,,0.692
853,1:?,1:Bot,,0.677
854,1:?,1:Bot,,0.692
855,1:?,1:Bot,,0.692
856,1:?,1:Bot,,0.692
857,1:?,1:Bot,,0.692
858,1:?,1:Bot,,0.692
859,1:?,2:Human,,0.704
860,1:?,1:Bot,,0.692
861,1:?,1:Bot,,0.692
862,1:?,1:Bot,,1
863,1:?,1:Bot,,0.692
864,1:?,1:Bot,,0.692
865,1:?,1:Bot,,0.692
866,1:?,1:Bot,,0.692
867,1:?,1:Bot,,0.692
868,1:?,1:Bot,,0.692
869,1:?,2:Human,,0.704
870,1:?,1:Bot,,0.692
871,1:?,1:Bot,,0.692
872,1:?,1:Bot,,0.692
873,1:?,1:Bot,,0.692
874,1:?,1:Bot,,0.692
875,1:?,1:Bot,,0.692
876,1:?,1:Bot,,0.692
877,1:?,1:Bot,,0.692
878,1:?,1:Bot,,0.692
879,1:?,1:Bot,,0.692
880,1:?,1:Bot,,0.692
881,1:?,1:Bot,,0.692
882,1:?,1:Bot,,0.692
883,1:?,1:Bot,,0.677
884,1:?,1:Bot,,0.75
885,1:?,1:Bot,,0.692
886,1:?,1:Bot,,0.692
887,1:?,1:Bot,,0.692
888,1:?,1:Bot,,0.692
889,1:?,1:Bot,,0.692
890,1:?,1:Bot,,0.692
891,1:?,1:Bot,,0.692
892,1:?,1:Bot,,0.692
893,1:?,1:Bot,,0.692
894,1:?,1:Bot,,0.692
895,1:?,1:Bot,,0.692
896,1:?,1:Bot,,0.692
897,1:?,1:Bot,,0.692
898,1:?,1:Bot,,0.692
899,1:?,1:Bot,,0.692
900,1:?,1:Bot,,0.692
901,1:?,1:Bot,,0.868
902,1:?,1:Bot,,0.692
903,1:?,1:Bot,,0.692
904,1:?,1:Bot,,0.692
905,1:?,1:Bot,,0.692
906,1:?,2:Human,,0.704
907,1:?,1:Bot,,0.692
908,1:?,2:Human,,1
909,1:?,1:Bot,,0.692
910,1:?,1:Bot,,0.692
911,1:?,1:Bot,,0.692
912,1:?,1:Bot,,0.692
913,1:?,1:Bot,,0.692
914,1:?,1:Bot,,0.692
915,1:?,1:Bot,,0.692
916,1:?,1:Bot,,0.692
917,1:?,2:Human,,0.929
918,1:?,1:Bot,,0.692
919,1:?,2:Human,,1
920,1:?,1:Bot,,0.692
921,1:?,1:Bot,,1
922,1:?,1:Bot,,0.692
923,1:?,1:Bot,,0.692
924,1:?,1:Bot,,0.692
925,1:?,1:Bot,,0.692
926,1:?,1:Bot,,0.692
927,1:?,1:Bot,,0.692
928,1:?,1:Bot,,0.692
929,1:?,1:Bot,,0.677
930,1:?,1:Bot,,0.692
931,1:?,1:Bot,,0.692
932,1:?,1:Bot,,0.692
933,1:?,1:Bot,,0.692
934,1:?,2:Human,,0.704
935,1:?,1:Bot,,0.692
936,1:?,1:Bot,,0.692
937,1:?,1:Bot,,0.692
938,1:?,1:Bot,,1
939,1:?,1:Bot,,0.692
940,1:?,1:Bot,,0.677
941,1:?,1:Bot,,0.868
942,1:?,1:Bot,,0.692
943,1:?,1:Bot,,0.868
944,1:?,1:Bot,,0.868
945,1:?,2:Human,,0.704
946,1:?,1:Bot,,0.692
947,1:?,1:Bot,,0.692
948,1:?,1:Bot,,0.692
949,1:?,1:Bot,,0.692
950,1:?,1:Bot,,0.692
951,1:?,1:Bot,,0.786
952,1:?,1:Bot,,0.692
953,1:?,1:Bot,,0.692
954,1:?,1:Bot,,0.692
955,1:?,1:Bot,,0.692
956,1:?,1:Bot,,0.692
957,1:?,1:Bot,,0.692
958,1:?,1:Bot,,0.692
959,1:?,1:Bot,,0.692
960,1:?,1:Bot,,0.692
961,1:?,1:Bot,,0.677
962,1:?,1:Bot,,0.692
963,1:?,2:Human,,0.704
964,1:?,1:Bot,,0.692
965,1:?,1:Bot,,0.692
966,1:?,1:Bot,,0.692
967,1:?,1:Bot,,0.692
968,1:?,2:Human,,0.704
969,1:?,2:Human,,0.704
970,1:?,1:Bot,,0.692
971,1:?,1:Bot,,0.692
972,1:?,1:Bot,,0.692
973,1:?,1:Bot,,0.692
974,1:?,1:Bot,,0.692
975,1:?,1:Bot,,0.692
976,1:?,1:Bot,,0.692
977,1:?,1:Bot,,0.692
978,1:?,2:Human,,1
979,1:?,1:Bot,,0.692
980,1:?,2:Human,,0.704
981,1:?,1:Bot,,0.692
982,1:?,1:Bot,,0.692
983,1:?,1:Bot,,0.692
984,1:?,1:Bot,,0.692
985,1:?,1:Bot,,0.692
986,1:?,2:Human,,1
987,1:?,2:Human,,1
988,1:?,1:Bot,,0.692
989,1:?,1:Bot,,0.692
990,1:?,2:Human,,0.704
991,1:?,1:Bot,,1
992,1:?,1:Bot,,0.692
993,1:?,1:Bot,,0.692
994,1:?,1:Bot,,0.692
995,1:?,1:Bot,,0.692
996,1:?,2:Human,,0.704
997,1:?,2:Human,,0.704
998,1:?,1:Bot,,0.692
999,1:?,1:Bot,,0.692
1000,1:?,1:Bot,,0.692
1001,1:?,1:Bot,,0.692
1002,1:?,1:Bot,,0.692
1003,1:?,1:Bot,,0.692
1004,1:?,1:Bot,,0.692
1005,1:?,1:Bot,,0.692
1006,1:?,1:Bot,,0.692
1007,1:?,2:Human,,0.704
1008,1:?,1:Bot,,0.692
1009,1:?,1:Bot,,0.692
1010,1:?,1:Bot,,0.692
1011,1:?,1:Bot,,0.692
1012,1:?,1:Bot,,0.692
1013,1:?,2:Human,,0.704
1014,1:?,1:Bot,,0.692
1015,1:?,1:Bot,,0.692
1016,1:?,1:Bot,,0.692
1017,1:?,1:Bot,,0.692
1018,1:?,1:Bot,,0.692
1019,1:?,1:Bot,,0.692
1020,1:?,1:Bot,,0.692
1021,1:?,2:Human,,0.704
1022,1:?,1:Bot,,0.692
1023,1:?,1:Bot,,1
1024,1:?,1:Bot,,0.692
1025,1:?,1:Bot,,0.692
1026,1:?,1:Bot,,0.692
1027,1:?,1:Bot,,0.692
1028,1:?,1:Bot,,0.692
1029,1:?,1:Bot,,0.677
1030,1:?,2:Human,,1
1031,1:?,1:Bot,,0.692
1032,1:?,1:Bot,,0.692
1033,1:?,1:Bot,,0.692
1034,1:?,1:Bot,,0.692
1035,1:?,1:Bot,,0.692
1036,1:?,1:Bot,,0.692
1037,1:?,1:Bot,,0.692
1038,1:?,1:Bot,,0.692
1039,1:?,1:Bot,,0.692
1040,1:?,1:Bot,,0.692
1041,1:?,1:Bot,,0.692
1042,1:?,1:Bot,,0.692
1043,1:?,1:Bot,,0.692
1044,1:?,1:Bot,,0.692
1045,1:?,1:Bot,,0.692
1046,1:?,1:Bot,,0.692
1047,1:?,1:Bot,,0.692
1048,1:?,1:Bot,,0.692
1049,1:?,1:Bot,,0.692
1050,1:?,1:Bot,,0.692
1051,1:?,1:Bot,,0.692
1052,1:?,2:Human,,0.704
1053,1:?,1:Bot,,0.868
1054,1:?,1:Bot,,1
1055,1:?,1:Bot,,0.692
1056,1:?,1:Bot,,0.692
1057,1:?,2:Human,,0.704
1058,1:?,1:Bot,,0.868
1059,1:?,2:Human,,0.704
1060,1:?,1:Bot,,0.692
1061,1:?,1:Bot,,0.692
1062,1:?,1:Bot,,0.692
1063,1:?,1:Bot,,0.692
1064,1:?,2:Human,,1
1065,1:?,1:Bot,,0.692
1066,1:?,1:Bot,,0.692
1067,1:?,1:Bot,,0.692
1068,1:?,1:Bot,,0.692
1069,1:?,1:Bot,,0.692
1070,1:?,1:Bot,,0.692
1071,1:?,1:Bot,,0.692
1072,1:?,2:Human,,0.704
1073,1:?,1:Bot,,0.692
1074,1:?,1:Bot,,0.692
1075,1:?,1:Bot,,0.692
1076,1:?,1:Bot,,0.692
1077,1:?,1:Bot,,0.692
1078,1:?,1:Bot,,0.692
1079,1:?,1:Bot,,0.692
1080,1:?,1:Bot,,0.692
1081,1:?,1:Bot,,0.692
1082,1:?,1:Bot,,0.692
1083,1:?,1:Bot,,0.692
1084,1:?,1:Bot,,0.692
1085,1:?,1:Bot,,0.692
1086,1:?,1:Bot,,0.692
1087,1:?,1:Bot,,0.692
1088,1:?,1:Bot,,0.692
1089,1:?,1:Bot,,0.692
1090,1:?,1:Bot,,0.692
1091,1:?,1:Bot,,0.692
1092,1:?,1:Bot,,0.692
1093,1:?,1:Bot,,0.692
1094,1:?,1:Bot,,0.692
1095,1:?,1:Bot,,0.692
1096,1:?,1:Bot,,0.692
1097,1:?,1:Bot,,0.692
1098,1:?,1:Bot,,0.692
1099,1:?,1:Bot,,0.692
1100,1:?,1:Bot,,0.692
1101,1:?,1:Bot,,0.692
1102,1:?,1:Bot,,0.692
1103,1:?,1:Bot,,0.692
1104,1:?,1:Bot,,0.692
1105,1:?,1:Bot,,0.692
1106,1:?,1:Bot,,0.692
1107,1:?,1:Bot,,0.692
1108,1:?,1:Bot,,0.677
1109,1:?,1:Bot,,0.692
1110,1:?,1:Bot,,0.692
1111,1:?,1:Bot,,0.692
1112,1:?,1:Bot,,0.692
1113,1:?,2:Human,,0.667
1114,1:?,1:Bot,,0.692
1115,1:?,1:Bot,,1
1116,1:?,1:Bot,,0.692
1117,1:?,1:Bot,,0.692
1118,1:?,1:Bot,,0.692
1119,1:?,1:Bot,,0.692
1120,1:?,1:Bot,,0.692
1121,1:?,1:Bot,,0.692
1122,1:?,1:Bot,,0.692
1123,1:?,1:Bot,,1
1124,1:?,1:Bot,,0.692
1125,1:?,1:Bot,,0.692
1126,1:?,1:Bot,,0.692
1127,1:?,1:Bot,,0.692
1128,1:?,1:Bot,,0.692
1129,1:?,1:Bot,,0.692
1130,1:?,1:Bot,,0.692
1131,1:?,1:Bot,,0.692
1132,1:?,1:Bot,,0.692
1133,1:?,1:Bot,,1
1134,1:?,1:Bot,,0.692
1135,1:?,1:Bot,,0.692
1136,1:?,1:Bot,,0.692
1137,1:?,1:Bot,,0.692
1138,1:?,1:Bot,,0.692
1139,1:?,1:Bot,,0.692
1140,1:?,1:Bot,,0.692
1141,1:?,1:Bot,,0.692
1142,1:?,1:Bot,,0.692
1143,1:?,2:Human,,0.704
1144,1:?,2:Human,,0.704
1145,1:?,2:Human,,0.704
1146,1:?,1:Bot,,0.692
1147,1:?,1:Bot,,0.692
1148,1:?,1:Bot,,0.677
1149,1:?,1:Bot,,0.692
1150,1:?,1:Bot,,0.692
1151,1:?,1:Bot,,0.692
1152,1:?,1:Bot,,0.692
1153,1:?,1:Bot,,0.692
1154,1:?,1:Bot,,0.692
1155,1:?,1:Bot,,0.692
1156,1:?,1:Bot,,0.692
1157,1:?,1:Bot,,0.692
1158,1:?,2:Human,,0.704
1159,1:?,1:Bot,,0.8
1160,1:?,2:Human,,0.704
1161,1:?,1:Bot,,0.692
1162,1:?,1:Bot,,0.692
1163,1:?,1:Bot,,0.868
1164,1:?,1:Bot,,0.692
1165,1:?,1:Bot,,0.692
1166,1:?,1:Bot,,0.692
1167,1:?,1:Bot,,0.692
1168,1:?,1:Bot,,0.692
1169,1:?,1:Bot,,0.692
1170,1:?,1:Bot,,0.692
1171,1:?,1:Bot,,0.692
1172,1:?,1:Bot,,0.692
1173,1:?,1:Bot,,0.692
1174,1:?,1:Bot,,0.677
1175,1:?,1:Bot,,0.692
1176,1:?,1:Bot,,0.692
1177,1:?,1:Bot,,0.692
1178,1:?,1:Bot,,0.692
1179,1:?,1:Bot,,0.692
1180,1:?,1:Bot,,0.692
1181,1:?,1:Bot,,0.692
1182,1:?,1:Bot,,0.692
1183,1:?,2:Human,,0.704
1184,1:?,1:Bot,,0.677
1185,1:?,1:Bot,,0.692
1186,1:?,2:Human,,0.704
1187,1:?,1:Bot,,0.692
1188,1:?,1:Bot,,0.692
1189,1:?,1:Bot,,0.692
1190,1:?,1:Bot,,0.692
1191,1:?,1:Bot,,0.692
1192,1:?,1:Bot,,0.692
1193,1:?,1:Bot,,0.692
1194,1:?,1:Bot,,0.692
1195,1:?,1:Bot,,0.692
1196,1:?,1:Bot,,0.692
1197,1:?,1:Bot,,0.692
1198,1:?,2:Human,,1
1199,1:?,1:Bot,,0.692
1200,1:?,1:Bot,,0.692
1201,1:?,1:Bot,,0.692
1202,1:?,1:Bot,,0.692
1203,1:?,1:Bot,,0.692
1204,1:?,1:Bot,,0.692
1205,1:?,1:Bot,,0.692
1206,1:?,1:Bot,,1
1207,1:?,1:Bot,,0.692
1208,1:?,1:Bot,,0.692
1209,1:?,1:Bot,,0.692
1210,1:?,1:Bot,,0.692
1211,1:?,1:Bot,,0.692
1212,1:?,1:Bot,,0.692
1213,1:?,1:Bot,,0.692
1214,1:?,1:Bot,,0.692
1215,1:?,1:Bot,,1
1216,1:?,1:Bot,,0.692
1217,1:?,1:Bot,,0.692
1218,1:?,1:Bot,,0.692
1219,1:?,1:Bot,,0.692
1220,1:?,1:Bot,,0.677
1221,1:?,1:Bot,,0.692
1222,1:?,1:Bot,,0.692
1223,1:?,1:Bot,,0.692
1224,1:?,1:Bot,,0.692
1225,1:?,1:Bot,,0.692
1226,1:?,1:Bot,,0.692
1227,1:?,1:Bot,,0.692
1228,1:?,1:Bot,,0.692
1229,1:?,1:Bot,,0.692
1230,1:?,1:Bot,,0.692
1231,1:?,1:Bot,,0.692
1232,1:?,1:Bot,,0.692
1233,1:?,1:Bot,,0.692
1234,1:?,1:Bot,,0.692
1235,1:?,1:Bot,,0.692
1236,1:?,1:Bot,,0.692
1237,1:?,1:Bot,,0.692
1238,1:?,1:Bot,,0.692
1239,1:?,1:Bot,,0.692
1240,1:?,1:Bot,,0.692
1241,1:?,1:Bot,,0.692
1242,1:?,2:Human,,0.704
1243,1:?,1:Bot,,0.692
1244,1:?,1:Bot,,0.692
1245,1:?,1:Bot,,0.692
1246,1:?,1:Bot,,1
1247,1:?,1:Bot,,0.692
1248,1:?,1:Bot,,0.692
1249,1:?,1:Bot,,0.692
1250,1:?,1:Bot,,0.868
1251,1:?,1:Bot,,0.692
1252,1:?,1:Bot,,0.692
1253,1:?,1:Bot,,0.692
1254,1:?,2:Human,,0.704
1255,1:?,1:Bot,,0.692
1256,1:?,1:Bot,,0.692
1257,1:?,1:Bot,,0.692
1258,1:?,1:Bot,,0.692
1259,1:?,1:Bot,,0.692
1260,1:?,2:Human,,0.704
1261,1:?,1:Bot,,0.692
1262,1:?,1:Bot,,0.692
1263,1:?,1:Bot,,0.692
1264,1:?,1:Bot,,0.692
1265,1:?,1:Bot,,0.692
1266,1:?,1:Bot,,0.692
1267,1:?,1:Bot,,0.692
1268,1:?,1:Bot,,0.868
1269,1:?,1:Bot,,0.692
1270,1:?,1:Bot,,0.692
1271,1:?,1:Bot,,0.692
1272,1:?,1:Bot,,0.692
1273,1:?,1:Bot,,0.692
1274,1:?,1:Bot,,0.692
1275,1:?,1:Bot,,0.692
1276,1:?,1:Bot,,0.692
1277,1:?,1:Bot,,0.692
1278,1:?,1:Bot,,0.692
1279,1:?,1:Bot,,0.692
1280,1:?,1:Bot,,0.692
1281,1:?,1:Bot,,0.692
1282,1:?,1:Bot,,0.692
1283,1:?,1:Bot,,0.692
1284,1:?,1:Bot,,0.692
1285,1:?,1:Bot,,0.692
1286,1:?,1:Bot,,0.692
1287,1:?,1:Bot,,0.692
1288,1:?,1:Bot,,0.692
1289,1:?,1:Bot,,0.692
1290,1:?,1:Bot,,0.692
1291,1:?,1:Bot,,0.692
1292,1:?,1:Bot,,0.692
1293,1:?,1:Bot,,0.692
1294,1:?,1:Bot,,0.692
1295,1:?,1:Bot,,0.692
1296,1:?,1:Bot,,0.692
1297,1:?,1:Bot,,0.692
1298,1:?,1:Bot,,0.692
1299,1:?,1:Bot,,0.692
1300,1:?,1:Bot,,0.692
1301,1:?,1:Bot,,0.692
1302,1:?,1:Bot,,0.692
1303,1:?,1:Bot,,0.692
1304,1:?,1:Bot,,0.692
1305,1:?,1:Bot,,0.692
1306,1:?,1:Bot,,0.692
1307,1:?,1:Bot,,0.692
1308,1:?,1:Bot,,0.692
1309,1:?,1:Bot,,0.692
1310,1:?,1:Bot,,0.692
1311,1:?,2:Human,,0.704
1312,1:?,1:Bot,,0.692
1313,1:?,1:Bot,,0.692
1314,1:?,1:Bot,,0.692
1315,1:?,1:Bot,,0.692
1316,1:?,1:Bot,,0.692
1317,1:?,1:Bot,,0.692
1318,1:?,1:Bot,,0.692
1319,1:?,1:Bot,,0.692
1320,1:?,1:Bot,,0.677
1321,1:?,1:Bot,,0.692
1322,1:?,1:Bot,,0.692
1323,1:?,1:Bot,,0.692
1324,1:?,1:Bot,,0.692
1325,1:?,1:Bot,,0.692
1326,1:?,1:Bot,,0.692
1327,1:?,1:Bot,,0.692
1328,1:?,1:Bot,,0.692
1329,1:?,1:Bot,,0.692
1330,1:?,1:Bot,,0.677
1331,1:?,1:Bot,,0.692
1332,1:?,1:Bot,,0.692
1333,1:?,1:Bot,,0.692
1334,1:?,1:Bot,,0.692
1335,1:?,1:Bot,,0.692
1336,1:?,1:Bot,,0.677
1337,1:?,1:Bot,,0.692
1338,1:?,1:Bot,,0.692
1339,1:?,1:Bot,,0.692
1340,1:?,1:Bot,,0.692
1341,1:?,1:Bot,,0.692
1342,1:?,1:Bot,,0.692
1343,1:?,1:Bot,,0.692
1344,1:?,1:Bot,,0.692
1345,1:?,1:Bot,,0.692
1346,1:?,1:Bot,,0.692
1347,1:?,1:Bot,,0.692
1348,1:?,1:Bot,,0.692
1349,1:?,1:Bot,,0.692
1350,1:?,1:Bot,,0.692
1351,1:?,1:Bot,,0.692
1352,1:?,1:Bot,,0.677
1353,1:?,1:Bot,,0.692
1354,1:?,1:Bot,,0.692
1355,1:?,1:Bot,,0.692
1356,1:?,1:Bot,,0.677
1357,1:?,1:Bot,,0.692
1358,1:?,1:Bot,,0.692
1359,1:?,1:Bot,,0.692
1360,1:?,1:Bot,,0.692
1361,1:?,1:Bot,,0.692
1362,1:?,1:Bot,,0.692
1363,1:?,1:Bot,,0.692
1364,1:?,1:Bot,,0.692
1365,1:?,1:Bot,,0.692
1366,1:?,1:Bot,,0.692
1367,1:?,1:Bot,,0.692
1368,1:?,1:Bot,,0.692
1369,1:?,1:Bot,,0.692
1370,1:?,1:Bot,,0.692
1371,1:?,1:Bot,,0.692
1372,1:?,2:Human,,0.704
1373,1:?,1:Bot,,0.692
1374,1:?,1:Bot,,0.692
1375,1:?,1:Bot,,0.692
1376,1:?,1:Bot,,0.692
1377,1:?,1:Bot,,0.692
1378,1:?,1:Bot,,0.692
1379,1:?,1:Bot,,0.692
1380,1:?,2:Human,,1
1381,1:?,1:Bot,,0.692
1382,1:?,1:Bot,,0.692
1383,1:?,1:Bot,,0.692
1384,1:?,1:Bot,,0.692
1385,1:?,1:Bot,,0.692
1386,1:?,1:Bot,,0.692
1387,1:?,1:Bot,,0.692
1388,1:?,1:Bot,,0.692
1389,1:?,1:Bot,,0.692
1390,1:?,1:Bot,,0.692
1391,1:?,1:Bot,,0.692
1392,1:?,1:Bot,,0.692
1393,1:?,1:Bot,,0.692
1394,1:?,1:Bot,,0.692
1395,1:?,1:Bot,,0.692
1396,1:?,1:Bot,,0.692
1397,1:?,1:Bot,,0.692
1398,1:?,1:Bot,,0.692
1399,1:?,1:Bot,,0.692
1400,1:?,1:Bot,,0.692
1401,1:?,1:Bot,,0.692
1402,1:?,1:Bot,,0.692
1403,1:?,1:Bot,,0.692
1404,1:?,1:Bot,,0.692
1405,1:?,1:Bot,,0.868
1406,1:?,1:Bot,,0.692
1407,1:?,1:Bot,,0.692
1408,1:?,1:Bot,,0.692
1409,1:?,1:Bot,,0.692
1410,1:?,1:Bot,,0.692
1411,1:?,1:Bot,,0.692
1412,1:?,1:Bot,,0.692
1413,1:?,1:Bot,,0.692
1414,1:?,2:Human,,0.704
1415,1:?,1:Bot,,0.692
1416,1:?,1:Bot,,0.692
1417,1:?,1:Bot,,0.692
1418,1:?,1:Bot,,0.692
1419,1:?,1:Bot,,0.692
1420,1:?,1:Bot,,0.692
1421,1:?,1:Bot,,0.692
1422,1:?,1:Bot,,0.692
1423,1:?,2:Human,,0.704
1424,1:?,1:Bot,,0.692
1425,1:?,1:Bot,,0.692
1426,1:?,1:Bot,,0.692
1427,1:?,1:Bot,,0.692
1428,1:?,1:Bot,,0.692
1429,1:?,1:Bot,,0.692
1430,1:?,1:Bot,,0.692
1431,1:?,1:Bot,,0.692
1432,1:?,1:Bot,,0.692
1433,1:?,1:Bot,,0.692
1434,1:?,1:Bot,,0.692
1435,1:?,1:Bot,,0.692
1436,1:?,1:Bot,,0.692
1437,1:?,1:Bot,,0.692
1438,1:?,1:Bot,,0.692
1439,1:?,1:Bot,,0.692
1440,1:?,1:Bot,,0.692
1441,1:?,1:Bot,,0.692
1442,1:?,1:Bot,,0.692
1443,1:?,1:Bot,,0.868
1444,1:?,1:Bot,,0.692
1445,1:?,1:Bot,,0.692
1446,1:?,1:Bot,,0.692
1447,1:?,1:Bot,,0.692
1448,1:?,1:Bot,,0.677
1449,1:?,1:Bot,,0.692
1450,1:?,2:Human,,0.704
1451,1:?,1:Bot,,0.692
1452,1:?,1:Bot,,0.692
1453,1:?,1:Bot,,0.677
1454,1:?,1:Bot,,0.692
1455,1:?,1:Bot,,0.692
1456,1:?,1:Bot,,0.692
1457,1:?,1:Bot,,0.692
1458,1:?,1:Bot,,0.692
1459,1:?,1:Bot,,0.786
1460,1:?,1:Bot,,1
1461,1:?,1:Bot,,0.692
1462,1:?,1:Bot,,0.692
1463,1:?,1:Bot,,0.786
1464,1:?,1:Bot,,0.692
1465,1:?,1:Bot,,0.692
1466,1:?,1:Bot,,0.692
1467,1:?,2:Human,,0.704
1468,1:?,1:Bot,,0.692
1469,1:?,1:Bot,,0.692
1470,1:?,1:Bot,,0.692
1471,1:?,1:Bot,,0.692
1472,1:?,1:Bot,,0.692
1473,1:?,1:Bot,,0.692
1474,1:?,1:Bot,,0.692
1475,1:?,1:Bot,,0.692
1476,1:?,1:Bot,,0.692
1477,1:?,1:Bot,,0.692
1478,1:?,2:Human,,0.704
1479,1:?,1:Bot,,0.692
1480,1:?,1:Bot,,0.692
1481,1:?,1:Bot,,0.692
1482,1:?,1:Bot,,0.692
1483,1:?,1:Bot,,0.692
1484,1:?,1:Bot,,0.692
1485,1:?,1:Bot,,0.692
1486,1:?,1:Bot,,0.692
1487,1:?,1:Bot,,0.692
1488,1:?,1:Bot,,0.692
1489,1:?,1:Bot,,0.677
1490,1:?,1:Bot,,0.692
1491,1:?,2:Human,,0.704
1492,1:?,1:Bot,,0.692
1493,1:?,1:Bot,,0.692
1494,1:?,2:Human,,1
1495,1:?,1:Bot,,0.692
1496,1:?,2:Human,,0.704
1497,1:?,1:Bot,,0.692
1498,1:?,1:Bot,,0.692
1499,1:?,1:Bot,,0.677
1500,1:?,1:Bot,,0.692
