polarity,confidence,text,sadness,isIronic,fear,isSubjective,isAgreement,anger,surprise,joy
P+,100,"@christiannetan An investment in knowledge always pays the best interest. - Benjamin Franklin",0.36681807041168213,False,0.11603560298681259,True,True,0.10800781100988388,0.07768218219280243,0.33145633339881897
P,100,"Radiant wii downloads in behalf of the gamers.: ywjDCVtJ",0.24383682012557983,False,0.102698415517807,False,True,0.05490604043006897,0.2870534658432007,0.31150519847869873
P+,100,"@Meredithstorie you're awesome",0.04934438318014145,False,0.04946552962064743,True,True,0.04531135410070419,0.5494593381881714,0.30641934275627136
NONE,100,"Associates in Communications Double Major in Public Relations and Audio/Sound Design Masters in Music Management.",0.18779417872428894,False,0.1215127557516098,False,True,0.15880143642425537,0.22284795343875885,0.3090437054634094
NONE,100,"@creole_emoji: @kiddklassik -- you aint got it like that hotboy? Lolnope not at all",0.3560938239097595,False,0.06341966241598129,False,True,0.09006904065608978,0.40918001532554626,0.08123745024204254
NONE,100,"@JESSgetoverit: Tf y'all doinTF you come from",0.3337036967277527,False,0.11694688349962234,False,True,0.270190954208374,0.15326020121574402,0.12589824199676514
NONE,100,"#AWP14 in spite of what you read Seattle hasn't done flannel in ten years. Catch up.",0.2718774974346161,False,0.19561320543289185,False,True,0.17929887771606445,0.20381471514701843,0.14939570426940918
NONE,100,"Cape segalanya (?e??) Can the I passed everything in front of my eyes. I can't believe myself I own. (????) it's life ? ??",0.457239031791687,False,0.28327709436416626,False,True,0.06793372333049774,0.12753383815288544,0.06401635706424713
P,100,"@imyounna haha engga kok...yang lebih dari seminggu ga on doang yang di unver tanpa Hiatus atau apa/? -asoh",0.3853199779987335,False,0.1534414291381836,False,True,0.2135135531425476,0.12802958488464355,0.11969545483589172
NONE,100,"@TWEETORACLE awsome",0.1415424942970276,False,0.18614649772644043,False,True,0.1252974271774292,0.33231687545776367,0.2146967053413391
NONE,100,"@IamKalai http://www.facebook.com/photo.php?pid=5669367&id=40754751250",0.3554054796695709,False,0.2949432134628296,False,True,0.19627909362316132,0.022176137194037437,0.13119608163833618
N,94,"So like I wanna be held and shit..",0.5164632797241211,False,0.16249608993530273,True,False,0.22046081721782684,0.056230466812849045,0.04434938356280327
P,100,"When it comes to flying standby I'm probably the luckiest person in the world",0.22231698036193848,False,0.23094123601913452,True,True,0.11326038837432861,0.1565874218940735,0.2768939733505249
NONE,100,"RT @emafabolous: Sebbo avi looks like he's part of the next Paranormal Activity movie",0.17258307337760925,False,0.32672446966171265,False,True,0.039168380200862885,0.1312795877456665,0.3302445113658905
P,100,"WHEN UR PARENTS DONT UNDERSTAND TECHNOLOGY&lt;&lt;&lt;&lt;&lt;",0.21368782222270966,False,0.06893164664506912,False,True,0.5710038542747498,0.04165272414684296,0.10472392290830612
P,100,"@saheer59 cool",0.15421748161315918,False,0.1953466534614563,True,True,0.1700815111398697,0.2980537414550781,0.18230053782463074
P+,98,"Happy birthday to the most beautiful lady in the world my mummy ????????????????",0.042784564197063446,False,0.03642350807785988,True,True,0.012632377445697784,0.6679706573486328,0.240188866853714
NONE,100,"@jordan_lynn016 @IShootSingles baseball",0.151636004447937,False,0.17635831236839294,False,True,0.09038394689559937,0.3582838177680969,0.22333791851997375
N,92,"@ImEfficient He who is not everyday conquering some fear has not learned the secret of life. - Ralph Waldo Emerson",0.19090433418750763,False,0.25588566064834595,True,True,0.09590345621109009,0.2298462688922882,0.22746028006076813
P,100,"#20ReasonsWhyWeLoveJustin 5: your music?? like the way be alright saved me from myself",0.4388622045516968,False,0.23468628525733948,True,True,0.1587105095386505,0.044975508004426956,0.122765451669693
NONE,100,"Wait what there was a Saw before Saw was a thing?!? Niiiice",0.2002798616886139,False,0.10543299466371536,False,True,0.07468533515930176,0.599736213684082,0.019865641370415688
NONE,100,"lmao i expected for u to listen to that kind of music",0.212278813123703,False,0.017770612612366676,False,True,0.06382046639919281,0.6616437435150146,0.04448636248707771
N+,90,"@BinkleysArizona To know what you know and to know what you don't know that is real wisdom. - Confucius",0.08928456902503967,False,0.5874027609825134,False,True,0.05593743920326233,0.24033048748970032,0.02704472839832306
NONE,100,"RT @LaurenJauregui: Ok so I have @Skrillex @diplo and @justinbieber 's new song on repeat and every time I think I've heard it enough and g",0.32319575548171997,False,0.16698740422725677,True,True,0.12452254444360733,0.06926336139440536,0.31603097915649414
NONE,100,"whats everyones snapchats?",0.16255542635917664,False,0.25102394819259644,False,True,0.2404635101556778,0.22922387719154358,0.11673318594694138
NONE,100,"RT @OfficialPSL: Man of the Match: Lebogang Manyama. #TKO2014",0.3041157126426697,False,0.2901143431663513,False,True,0.06154106557369232,0.0835045576095581,0.26072436571121216
NEU,89,"@ohidrew The tragedy of life is not that it ends so soon but that we wait so long to begin it. - .M. Lewis",0.34647881984710693,False,0.22526293992996216,False,True,0.09920437633991241,0.0538337342441082,0.2752200663089752
P+,100,"@Ikilledhype you're awesome",0.04934438318014145,False,0.04946552962064743,True,True,0.04531135410070419,0.5494593381881714,0.30641934275627136
NONE,100,"RT @Real_Liam_Payne: Slept like a baby the whole way home",0.4332088828086853,False,0.06972616165876389,False,True,0.0846368595957756,0.26192066073417664,0.15050745010375977
NONE,100,"cover song on hitz",0.1448369324207306,False,0.13144055008888245,False,True,0.13077235221862793,0.2929028272628784,0.3000473380088806
NEU,94,"@HopaScape Problems are only opportunities with thorns on them. - Hugh Miller",0.38908079266548157,False,0.13983677327632904,False,False,0.17825016379356384,0.1579328030347824,0.13489943742752075
P+,92,"Haven't been on g3's page in a minute. Lacking smh lol",0.7938668727874756,False,0.06408853828907013,True,True,0.06729801744222641,0.0642344206571579,0.010512202978134155
N,94,"@AlderLynKitty Poor Lyn. Good Sam!",0.09069251269102097,False,0.11486746370792389,True,False,0.0387604683637619,0.3602439761161804,0.3954355716705322
P,100,"RT @Louebear: Good night xxI vote for #OneDirection #TheyreTheOne @radiodisney http://t.co/kew4OjdYt2",0.5143385529518127,False,0.26155930757522583,False,True,0.0795135349035263,0.02055325359106064,0.12403535842895508
P,100,"@DatBoyScales Success is not to be pursued; it is to be attracted by the person you become. - Jim Rohn",0.6260917782783508,False,0.1073644757270813,True,True,0.1711004227399826,0.01911839284002781,0.07632490992546082
NONE,100,"RT @UPNeXT_BNC: @Sty_King: Realness Ova Millionz!",0.27142006158828735,False,0.09921601414680481,False,True,0.057839494198560715,0.22151343524456024,0.3500109910964966
N,87,"Success is nothing more than a few simple disciplines practiced every day.",0.24857717752456665,True,0.14405390620231628,True,True,0.23811668157577515,0.041736021637916565,0.32751622796058655
N,100,"@tantet_sc aq siapamu?:(",0.6934545040130615,False,0.16327530145645142,True,True,0.09928242117166519,0.019548166543245316,0.024439526721835136
N,100,"A joke from the 1940s: http://t.co/PodC7rQnWD",0.5649384260177612,False,0.23505327105522156,False,True,0.15775443613529205,0.008803136646747589,0.03345077484846115
N,100,"RT @abc7newsBayArea: #BREAKING: Out of service #BART car w/no passengers on board jumped tracks near Concord station (Pic by @BayAreaData) ",0.4923839569091797,False,0.04902278631925583,False,True,0.06037414073944092,0.2669216990470886,0.13129740953445435
P,100,"@SusanJane977 Do your work with all your heart and you will succeed. - Elbert Hubbard",0.2819114923477173,False,0.1595471203327179,False,True,0.1279103010892868,0.3082139790058136,0.12241704761981964
NONE,100,"Gooooooood morni9.",0.1409965455532074,False,0.21297115087509155,False,True,0.15208026766777039,0.28521138429641724,0.20874065160751343
P,100,"@TikoTexas  Homie Love Friend (Video) http://t.co/rlcPnQhoX0",0.43146607279777527,False,0.24793078005313873,True,True,0.07705740630626678,0.014692243188619614,0.2288534939289093
P,100,"Your vision will become clear only when you look into your heart. Who looks outside dreams. Who looks inside awakens. - Carl Jung",0.5010102391242981,False,0.19407668709754944,False,True,0.09333064407110214,0.03134583309292793,0.1802365630865097
P,100,"@xDarkio Common sense is not so common. - Voltaire",0.24984177947044373,False,0.052603207528591156,False,True,0.5539689660072327,0.12645410001277924,0.017131976783275604
NONE,100,"@whizkidfrom228 you need a vip account from #TALNTS",0.3765281140804291,False,0.15246689319610596,False,True,0.2436102032661438,0.11523415148258209,0.11216065287590027
NONE,100,"@GIRLSTAN313 follow me.",0.28128865361213684,False,0.1695864200592041,False,True,0.205918550491333,0.14619019627571106,0.197016179561615
P,100,"RT @piercethevic: Waking up in my bunk to fans outside singing our songs ",0.5095843076705933,False,0.05143575370311737,False,True,0.16697072982788086,0.05566662549972534,0.21634253859519958
NONE,100,"I just want a hug rn",0.5696529150009155,False,0.08473703265190125,False,True,0.12172476947307587,0.11144353449344635,0.1124417781829834
NEU,94,"Lool..Err' body is coming with their man and I'm just like..Yo I still sleep with my damn teddy bear at the side of my bed????",0.41893839836120605,False,0.21606388688087463,True,False,0.2742338180541992,0.05534317344427109,0.03542071953415871
NEU,86,"RT @WhennBoys: You don't get to choose if you get hurt in this world... But you have some say in who hurts you #TFiOS http://t.co/WfbLbQy",0.590008020401001,False,0.18052682280540466,False,False,0.20876652002334595,0.005120130255818367,0.015578577294945717
P,100,"#20ReasonWhyWeLoveJustin his song = easy listening",0.15424877405166626,False,0.07483609020709991,True,True,0.16177968680858612,0.2786080539226532,0.3305273950099945
P,83,"Psychology class was the best today not too silent not too loud but still fun.",0.4605507254600525,False,0.035250816494226456,True,False,0.2778433561325073,0.18534773588180542,0.041007354855537415
N,92,"next time you feel like its just one of those days when you just can't seem to win",0.32397961616516113,False,0.25594714283943176,True,True,0.3189144730567932,0.013225744478404522,0.08793297410011292
N,92,"puppy sitting and a day with my girlfriend tomorrow couldn't ask for a better planned Saturday ",0.1520189642906189,False,0.1978907436132431,True,True,0.04596228152513504,0.04001723229885101,0.5641108155250549
NONE,100,"I still don't know what happened.",0.12747180461883545,False,0.40844279527664185,False,True,0.1003221794962883,0.33323290944099426,0.030530322343111038
N+,92,"If I didn't have Celtic folk music and epic Pagan dance music I would be so low and depressed all the time.",0.7041365504264832,False,0.02746371179819107,True,True,0.1836082488298416,0.032795727252960205,0.05199580639600754
NONE,100,"RT @nfl: QB Tandem Rankings (via @BuckyBrooks):1. @Colts2. @Saints3. @Chargers4. @packers5-32. http://t.co/cNyIqcRtc5 http://t.co/RfI",0.5688570737838745,False,0.2686545252799988,False,True,0.08330728113651276,0.01904577948153019,0.060135312378406525
P,92,"@ontokkiland We were born to succeed not to fail. - Henry David Thoreau",0.33478865027427673,False,0.079048290848732,False,True,0.04575587436556816,0.4711529612541199,0.06925420463085175
P,100,"-he's an incredible voice",0.02814597263932228,False,0.03482653945684433,True,True,0.025395069271326065,0.7336133122444153,0.17801909148693085
N+,92,"Always aim for the top never settle for second best",0.34230321645736694,False,0.06977428495883942,False,True,0.2099267542362213,0.18643449246883392,0.1915612518787384
N,100,"The Opposition leader is said to be part of project that can endanger human life......",0.43924954533576965,False,0.23243892192840576,False,True,0.20525161921977997,0.009991275146603584,0.11306864023208618
N,100,"i really like that the art direction in every late era creed video is identical to mortal kombat: annihilation",0.4575621485710144,False,0.08375493437051773,True,True,0.15376897156238556,0.09657935053110123,0.20833458006381989
NONE,100,"Emma and I got hit on by some lesbians in the walmart bathroom k",0.3076167106628418,False,0.04628218710422516,False,True,0.26150065660476685,0.3115776777267456,0.07302283495664597
NONE,100,"????????",0.1584518849849701,False,0.2663515508174896,False,True,0.19698724150657654,0.21004599332809448,0.16816328465938568
N,92,"Im not telling you its going to be easy Im telling you its going to be worth it.",0.2061946988105774,False,0.1229015588760376,True,True,0.19316357374191284,0.34541258215904236,0.13232757151126862
NONE,100,"forever speaking English with xuel though she speaks Malay to me. ha ha ha rebel.",0.4417112469673157,False,0.13033951818943024,False,True,0.18446385860443115,0.17060264945030212,0.0728827565908432
P,100,"My favorite sweater &gt; any man",0.17776429653167725,False,0.08746425807476044,False,True,0.04696372151374817,0.1462756246328354,0.5415321588516235
N,100,"I'd rather go swimming at the Bermuda Triangle right now. Really.",0.22763033211231232,False,0.12459109723567963,False,True,0.284991979598999,0.2927396297454834,0.07004694640636444
NONE,100,"@BizamaMelody Unless you try to do something beyond what you have already mastered you will never grow. - Ralph Waldo Emerson",0.23583292961120605,False,0.13727962970733643,False,True,0.5095598697662354,0.017286336049437523,0.10004125535488129
N,100,"An expert is a man who has made all the mistakes which can be made in a narrow field. - Niels Bohr",0.27228304743766785,False,0.15072642266750336,False,True,0.280619740486145,0.10889428108930588,0.1874765306711197
NONE,100,"Era pra mim ter ido ver a Leticia hoje  mais nem deuu :/",0.2174796313047409,False,0.31342774629592896,False,True,0.042363181710243225,0.03472612798213959,0.39200329780578613
P,100,"@Thatdude3942 is that true? I believe it",0.2252175211906433,False,0.07343800365924835,True,True,0.05688910931348801,0.5330410003662109,0.1114143431186676
N,100,"RT @politicshome: Iain Duncan Smith on unemployment stats says most people are getting managerial level jobs",0.3219074606895447,False,0.1066376268863678,False,True,0.44457951188087463,0.055240511894226074,0.0716349184513092
P,100,"@RapnRolls Talent develops in tranquillity character in the full current of human life. - Johann Wolfgang von Goethe",0.3121485710144043,False,0.1366252899169922,False,True,0.1943030208349228,0.10675282776355743,0.2501702606678009
NONE,100,"@_trillassjay awsome",0.15798871219158173,False,0.17376874387264252,False,True,0.13815420866012573,0.318289577960968,0.2117987424135208
NONE,100,"Now I want to do something where people can feel me and I can feel them. - R.I.P. Whitney Houston",0.2735190987586975,False,0.23952168226242065,False,True,0.15268898010253906,0.23758816719055176,0.0966821014881134
P,100,"@ikacy @grum it's fine getting a head pat was the end game *leans into head pats*",0.4512462019920349,False,0.20229503512382507,False,True,0.17008590698242188,0.038031041622161865,0.13834181427955627
P+,100,"@aaadriiii_ All great achievements require time. - Maya Angelou",0.08426545560359955,False,0.08521473407745361,False,True,0.05534274876117706,0.1029530018568039,0.6722241640090942
N,100,"I'm upset with Megan so I'm ruining everything for everyone",0.4635995030403137,False,0.04699290543794632,True,True,0.4172670245170593,0.021824045106768608,0.05031656101346016
NONE,100,"Que Sera Sera whatever will be will be we're going to Wembley Que Sera Sera! #SAFC #DareToDream",0.0896657332777977,False,0.2574111223220825,False,True,0.042146001011133194,0.04998936131596565,0.5607877969741821
NONE,100,"What up doe ?",0.08355788141489029,False,0.23745617270469666,False,True,0.11096781492233276,0.5111056566238403,0.05691247805953026
NONE,100,"Because of you my life has change *music*",0.25295591354370117,False,0.043958183377981186,False,True,0.16103418171405792,0.11074930429458618,0.4313024878501892
N+,100,"Es gibt nur eine Art zu leben die zu unserem Denken nicht passt. - Die Außerirdische! Na DAS halte ich aber für ein Gerücht! #SchleFaZ",0.24557960033416748,False,0.1351175159215927,False,True,0.09247545897960663,0.15694382786750793,0.36988356709480286
N,100,"@MLG_Gunzy If it fails admit it frankly and try another. But above all try something. - Franklin D. Roosevelt",0.28228136897087097,False,0.24777691066265106,True,True,0.29247212409973145,0.07434029877185822,0.10312926769256592
NONE,100,"@SidDificil you need a vip account from #TALNTS",0.3765281140804291,False,0.15246689319610596,False,True,0.2436102032661438,0.11523415148258209,0.11216065287590027
P,100,"@carmeltrees anytime! :) may nlng gyud :)",0.013390421867370605,False,0.08115352690219879,True,True,0.007485482841730118,0.15297935903072357,0.7449911832809448
P,100,"@kasieLOVEE_ amazing",0.10152567923069,False,0.1262677013874054,True,True,0.09710672497749329,0.36984217166900635,0.3052577078342438
NONE,100,"RT @BeachPicsHD: Huntington Beach California http://t.co/jIdwHTtmGO",0.6878106594085693,False,0.16142375767230988,False,True,0.09357637166976929,0.0046174731105566025,0.05257171392440796
P,100,"dear lucifer get me a sugar daddy who will buy me artpop ball tickets. i will be your SEXecutive ASSistant if you grant me this. #hailsatan",0.31831270456314087,False,0.18768176436424255,False,True,0.2885621190071106,0.06064634770154953,0.14479708671569824
NONE,100,"@camblastgigs you need a vip account from #TALNTS",0.3765281140804291,False,0.15246689319610596,False,True,0.2436102032661438,0.11523415148258209,0.11216065287590027
NONE,100,"RT @DESTINCONRAD: eat all your chicken? What kinda chicken she eat... BAKED???  https://t.co/SUoAH4yzST",0.5336064100265503,False,0.26869747042655945,False,True,0.14302051067352295,0.029654957354068756,0.025020673871040344
P,92,"RT @sctimes: In case it doesn't miss us: Local health officials St. Cloud Hospital prepare #Ebola plans http://t.co/sUtxRmxBpu",0.4030614197254181,False,0.5163030624389648,True,True,0.04424972087144852,0.008082904852926731,0.02830292284488678
NONE,100,"@LiLSmack3 wow",0.14926943182945251,False,0.16343483328819275,True,True,0.12605997920036316,0.40553462505340576,0.15570111572742462
P,100,"@jaimevson cool",0.15421748161315918,False,0.1953466534614563,True,True,0.1700815111398697,0.2980537414550781,0.18230053782463074
P,100,"@Lucky0269 nice!",0.07280152291059494,False,0.11155766248703003,True,True,0.08761583268642426,0.4441390037536621,0.28388598561286926
N,94,"I went to bed stressed last night coz my bedroom was a bit messy. I woke up today and had tidied it? I don't remember doing it. UNNERVING.",0.41635483503341675,False,0.17541712522506714,True,False,0.26594406366348267,0.09662096947431564,0.045662976801395416
N,100,"I JUST CAME TO THE REALIZATION THAT THERE ARE NO MORE HAIR FLIPS IN THE BAND IM GONNA CRY",0.5719125270843506,False,0.2585354745388031,True,True,0.06680118292570114,0.053588781505823135,0.04916207119822502
NONE,100,"You probably run their account low key @emafabolous: @BSebbo But unless you see Tanesco tweet then the power must be there",0.3899109959602356,False,0.05933830887079239,False,True,0.38014456629753113,0.05347241088747978,0.1171337217092514
N,100,"Frankie is so ugly when he gets on his other account just to tweet about football lmfao",0.7110117673873901,False,0.020907850936055183,True,True,0.22371292114257812,0.028385289013385773,0.015982147306203842
NONE,100,"RT @dankcurls: @fiveIads hot",0.15390068292617798,False,0.12728619575500488,False,True,0.08297096192836761,0.3394201397895813,0.2964220643043518
NONE,100,"@ktfarnsler IT'S SO OBVIOUS",0.27913329005241394,False,0.1412370800971985,False,True,0.45946595072746277,0.05786997079849243,0.062293678522109985
NONE,100,"RT @chrissyteigen: Ohhh no my nudes leaked http://t.co/U5kYolADVB",0.6570685505867004,False,0.20449712872505188,False,True,0.11075317859649658,0.005197563674300909,0.022483564913272858
NONE,100,"The Blog of Bee: Belgian Breakfast http://t.co/m9h6vrX7ff",0.38830000162124634,False,0.3606623113155365,False,True,0.08002704381942749,0.02739936113357544,0.143611341714859
NEU,94,"To live a creative life we must lose our fear of being wrong. - Joseph Chilton Pearce",0.3512740731239319,False,0.3909773826599121,False,False,0.09658519923686981,0.02473599463701248,0.13642731308937073
P,100,"@therubinger cool page.",0.17965446412563324,False,0.1442030966281891,True,True,0.24731692671775818,0.2325572669506073,0.196268230676651
P+,100,"@TriciaDeverala pasalubong din!! :)) kahit na ano pa yan ;)",0.004151446279138327,False,0.05013151094317436,True,True,0.002538550179451704,0.010329214856028557,0.9328492879867554
NONE,100,"@TheRealMcCray please follow me",0.3365311622619629,False,0.23410920798778534,False,True,0.21376651525497437,0.06524460017681122,0.15034854412078857
P,100,"RT @AlexJLamers: If a weather pic or stat makes you think something like thats unbelievable or whoa its a good natural cue to invest",0.31356167793273926,False,0.09104260802268982,True,True,0.15525871515274048,0.2654232680797577,0.17471373081207275
P+,98,"Had the most funniest day EVER officially when I saw Dean Rabun do the NAENAE today #lol #done #life #momenttoremember #FPD",0.1765623688697815,False,0.04640437662601471,True,True,0.041195403784513474,0.6260373592376709,0.10980050265789032
NONE,100,"998~ I don't think I know you lol??",0.19732075929641724,False,0.5146065950393677,True,True,0.07371890544891357,0.19106362760066986,0.02329014427959919
P,92,"I can never say I hate fb because shit thats the best way to interact with your fam whos far from you .. from young to old. Everybody has it",0.4079018831253052,False,0.019019024446606636,True,True,0.49427852034568787,0.051921818405389786,0.026878777891397476
N,100,"Last song swear maliligo nako hahahah",0.3153500556945801,False,0.1344781070947647,False,True,0.3750132620334625,0.093317411839962,0.0818411260843277
NONE,100,"Things which matter most must never be at the mercy of things which matter least. - Goethe",0.2996891140937805,False,0.07662170380353928,False,True,0.3083827793598175,0.1760406792163849,0.13926571607589722
NEU,94,"My best memory of Flip's was painting the bridge next door. Will be sad if it goes (not confirmed). A true OKC institution.",0.7242869138717651,False,0.1124289408326149,True,False,0.0608665905892849,0.027144553139805794,0.07527302205562592
P+,100,"I just love when my 4 hour shifts get changed to an 8 hour shift at the last minute.??",0.1265082061290741,False,0.5527523159980774,True,True,0.20590531826019287,0.02976430021226406,0.08506983518600464
NONE,100,"@CiudadanoCoke Those who flow as life flows know they need no other force. - Lao-tzu",0.5246156454086304,False,0.07687011361122131,False,True,0.25266218185424805,0.02946324646472931,0.11638880521059036
P,92,"Don't worry about the world coming to an end today. It's already tomorrow in Australia. - Charles Schulz",0.08586762845516205,False,0.4869927167892456,True,True,0.039645735174417496,0.03813695162534714,0.34935691952705383
NONE,100,"The only time that I'm going to commit in what happened during Sunday's game http://t.co/OHgMa5p5if",0.38292616605758667,False,0.5070324540138245,False,True,0.0857565626502037,0.004609032534062862,0.01967579871416092
N,100,"Whenever my sister comes home she always end up making a mess in my room ??????",0.19373106956481934,False,0.2188386768102646,False,True,0.5541693568229675,0.012836434878408909,0.020424453541636467
N,100,"RT @Ileane Are You Missing Out by Ignoring the Little Red Notifications Button on Pinterest? http://t.co/eN0a1wrr18 #pinteresttips",0.5612418055534363,False,0.11714541167020798,True,True,0.3066231608390808,0.0018041105940937996,0.013185461983084679
P,100,"RT @Dory: best partners ever ",0.06044120341539383,False,0.03963417932391167,True,True,0.014080815948545933,0.342917799949646,0.5429259538650513
P,100,"@MelmelMaslow16 With BTR music the autotune was there almost all the time. Plus it's teen pop fast beat music. The real capacity of him +",0.1958969235420227,False,0.10458430647850037,True,True,0.09786471724510193,0.18332980573177338,0.4183242917060852
P,100,"Nothing will come of nothing. Dare for mighty things. - William Shakespeare",0.3209107518196106,False,0.247049480676651,False,True,0.15024611353874207,0.026617927476763725,0.25517573952674866
P,92,"You can stand tall without standing on someone. You can be a victor without having victims. - Harriet Woods",0.48068782687187195,False,0.022421028465032578,False,True,0.44773489236831665,0.012176352553069592,0.03697991371154785
P,100,"i always really wanna talk to u or text u or something &amp; then i remember if you wanted to talk to me you would make the effort so whatever",0.2324913740158081,False,0.031164078041911125,False,True,0.7257079482078552,0.0016109312418848276,0.009025661274790764
P+,100,"@SKindaCute If you have the courage to begin you have the courage to succeed. - David Viscott",0.09823792427778244,False,0.6310437917709351,False,True,0.07865004241466522,0.03300521895289421,0.15906308591365814
P+,98,"@Karaa_Mahone Action is the real measure of intelligence. - Napoleon Hill",0.2527303099632263,False,0.18480780720710754,False,True,0.12038066983222961,0.19742926955223083,0.2446519136428833
P,94,"When someone sees you at your worst and still thinks you look your best. That is someone worth keeping.",0.5014235377311707,False,0.03996963053941727,True,False,0.319079726934433,0.09252049028873444,0.047006651759147644
NONE,100,"why do i still think about this f**ker!!!!!!!",0.10005437582731247,False,0.20194512605667114,True,True,0.6144967675209045,0.01467469334602356,0.06882907450199127
P,94,"SINI KAK^^ SEKALI MASUK SUSAH KELUAR @kmsxs: new closed agency mane",0.19361326098442078,False,0.23366069793701172,True,False,0.08910070359706879,0.03858047351241112,0.4450449049472809
N+,100,"RT @AthIeteFession: Coach made me run poles because I showed up 5 min late to practice. I was 5 min late because I was fucking his daughter",0.5391613245010376,False,0.03385510295629501,True,True,0.16655901074409485,0.20681175589561462,0.053612761199474335
P,100,"@DiamondDSM Faith is the function of the heart. - Mahatma Gandhi",0.15936286747455597,False,0.6073004007339478,False,True,0.057498231530189514,0.05055536329746246,0.1252831369638443
N+,98,"Most horrible day all I want to do is sleep and I fuking can't!",0.12747301161289215,False,0.11445201188325882,True,True,0.6240631937980652,0.027762487530708313,0.10624930262565613
NONE,100,"@Natsu_Fuji_SG All that we are is the result of what we have thought. The mind is everything. What we think we become. - Buddha",0.20831447839736938,False,0.2501041293144226,True,True,0.060245856642723083,0.3017977774143219,0.17953774333000183
NONE,100,"@BoneCartell hi",0.16495643556118011,False,0.21716007590293884,False,True,0.14240673184394836,0.28253090381622314,0.19294588267803192
N+,100,"Im goin straight to hell if i keep laughin at these cigarette conmercials ??",0.20985305309295654,False,0.15878182649612427,True,True,0.5700867772102356,0.028628310188651085,0.03265000507235527
NONE,100,"@17thSNOOP http://t.co/i0787JWFYy",0.39952027797698975,False,0.39025405049324036,False,True,0.15289196372032166,0.008944234810769558,0.0483894944190979
P,92,"@JennaS1618 You're Dad Has God Protecting Him. Don't Wry ",0.19985125958919525,False,0.27216270565986633,False,True,0.2510804235935211,0.13442593812942505,0.14247968792915344
NONE,100,"@mattdwen I've never wanted hash browns bacon and tomatoes sooo much",0.5050863027572632,False,0.02699005976319313,False,True,0.4004329442977905,0.009286339394748211,0.05820430442690849
P+,100,"@LABluescasters Remember happiness doesn't depend upon who you are or what you have; it depends solely on what you think. - Dale Carnegie",0.2601371705532074,False,0.3608540892601013,True,True,0.15918223559856415,0.06265204399824142,0.15717440843582153
NEU,94,"The human mind treats a new idea the same way the body treats a strange protein; it rejects it. - P. B. Medawar",0.246664896607399,False,0.2121218740940094,False,False,0.2794097065925598,0.11889516562223434,0.14290839433670044
P,100,"@CARLOSGOMIXDJ Enthusiasm finds the opportunities and energy makes the most of them. - Henry Hoskins",0.22672145068645477,False,0.12289837747812271,False,True,0.10341016948223114,0.1453438252210617,0.4016261696815491
P,92,"I still can't decide who murdered in Nje ya Box Nikki or Makini?",0.3000325560569763,False,0.0953439250588417,False,True,0.20276716351509094,0.37495362758636475,0.02690272033214569
P,90,"WHY DOES INTERESTING STUFF HAPPEN WHEN I GO TO SLEEP LIKE WTF",0.13437578082084656,True,0.10072557628154755,True,True,0.7155946493148804,0.036331918090581894,0.012972147203981876
NONE,100,"High school dropout factory worker ordinary woman: How Gong Haiyan founded Chinas biggest dating site http://t.co/3znC8claNY",0.49806687235832214,False,0.22434735298156738,False,True,0.22763729095458984,0.009805136360228062,0.04014329984784126
P,100,"It's kind of weird being the only one awake in the house... (hackathons sure are different when you're at home) #CODE2014",0.373008131980896,False,0.13048149645328522,True,True,0.1219758540391922,0.29204288125038147,0.0824916735291481
NONE,100,"@xoxomelon wow",0.14926943182945251,False,0.16343483328819275,True,True,0.12605997920036316,0.40553462505340576,0.15570111572742462
N,100,"RT @ClintTrucks: What on earth does put on the dog mean?  This metaphor is so belabored that I can't even tell if http://t.co/2uzD1u0URG",0.3188280463218689,False,0.41712141036987305,False,True,0.24722886085510254,0.004889003466814756,0.011932704597711563
NEU,94,"Will starting Buffy be a mistake? Meaning if I start Buffy will I still do things? Like food and showers and social shit.",0.41555285453796387,False,0.1988331526517868,True,False,0.2883839011192322,0.016963079571723938,0.08026701211929321
NONE,100,"@neliaelejorde @keeshiatween wag naman.",0.20391640067100525,False,0.20624470710754395,False,True,0.1376120150089264,0.1967753767967224,0.255451500415802
P+,100,"If you are working on something exciting that you really care about you don't have to be pushed. The vision pulls you. - Steve Jobs",0.31009137630462646,False,0.1224028691649437,True,True,0.45509377121925354,0.02923501282930374,0.08317698538303375
P+,100,"Miley on the Ellen show is one of the best things ever!",0.05750277638435364,False,0.04230574518442154,True,True,0.02964620850980282,0.2694796323776245,0.6010656356811523
P+,100,"RT @TechView_: Fancy a holiday? With the @ThreeUK #HolidayBraggie you can win a FREE holiday to one of 16 places!! http://t.co/pUQhnA5vyy ",0.4488702714443207,False,0.26872357726097107,True,True,0.10820966958999634,0.02155742421746254,0.15263909101486206
P,100,"@LovelysLyrics cool",0.15421748161315918,False,0.1953466534614563,True,True,0.1700815111398697,0.2980537414550781,0.18230053782463074
NONE,100,"Cuomo Says Ebola Quarantines Can Be Spent at Home http://t.co/XTycAiR8rJ",0.5418069362640381,False,0.23926404118537903,False,True,0.16661307215690613,0.006826520897448063,0.04548940807580948
NONE,100,"Click here to visit the #linkup I added my link to: http://t.co/L5ZFEPYYeR http://t.co/qyg1XH2BHv via @inlinkz",0.49358227849006653,False,0.2847677171230316,False,True,0.1345149576663971,0.015753623098134995,0.07138140499591827
