adventurer,advocate,agreeableness,anger,architect,campaigner,commander,confidence,conscientiousness,consul,debater,defender,entertainer,entrepreneur,executive,extraversion,fear,hashtags,isAgreement,isIronic,isRetweet,isSubjective,joy,lang,links,logician,logistician,mediator,mentions,openness,polarity,positiveness,protagonist,sadness,surprise,text,topic,virtuoso,words,class
0.03623272550258659,0.06000969833725673,0.5328468596726132,0.07744491845369339,0.05589977021059412,0.06916972117915042,0.09601645630400063,100,0.5356869495463097,0.09274227046243287,0.064432443864575,0.053993573677044354,0.06223528096604995,0.05797292773315065,0.08639056235551834,0.5753812022128348,0.3561791777610779,1,True,False,False,True,0.05033636838197708,en,0,0.03751189061522026,0.050295676282740294,0.04026988360415327,0,0.4867888672329555,P,0.6052069664001465,0.1030758902318971,0.15120333433151245,0.3648361563682556,"excited umuwi but still not yet packing. #thepack",cricket,0.0337512283150516,7,?
0.04635222359047167,0.05940602792618824,0.48436981544159996,0.12605997920036316,0.06713214071130089,0.06583654956549007,0.08242541390906014,100,0.5087071369434225,0.0630514831670682,0.07439899053457227,0.051352863628902914,0.05691165475387225,0.06431335924019378,0.07125171273946762,0.5269757746639899,0.16343483328819275,0,True,False,False,True,0.15570111572742462,en,0,0.060594945957519186,0.058031613750496355,0.05362118671619069,1,0.5152837907042458,NONE,0.67636638879776,0.07293922685359819,0.14926943182945251,0.40553462505340576,"@FisherDaGawd WOW",art,0.05238061026775817,1,?
0.06443473730975131,0.05879383551866533,0.5055150211903086,0.4332037568092346,0.056810391029901236,0.06494326997140294,0.060480282762878985,100,0.4942489869293126,0.06611344261791667,0.06275237070839766,0.06210173557194514,0.0685971538233991,0.06628298864782164,0.06388307362794876,0.5112046907513829,0.06573393940925598,0,True,False,False,True,0.0352797731757164,en,0,0.058944610625819946,0.06000669713677186,0.06100256799891025,0,0.4931006164194267,N,0.3465862274169922,0.06259185568730734,0.2922213673591614,0.1735612154006958,"Who would want to try and ruin a relationship when you know their perfectly happy?",romance,0.06226099369403814,15,?
0.06456456954481016,0.026945194732337488,0.46365679983507124,0.09584653377532959,0.03050360503282851,0.0722950073571624,0.051265730556122234,100,0.44624357353681804,0.06797030888429033,0.08184236084297944,0.040442990545038575,0.10851011944962004,0.12284007811544646,0.07694654166698456,0.580742527115143,0.1711656004190445,0,True,False,False,False,0.4038389325141907,en,0,0.048696995498298624,0.045783933728700696,0.04301622792352772,0,0.4606739783955511,P,0.67489093542099,0.045285306161144186,0.13942869007587433,0.18972018361091614,"Life gets better",cricket,0.073091033413312,3,?
0.06865907476146788,0.05550248668479008,0.4606251564987918,0.14645184576511383,0.06574675583367343,0.05207696204808217,0.05579096883913496,100,0.5017443062930271,0.052691904587807495,0.061688971302848304,0.06209466975443028,0.058262286130610894,0.0690159401739133,0.0624174140393734,0.46832826001159217,0.23796452581882477,0,True,False,False,False,0.19579830765724182,en,0,0.0726972450608144,0.07355567893926254,0.06136999194631342,1,0.48853630356699507,NONE,0.41722336411476135,0.04709795131122922,0.16644245386123657,0.253342866897583,"@gangstagracell wats up",cricket,0.08133169689755912,2,?
0.056046234176991755,0.06494894628927875,0.47670558722395645,0.19141912460327148,0.07381980900595957,0.06236711074737928,0.06876388536323579,100,0.49521904464425714,0.050645154736510045,0.07088534097411593,0.05436888317141644,0.052207623859831354,0.059338250151471796,0.05756237357854843,0.488457655502578,0.08197801560163498,0,True,False,True,True,0.0376276895403862,en,1,0.07609724645997408,0.0617946987731779,0.06695270605064632,1,0.5318626062335254,N,0.16958853602409363,0.060500588625721934,0.6616708636283875,0.027304314076900482,"RT @MeninistTweet: Women complain that chivalry is dead. Yes congratulations bitches you killed it with feminism. http://t.co/RnzsecT3IY",gender_issues,0.06370114588189663,14,?
0.0701408906590083,0.05453807935413693,0.5295888603779306,0.09622254967689514,0.04620661759627805,0.0639706680253433,0.0541161630338818,92,0.49975647152155295,0.0820230408116807,0.054198245149630044,0.07003466373800998,0.08214745141938974,0.06959826820444581,0.06949286162853241,0.5261563423831584,0.0788191705942154,0,True,False,True,True,0.008841030299663544,en,1,0.04627670270063953,0.05933587988702577,0.05462080142257755,1,0.4579203836271695,P,0.5331839919090271,0.06387378577827328,0.8134592771530151,0.0026579168625175953,"RT @ageofbarton: New picture of chris without his beard I'm not crying ur crying http://t.co/REE4I4kKxT",entertainment_news,0.05942587914580288,12,?
0.057306290272427333,0.06297177418648399,0.4768375048511906,0.15285338461399078,0.07141031956020778,0.058943077726350705,0.06773405103373806,100,0.5050051763825032,0.05508172897775226,0.06684175681371071,0.05807129218169504,0.05435611006605481,0.06164011162162759,0.06246297061443329,0.4879541124327708,0.2330535352230072,0,True,False,False,True,0.0912528708577156,en,0,0.0704695960330982,0.06585314747030122,0.06214221579932243,0,0.5124752825108643,P,0.8986405730247498,0.05972992968944956,0.30792856216430664,0.21491166949272156,"Homeschooler are like Where are the parties held. I'd like to attend.",education,0.06498563132500099,12,?
0.06346173037173009,0.060873115673005164,0.45419555641057197,0.12338276207447052,0.07519606813138859,0.0563453828355559,0.05947196196582108,100,0.48735964949103605,0.042885785888741805,0.06960299632684247,0.0542245853501741,0.05019136915986285,0.06200099293794535,0.05297646299004555,0.4623500654252909,0.19234490394592285,0,True,False,True,True,0.06631511449813843,en,1,0.08800570018103616,0.06698319232238982,0.07124283622972853,1,0.5310909923549009,P,0.5370256900787354,0.048144054735952554,0.5988833904266357,0.019073788076639175,"RT @gossipgirl: Is Nikki Reed the current luckiest girl on the planet? http://t.co/6vlDt4Bpmp",astronomy,0.07839376296102181,10,?
0.07677348529265325,0.0634378624112943,0.5021629391009347,0.2253035306930542,0.06028092438176411,0.06480734738208839,0.049820960022243704,100,0.47152638914941375,0.051333387998752686,0.06158225795178843,0.06211088824524842,0.06345172674045275,0.0602940987628961,0.04877882078289986,0.47942346612275655,0.3132161498069763,0,True,False,False,False,0.12493666261434555,en,0,0.07451151951292465,0.05901998609791481,0.07841371995196754,0,0.5199264585971832,NONE,0.942229688167572,0.05243010520332696,0.3251933157444,0.011350365355610847,"When they can record our dreams that's when the worlds going to end.",music,0.07295290991121034,13,?
0.0638985204705814,0.06873285442237567,0.4861700634161631,0.13536611199378967,0.07327949341590492,0.057942411937809454,0.060349434280097806,100,0.49977399562967234,0.051409112111066066,0.061775269334894585,0.062423678654146914,0.05262372025210889,0.05610474923735241,0.05480979382991791,0.4698625479714345,0.19035816192626953,0,True,False,False,False,0.21369653940200806,en,0,0.07501081818732211,0.06655296928049528,0.07035675884535361,1,0.5188785437668595,NONE,0.5943483114242554,0.05660504306852089,0.1449936181306839,0.31558555364608765,"@QuinTEAssential hiiii",art,0.06812537103923452,1,?
0.05668340573135758,0.11110512767456286,0.5883997799011699,0.1533331573009491,0.07502579338809696,0.04998773913530438,0.06020126371784387,100,0.5635278207817297,0.08111787525530163,0.03375514584069075,0.10109310956510356,0.045483193216059856,0.0307133678551207,0.05477634444832802,0.46534015920202615,0.15404124557971954,0,True,False,False,True,0.274198055267334,en,0,0.04206733283039209,0.06826499289400642,0.06229719372471933,1,0.47976412645010186,P,0.720544695854187,0.0891515942649431,0.16558492183685303,0.25284266471862793,"@JecieCodilla_ Thank you",cricket,0.03827651860849399,2,?
0.04595201764681278,0.04103408668850382,0.6195110981924492,0.06848278641700745,0.022827390086172402,0.11870478496994076,0.061546677965161646,100,0.44625927182449693,0.11547230718098082,0.06603584118184389,0.042828166967234835,0.1238947606923745,0.0689230408227939,0.06423760950565338,0.6681751078468259,0.07194312661886215,0,True,False,False,True,0.026033543050289154,en,0,0.0244924008275435,0.02382544252680283,0.044027078653016555,0,0.493966233507495,P,0.832679271697998,0.11063514968107062,0.3934372365474701,0.44010329246520996,"When they find out I know everything Vanessa Williams-BrownThem: OMG you're a witch they were right Me: They usually are LOL",nostalgia,0.025563250378479927,21,?
0.07989327491702239,0.07714489488263948,0.5476669041733992,0.12082107365131378,0.05842933804072222,0.07654035856633848,0.04631048978721676,100,0.45378218437063284,0.050585231176966235,0.057971463843903615,0.06382272322939028,0.06332258444436646,0.04796035690684027,0.0383131206035614,0.4859455187441939,0.09991540759801865,0,True,False,False,True,0.35453981161117554,es,0,0.07314183618472417,0.048339160691353696,0.09656996730069473,1,0.5503842407297864,P,0.6454158203190312,0.06114424681841265,0.13403193652629852,0.2906917333602905,"@laurenmiraglia1 your soo lucky",golf,0.060510953763157634,3,?
0.07781530671173564,0.0418118747059997,0.3806671155126471,0.6348681449890137,0.07086160849537712,0.03139365436747515,0.041545074202644666,94,0.5154885135847946,0.03562376907668816,0.0532050968933951,0.06076189839327098,0.04562192081275596,0.07731876922937209,0.0603741779923439,0.3974578835196414,0.10070934891700745,0,False,False,False,False,0.11636494100093842,en,0,0.09074959711537517,0.102977584374183,0.05354677751148647,0,0.45634082878861465,NEU,0.5556735992431641,0.024513660839716372,0.1115502417087555,0.036507271230220795,"We can throw stones complain about them stumble on them climb over them or build with them. - William Arthur Ward",climbing,0.1318792289971984,20,?
0.07125049855595812,0.05814331663386181,0.5283876228750798,0.13399440050125122,0.04938228186292422,0.0688238233899908,0.0540544135285481,100,0.4852715127769558,0.07212219320889554,0.058453449894003855,0.0658883935857147,0.07799161496323198,0.06623983866128438,0.06125481426715851,0.5205620885905573,0.1604863405227661,0,True,False,False,True,0.17341789603233337,en,0,0.053401092530612995,0.05596033064357621,0.06287511460527968,1,0.4846002470667116,P,0.8200153112411499,0.06364434292388865,0.12585799396038055,0.40624332427978516,"@CHOSEN1JACKPOT o cool",tattoo,0.060514473653452874,2,?
0.035875673801856814,0.04288284147946635,0.3561113424468459,0.1452743113040924,0.09534766855786621,0.04198688978080646,0.09234106289044662,100,0.5237806213313136,0.03436683186782029,0.09335556862557547,0.0354858087155054,0.034744403307186075,0.07725229337614392,0.07641278207302094,0.468767113099664,0.27997541427612305,0,True,False,False,False,0.23537558317184448,en,0,0.09639520638724859,0.07890076802709005,0.04335397411816203,0,0.5291998765178929,P,0.5176759958267212,0.04153061340533183,0.15352970361709595,0.1858450025320053,"An inconvenience is an unrecognised opportunity. - Confucius",business,0.079767611868432,7,?
0.06145404866969576,0.0823121097560819,0.5551944840372653,0.09346751123666763,0.06421540434377677,0.05234302590039198,0.06011187154999568,100,0.548713797810434,0.08468323973917599,0.04083516487101214,0.09046413529928701,0.057526973747350364,0.044879397342709744,0.0660652294754982,0.4854573359933951,0.14027342200279236,0,True,False,True,False,0.41226428747177124,en,0,0.043622774603779946,0.07057516863640606,0.05591621897805797,1,0.45897253456516796,NONE,0.8445414304733276,0.0770521500133831,0.13303478062152863,0.22095999121665955,"RT @NawafNetwork:      74              ! htt",biology,0.0479430863281337,2,?
0.11038046348220479,0.045052069342125654,0.6171770932381613,0.37373673915863037,0.02228710849440339,0.05636449281864994,0.02625016631789936,100,0.49267058502668626,0.12239340527153257,0.027883326671227258,0.10391534549730116,0.130008140148925,0.06431459346852683,0.0605476088821888,0.5379933035474712,0.21548593044281006,0,True,False,False,False,0.05469754710793495,en,0,0.0236737062607786,0.05140657495095854,0.04785499457291812,0,0.373299213770394,NONE,0.07653497904539108,0.05306315592681335,0.3084177076816559,0.04766201972961426,"i still dont like pickles. i just checked",nostalgia,0.054604847262590996,8,?
0.07612332581125711,0.06800607847672593,0.5393069229627909,0.06669267266988754,0.05455487144946128,0.06331696782993992,0.05047645072722687,97,0.49602932046199666,0.06999321196012595,0.05079323963245745,0.07564855741253404,0.0704324875563885,0.05650135091702975,0.056148961186409,0.494604799454495,0.08359919488430023,0,True,False,False,False,0.46237215399742126,en,0,0.05489725641814426,0.060685712474810444,0.0684328828744061,0,0.4841094056022501,N,0.8356571197509766,0.06292207053521118,0.33065444231033325,0.0566815510392189,"And in the end it's not the years in your life that count. It's the life in your years. - Ralph Waldo Emerson",biology,0.06106657444392792,22,?
0.07424312504775085,0.07965632409911047,0.4910405999735781,0.4270055294036865,0.08124750311071659,0.04830758529913869,0.04943605820096775,100,0.5096212632354649,0.045324059299603744,0.049272555961527326,0.074489487692665,0.04517415687077557,0.04607653557193613,0.04622942954301834,0.4241911779015752,0.12364417314529419,0,True,False,False,True,0.059634894132614136,en,0,0.0809787893582256,0.07597745629707095,0.07939287292905861,0,0.5143653210078444,N,0.011965533718466759,0.04846788545455453,0.3817700147628784,0.007945379242300987,"The paranoid music video might be one of the worst music videos",music,0.07572617242243318,12,?
0.01467513954599368,0.01040024469372816,0.6838189509876986,0.15036913752555847,0.004019895045610166,0.2104015211810644,0.05332422373770458,100,0.3604168724054578,0.12764287478329087,0.08132424356271693,0.009622474064933802,0.19466687952143394,0.07524250126581275,0.04933642968535423,0.8200824250609188,0.05824136734008789,0,True,False,False,False,0.11541050672531128,en,0,0.006130701975031372,0.0037192717055461568,0.015861309800681806,0,0.5343027950447296,N+,0.8512030839920044,0.137960063305846,0.37897515296936035,0.297003835439682,"City councilman and former mayor Marion Barry 78 has passed away.",judaism,0.005672224307390872,11,?
0.08117819224141845,0.07108744983689154,0.6634990186022038,0.03052576817572117,0.02811325909540505,0.1469720245168723,0.03500091837917466,100,0.37175939446208117,0.06086030485048206,0.05812365775533535,0.04888390356936929,0.10106659178747554,0.03996923911787745,0.024068687111139297,0.5927192288435112,0.1404835283756256,0,True,False,True,True,0.5757176876068115,en,0,0.046685787851230766,0.019332327292563463,0.11805011972135816,1,0.5995948476212046,P,0.982194185256958,0.08850364950861864,0.077403724193573,0.17586925625801086,"RT @CrazyAnimals_: THIS CAT IS AN AMAZING GOALKEEPER ",business,0.03210388833213194,6,?
0.13211955185461782,0.0294125252774741,0.490904047300941,0.11182228475809097,0.026148889713238508,0.04060131459511372,0.02162093418573036,100,0.4681575904632436,0.065433735285294,0.03609616269070334,0.07913716922692707,0.10924166060674786,0.09712012512861654,0.05817316100001335,0.47153786658230473,0.08937834203243256,1,True,False,False,False,0.16317880153656006,en,0,0.043655587180560666,0.07035605038366567,0.04910422872758335,0,0.38291510605366424,NONE,0.05932781845331192,0.024319436895190435,0.47958216071128845,0.15603843331336975,"I almost puked when watching Americans Got talent #spiders",cricket,0.11745946863851155,8,?
,,,,,,,,,,,,,,,,,0,,,False,,,,0,,,,0,,,,,,,"https://t.co/wsFiDXhpOF",,,1,?
0.060959143938650436,0.07521324827003047,0.43649788854414956,0.06286527216434479,0.10332760621847857,0.03603158827186127,0.05689443829871838,100,0.5434162589325302,0.03857950847434235,0.04950002625886755,0.07006534169138814,0.03356543696780231,0.046112039212940034,0.05300034582614899,0.3935355478424137,0.5588244199752808,3,True,False,True,True,0.06342117488384247,en,1,0.08989840437876033,0.09625543640741323,0.06543799140495422,1,0.5047700073674459,P,0.5848528742790222,0.04141405834852452,0.3072480261325836,0.007641072850674391,"RT @VentureBoldly: Good luck to #ShockerNation today. #WATCHUS win. #GamedayinWichita. http://t.co/cmBrle13bM",cricket,0.0837453848249529,5,?
0.07148129820285916,0.037903524627955626,0.5341248554095887,0.10154479742050171,0.030534581044979622,0.07971663765321339,0.04864873641585827,100,0.4565673532157109,0.08627446076234577,0.06421867509545658,0.054150522877733545,0.11388644336765874,0.09174542127856515,0.06950157135725021,0.5816885157156799,0.33278796076774597,0,True,False,False,False,0.124065101146698,en,0,0.04030711758968178,0.04362294920242513,0.050034478023191956,0,0.45775677834715794,NONE,0.06612561643123627,0.060389188773905964,0.3417541980743408,0.09984797984361649,"I was expecting him to come on stage and throw yoyos into the crowd",wrestling,0.05758439392113291,14,?
0.05684967134889189,0.09113192141033835,0.486762462477935,0.17826417088508606,0.09988266073306577,0.04547460817176866,0.06334838120935854,100,0.5378856943256554,0.04582688701566198,0.049841205910035755,0.0722561701002344,0.03605565396241135,0.03951781764833725,0.05022731050848961,0.42344161918607814,0.1648980975151062,0,True,False,True,False,0.04243855178356171,en,1,0.0785856270578786,0.07919440753910918,0.07170072499530353,1,0.5248496067301135,P,0.317940890789032,0.05779841721749677,0.6037557721138,0.01064341515302658,"RT @brainpicker: Every tiny atom in your body came from a star that exploded long before you were born. http://t.co/0A24o33RT1",tattoo,0.06230853413657415,17,?
0.007603392882809108,0.04073914449885964,0.22428664329804868,0.10247281938791275,0.2628261605423921,0.014494836801272438,0.07815256446339656,100,0.4998296625997828,0.001889536527643535,0.09351257497009151,0.006354489250288773,0.0022609037516964563,0.014586085685498447,0.012190232053399086,0.30790202016547574,0.2748987078666687,0,True,False,False,False,0.29416361451148987,it,0,0.31448169628947825,0.04099560833703937,0.04874596669123088,0,0.7589511129065094,NONE,0.6554676683418653,0.012113971493782176,0.2488439381122589,0.07962089776992798,"ma dai cazzo io tutta contenta che forse venivano in italia e no",soccer,0.049052835622014734,13,?
0.08639109273786066,0.03054348042655345,0.6841669459091989,0.3022897243499756,0.010098276443761704,0.1047930519417474,0.024236964912783075,100,0.41623981262760607,0.14504974152950445,0.034646647766220395,0.06043464572944849,0.2073480454932501,0.06855334933094885,0.047956302762031555,0.6669336192436138,0.22244185209274292,0,True,False,False,False,0.11939744651317596,en,0,0.014435447187878012,0.019980884654723637,0.04366178734430203,0,0.4131703251433149,NONE,0.7014854550361633,0.07330768448807595,0.28482353687286377,0.07104741036891937,"There's so much I wanna say",cricket,0.028562597469643163,6,?
0.050259501943186735,0.02590387911779279,0.5723376179996289,0.0871967151761055,0.01758288895417505,0.11295099168486834,0.05300430390254264,100,0.4216110538477185,0.10474534731675826,0.07666823702457935,0.03474672195909566,0.15150922706331169,0.10284057854320675,0.0710984542965889,0.6781733523486025,0.33751222491264343,0,True,False,False,False,0.2447102814912796,en,0,0.025432823349480577,0.023585183939062178,0.037468744947779985,0,0.4712821206199789,NONE,0.7900194525718689,0.07808825299372633,0.27554750442504883,0.05503331124782562,"Wanna see destiny in live again",music,0.03411486123528885,6,?
0.05864047646106746,0.04948025618870575,0.4846866381795783,0.6066272258758545,0.05352921234950963,0.05869132054159139,0.06522117215672237,100,0.5110912281891395,0.07339239193597567,0.06349401564054753,0.06023560759286897,0.07144884900692065,0.07729548925602572,0.07939807325601578,0.5227013533398257,0.17551009356975555,0,True,False,False,False,0.04471941292285919,en,0,0.05211167683369581,0.06516467128915965,0.048169943232462535,0,0.46338953704477465,NONE,0.25174790620803833,0.060287834727907566,0.15771493315696716,0.01542836893349886,"Duglas is trying to eat my phone.",general_food,0.06343901100248137,7,?
0.0790811351027898,0.039318161277277656,0.6167786832441362,0.29798364639282227,0.0200565324178929,0.12092839460582931,0.03738931352423346,100,0.39761103946587134,0.08935545900842932,0.06168661473132581,0.04793243018908849,0.14742275945829258,0.07520161823842025,0.04558098688721657,0.6321296734830081,0.20222866535186768,0,True,False,False,True,0.025436675176024437,en,0,0.033090192664463225,0.02445074511944229,0.0648689167583556,0,0.49996376483239857,N,0.35248810052871704,0.07329677077584053,0.4695509374141693,0.004800048656761646,"I feel the only time my dog puts his head on my leg is when Im in an uncomfortable position So when I move he leaves and Ive betrayed him",pets,0.040339967544451016,30,?
0.04844696877780034,0.037297846758405355,0.366437786503842,0.5503472089767456,0.07416054170718482,0.0390825253277872,0.07110517807577585,100,0.5244078454615055,0.04250347333402273,0.0777090771048411,0.04432983211896157,0.04645098677648014,0.09236003259090893,0.08451105654239655,0.4659485753815054,0.0700744241476059,0,True,False,False,False,0.03297199308872223,en,0,0.08104820787480359,0.08814247066393668,0.04076188722155653,1,0.4744408988506994,N,0.6162851452827454,0.03576120096413043,0.29823005199432373,0.04837634414434433,"@chel_c_cam Unless you are yelling because they are about to be hit by a train.",sports,0.09632870958758671,14,?
0.06169568337876708,0.07249705809820346,0.557822589288678,0.01277901604771614,0.05535748454548678,0.06411892242373737,0.06119716041676166,100,0.5200845297725721,0.08525086509517922,0.04896008679879476,0.07711588928075774,0.06820397754254469,0.05207936338103226,0.06509606540203094,0.5181339165921939,0.05749491602182388,1,True,False,True,True,0.8049118518829346,en,0,0.04428812104764962,0.05888434318656587,0.05800044042849289,2,0.4745906959070223,P+,0.9849789142608643,0.080144792174101,0.06172117218375206,0.06309299916028976,"RT @jamesdrodriguez: Llegaron mis nuevos guayos #Primeknit me encantan!My new Primeknit boots have arrived I love them! @adidasfootball ",fashion,0.04710974388142764,14,?
0.026022439649680654,0.11543481909552314,0.5351929920807219,0.019497405737638474,0.10806446008041617,0.09124552389903123,0.09616755369145855,100,0.4651968105771075,0.026071416573094842,0.08541961907302831,0.02929671648446377,0.023157607601344214,0.021679025287184413,0.024406790733337402,0.5058460528567686,0.06191425025463104,0,True,False,False,True,0.2361588180065155,en,0,0.09598689642264957,0.0274261602680104,0.10253352504462537,1,0.6930673197608127,P,0.8223274350166321,0.10272650374574263,0.025297854095697403,0.6571316719055176,"@dgh_de ;)",soccer,0.024360941635737484,0,?
0.08512071750800572,0.027659898038867373,0.4012865256844905,0.37024420499801636,0.04094623723047073,0.03843716790407474,0.037366624219249446,100,0.48957633252801563,0.0510122174492717,0.05690033250506248,0.055899038272079496,0.07767927114991638,0.11499224834180842,0.0755157619714737,0.4689265658794824,0.1299990713596344,0,True,False,False,False,0.11918830871582031,en,0,0.06235121748152799,0.08274995369930344,0.04211933586060754,0,0.4141755610982948,N,0.07755590230226517,0.025241806961250543,0.3486867845058441,0.03188163414597511,"Just almost started a fire in drackett trying to pop some popcorn whoops sry",skateboarding,0.1260081684832344,14,?
0.05864735006479537,0.08460371192533954,0.6597016485113847,0.23097264766693115,0.03753361657021012,0.11948797804708985,0.053250461102349725,100,0.4440241784885012,0.08358330092750975,0.05300968303526543,0.0589137352755657,0.08320536944633124,0.036913255486204125,0.03708092123270035,0.5927521634404943,0.30018308758735657,0,True,False,False,False,0.07201898843050003,en,0,0.03736390401821761,0.026136507491578018,0.08422116653880503,1,0.5610822556174804,P,0.4867827296257019,0.12003071067152091,0.2695654034614563,0.12725988030433655,"@ruffyyyyyy hahaha! Whyyyy? ",cricket,0.026018328275400703,2,?
,,,,,,,,,,,,,,,,,0,,,False,,,tl,0,,,,0,,,,,,,"sakit sa likod letche",,,4,?
0.06864526908224051,0.04987272680546902,0.6396854959036173,0.289975106716156,0.02354600289569539,0.10756387521072551,0.04435019535630298,84,0.44386689450548983,0.11291820707744703,0.05078325328115457,0.05994950889082023,0.1292971510948011,0.06104400719772757,0.05331115052103996,0.6253572765548351,0.02964562177658081,0,False,True,True,True,0.16266889870166779,en,0,0.026961383579135932,0.028303471663874955,0.05710683564833535,1,0.4776644177525957,P,0.8299956321716309,0.0939380321395631,0.4565582871437073,0.06115206331014633,"RT @fucktyler: being in love is cool as hell like having feelings and shit its tight",tattoo,0.03240892985239738,14,?
0.04955633336235347,0.06075249143697199,0.473927404796868,0.10042668879032135,0.07091517030844165,0.07171974520099234,0.07640782272963445,100,0.4794586362509892,0.048732856573358,0.08371702666190947,0.04522964665208535,0.05339466179397493,0.06232652266795823,0.05688488855957985,0.514583958912704,0.03247036784887314,0,True,False,False,False,0.07610657811164856,en,0,0.07769894483779204,0.05279566351037431,0.06656409990117178,0,0.554433576971571,NONE,0.7794972062110901,0.06545800533101476,0.2400701642036438,0.5509262084960938,"The young man knows the rules but the old man knows the exceptions. - Oliver Wendell",soccer,0.057846118523371674,15,?
0.12027370096286084,0.0227532085305767,0.5363286148037826,0.12626156210899353,0.01653072483748436,0.02931545764217402,0.018468965502330206,100,0.5190921545713798,0.11652469909238489,0.021298348455624328,0.10429591940186618,0.13437588827827213,0.09762714699931396,0.08465784788131714,0.5074432641267778,0.1807180792093277,0,True,False,False,False,0.2721218168735504,de,0,0.019063175886508892,0.0757733636989173,0.026238923003379076,1,0.2947385522806756,NONE,0.7103145829042754,0.025421040368759577,0.14225280284881592,0.27864569425582886,"@DavidSchawel moi aussi",cricket,0.08738158634335416,2,?
0.054869376585393016,0.07889188407849015,0.4992112203648216,0.1186060905456543,0.08063900870140692,0.06996247101757144,0.06754415587615964,100,0.4791215209440253,0.04340926276535783,0.07151184656136358,0.05182505980643807,0.04595921731422314,0.04697702137807048,0.04437059909105301,0.48199671633162744,0.16684526205062866,0,True,False,False,True,0.20968887209892273,en,0,0.08537591953459983,0.05297276769970979,0.083526165009772,1,0.5748029540632372,P,0.8925761580467224,0.06608074431188399,0.1255301982164383,0.3793295919895172,"@EdsonabreuH NICE",art,0.05608450333760819,1,?
0.06138909023828531,0.042752525727850786,0.5891685088475545,0.3524478077888489,0.026920292746169455,0.09174647135947546,0.05286606031078136,100,0.4646736527311391,0.11032093702348728,0.05777066560107751,0.05617728847667385,0.12055587127383616,0.07591128925622753,0.06946658343076706,0.6173286559218069,0.39057472348213196,0,True,False,False,False,0.05273260921239853,en,0,0.02941780077765516,0.03537356040915474,0.046718856160375515,0,0.45812351904182785,P,0.49891576170921326,0.08395739321551003,0.18849894404411316,0.01574593409895897,"Stop choosing my life path guys I can do what I want. This is my future NOT YOURS.",biology,0.0386553133996262,18,?
0.06656258876172223,0.05165077005388394,0.4886306785700613,0.29583531618118286,0.0536749157111312,0.0592513258217712,0.0579791972259944,100,0.4997325173054618,0.06770341664067343,0.06157333019311284,0.0626772248566851,0.07190035439381816,0.07471806243474295,0.07035665214061737,0.5083646569716728,0.20393282175064087,0,True,False,False,False,0.10951258987188339,en,0,0.057002226079240076,0.06513348702605094,0.054852603544336076,1,0.4710453854543026,NONE,0.4048985242843628,0.05579273193357959,0.21878977119922638,0.1719294637441635,"@ARiNEXTDOOR: who you tweet for?what is the ratchets ",nfl,0.06917111473019506,7,?
0.059242834391568334,0.08234408165043205,0.4560642550911819,0.8484818339347839,0.1030556765416792,0.044520463135888574,0.05924149056033019,100,0.5191915946445246,0.03620901095996447,0.055718472493205745,0.06298869400634165,0.03405570592664914,0.042621567258159895,0.04531648010015488,0.41005221009254456,0.026626814156770706,0,True,False,False,True,0.007402096875011921,en,0,0.09692708310248595,0.07883192507820375,0.07744718110604396,1,0.5432525140659831,P,0.8118521571159363,0.04733544332048731,0.10789690166711807,0.00959240272641182,"@AutumnStewartt Don't limit yourself. Many people limit themselves to what they think they can do. - Mary Kay Ash",business,0.07414388813500963,17,?
0.07200057679936997,0.07254373739886952,0.5186069361996232,0.21806591749191284,0.06556214169004165,0.04598731008935087,0.05210509523103368,94,0.5419835037198559,0.07173845487270042,0.0415614999740679,0.09026615769790114,0.057222000595358286,0.05171496596864046,0.0648343563079834,0.4564426041255563,0.16070188581943512,0,False,False,False,False,0.18610218167304993,en,0,0.05229547970440289,0.08157895957670445,0.057864332205004025,0,0.44967194834602214,N,0.5131484270095825,0.057653674028121805,0.4002380073070526,0.03489198163151741,"I dont mind spending evryday out on the corner in the pourin rain.Look for the girl with the broken smile &amp; ask if she wants to stay a while",romance,0.06507125476497137,29,?
0.03743025061354066,0.05075552726974024,0.6054804586527639,0.03455834463238716,0.03147719839941475,0.143208551140167,0.07693929122491824,100,0.42133914191147376,0.0792576784815553,0.0888140507884993,0.0324256908339305,0.09149025640828393,0.056739770178563624,0.04915345460176468,0.6642491347708944,0.15161384642124176,0,True,False,False,False,0.1452740579843521,es,0,0.036335368481011904,0.020109532075065734,0.05858910193952804,0,0.5804956182141169,NONE,0.7795347037194155,0.12406105029834645,0.1404379904270172,0.5281157493591309,"Jueputaaaa las tres mujeres se van a encontrar :o",surfing,0.023213224018749614,9,?
0.0460611402792239,0.0717484896729946,0.5448815017415766,0.04212586209177971,0.05886716622899991,0.11810692893703964,0.07051817507857577,98,0.4116716408866576,0.04015391922176603,0.09690267001049202,0.03351969098661018,0.055177576272203946,0.04527130214633242,0.03294490650296211,0.561579960382591,0.38025856018066406,0,True,False,False,True,0.28091681003570557,en,0,0.08089241641868034,0.027501752723251914,0.09859330889924964,1,0.6439353244326939,P+,0.6711702346801758,0.08594897428392109,0.22970366477966309,0.0669950321316719,"@edmundoivan Think big thoughts but relish small pleasures. - Jackson Brown",buddhism,0.03779158019733108,9,?
