polarity,confidence,joy,text,extraversion,isIronic,sadness,agreeableness,isSubjective,conscientiousness,isAgreement,anger,surprise,fear,openness, class
NONE,100,0.3654792308807373,"RT @policia: Detenida en Madrid una pareja que por jugar a #Breakingbad en el sótano de su casa protagonizarán varias temporadas de #Prison",0.6206398154214278,False,0.21080130338668823,0.5200030981448658,False,0.32624459694856883,True,0.060870639979839325,0.24432231485843658,0.11852654069662094,0.8097320065320094,?
NONE,100,0.03537639230489731,"@schmmuck Stripping surprise for sure. Right @iPoonampandey ?",0.4487410288746074,False,0.012949618510901928,0.4789339607222038,False,0.4875876064273133,True,0.006660878658294678,0.9089673757553101,0.03604569658637047,0.5500784683450359,?
P,97,0.08518694341182709,"@virtualizedgeek @TheCloudNetwork comparing the two is unhelpful. They solve 2 different problems and can co exist.",0.41681549837023524,False,0.17674455046653748,0.3813919477295457,False,0.5186554224326693,True,0.5418730974197388,0.04273676499724388,0.15345856547355652,0.5475105927369304,?
NONE,100,0.1785457730293274,"@Michael5SOS Malum",0.4698625479714345,False,0.16480021178722382,0.4861700634161631,False,0.49977399562967234,True,0.140165776014328,0.23717935383319855,0.27930882573127747,0.5188785437668595,?
NONE,100,0.045365795493125916,"651KidDricc MoneyMouseB$M BLUEHUNDREDS Feat. KidDricc http://t.co/IeSs5PW0mp",0.47565380547006253,False,0.45841729640960693,0.488804315788704,False,0.49919612448790973,True,0.14008936285972595,0.009276330471038818,0.3468512296676636,0.5541359874132638,?
NONE,100,0.2376878559589386,"Redo Alfredo sger Rory och sonen. Den sistnmnde r taggad infr dagens Hoppis o skuttis med pappan. Sjlv skuttar jag in p gymmet.",0.3895491417181694,False,0.12908625602722168,0.4384431697820362,False,0.46890601584281044,True,0.06147005409002304,0.5059366226196289,0.06581924855709076,0.5766888464165624,?
N+,92,0.07398317754268646,"RT @jbone218: I don't give a fuck what anyone says I love eminem",0.6182762376837811,False,0.4217633306980133,0.5818805715493987,True,0.44228206352255806,True,0.2734551727771759,0.09368205070495605,0.13711625337600708,0.5190494300049041,?
P,100,0.021904217079281807,"boys must like you a lotHA HA HA FUNNY JOKE THANKS",0.6685143865771214,False,0.4368904232978821,0.47727023718649875,True,0.42810524332112276,True,0.4112882912158966,0.0925319641828537,0.03738512471318245,0.4766075488562896,?
P+,100,0.07219916582107544,"Unexpected kisses are the best.",0.6295263403553074,False,0.010808433406054974,0.5956926471308657,True,0.47641673238798116,True,0.0066832369193434715,0.9002498388290405,0.01005936972796917,0.3410527026541879,?
P,100,0.08657363802194595,"@katigirl133 i dont have good reaction pictures but i do have nudes that i could post",0.6369099576594466,False,0.40773215889930725,0.5369349582153453,True,0.48125947617936404,True,0.1565214842557907,0.22691361606121063,0.12225912511348724,0.37847625150858794,?
N,100,0.036602526903152466,"I sing songs to people when they're feeling down ??",0.5313808382567713,False,0.26368340849876404,0.5737278001350269,False,0.4693727568648327,True,0.2764466106891632,0.049583159387111664,0.373684287071228,0.4930787838508035,?
P,100,0.18230053782463074,"@SoBigHeHadToBeZ cool",0.5531879981695595,False,0.15421748161315918,0.5884422544847455,True,0.4488259756017005,True,0.1700815111398697,0.2980537414550781,0.1953466534614563,0.5214424155582891,?
NONE,100,0.8749591112136841,"Got my Christmas outfit!! ",0.5922918082293818,False,0.011427221819758415,0.754130835073036,False,0.4977217460500783,True,0.010117817670106888,0.05477052927017212,0.04872532933950424,0.38060863162869596,?
NONE,100,0.20753969252109528,"@bakamomos @tonkatsu_2929 wwwwww",0.46836750663943205,False,0.13116873800754547,0.5002466299031909,False,0.48963400310483474,True,0.08398769795894623,0.43408098816871643,0.1432228535413742,0.525309723949878,?
NONE,100,0.06503179669380188,"Someone's bound to get burned",0.46145640136831906,False,0.4751492738723755,0.5111592568849261,False,0.503448437685254,True,0.2671729624271393,0.023220866918563843,0.16942507028579712,0.46909830224848237,?
NONE,100,0.02497837319970131,"I need to get more instead of the usual school work sleep I need school work doing something else then sleep lol",0.5856043481725758,False,0.21730157732963562,0.6071217290142126,True,0.453076293071111,True,0.6406093835830688,0.018802180886268616,0.09830846637487411,0.39929657951693664,?
N,100,0.06395633518695831,"All I want is someone to lay around and be lazy with #endingsentenceswithprepositions",0.5783715424901349,False,0.5849524140357971,0.5432402240602593,False,0.4939544529750429,True,0.2627966105937958,0.010457911528646946,0.07783673703670502,0.4421781596736372,?
P,100,0.05959048122167587,"the fact that my keyboard went completely white but i still knew where the letters were to text :o #textingaddict xD",0.4825220201480187,False,0.2066776007413864,0.5836297409576282,False,0.46114484777395753,True,0.07270076125860214,0.3267776668071747,0.3342535197734833,0.49529749266455103,?
NONE,100,0.3621264100074768,"37* (73b)",0.4499039738360099,False,0.24216324090957642,0.48775302161250195,False,0.46064298625650074,True,0.07345946133136749,0.129967600107193,0.19228330254554749,0.5417989289092126,?
N,92,0.10219215601682663,"The significant problems of our time cannot be solved by the same level of thinking that created them. - Albert Einstein",0.46063587069511414,False,0.3938881754875183,0.4397476488038112,True,0.47699618682093997,True,0.3927624523639679,0.022464506328105927,0.08869268000125885,0.6861944825292747,?
P,100,0.4251754879951477,"Needs a bath to warm up",0.5100201156179784,False,0.1412208080291748,0.606696025321358,True,0.4936548759197366,True,0.17914465069770813,0.011510428041219711,0.24294866621494293,0.4724778856072469,?
P,100,0.11624634265899658,"Everythingg Stupidd All I Wanna Do Is Get Rich &amp; Make Music ????????",0.5277670106645358,False,0.210207998752594,0.5484967796426069,False,0.4801673389029229,True,0.40004783868789673,0.05555560812354088,0.21794214844703674,0.5091073323633069,?
P,100,0.5939528346061707,"@kohli_mehak Self-trust is the first secret of success. - Ralph Waldo Emerson",0.4975307338823707,False,0.08301185071468353,0.6338843609157362,False,0.46096020662921594,True,0.024981683120131493,0.1017339676618576,0.19631965458393097,0.6088581425007258,?
NONE,100,0.11649953573942184,"@Avree_lamar hi",0.7133802147740025,False,0.31882089376449585,0.5730557399883605,False,0.34186915248289873,True,0.1779801994562149,0.20907163619995117,0.17762771248817444,0.6656606514877247,?
N+,100,0.012724276632070541,"Davido's Aye Song is to Console Poor Guys How Can a Sane Girl Not Want Ferrari Or Designers?",0.4942065194501716,False,0.4546740651130676,0.4133535513752385,False,0.4846164779416446,True,0.36728501319885254,0.018557023257017136,0.14675958454608917,0.5856612489045223,?
NONE,100,0.02147984504699707,"Didn't get the song reference?",0.5279781543097254,False,0.16326738893985748,0.5044065766167222,False,0.484068442007591,True,0.11975954473018646,0.6393277645111084,0.056165456771850586,0.48225487336934164,?
P,92,0.08652707189321518,"I don't always get headaches but when I do it's ALWAYS on a weekend night",0.5956200919413972,False,0.2703321576118469,0.6715258537677296,False,0.4627345762718683,True,0.5555622577667236,0.021341344341635704,0.06623712182044983,0.42468933970014616,?
P,100,0.11299516260623932,"@mariawonderlich Bravery never goes out of fashion. - William Makepeace Thackeray",0.4597638928789204,False,0.39252543449401855,0.45318248292856045,False,0.5247364999919102,True,0.15022237598896027,0.17843078076839447,0.1658262312412262,0.4481328129768371,?
N,100,0.07638496160507202,"Is the eliminated #AmericanIdol really going to have to sing after Elton John?!? #IdolGivesBack",0.5048382166078536,False,0.21123987436294556,0.5351610863417908,False,0.5000017257942551,True,0.11421738564968109,0.34858009219169617,0.24957767128944397,0.49135645137769035,?
NONE,100,0.2261665165424347,"@NickHooper7 !",0.4588826531070775,False,0.1124868169426918,0.5656280831286782,False,0.5022660713086183,True,0.13266253471374512,0.3415418565273285,0.1871422976255417,0.5010029200081513,?
NONE,100,0.2146967053413391,"@AlwaaysJustin awsome",0.4771098269749496,False,0.1415424942970276,0.43501231388041844,False,0.4406777644294432,True,0.1252974271774292,0.33231687545776367,0.18614649772644043,0.5516459838809253,?
N+,100,0.048169441521167755,"@_jazminn2 hell no these days have been going by soooo slow ",0.5388202866760351,False,0.4107283353805542,0.5726594715787652,True,0.4780134425081055,True,0.38713014125823975,0.016082925722002983,0.13788914680480957,0.45159272167170156,?
NONE,100,0.18866273760795593,"@zaratustra75 es dominó",0.4522945547507981,False,0.1556001901626587,0.49821502702278,False,0.5475390567176643,True,0.12974926829338074,0.3162003755569458,0.20978744328022003,0.4696942801787474,?
P,82,0.03512803092598915,"@dizonk_ Champions are propelled by desire not compelled by fear. - Denis Waitley",0.37724435784048954,True,0.19349810481071472,0.5537624866293187,True,0.4527185168759576,True,0.1141214370727539,0.0781032145023346,0.5791492462158203,0.6458441985544756,?
NONE,100,0.08645538240671158,"OMG this song got me thinking bout him but I'm gone chill",0.7371024403531673,False,0.4787636697292328,0.6735599908912391,False,0.3740938072917105,True,0.09163019806146622,0.04372435808181763,0.29942643642425537,0.5110813769224648,?
P+,100,0.4188604950904846,"Success is steady progress toward one's personal goals. - Jim Rohn",0.48957516025688697,False,0.14597702026367188,0.4967430098014965,False,0.5051095379495072,True,0.11788654327392578,0.0138394795358181,0.3034364581108093,0.6201482320500311,?
P,100,0.1169457733631134,"@MatthewHebert_ nice...",0.4987078940464279,False,0.1647169142961502,0.4960585576400422,True,0.47217691081693797,True,0.10070765018463135,0.48268601298332214,0.13494367897510529,0.5556650398490584,?
NONE,100,0.05976928025484085,"#Follow @AnthonyTuckerCA @malab95 @yukiyoung71 @kanjamahajan84 @Bode_Build_247 @RatherYo #TeamFollowBack via http://t.co/7KKs8MpCgw",0.4275237599671898,False,0.48056089878082275,0.4086380062396066,False,0.5265215508554174,True,0.09168440103530884,0.006957244593650103,0.3610282242298126,0.5462308133316931,?
P,100,0.03560588136315346,"@gazheywood Ideas not coupled with action never become bigger than the brain cells they occupied. - Arnold . Glasow",0.4254130200814393,False,0.44729509949684143,0.3723169418803432,False,0.5180849501456337,True,0.30906492471694946,0.05594285577535629,0.15209123492240906,0.6112247972844917,?
P+,100,0.570118248462677,"OPM at its best best",0.6986721079733412,False,0.03902585804462433,0.4906068632477208,False,0.31416746220369446,True,0.014682410284876823,0.31045979261398315,0.06571364402770996,0.44003141873350765,?
P,100,0.1842465102672577,"@jibranali66 Hahahahaha",0.7270719835818824,False,0.17323046922683716,0.6740753640208328,False,0.4044499119807934,True,0.14476093649864197,0.28977569937705994,0.20798636972904205,0.5489370455251675,?
NONE,100,0.21442262828350067,"@laurapcd1 What's Up!",0.4927296057596046,False,0.09198327362537384,0.5592729020536992,False,0.49097134703877326,True,0.176213800907135,0.30147233605384827,0.215908020734787,0.5134527950643379,?
NEU,94,0.35203421115875244,"believing his lies.When God has given you authority you will recognize it by the amazing power you have there.I once served at a confrence",0.4995989867691268,False,0.08221279829740524,0.4298377486697414,True,0.4944712656667863,False,0.03955220431089401,0.4599189758300781,0.06628179550170898,0.5199095818483941,?
N,92,0.04066843539476395,"Cleverness is not wisdom. - Euripides",0.4549038632441375,False,0.11455971002578735,0.4400499651306553,False,0.5290805803633284,True,0.15630555152893066,0.062012627720832825,0.6264537572860718,0.5345727879310321,?
P,82,0.032884467393159866,"Champions are propelled by desire not compelled by fear. - Denis Waitley",0.37365397103762227,True,0.18184229731559753,0.5656893757874505,True,0.4509656823229516,True,0.10641376674175262,0.06102611869573593,0.6178334355354309,0.6493257917811938,?
NONE,100,0.10413730144500732,"@neelu06 I dwell in possibility. - Emily Dickinson",0.46306100866552125,False,0.164928138256073,0.685547901873003,False,0.44937059762834136,True,0.08677371591329575,0.025472119450569153,0.618688702583313,0.45333960903025106,?
N+,100,0.04097846522927284,"honestly idc if horoscopes are bullshit i still think they're hella fun",0.8239176952737872,False,0.1812329888343811,0.6924960592336821,True,0.27198618068092173,True,0.5528542995452881,0.16474255919456482,0.06019168719649315,0.5007332407425497,?
NONE,100,0.1513386219739914,"@avraam2000 the Mediterraneans know how to cook okra",0.4908418832188946,False,0.1995762586593628,0.5204152710605084,False,0.5057105490531044,True,0.16307461261749268,0.3535710871219635,0.13243943452835083,0.4963736809859765,?
NONE,100,0.03379980847239494,"RT @wilw: Oh hey gurl... http://t.co/LUEvnHSYEZ",0.49999397184889194,False,0.5498202443122864,0.5648116061561985,False,0.506420888092326,True,0.09495498239994049,0.0184868685901165,0.3029381036758423,0.49257101188196195,?
NONE,100,0.020701132714748383,"Ze reason y i wake up fuh skul http://t.co/2mXmAKUK3X",0.41929064034405406,False,0.4250507354736328,0.4681324216357448,False,0.4749718154298848,True,0.16909456253051758,0.001054123044013977,0.38409942388534546,0.5366238015834416,?
NONE,100,0.09611067175865173,"@DERRRION: @Atoyaabi: @DERRRION: Nick Racks i said its game over ",0.5218005693059856,False,0.6084480285644531,0.5351968606313069,False,0.4985870386677227,True,0.08275024592876434,0.0595327690243721,0.1531582772731781,0.4335553339708631,?
N+,89,0.29707515239715576,"Remember that not getting what you want is sometimes a wonderful stroke of luck. - Dalai Lama",0.4446998614880998,False,0.15651562809944153,0.5854187027404182,True,0.5113728231397169,True,0.1370229721069336,0.05390765517950058,0.35547858476638794,0.5884153806717596,?
P,100,0.03477640450000763,"Will never understand the feline obsession with empty bags and boxes. Lily couldn't  wait to get in http://t.co/nfKIFDtX8e",0.42895198853339184,False,0.4363463521003723,0.5989900665325032,False,0.5414110905137556,True,0.22514384984970093,0.004240274429321289,0.29949307441711426,0.4186509727874648,?
NONE,100,0.13231125473976135,"What albums are you currently jamming?",0.4850134144900209,False,0.10685404390096664,0.49633979065376416,False,0.4765474851104035,True,0.20738697052001953,0.371599018573761,0.1818487048149109,0.5544518182210832,?
NONE,100,0.054995663464069366,"I have to be up in 5 hours..????",0.5559026184728589,False,0.14557376503944397,0.5368659862300805,False,0.4762686744503591,True,0.19357386231422424,0.058470211923122406,0.5473865270614624,0.47399150099709764,?
NONE,100,0.03025071509182453,"@emmawehipeihana cat training http://t.co/8vygGrUcd2",0.41135557677786233,False,0.29610273241996765,0.49358276212424557,False,0.5098863507824383,True,0.11228236556053162,0.003969710320234299,0.5573944449424744,0.5451268186079007,?
N,100,0.05238768085837364,"@CommonBlackGirI: this hits home http://t.co/jC4z5Y7Dvh",0.4533778085546979,False,0.5321782827377319,0.5191871053294131,False,0.4932850421160117,True,0.13331031799316406,0.012619453482329845,0.26950421929359436,0.5343726243928213,?
NONE,100,0.27918270230293274,"@Maruchi_Sama Follow me!",0.5294760276200408,False,0.29960185289382935,0.6275795708622849,False,0.4998929353280999,True,0.20905891060829163,0.13359194993972778,0.07856455445289612,0.46543283328831747,?
N,100,0.14207535982131958,"I'm literally so tired it's been a long day.",0.5525132738432642,False,0.174292653799057,0.6135337969713043,True,0.4866907387629323,True,0.46211370825767517,0.14916357398033142,0.07235470414161682,0.485019964592479,?
N,100,0.1943158507347107,"IT'S FUCKIN PINK!",0.5866029502476677,False,0.12799842655658722,0.6626999033124822,True,0.44854744789244116,True,0.4349288046360016,0.13466371595859528,0.10809320211410522,0.439240326948255,?
NONE,100,0.11328843235969543,"@YP_Trizzy Not everything that is faced can be changed but nothing can be changed until it is faced. - James Baldwin",0.4309191284543377,False,0.3907429575920105,0.49765807547067337,False,0.5114909437881119,True,0.22917430102825165,0.06814397126436234,0.19865038990974426,0.4363276582454967,?
NONE,100,0.16223326325416565,"Had to pick up that coal with my hands lol",0.5626588478936988,False,0.35900986194610596,0.561514185186018,True,0.483886246023507,True,0.17694848775863647,0.07515835016965866,0.22665008902549744,0.470766089786993,?
NONE,100,0.06654711067676544,"RT @OopsIsToHi: If I ever met One Direction.. Niall would be me #LarryALoveToRemember http://t.co/gvgtAMSsuh",0.47601478508973527,False,0.4483695924282074,0.5427581270535786,False,0.500218491787198,True,0.11004327237606049,0.010557482950389385,0.364482581615448,0.5004790040934197,?
NONE,100,0.03548335283994675,"RT @BaIIplayer: Now that football's over you know what's next http://t.co/ZPuflAgRlY",0.46037668747417,False,0.4450668692588806,0.4882690509160359,False,0.5047596151801361,True,0.12223587930202484,0.01014294009655714,0.387070894241333,0.48014788872727726,?
P,100,0.12676037847995758,"Got enough paper to start somewhere else",0.3006246936018184,False,0.20868858695030212,0.42843078991823025,False,0.5316845760948357,True,0.32948312163352966,0.11213690042495728,0.22293099761009216,0.5132145143557931,?
P,92,0.07854466885328293,"RT @SirJadeja: Misbah-ul-Haq to pehle hi darr ke bhag gya. His not playing is a bad news for us.  #INDvsPAK #wt20",0.34175633727493937,False,0.4033741354942322,0.41407129952782074,True,0.5907869335563704,True,0.10654649883508682,0.11060598492622375,0.3009287118911743,0.5283246926058118,?
P,94,0.0306585393846035,"RT @dakotawint: everyone is weird looking if you actually look at themwell that's good. i was starting to think it's just me lol",0.6064978007037761,False,0.3255217969417572,0.5764639963183485,True,0.47593197706101953,False,0.03062846139073372,0.5014343857765198,0.11175686120986938,0.47910698384882133,?
P,100,0.21027271449565887,"Internal jets-diapedesis understand the the very best: Otgjl",0.48427658919560707,False,0.21042358875274658,0.4059777531707496,True,0.5185561700798998,True,0.08341119438409805,0.4087599515914917,0.0871325433254242,0.48673704740043,?
P,100,0.5308849811553955,"RT @creativegeekguy: Photo with @stevewoz after hearing him speak. Highlight of my year. Best part is I get to hear him again tomorrow! htt",0.5372583025087745,False,0.07740503549575806,0.6403379231168512,True,0.5060940121097126,True,0.030247479677200317,0.07189635932445526,0.2895662188529968,0.48078256399832037,?
NONE,100,0.21435901522636414,"@GucciSo300 The only person you are destined to become is the person you decide to be. - Ralph Waldo Emerson",0.4786815663515511,False,0.4544558525085449,0.5495348253793884,False,0.4833765482080394,True,0.1508016288280487,0.06739737093448639,0.11298613250255585,0.5325204610267532,?
NONE,100,0.09360329061746597,"@Ea_Revea slow pats........",0.5067636125673682,False,0.2825285792350769,0.4669478242857414,False,0.49713504280167065,True,0.2598317265510559,0.08087047934532166,0.28316590189933777,0.46331655143577355,?
P+,100,0.7900002002716064,"Happy birthday @stellanichols have a great day! LOVE U BABY",0.6495071058556184,False,0.00817323662340641,0.6945866158134059,True,0.48603298403750894,True,0.002448310377076268,0.19014306366443634,0.009235193952918053,0.4308997749168182,?
P,100,0.20968887209892273,"@AshesVelazquez nice",0.48199671633162744,False,0.1255301982164383,0.4992112203648216,True,0.4791215209440253,True,0.1186060905456543,0.3793295919895172,0.16684526205062866,0.5748029540632372,?
N,92,0.016118142753839493,"It's not who you are that holds you back it's who you think you're not. - Author Unknown",0.5023623086133246,False,0.3277590274810791,0.5147063313869008,True,0.5223278715007607,True,0.5080980062484741,0.04438478872179985,0.10364001989364624,0.44862674719819395,?
N+,100,0.0600525438785553,"@Cjajb Mistakes are painful when they happen but years later a collection of mistakes is what is called experience. - Denis Waitley",0.47515562176704407,False,0.1979508250951767,0.5548944546465288,True,0.462875317225511,True,0.15837201476097107,0.020203325897455215,0.5634212493896484,0.6072822720090919,?
P,100,0.18821102380752563,"@luvvlove nice...",0.4992773623789772,False,0.15599489212036133,0.4910728999397209,True,0.4702691740688236,True,0.11607310175895691,0.36245355010032654,0.177267387509346,0.5504650532085205,?
P+,100,0.552010178565979,"#iheartradio @ladygaga excited to see her perform!!!",0.5260068117561987,False,0.02874048799276352,0.6355446943065576,True,0.504910092244203,True,0.010763267986476421,0.21755844354629517,0.190927654504776,0.4984894116348194,?
NONE,100,0.19294588267803192,"@Navahang hi",0.7212866201239116,False,0.16495643556118011,0.6258436054514164,False,0.40010243311695676,True,0.14240673184394836,0.28253090381622314,0.21716007590293884,0.6058579744579635,?
NONE,100,0.2901575565338135,"@Yung_Yamaka Follow me!",0.37451225317130654,False,0.2163008153438568,0.6620974603452179,False,0.45463521881350155,True,0.17674702405929565,0.1489216834306717,0.16787295043468475,0.7169519350907513,?
NONE,100,0.03725600242614746,"RT @10Ronaldinho: Entrevista muito bacana que dei para o programa espanhol El Enganche. Em breve vocês podem conferir a entrevista. http://",0.5096184224900553,False,0.34491243958473206,0.4938521024427915,False,0.4436012729146015,True,0.05598645657300949,0.005791709758341312,0.5560534000396729,0.4938633650819831,?
NONE,100,0.006825407035648823,"Such a turn off when guys always talk about sex. Like dude I don't care . ??",0.600532694135682,False,0.1022055521607399,0.5899722053293596,False,0.4510041821277005,True,0.7647238969802856,0.055530816316604614,0.07071434706449509,0.5062247408884708,?
N+,100,0.20672202110290527,"RT @__KingDavid_: Bitch Im fina scoop you WAAAIIIIITTT got sum shit to do wait!",0.5599022666781636,False,0.19718044996261597,0.48537901514454895,True,0.4321212100571599,True,0.33909258246421814,0.1285592019557953,0.12844575941562653,0.5232341907848821,?
P,100,0.20931163430213928,"@IamDdanz very cool",0.5379854147717105,False,0.1440064013004303,0.562020276722155,True,0.4607619646636919,True,0.17130152881145477,0.3227851986885071,0.15259526669979095,0.5304835221477757,?
P,100,0.06533277034759521,"Check out my broadcast from my PlayStation®4! #PS4live (The Last of Us Remastered)  live at http://t.co/eHiw86ceuu",0.4720469930414426,False,0.41266220808029175,0.4796663135812993,False,0.5307016084934103,True,0.11686933785676956,0.014480900019407272,0.3906547427177429,0.4677121132333702,?
NONE,100,0.20243707299232483,"They knooooooo betta !!!!",0.5699586509648017,False,0.17397251725196838,0.6594085892041522,False,0.5057073831558228,True,0.33069056272506714,0.11343106627464294,0.1794687658548355,0.43841994644325466,?
P,100,0.20972010493278503,"@kiahvictoria Cool page",0.49812737460863793,False,0.15623795986175537,0.5593677560488381,True,0.4826331823721699,True,0.18633940815925598,0.2882459759712219,0.1594565212726593,0.5016605102013204,?
NONE,100,0.46919918060302734,"RT @SalidaPorLaIzq: Ciudadanos propone una subida del IVA de hasta 17.000 millones de euros (tipo único para todo) #EconomiaCs2 http://t.co",0.4518971662905257,False,0.25544440746307373,0.44992503471541817,False,0.4775827468811781,True,0.044819965958595276,0.04714591056108475,0.18339049816131592,0.6225761280995662,?
P,100,0.21053698658943176,"@DAKIDVP2150 lol best club food in miami hands down",0.6713296589204821,False,0.12071235477924347,0.5212360244048269,True,0.46591009627813584,True,0.020797645673155785,0.5966609120368958,0.051292091608047485,0.5015549024688862,?
NONE,100,0.2261665165424347,"@ThysJustine !",0.4588826531070775,False,0.1124868169426918,0.5656280831286782,False,0.5022660713086183,True,0.13266253471374512,0.3415418565273285,0.1871422976255417,0.5010029200081513,?
P,100,0.07166610658168793,"Kinda wishing I was camping in Central Otago.",0.47347998568567173,False,0.6255037784576416,0.45805179131658447,False,0.49037223848803285,True,0.0767517164349556,0.13987424969673157,0.08620414137840271,0.4772379827276568,?
NONE,100,0.11917273700237274,"Sing your song. Dance your dance. Tell your tale. - Frank McCourt",0.5691683868230399,False,0.25622665882110596,0.5613051046404922,False,0.44705731978361635,True,0.20424413681030273,0.0639834925532341,0.35637301206588745,0.4949883044323074,?
NONE,100,0.23074378073215485,"@brunettebabe29 very welcome ",0.4072500320814424,False,0.10249809920787811,0.5206465114626967,False,0.5845295505962153,True,0.10472580045461655,0.4070628881454468,0.15496942400932312,0.55558288988666,?
NONE,100,0.21442262828350067,"@SALTGAWD What's Up!",0.4927296057596046,False,0.09198327362537384,0.5592729020536992,False,0.49097134703877326,True,0.176213800907135,0.30147233605384827,0.215908020734787,0.5134527950643379,?
NONE,100,0.1283455342054367,"[Music News Para Ti] RA News: Vakula goes on A Voyage To Arcturus http://t.co/fuqebU2Oj6",0.4609559175826736,False,0.3088684678077698,0.47976695759254584,False,0.48883440850795,True,0.08008011430501938,0.022954562678933144,0.45975130796432495,0.5471898879960317,?
P,100,0.6161062121391296,"Tonight: one last show w/ @thepuffinsband - the end of an era!! Opening for our friend @chazhearne @ The Throne Room Chicago",0.5374150367106422,False,0.1488613784313202,0.6141686125805503,False,0.48052057521096586,True,0.026317870244383812,0.07732227444648743,0.13139225542545319,0.5084430859467692,?
N,92,0.05385322496294975,"I am always doing that which I can not do in order that I may learn how to do it~Pablo Picasso",0.5639445173033214,False,0.20660355687141418,0.5638909402646516,False,0.4774859948404904,True,0.5903881788253784,0.06931973993778229,0.07983528077602386,0.5003134379877108,?
P,92,0.022498708218336105,"@UNDERGROUNDEM Courage is knowing what not to fear. - Plato",0.45078209295111193,False,0.06093602254986763,0.4861890961203658,True,0.4473378057109899,True,0.053930576890707016,0.048235934227705,0.8143987655639648,0.6995467373700899,?
P+,100,0.1799621731042862,"RT @ChicksOnPhones: Great New Pics Of THe Hottes Butt Pics Visit. http://t.co/6mqWroc8gR",0.4971405787993286,False,0.47464728355407715,0.5363491407611913,False,0.5164194912060923,True,0.07340452075004578,0.09732446074485779,0.1746615320444107,0.5046157285431836,?
NEU,100,0.023534730076789856,"and the ball went under Terry. That was pretty harsh",0.445024456260568,False,0.5739786624908447,0.498799312010146,True,0.4892640309087162,True,0.06844381988048553,0.2836132049560547,0.05042963847517967,0.4636895486684603,?
P+,100,0.49364379048347473,"It's 1:45am so of course I am wiping down my bedroom to clean up after the can of Coke that just exploded ALL OVER EVERYTHING I OWN &amp; LOVE",0.4414822017237292,False,0.2218286693096161,0.49850882668244206,True,0.5181375019166661,True,0.14582745730876923,0.10157375037670135,0.03712628036737442,0.4848055616717472,?
NONE,100,0.2025902420282364,"@AmbitiousGlrL ahh",0.5754935137801251,False,0.13655076920986176,0.5965610000125148,False,0.42745439177271966,True,0.13485553860664368,0.24504102766513824,0.28096243739128113,0.5903244519902167,?
N,92,0.022359687834978104,"It's sad boys like girls didn't last long they were good",0.6161709665241888,False,0.6571311950683594,0.5528460584188762,True,0.4894150872340147,True,0.07204774767160416,0.2273256778717041,0.021135615184903145,0.4467900061161718,?
NONE,100,0.4887104034423828,"The fact that I have work in the morning tomorrow&lt;&lt;",0.6108010247097178,False,0.15179164707660675,0.5698786116482919,False,0.49244294187118265,True,0.03655200079083443,0.1194394901394844,0.20350641012191772,0.3525907982175595,?
NONE,100,0.03528333455324173,"RT @VIBENEXTDOOR: http://t.co/fVMTTV8vcD",0.4162344437534527,False,0.5074552893638611,0.4744612909199898,False,0.5269889160134327,True,0.12169957160949707,0.00598248653113842,0.32957929372787476,0.5085933024638166,?
NONE,100,0.20368750393390656,"@handyward If you do what you've always done you'll get what you've always gotten. -Tony Robbins",0.49678716088755664,False,0.2643321454524994,0.5115629560069033,False,0.48357300443210816,True,0.3393673300743103,0.10157401114702225,0.09103904664516449,0.5308759084371762,?
N,92,0.11921463906764984,"@DbleCuppGang Simplicity is not a simple thing. - Charles Chaplin.",0.4513163783792722,False,0.2681358754634857,0.4208140106577622,True,0.497182321616973,True,0.4394673705101013,0.05168759822845459,0.12149454653263092,0.5933340651409649,?
P,100,0.18230053782463074,"@DBSAlliance cool",0.5531879981695595,False,0.15421748161315918,0.5884422544847455,True,0.4488259756017005,True,0.1700815111398697,0.2980537414550781,0.1953466534614563,0.5214424155582891,?
P,97,0.30122482776641846,"Life is about giving other people inspiration to do whatever they want to do well. - Trisha Mason",0.5219670983694368,False,0.20333942770957947,0.4799137272332843,True,0.48049058071498213,True,0.2547791600227356,0.09730081260204315,0.14335572719573975,0.5528304348482149,?
NEU,94,0.05042055621743202,"RT @CTVNews: Costume controversy: Brock students in blackface win Halloween contest http://t.co/gSOyr3cn7j",0.5268160001201145,False,0.5063364505767822,0.6272078961656805,False,0.5216025466891541,False,0.07656263560056686,0.028688527643680573,0.33799177408218384,0.3918972856530519,?
P,94,0.15674442052841187,"Always seek out the seed of triumph in every adversity. - Og Mandino",0.2899100421848944,False,0.27670422196388245,0.40407598541494,False,0.5822281124948084,False,0.3766683042049408,0.03805617243051529,0.1518268883228302,0.35318103850444893,?
P,100,0.09867359697818756,"Win 15 PDF sewing patterns from @gotopatterns! http://t.co/wDhDE5AqW1",0.4786454583123579,False,0.32316964864730835,0.5764587239215248,False,0.46875130856174163,True,0.15622703731060028,0.008867872878909111,0.41306185722351074,0.5551001841776839,?
NONE,100,0.023884311318397522,"If only I could be there right now ??",0.5211787372827531,False,0.23519572615623474,0.5050813953081766,False,0.4776619915989624,True,0.25853216648101807,0.025363992899656296,0.45702382922172546,0.468205090438094,?
