agreeableness,anger,confidence,conscientiousness,extraversion,fear,hashtags,isAgreement,isIronic,isRetweet,isSubjective,joy,links,mentions,openness,polarity,sadness,sharesTopic,surprise,text,topic,words,class
0.6196395258108774,0.10366764664649963,100,0.5033490376910944,0.5017186213852995,0.14194415509700775,0,True,False,False,True,0.47757792472839355,0,1,0.4902353506779002,P,0.07026366889476776,271,0.2065465748310089,"@MeganInFL Thank you!",cricket,3,?
0.5723705574085838,0.24257375299930573,100,0.4890825265440447,0.542107208300445,0.09140397608280182,0,True,False,False,False,0.24829500913619995,0,1,0.497076299145957,NONE,0.29535073041915894,271,0.12237651646137238,"@Paullie_G Follow me!",cricket,3,?
0.6657069074480158,0.004582343623042107,100,0.4814139337375246,0.5518545336642507,0.07188244163990021,0,True,False,False,True,0.49408531188964844,0,0,0.465155762489711,P,0.0072248550131917,271,0.4222249984741211,"I'll stream and see what happens! :)",cricket,6,?
0.5743739667691682,0.24332734942436218,100,0.49723681156662686,0.5210026285405887,0.31166940927505493,0,True,False,False,True,0.029681585729122162,1,0,0.5181611720646653,P,0.4015157222747803,19,0.013805882073938847,"Let me go back to this room put on something sexy and get on cam then My fone sex lines will be on in a few... http://t.co/ZmnIRB7KJH",romance,27,?
0.4738149099182663,0.05130556970834732,100,0.48735248288889044,0.5041041177208141,0.14350995421409607,1,True,False,False,True,0.36507612466812134,0,1,0.6271138792840121,P,0.07248862832784653,19,0.36761966347694397,"@SophieGalluzzi exactly ;) #foreverrebels",programming,3,?
0.4299261230125761,0.10520930588245392,100,0.49325781752323283,0.44892101696992326,0.5884848833084106,0,True,False,False,False,0.03435906022787094,1,0,0.5367363482435172,P,0.26613563299179077,10,0.005811160430312157,"Quality reviewing. http://t.co/pdGVIu6qGN",weather,3,?
0.5293634011034379,0.06953825056552887,100,0.5096856341964897,0.5151658628956747,0.06026396155357361,0,True,False,False,True,0.07590928673744202,0,1,0.5025443423574215,NONE,0.11491917073726654,271,0.679369330406189,"@Ryota_H wow",cricket,2,?
0.5065773913734837,0.23013460636138916,100,0.4801193253062237,0.5231912648778851,0.13797776401042938,0,True,False,False,False,0.037370700389146805,0,0,0.4146574039325535,N+,0.5723480582237244,12,0.022168856114149094,"mehh the fact that i have school in an hour sucks.",school,11,?
0.41408136643861465,0.08363467454910278,100,0.5792960935625536,0.5680941732253059,0.2920762002468109,0,True,False,False,False,0.4281075596809387,0,0,0.41051213763584593,NONE,0.1214122399687767,3,0.07476937025785446,"Time to relax and play some vidya games before we workout again in the AM.",ultimate,15,?
0.5397937935695313,0.26212847232818604,100,0.4983196618228123,0.5178218380374423,0.051778122782707214,0,True,False,False,False,0.12833011150360107,0,1,0.4309182718535449,P,0.4410918354988098,42,0.11667141318321228,"@JasonAlanDewey it's okay you've got every teenage boy this side of Moscow keeping you company.",nostalgia,15,?
0.49738226752532155,0.17157936096191406,100,0.4584505325076224,0.6032618476172625,0.3182510733604431,0,True,False,False,False,0.06090617552399635,0,1,0.49643298900016,NONE,0.10694743692874908,271,0.3423159718513489,"@cayblah what tf am I? ",cricket,5,?
0.5331981495807044,0.19804683327674866,100,0.4883956093897765,0.5103378058490106,0.07481416314840317,0,True,False,False,True,0.29615360498428345,0,0,0.47384069511823557,N,0.32469815015792847,4,0.10628723353147507,"Be as smart as you can but remember that it is always better to be wise than to be smart. - Alan Alda",investment,22,?
0.4491375020721502,0.08204100281000137,100,0.47734061911188325,0.4982645082271705,0.4187101721763611,0,True,False,False,True,0.069611094892025,1,0,0.6143546814673414,P,0.40141481161117554,81,0.0282229483127594,"Good Reasons to Believe: Are Moral Arguments Any Good? http://t.co/dGdrHQa5zu",biology,10,?
0.6185370861438283,0.07046204805374146,100,0.3730786730503214,0.7083827671358142,0.029331635683774948,0,True,False,False,True,0.016760751605033875,0,1,0.5458907139635532,P,0.5657164454460144,65,0.3177291452884674,"Hahahaha btw I was wondering why we never DM but tweet instead LOL @RanaaZaher",soccer,14,?
0.6714620234673483,0.5697906613349915,94,0.4071946027635157,0.6290407408091983,0.11479559540748596,0,False,False,False,True,0.04284335672855377,0,0,0.49251454622946045,NEU,0.2505304515361786,35,0.02203989587724209,"Haha bae always gets mad when I pinch his obliques ??",weight_training,10,?
0.7534251965974506,0.03970661386847496,94,0.43900934392693397,0.7315261292002969,0.23825222253799438,1,False,False,False,True,0.36718952655792236,0,0,0.40539811119855007,P,0.17306838929653168,35,0.1817832589149475,"Lol so I feel like death and I work tomorrow morning #awesome",weight_training,12,?
0.4606251564987918,0.14645184576511383,100,0.5017443062930271,0.46832826001159217,0.23796452581882477,0,True,False,False,False,0.19579830765724182,0,1,0.48853630356699507,NONE,0.16644245386123657,271,0.253342866897583,"@MMWO247 wats up",cricket,3,?
0.4237665931383768,0.3280602991580963,98,0.7741983834354357,0.3063689687494504,0.05185069516301155,0,True,False,False,False,0.15656642615795135,0,1,0.3719693283054316,P,0.3828444182872772,4,0.08067817240953445,"@Tiffany_Carlen You are the only person on earth who can use your ability. - Zig Ziglar",astronomy,15,?
0.4994471663968605,0.02269134856760502,100,0.5124713768219126,0.4710133540428291,0.06666584312915802,0,True,False,False,False,0.6245582103729248,0,1,0.5051070671772289,P,0.0524570532143116,6,0.233627587556839,"@musicoffer Coming together is a beginning. Keeping together is progress. Working together is success. - Henry Ford",startups_and_entrepreneurship,16,?
0.45949274824376685,0.27133604884147644,100,0.5070207715034485,0.40683702291068385,0.11157377064228058,0,True,False,False,False,0.12648630142211914,0,1,0.5400654133235182,P+,0.37945884466171265,22,0.11114499717950821,"@miacurlycue Even a mistake may turn out to be the one thing necessary to a worthwhile achievement. - Henry Ford",math,19,?
0.5890909762758958,0.11404133588075638,100,0.45769224290190075,0.5197709745774836,0.20711690187454224,0,True,False,True,False,0.17881639301776886,0,1,0.5371722643063447,P,0.43169695138931274,5,0.06832841038703918,"RT @MatthewJHall: An earnest appeal to American evangelicalism: Can we please put a moratorium on all references to doing life together? ",religion,21,?
0.38241967977138985,0.29098591208457947,100,0.5088048947268519,0.43031858766483055,0.15887323021888733,0,True,False,False,False,0.07201504707336426,0,1,0.5596874754562555,N,0.44535401463508606,4,0.032771747559309006,"@gratisfacti0n We build too many walls and not enough bridges. - Isaac Newton",architecture,12,?
0.4605815828892222,0.5368337631225586,100,0.49753296580807915,0.6197674951310885,0.2119864523410797,0,True,False,False,False,0.04060389846563339,0,0,0.43629225615029016,NONE,0.18647509813308716,15,0.024100862443447113,"If you want more more",nba,5,?
0.378700854485495,0.2436102032661438,100,0.5337318771186916,0.4899117052555085,0.15246689319610596,1,True,False,False,False,0.11216065287590027,0,1,0.39687748044450705,NONE,0.3765281140804291,22,0.11523415148258209,"@gdcribbs you need a vip account from #TALNTS",poker,8,?
0.6051308533601593,0.0700734555721283,94,0.48438836959586745,0.626751646399498,0.08565738797187805,0,False,False,False,True,0.0560341402888298,0,0,0.46563555481277885,NEU,0.5006479024887085,15,0.28758716583251953,"These screen shots been 3 funny tonight lol",nba,8,?
0.5949301447784691,0.06430158764123917,100,0.44080193529183836,0.5673433211395296,0.06910093128681183,0,True,False,True,True,0.3950328826904297,0,1,0.5488655416764945,P,0.27030378580093384,19,0.20126083493232727,"RT @Talnts: It is literally true that you can succeed best and quickest by helping others to succeed. - Napoleon Hill",programming,20,?
0.4857964609798631,0.25258079171180725,100,0.4619779319598757,0.5460098262055445,0.058875855058431625,0,True,False,False,True,0.10745815187692642,0,1,0.5421118363041744,P,0.31022077798843384,8,0.27086445689201355,"@roesmisaki To write well express yourself like the common people but think like a wise man. - Aristotle",poetry,17,?
0.5169225199180736,0.6115089654922485,100,0.4991078918007598,0.5069746334673995,0.11828868091106415,0,True,False,False,False,0.005798507947474718,0,0,0.46666294614845344,NONE,0.2595564126968384,55,0.004847433418035507,"If you don't have enough money to tip your waitresses PLEASE just go to McDonald's. ??",business,15,?
0.5132404042963395,0.0274979118257761,100,0.4581308125079363,0.7083989998041574,0.014567754231393337,0,True,False,True,True,0.11676451563835144,0,1,0.49175323726974907,P,0.2559111714363098,2,0.5852586030960083,"RT @fandombeliefs: Charlie George from Only The Young is hot and cute af",photography,13,?
0.5038439715117738,0.0860086977481842,100,0.5515270205749863,0.461932505086317,0.3135177195072174,1,True,False,False,False,0.21807506680488586,0,0,0.5393911839645599,NONE,0.08332305401563644,15,0.2990754544734955,"Sons of Anarchy time! What a show. #SAMCRO",anime,8,?
0.5079170235416345,0.057798177003860474,100,0.5038741111070261,0.55263218005835,0.8386079668998718,0,True,False,False,False,0.02917475998401642,0,0,0.4395981637116904,P,0.053508490324020386,16,0.020910564810037613,"Where's junior starting??",education,3,?
0.47954358395777247,0.030244290828704834,100,0.42759281876443445,0.5061137825250626,0.15428420901298523,0,True,False,False,False,0.6724432706832886,0,0,0.6707446171301547,NONE,0.11537448316812515,65,0.027653692290186882,"hoy si que me van a tener podrida con el cumpleaos de justin putete* jajaajaj",soccer,15,?
0.5675056064338013,0.1838916838169098,100,0.43216800895230517,0.6782540545120077,0.07187631726264954,0,True,False,True,True,0.03220587968826294,0,1,0.5189077124417384,N+,0.6826179027557373,35,0.02940826490521431,"RT @BossMarleyy: If u wear son of Mars u need yo ass whooped",weight_training,13,?
0.5096649396837802,0.04187120497226715,100,0.4752697927513342,0.49509232857469787,0.778892993927002,0,True,False,False,True,0.034056656062603,1,0,0.5301612919179078,N+,0.14340761303901672,3,0.001771512906998396,"You're feeling an uneasy tension between your anticipation of ... More for Gemini http://t.co/1VnMJ0lYbq",tennis,13,?
0.5023174191776074,0.013414472341537476,100,0.5155104981071648,0.5988454369165129,0.08296138048171997,0,True,False,False,True,0.6858394742012024,0,0,0.3980434626062339,P+,0.04206230491399765,19,0.1757224053144455,"bring out the best in M",skateboarding,6,?
0.36340740427636264,0.25633716583251953,100,0.5241017941085772,0.3102422162132748,0.12912219762802124,0,True,False,True,False,0.13402006030082703,0,1,0.4941669783302555,NONE,0.3826567530632019,271,0.0978638082742691,"RT @eponomasie: Ich setze einem Worst-Case-Szenario ja meist ein Wurst-Käs-Szenario entgegen. Das entspannt deutlich mehr.",cricket,15,?
0.6527919215068482,0.17822526395320892,97,0.41671583056449885,0.692772663498329,0.12887239456176758,0,True,False,False,False,0.25595617294311523,0,0,0.5174611483778909,P,0.24886760115623474,20,0.18807856738567352,"Wishing you and your familythe blessings of Ramadan.Ramadan Mubarak !",judaism,9,?
0.755240401677918,0.11852739751338959,100,0.4077980687906002,0.6091601582149329,0.2651365399360657,0,True,False,False,False,0.036301448941230774,1,0,0.5979044172808388,NONE,0.561288595199585,22,0.018746046349406242,"Te sigo Me sigues? Deja los Mgs que quieras Yo te los devuelvo.   http://t.co/8CaRIQQBSI",nfl,14,?
0.4734456042448679,0.07249729335308075,100,0.46863698171473095,0.46551918402566755,0.043529096990823746,0,True,False,False,False,0.3780738413333893,0,0,0.6143561999931513,P,0.20855382084846497,20,0.29734593629837036,"To get the full value of joy you must have someone to divide it with. - Mark Twain",philosophy,17,?
0.5158624638590895,0.0873655453324318,100,0.49206180339572064,0.553597563404148,0.573917031288147,0,True,False,False,False,0.1663789451122284,0,0,0.50248342418225,P,0.1143314465880394,15,0.05800706520676613,"Jaduu out to bat let's get him out lions",rugby,9,?
0.6325362146946423,0.029613858088850975,100,0.45234334879908067,0.6737483780262834,0.07039867341518402,0,True,False,False,False,0.6553704142570496,0,0,0.37867979190059914,NONE,0.04378441721200943,1,0.20083265006542206,"getting chick fil a with my vegetarian grandpa wait what",vegetarian,10,?
0.45441853268104676,0.16071376204490662,100,0.5511760725372139,0.3995705883381731,0.22968032956123352,0,True,False,True,False,0.2161400020122528,0,1,0.5288481094012749,NONE,0.24461603164672852,271,0.14884987473487854,"RT @ReporterVikrant:     -                    ",cricket,2,?
0.7794051996448582,0.04376230388879776,92,0.43691565301911583,0.7015027011097488,0.05523727834224701,0,True,False,False,True,0.018231093883514404,0,0,0.4358929805109434,P,0.8058221340179443,26,0.0769471675157547,"not gonna lie i miss msn LOL",hockey,7,?
0.5437616198732141,0.18728047609329224,100,0.4863527382927379,0.4658607658693346,0.24872085452079773,0,True,False,False,False,0.10552516579627991,0,1,0.5215195420189438,P+,0.3092547655105591,35,0.14921873807907104,"@JTDtheIV Shawne Merriman's still in great shape too. How's that working for him without PEDs?",weight_training,15,?
0.5548378793816817,0.08291323482990265,100,0.4928890696202201,0.5000264687558352,0.13512152433395386,0,True,False,False,True,0.09072814881801605,0,2,0.49176919293180804,P,0.6258687376976013,4,0.06536830216646194,"For me it was all good until the boss fight @iamkevoo: @BSebbo c'mon some parts are though the movie was average..",film,21,?
0.5680460197883739,0.20985430479049683,100,0.4664689552509922,0.6018932100574849,0.5203161239624023,0,True,False,False,False,0.02336522564291954,0,0,0.48056124359647795,NONE,0.1982060819864273,81,0.04825831204652786,"Where do You Want Me in your City??",biology,8,?
0.46728280238937914,0.05415242537856102,100,0.5678564871864757,0.4680106912629079,0.6170796155929565,0,True,False,False,True,0.09626185894012451,0,0,0.3900259170576791,P,0.13726234436035156,271,0.09524375200271606,"Meier probably better hope the Minnesota Wild put up a Milwaukee number tonight.",cricket,13,?
0.7797869151098685,0.09262958914041519,100,0.42681426786143206,0.6500476504028855,0.41134729981422424,0,True,False,False,False,0.12899667024612427,0,1,0.5299487250430561,NONE,0.25646892189979553,271,0.11055758595466614,"@The_Real_Bailey ahh",cricket,2,?
0.4834010909523879,0.22139857709407806,94,0.4806296815132273,0.4638946220531302,0.11165982484817505,0,False,False,False,True,0.4144943058490753,0,0,0.4804126695494786,N,0.11375001072883606,13,0.13869726657867432,"Im late Im late for a very important ... &lt;punch&gt; Well thats got the month off to a good start.",military,19,?
0.5992998125260336,0.11451012641191483,100,0.4784222060236437,0.5735954586732185,0.26729825139045715,0,True,False,False,True,0.130088210105896,0,0,0.47818469722694323,P+,0.17714767158031464,5,0.3109557628631592,"When your best friend tells you she loves you you know it's going to be a good day ??",relationships,18,?
0.420331341132783,0.43129515647888184,100,0.4400320611465936,0.5472975921327785,0.08221881091594696,0,True,False,False,False,0.07233063876628876,0,0,0.5248925301516167,NONE,0.4041103720664978,13,0.010045034810900688,"AU where everything is the same except instead of fedoras bronys wear comically large sombreros",fashion,15,?
0.5567196670331452,0.07428176701068878,100,0.5176871316186313,0.5074237701246295,0.3830338716506958,0,True,False,True,False,0.11178912967443466,0,1,0.4446794474236319,NONE,0.29705965518951416,55,0.13383562862873077,"RT @KingBach: It's Friday and it's Halloween??? ",business,7,?
0.5684594292389719,0.1003064513206482,100,0.49371182610248693,0.6106361456341662,0.05094671994447708,0,True,False,False,False,0.07372143119573593,0,0,0.39011892759911365,N,0.4981015920639038,8,0.276923805475235,"You were blinded by the mystery of who I was then who I am",history,14,?
0.4216531002730654,0.159828320145607,100,0.5146310822717075,0.3931431578377546,0.22641515731811523,0,True,False,False,True,0.14230307936668396,0,1,0.5096467204183062,P,0.32128387689590454,4,0.15016958117485046,"@UberFacts: If caught in a burning building get low. The breathable air will be near the floor. Getlowgetlowgetlowgetlow TO THE WINDOOOOW",architecture,21,?
0.6509586551733184,0.11202361434698105,100,0.5152195966106722,0.4587654062246872,0.1751534640789032,0,True,False,False,False,0.2389371693134308,0,1,0.48931614817859964,P,0.30438750982284546,7,0.1694982945919037,"@funkyplet Your kitties are cheering me up. One day I'll feel able to have another cat",pets,16,?
0.42026591196394797,0.4269505739212036,92,0.49594575509257705,0.4599989096997148,0.0994461327791214,0,False,False,False,True,0.02340942621231079,0,0,0.48389734898772185,N,0.3956729769706726,3,0.054520852863788605,"The only thing more shocking than the truth are the lies people tell to cover it up.",conspiracy,17,?
0.5294411872562608,0.08979958295822144,100,0.6041753055720493,0.5015059641357195,0.14368721842765808,0,True,False,False,False,0.21687078475952148,0,1,0.383951612165041,NONE,0.14256024360656738,13,0.40708214044570923,"@lynette_soto it's army green",military,4,?
0.628722255690056,0.09994223713874817,100,0.49471875682644456,0.556139975028523,0.6894852519035339,0,True,False,False,False,0.033680401742458344,0,0,0.42168695403036666,NONE,0.07425191253423691,42,0.10264021158218384,"Where is my mom ?",nostalgia,4,?
0.5316934230034811,0.13474169373512268,100,0.4747690990053374,0.5376217400623581,0.2185378074645996,0,True,False,False,False,0.20825880765914917,0,1,0.4988713503998017,NONE,0.14560216665267944,271,0.2928595542907715,"@BigIyzinstru def",cricket,2,?
0.553260659439522,0.15720757842063904,100,0.4376637863701788,0.5104147948450962,0.15032616257667542,0,True,False,False,False,0.1179250180721283,0,1,0.5726807788710727,NONE,0.3957647681236267,271,0.17877647280693054,"@braveryzl follow meeee...",cricket,3,?
0.4857278424396849,0.08474673330783844,100,0.47694191918976003,0.5448474050578426,0.22528758645057678,0,True,False,False,True,0.10879398137331009,0,0,0.4885022344990312,NONE,0.43055081367492676,9,0.15062087774276733,"He prolly think he a party of the family now...",lgbt,10,?
0.5193956985808255,0.5005775094032288,94,0.5071006920830956,0.5235281094151029,0.02218182384967804,0,False,False,False,True,0.042363278567790985,0,0,0.481296556575276,N,0.42591485381126404,16,0.008962518535554409,"How the hell is there starving kids in africa BUT KIDS EAT FREE AT IHOP",education,15,?
0.5656280831286782,0.13266253471374512,100,0.5022660713086183,0.4588826531070775,0.1871422976255417,0,True,False,False,False,0.2261665165424347,0,1,0.5010029200081513,NONE,0.1124868169426918,42,0.3415418565273285,"@patrickslayer20 !",nostalgia,1,?
0.5077702193929436,0.16908800601959229,100,0.45594239371946493,0.5788003458815105,0.06481453776359558,0,True,False,False,False,0.2989974915981293,0,1,0.6615726273750591,N,0.3115420937538147,7,0.15555790066719055,"@TJ_rapper Words are only painted fire; a book is the fire itself. - Mark Twain",books,14,?
0.40830119398602266,0.7275980710983276,100,0.5264743172574318,0.4425281816619938,0.08345269411802292,0,True,False,False,False,0.03124091774225235,0,1,0.5730134407493555,N,0.14581197500228882,16,0.011896297335624695,"@samgg9 The ability to simplify means to eliminate the unnecessary so that the necessary may speak. - Hans Hofmann",education,18,?
0.562020276722155,0.17130152881145477,100,0.4607619646636919,0.5379854147717105,0.15259526669979095,0,True,False,False,True,0.20931163430213928,0,1,0.5304835221477757,P,0.1440064013004303,18,0.3227851986885071,"@kidalebovimy very cool",tattoo,3,?
0.6624084972498709,0.09393502026796341,100,0.38928576824308814,0.6402056969828525,0.21342073380947113,0,True,False,False,False,0.1203208714723587,0,1,0.5363132702970058,NONE,0.5592650771141052,271,0.013058280572295189,"@brainy419 I don't dream at night I dream all day; I dream for a living. - Steven Spielberg",cricket,17,?
0.43414509871549767,0.1898932158946991,100,0.5279033629373573,0.46512593000622127,0.2216971516609192,0,True,False,False,False,0.20930799841880798,0,0,0.3907515849465521,NONE,0.16312775015830994,65,0.21597391366958618,"سانحہ ماڈل ٹاون ایف آئی آر۔۔ ٰعمران خان نے قادری کی گرائی ہوی وکٹ بھی اپنے نام کر لی۔۔۔۔۔۔۔۔",soccer,19,?
0.5015952681240283,0.08373716473579407,100,0.4858204009889186,0.4332387058411614,0.22151264548301697,0,True,False,True,False,0.2983839511871338,1,2,0.5342249697613939,P+,0.3603946566581726,81,0.03597162291407585,"RT @webmeadow: Oh *man*. This digital spirograph is A+++ http://t.co/rfVPQWTQMy(via @rebekahcancino)",biology,11,?
0.5439936884662561,0.09697887301445007,100,0.4831418751300066,0.5354371399192487,0.1709965169429779,0,True,False,False,True,0.02481343410909176,0,0,0.4805556045514401,P,0.25903093814849854,31,0.4481801986694336,"Then he like WHEN I SAW HER WALKING DOWN THE STREAM ????",comics,11,?
0.6749290008293953,0.127757728099823,100,0.4984102297103268,0.5417762136055251,0.08482164144515991,0,True,False,False,False,0.3646366000175476,0,0,0.5285622299274552,NONE,0.36604708433151245,13,0.05673690885305405,"EVERY YEAR. Without a doubt! Boston mud cake from the cheesecake shop",general_food,12,?
0.40196285436027923,0.46434447169303894,100,0.48633056570743693,0.5363970489825233,0.15304264426231384,0,True,False,False,False,0.03226745128631592,0,0,0.5183338144115198,N+,0.24535414576530457,16,0.10499132424592972,"if you gone do drugs know your limit",drugs,8,?
0.5855978988764577,0.5816229581832886,92,0.48748091582594244,0.540050008034302,0.08305947482585907,0,False,False,False,True,0.027116570621728897,0,0,0.4687584744435604,P,0.302107036113739,5,0.006093967240303755,"our icons should have sex! YOUR SO FUCKING FUNNY! Wish we talked more.",design,13,?
0.3520621484831759,0.28583014011383057,92,0.5663938854617634,0.36580825407626266,0.2072581648826599,0,True,False,False,False,0.12136632949113846,0,0,0.4954037073059617,P,0.36087167263031006,2,0.02467368170619011,"If you are not willing to risk the unusual you will have to settle for the ordinary. - Jim Rohn",realestate,19,?
0.6511859716030589,0.19698724150657654,100,0.43469204094218106,0.6213663397199017,0.2663515508174896,0,True,False,False,False,0.16816328465938568,0,0,0.4438498421250102,NONE,0.1584518849849701,9,0.21004599332809448,"?????????????????????????????????????????????????????????",science,0,?
0.5322359324547282,0.15050427615642548,82,0.5105235758184016,0.4848347424955692,0.6132091283798218,0,True,True,False,False,0.038348861038684845,0,1,0.46968874892341755,P+,0.1903100311756134,19,0.007627708371728659,"@Dtf270 Success is not final failure is not fatal: it is the courage to continue that counts. - Winston Churchill",programming,19,?
0.6079607856901068,0.04933001846075058,92,0.4523694542632705,0.5833997620364367,0.04171286150813103,1,False,False,False,True,0.15069450438022614,0,0,0.5008391331289416,P,0.5096278786659241,19,0.24863475561141968,"Still up talking with my daughter and a friend. I love and value real sisterhood #GirlsLikeMe is a joke I see that now lol",parenting,24,?
0.44292292939989186,0.24400508403778076,100,0.4673098945754698,0.3750152949054363,0.18234387040138245,0,True,False,False,False,0.19900581240653992,0,1,0.7275692366551014,N,0.32026082277297974,81,0.05438443273305893,"@kaitydavie Wisdom tends to grow in proportion to one's awareness of one's ignorance. - Anthony de Mello",biology,16,?
0.45683576035917844,0.13421553373336792,100,0.420027185102989,0.5574214460991197,0.5299363136291504,0,True,False,False,False,0.15604975819587708,0,0,0.5954847129705909,NONE,0.08466967940330505,271,0.09512870758771896,"What is going on with the Knicks?!",cricket,7,?
0.41621069845400355,0.1279585361480713,100,0.4907058420880087,0.5173969129889698,0.05311841145157814,0,True,False,False,False,0.1789143979549408,0,0,0.6900629930407086,N,0.2540612518787384,271,0.3859473764896393,"Rand Paul Uses Plagiarized Content Against Obama'",cricket,7,?
0.7831993667702926,0.06437753885984421,100,0.3531383851478839,0.5997543688547813,0.09109321981668472,0,True,False,False,True,0.012785539031028748,0,0,0.4631389284802374,N,0.8218977451324463,26,0.009846000000834465,"i wanna watch aou again :((",hockey,5,?
0.378700854485495,0.2436102032661438,100,0.5337318771186916,0.4899117052555085,0.15246689319610596,1,True,False,False,False,0.11216065287590027,0,1,0.39687748044450705,NONE,0.3765281140804291,22,0.11523415148258209,"@brunosbanff you need a vip account from #TALNTS",poker,8,?
0.641523452181565,0.13129876554012299,94,0.4434016596996921,0.7103592776140923,0.04701407998800278,0,False,False,False,True,0.046507906168699265,0,0,0.46684894439215974,N,0.5912759304046631,19,0.1839032769203186,"Such a cute best friend if my best friend was ill or something j would go see her like I did before not sit at home slut.",romance,27,?
0.4754127128082408,0.24489447474479675,98,0.47811960214856025,0.5541145665160679,0.06513088196516037,0,True,False,False,True,0.09781067073345184,0,1,0.529600771231072,P,0.43784767389297485,65,0.15431632101535797,"@piersmorgan is basically the only news figure I agree with most of the time and like",soccer,16,?
0.4590823498734256,0.27637332677841187,100,0.4719328513775749,0.4767101311077506,0.15748806297779083,0,True,False,False,False,0.11117932200431824,0,1,0.5575744094692657,N,0.4287836253643036,55,0.02617565542459488,"@12exoshidae9 The challenge is not to manage time but to manage ourselves. - Steven Colt",business,14,?
0.5268849751405548,0.069004125893116,100,0.43950477242469793,0.6183898542392052,0.07041525840759277,0,True,False,False,True,0.5203245282173157,0,0,0.5619549038254211,P,0.20266646146774292,18,0.13758961856365204,"Respect yourself and the right love will come",tattoo,8,?
0.55615727838717,0.26203450560569763,100,0.48098562366660985,0.5466596287185863,0.034604720771312714,0,True,False,False,True,0.1113416850566864,0,0,0.42283262716275505,P,0.1491895467042923,271,0.44282954931259155,"why can't i stop tweeting. Like literally i have nothing to tweet about and yet i'm still tweeting. Amazing. Twitter. Amazing..",cricket,21,?
0.6262498968525937,0.33779776096343994,100,0.47042572635343705,0.5144244553679127,0.1533559113740921,0,True,False,False,True,0.06898104399442673,0,0,0.5044620109495714,N+,0.1508558690547943,42,0.28900933265686035,"too young to give a crap what you think!",nostalgia,9,?
0.5019513760742388,0.05250687897205353,100,0.4503649891107932,0.4909028009337895,0.040344297885894775,0,True,False,False,True,0.6871675252914429,0,1,0.7009825129932331,P+,0.08359380066394806,16,0.13638751208782196,"@bigbangsayth RIP Stephen Covey. A wonderful contributor to the world of personal development. A great teacher philosopher and author.",education,19,?
0.5166309601382205,0.2513047456741333,100,0.48418830078223657,0.5416185557842256,0.17730671167373657,0,True,False,False,True,0.12775497138500214,0,2,0.531230073665904,N+,0.2240363508462906,35,0.21959717571735382,"@thugg_69 @J_Angel_94 I'll be down to snatch that shit right off her hands! ",weight_training,13,?
0.5656280831286782,0.13266253471374512,100,0.5022660713086183,0.4588826531070775,0.1871422976255417,0,True,False,False,False,0.2261665165424347,0,1,0.5010029200081513,NONE,0.1124868169426918,42,0.3415418565273285,"@Triathlon9 !",nostalgia,1,?
0.6511859716030589,0.19698724150657654,100,0.43469204094218106,0.6213663397199017,0.2663515508174896,0,True,False,False,False,0.16816328465938568,0,0,0.4438498421250102,NONE,0.1584518849849701,9,0.21004599332809448,"??????????????????????",science,0,?
0.5048712659300418,0.14208132028579712,100,0.47263544763641796,0.5105215442382683,0.2423861026763916,0,True,False,False,False,0.35922443866729736,0,0,0.559202976315935,N,0.23790833353996277,20,0.01839984394609928,"The greatest thing is at any moment to be willing to give up who we are in order to become all that we can become. - Max De Pree",philosophy,28,?
0.5191202242123453,0.09977476298809052,100,0.5234851350729492,0.495393683849755,0.12254701554775238,0,True,False,True,False,0.08300018310546875,0,2,0.4834788494578032,N+,0.6186842918395996,61,0.07599379122257233,"RT @yogabyy: @SexualGif: I just died",art,6,?
0.5345465896422402,0.11888584494590759,100,0.4680998917968794,0.44883219645184985,0.10915176570415497,0,True,False,False,True,0.46571463346481323,0,0,0.6190106679345959,P,0.21795400977134705,19,0.08829374611377716,"All that spirits desire spirits attain. - Khalil Gibran",buddhism,8,?
0.5289394625446252,0.08761583268642426,100,0.4910149892856335,0.4738170302520364,0.11155766248703003,0,True,False,False,True,0.28388598561286926,0,1,0.5327023618689206,P,0.07280152291059494,61,0.4441390037536621,"@yooluigi nice!",art,2,?
0.6511859716030589,0.20048463344573975,100,0.43469204094218106,0.6213663397199017,0.23465749621391296,0,True,False,False,False,0.20000460743904114,0,0,0.4438498421250102,NONE,0.1593298465013504,55,0.20552343130111694,"?",business,0,?
0.6752584409295467,0.01064891368150711,100,0.5040417505406785,0.5314961161653875,0.2114027589559555,1,True,False,False,False,0.732172429561615,0,1,0.46112363527868394,P+,0.019323434680700302,26,0.026452453806996346,"@LookingHBO can't wait to watch you later tonight! Eek! #lookinghbo",hockey,10,?
0.5408726501883121,0.20751193165779114,100,0.3932649719304052,0.6464932929661314,0.07610338181257248,0,True,False,False,False,0.03037092834711075,0,1,0.5697626387961556,N+,0.6431065797805786,12,0.042907170951366425,"@jeffreykage you suck @ dm's bye",baseball,5,?
0.46461597450992514,0.08482225239276886,100,0.48044478859024486,0.5179021133709761,0.211744025349617,0,True,False,False,False,0.208775132894516,0,0,0.49903538071106524,NONE,0.18051335215568542,20,0.31414520740509033,"The quality not the longevity of one's life is what is important. - Martin Luther King",philosophy,15,?
