inst#,actual,predicted,error,prediction
841,1:?,1:Bot,,0.698
842,1:?,1:Bot,,0.83
843,1:?,1:Bot,,0.82
844,1:?,1:Bot,,0.76
845,1:?,1:Bot,,0.706
846,1:?,1:Bot,,0.701
847,1:?,1:Bot,,0.5
848,1:?,1:Bot,,0.67
849,1:?,1:Bot,,1
850,1:?,1:Bot,,0.58
851,1:?,2:Human,,0.629
852,1:?,1:Bot,,0.83
853,1:?,2:Human,,0.53
854,1:?,1:Bot,,0.92
855,1:?,1:Bot,,0.824
856,1:?,1:Bot,,0.88
857,1:?,1:Bot,,0.7
858,1:?,1:Bot,,0.64
859,1:?,2:Human,,0.79
860,1:?,1:Bot,,0.65
861,1:?,1:Bot,,1
862,1:?,2:Human,,0.66
863,1:?,1:Bot,,0.59
864,1:?,2:Human,,0.605
865,1:?,1:Bot,,0.92
866,1:?,1:Bot,,0.58
867,1:?,2:Human,,0.619
868,1:?,1:Bot,,1
869,1:?,2:Human,,0.863
870,1:?,2:Human,,0.627
871,1:?,1:Bot,,0.843
872,1:?,1:Bot,,0.64
873,1:?,1:Bot,,0.593
874,1:?,1:Bot,,0.675
875,1:?,1:Bot,,0.573
876,1:?,1:Bot,,0.808
877,1:?,2:Human,,0.502
878,1:?,1:Bot,,1
879,1:?,2:Human,,0.775
880,1:?,2:Human,,0.55
881,1:?,1:Bot,,0.5
882,1:?,1:Bot,,0.72
883,1:?,1:Bot,,0.659
884,1:?,1:Bot,,0.594
885,1:?,1:Bot,,0.79
886,1:?,1:Bot,,0.99
887,1:?,2:Human,,0.561
888,1:?,1:Bot,,0.85
889,1:?,1:Bot,,0.69
890,1:?,1:Bot,,0.746
891,1:?,1:Bot,,0.803
892,1:?,1:Bot,,0.63
893,1:?,1:Bot,,0.64
894,1:?,1:Bot,,0.879
895,1:?,1:Bot,,0.85
896,1:?,1:Bot,,0.75
897,1:?,1:Bot,,0.89
898,1:?,1:Bot,,0.6
899,1:?,1:Bot,,0.87
900,1:?,1:Bot,,0.67
901,1:?,1:Bot,,0.851
902,1:?,1:Bot,,0.78
903,1:?,2:Human,,0.56
904,1:?,1:Bot,,0.65
905,1:?,1:Bot,,0.7
906,1:?,2:Human,,0.79
907,1:?,2:Human,,0.569
908,1:?,1:Bot,,0.641
909,1:?,2:Human,,0.75
910,1:?,1:Bot,,0.99
911,1:?,1:Bot,,0.62
912,1:?,1:Bot,,0.7
913,1:?,1:Bot,,0.634
914,1:?,1:Bot,,0.81
915,1:?,1:Bot,,0.74
916,1:?,1:Bot,,0.72
917,1:?,2:Human,,0.667
918,1:?,1:Bot,,0.81
919,1:?,1:Bot,,0.7
920,1:?,1:Bot,,0.905
921,1:?,1:Bot,,0.686
922,1:?,1:Bot,,0.86
923,1:?,1:Bot,,0.96
924,1:?,1:Bot,,0.567
925,1:?,1:Bot,,1
926,1:?,1:Bot,,0.8
927,1:?,1:Bot,,0.91
928,1:?,1:Bot,,0.84
929,1:?,1:Bot,,0.73
930,1:?,1:Bot,,0.557
931,1:?,1:Bot,,1
932,1:?,1:Bot,,0.94
933,1:?,1:Bot,,0.8
934,1:?,2:Human,,0.769
935,1:?,2:Human,,0.637
936,1:?,1:Bot,,0.929
937,1:?,1:Bot,,1
938,1:?,1:Bot,,0.631
939,1:?,1:Bot,,1
940,1:?,2:Human,,0.548
941,1:?,1:Bot,,0.9
942,1:?,1:Bot,,0.7
943,1:?,1:Bot,,0.84
944,1:?,1:Bot,,0.752
945,1:?,1:Bot,,0.63
946,1:?,1:Bot,,0.728
947,1:?,1:Bot,,0.838
948,1:?,1:Bot,,0.7
949,1:?,1:Bot,,0.89
950,1:?,2:Human,,0.588
951,1:?,2:Human,,0.591
952,1:?,1:Bot,,0.82
953,1:?,1:Bot,,0.75
954,1:?,1:Bot,,0.73
955,1:?,1:Bot,,0.67
956,1:?,1:Bot,,0.74
957,1:?,1:Bot,,0.67
958,1:?,1:Bot,,0.69
959,1:?,1:Bot,,1
960,1:?,1:Bot,,0.822
961,1:?,1:Bot,,0.741
962,1:?,1:Bot,,0.55
963,1:?,2:Human,,0.685
964,1:?,1:Bot,,0.65
965,1:?,1:Bot,,0.7
966,1:?,1:Bot,,0.62
967,1:?,1:Bot,,0.67
968,1:?,2:Human,,0.796
969,1:?,2:Human,,0.787
970,1:?,1:Bot,,0.591
971,1:?,1:Bot,,0.83
972,1:?,1:Bot,,0.65
973,1:?,1:Bot,,0.78
974,1:?,1:Bot,,0.511
975,1:?,1:Bot,,1
976,1:?,1:Bot,,0.83
977,1:?,1:Bot,,1
978,1:?,2:Human,,0.71
979,1:?,1:Bot,,0.7
980,1:?,2:Human,,0.74
981,1:?,1:Bot,,0.51
982,1:?,1:Bot,,0.72
983,1:?,1:Bot,,1
984,1:?,1:Bot,,0.667
985,1:?,2:Human,,0.77
986,1:?,2:Human,,0.677
987,1:?,2:Human,,0.874
988,1:?,1:Bot,,0.512
989,1:?,1:Bot,,0.5
990,1:?,2:Human,,0.84
991,1:?,2:Human,,0.66
992,1:?,1:Bot,,0.69
993,1:?,1:Bot,,1
994,1:?,1:Bot,,0.84
995,1:?,1:Bot,,0.509
996,1:?,2:Human,,0.843
997,1:?,2:Human,,0.98
998,1:?,1:Bot,,0.505
999,1:?,1:Bot,,0.82
1000,1:?,1:Bot,,0.86
1001,1:?,1:Bot,,0.603
1002,1:?,1:Bot,,0.93
1003,1:?,1:Bot,,0.839
1004,1:?,1:Bot,,0.96
1005,1:?,1:Bot,,0.69
1006,1:?,1:Bot,,0.849
1007,1:?,2:Human,,0.6
1008,1:?,2:Human,,0.61
1009,1:?,1:Bot,,0.74
1010,1:?,1:Bot,,0.84
1011,1:?,1:Bot,,0.78
1012,1:?,1:Bot,,0.652
1013,1:?,1:Bot,,0.56
1014,1:?,1:Bot,,0.83
1015,1:?,1:Bot,,0.88
1016,1:?,1:Bot,,0.76
1017,1:?,1:Bot,,0.78
1018,1:?,1:Bot,,0.513
1019,1:?,1:Bot,,0.66
1020,1:?,1:Bot,,0.55
1021,1:?,2:Human,,0.845
1022,1:?,2:Human,,0.56
1023,1:?,1:Bot,,0.562
1024,1:?,2:Human,,0.514
1025,1:?,2:Human,,0.53
1026,1:?,1:Bot,,1
1027,1:?,1:Bot,,0.67
1028,1:?,1:Bot,,0.871
1029,1:?,2:Human,,0.56
1030,1:?,2:Human,,0.677
1031,1:?,1:Bot,,0.782
1032,1:?,1:Bot,,0.708
1033,1:?,1:Bot,,0.54
1034,1:?,1:Bot,,0.76
1035,1:?,1:Bot,,0.578
1036,1:?,1:Bot,,0.964
1037,1:?,1:Bot,,0.84
1038,1:?,1:Bot,,1
1039,1:?,1:Bot,,0.803
1040,1:?,2:Human,,0.82
1041,1:?,1:Bot,,0.74
1042,1:?,2:Human,,0.7
1043,1:?,1:Bot,,0.54
1044,1:?,1:Bot,,0.56
1045,1:?,1:Bot,,0.94
1046,1:?,1:Bot,,0.637
1047,1:?,1:Bot,,0.97
1048,1:?,1:Bot,,0.57
1049,1:?,1:Bot,,0.83
1050,1:?,1:Bot,,1
1051,1:?,2:Human,,0.7
1052,1:?,2:Human,,0.594
1053,1:?,1:Bot,,0.772
1054,1:?,2:Human,,0.812
1055,1:?,1:Bot,,0.57
1056,1:?,1:Bot,,0.79
1057,1:?,2:Human,,0.606
1058,1:?,1:Bot,,0.706
1059,1:?,1:Bot,,0.62
1060,1:?,1:Bot,,0.63
1061,1:?,1:Bot,,0.825
1062,1:?,2:Human,,0.66
1063,1:?,1:Bot,,0.58
1064,1:?,2:Human,,0.834
1065,1:?,1:Bot,,0.62
1066,1:?,1:Bot,,0.59
1067,1:?,1:Bot,,0.91
1068,1:?,1:Bot,,0.71
1069,1:?,2:Human,,0.678
1070,1:?,1:Bot,,0.83
1071,1:?,2:Human,,0.722
1072,1:?,2:Human,,0.64
1073,1:?,1:Bot,,0.56
1074,1:?,1:Bot,,0.65
1075,1:?,2:Human,,0.58
1076,1:?,1:Bot,,0.65
1077,1:?,1:Bot,,0.529
1078,1:?,1:Bot,,0.97
1079,1:?,1:Bot,,0.66
1080,1:?,1:Bot,,0.77
1081,1:?,1:Bot,,0.71
1082,1:?,1:Bot,,0.617
1083,1:?,1:Bot,,0.7
1084,1:?,2:Human,,0.52
1085,1:?,2:Human,,0.56
1086,1:?,2:Human,,0.76
1087,1:?,1:Bot,,0.64
1088,1:?,1:Bot,,0.754
1089,1:?,1:Bot,,0.84
1090,1:?,2:Human,,0.72
1091,1:?,1:Bot,,0.808
1092,1:?,1:Bot,,0.73
1093,1:?,1:Bot,,0.67
1094,1:?,2:Human,,0.66
1095,1:?,1:Bot,,0.58
1096,1:?,1:Bot,,0.76
1097,1:?,1:Bot,,0.79
1098,1:?,1:Bot,,0.775
1099,1:?,1:Bot,,0.619
1100,1:?,1:Bot,,0.86
1101,1:?,2:Human,,0.53
1102,1:?,1:Bot,,0.65
1103,1:?,1:Bot,,0.69
1104,1:?,1:Bot,,0.886
1105,1:?,1:Bot,,0.93
1106,1:?,1:Bot,,1
1107,1:?,1:Bot,,0.726
1108,1:?,1:Bot,,0.846
1109,1:?,1:Bot,,0.97
1110,1:?,1:Bot,,0.745
1111,1:?,2:Human,,0.525
1112,1:?,1:Bot,,0.88
1113,1:?,1:Bot,,0.73
1114,1:?,1:Bot,,0.6
1115,1:?,1:Bot,,0.58
1116,1:?,1:Bot,,0.74
1117,1:?,1:Bot,,0.77
1118,1:?,1:Bot,,0.72
1119,1:?,1:Bot,,0.671
1120,1:?,1:Bot,,0.879
1121,1:?,1:Bot,,0.91
1122,1:?,2:Human,,0.51
1123,1:?,1:Bot,,0.868
1124,1:?,1:Bot,,0.861
1125,1:?,1:Bot,,1
1126,1:?,1:Bot,,0.79
1127,1:?,1:Bot,,0.6
1128,1:?,1:Bot,,0.61
1129,1:?,1:Bot,,0.64
1130,1:?,1:Bot,,0.65
1131,1:?,1:Bot,,0.605
1132,1:?,1:Bot,,0.89
1133,1:?,2:Human,,0.69
1134,1:?,1:Bot,,0.89
1135,1:?,1:Bot,,0.5
1136,1:?,2:Human,,0.6
1137,1:?,1:Bot,,0.761
1138,1:?,1:Bot,,1
1139,1:?,1:Bot,,0.5
1140,1:?,1:Bot,,0.598
1141,1:?,1:Bot,,0.69
1142,1:?,1:Bot,,1
1143,1:?,2:Human,,0.65
1144,1:?,2:Human,,0.52
1145,1:?,2:Human,,0.862
1146,1:?,1:Bot,,1
1147,1:?,1:Bot,,0.657
1148,1:?,1:Bot,,0.71
1149,1:?,1:Bot,,0.518
1150,1:?,1:Bot,,0.85
1151,1:?,1:Bot,,0.86
1152,1:?,1:Bot,,0.84
1153,1:?,1:Bot,,0.91
1154,1:?,1:Bot,,0.85
1155,1:?,2:Human,,0.67
1156,1:?,1:Bot,,0.87
1157,1:?,2:Human,,0.64
1158,1:?,2:Human,,0.83
1159,1:?,1:Bot,,0.91
1160,1:?,2:Human,,0.797
1161,1:?,2:Human,,0.57
1162,1:?,2:Human,,0.51
1163,1:?,2:Human,,0.53
1164,1:?,1:Bot,,0.9
1165,1:?,1:Bot,,0.82
1166,1:?,1:Bot,,0.8
1167,1:?,2:Human,,0.6
1168,1:?,1:Bot,,0.97
1169,1:?,1:Bot,,0.74
1170,1:?,1:Bot,,0.76
1171,1:?,2:Human,,0.55
1172,1:?,2:Human,,1
1173,1:?,1:Bot,,0.69
1174,1:?,1:Bot,,0.83
1175,1:?,1:Bot,,0.86
1176,1:?,1:Bot,,0.69
1177,1:?,1:Bot,,0.51
1178,1:?,1:Bot,,0.75
1179,1:?,2:Human,,0.89
1180,1:?,2:Human,,0.53
1181,1:?,1:Bot,,0.506
1182,1:?,2:Human,,0.513
1183,1:?,2:Human,,0.55
1184,1:?,1:Bot,,0.85
1185,1:?,1:Bot,,0.72
1186,1:?,2:Human,,0.629
1187,1:?,1:Bot,,0.767
1188,1:?,1:Bot,,0.68
1189,1:?,1:Bot,,0.89
1190,1:?,2:Human,,0.526
1191,1:?,1:Bot,,0.6
1192,1:?,1:Bot,,0.84
1193,1:?,2:Human,,0.58
1194,1:?,1:Bot,,0.78
1195,1:?,1:Bot,,0.81
1196,1:?,1:Bot,,1
1197,1:?,1:Bot,,0.6
1198,1:?,2:Human,,0.852
1199,1:?,1:Bot,,0.96
1200,1:?,1:Bot,,1
1201,1:?,1:Bot,,0.8
1202,1:?,1:Bot,,1
1203,1:?,1:Bot,,1
1204,1:?,1:Bot,,0.61
1205,1:?,1:Bot,,0.55
1206,1:?,1:Bot,,0.904
1207,1:?,1:Bot,,0.93
1208,1:?,1:Bot,,0.95
1209,1:?,1:Bot,,0.78
1210,1:?,2:Human,,0.681
1211,1:?,1:Bot,,0.84
1212,1:?,1:Bot,,0.88
1213,1:?,1:Bot,,0.676
1214,1:?,1:Bot,,1
1215,1:?,1:Bot,,0.5
1216,1:?,1:Bot,,0.71
1217,1:?,1:Bot,,0.7
1218,1:?,1:Bot,,0.74
1219,1:?,1:Bot,,0.566
1220,1:?,1:Bot,,0.53
1221,1:?,1:Bot,,0.54
1222,1:?,1:Bot,,1
1223,1:?,1:Bot,,0.56
1224,1:?,1:Bot,,0.743
1225,1:?,1:Bot,,0.72
1226,1:?,1:Bot,,1
1227,1:?,1:Bot,,0.76
1228,1:?,1:Bot,,0.74
1229,1:?,2:Human,,0.569
1230,1:?,1:Bot,,1
1231,1:?,1:Bot,,0.78
1232,1:?,1:Bot,,0.79
1233,1:?,1:Bot,,0.57
1234,1:?,1:Bot,,0.64
1235,1:?,1:Bot,,0.84
1236,1:?,1:Bot,,0.89
1237,1:?,2:Human,,0.56
1238,1:?,1:Bot,,0.655
1239,1:?,1:Bot,,0.54
1240,1:?,1:Bot,,0.56
1241,1:?,1:Bot,,0.7
1242,1:?,2:Human,,0.662
1243,1:?,1:Bot,,0.73
1244,1:?,1:Bot,,0.9
1245,1:?,1:Bot,,1
1246,1:?,1:Bot,,0.531
1247,1:?,2:Human,,0.54
1248,1:?,1:Bot,,0.81
1249,1:?,1:Bot,,0.821
1250,1:?,1:Bot,,0.58
1251,1:?,1:Bot,,0.65
1252,1:?,1:Bot,,1
1253,1:?,1:Bot,,0.91
1254,1:?,2:Human,,0.936
1255,1:?,2:Human,,0.538
1256,1:?,1:Bot,,1
1257,1:?,2:Human,,0.58
1258,1:?,2:Human,,0.67
1259,1:?,2:Human,,0.99
1260,1:?,2:Human,,0.672
1261,1:?,1:Bot,,0.59
1262,1:?,1:Bot,,0.6
1263,1:?,1:Bot,,1
1264,1:?,1:Bot,,1
1265,1:?,1:Bot,,0.73
1266,1:?,1:Bot,,0.75
1267,1:?,1:Bot,,0.897
1268,1:?,1:Bot,,0.805
1269,1:?,1:Bot,,0.608
1270,1:?,1:Bot,,0.52
1271,1:?,2:Human,,0.52
1272,1:?,1:Bot,,0.7
1273,1:?,1:Bot,,0.99
1274,1:?,2:Human,,0.64
1275,1:?,1:Bot,,0.69
1276,1:?,1:Bot,,0.77
1277,1:?,1:Bot,,0.69
1278,1:?,2:Human,,0.568
1279,1:?,1:Bot,,0.584
1280,1:?,1:Bot,,0.73
1281,1:?,1:Bot,,0.5
1282,1:?,1:Bot,,0.91
1283,1:?,2:Human,,0.596
1284,1:?,1:Bot,,0.594
1285,1:?,1:Bot,,0.64
1286,1:?,1:Bot,,0.73
1287,1:?,1:Bot,,0.66
1288,1:?,2:Human,,0.593
1289,1:?,1:Bot,,0.87
1290,1:?,1:Bot,,0.677
1291,1:?,1:Bot,,0.7
1292,1:?,1:Bot,,0.64
1293,1:?,1:Bot,,0.84
1294,1:?,1:Bot,,1
1295,1:?,1:Bot,,0.67
1296,1:?,2:Human,,0.726
1297,1:?,1:Bot,,0.56
1298,1:?,1:Bot,,0.712
1299,1:?,1:Bot,,0.793
1300,1:?,1:Bot,,0.78
1301,1:?,1:Bot,,0.83
1302,1:?,1:Bot,,0.63
1303,1:?,1:Bot,,0.691
1304,1:?,1:Bot,,1
1305,1:?,1:Bot,,0.98
1306,1:?,1:Bot,,0.84
1307,1:?,1:Bot,,0.74
1308,1:?,1:Bot,,0.732
1309,1:?,1:Bot,,0.73
1310,1:?,1:Bot,,0.7
1311,1:?,2:Human,,0.808
1312,1:?,1:Bot,,0.724
1313,1:?,1:Bot,,0.74
1314,1:?,1:Bot,,1
1315,1:?,2:Human,,0.56
1316,1:?,2:Human,,0.64
1317,1:?,1:Bot,,0.728
1318,1:?,1:Bot,,0.88
1319,1:?,1:Bot,,0.81
1320,1:?,1:Bot,,0.646
1321,1:?,1:Bot,,0.7
1322,1:?,1:Bot,,0.807
1323,1:?,1:Bot,,0.94
1324,1:?,1:Bot,,0.73
1325,1:?,1:Bot,,0.657
1326,1:?,1:Bot,,0.642
1327,1:?,1:Bot,,0.6
1328,1:?,1:Bot,,0.97
1329,1:?,1:Bot,,0.75
1330,1:?,1:Bot,,0.763
1331,1:?,1:Bot,,0.83
1332,1:?,1:Bot,,0.661
1333,1:?,1:Bot,,0.66
1334,1:?,1:Bot,,0.635
1335,1:?,1:Bot,,0.52
1336,1:?,1:Bot,,0.87
1337,1:?,1:Bot,,0.74
1338,1:?,1:Bot,,1
1339,1:?,1:Bot,,0.82
1340,1:?,1:Bot,,1
1341,1:?,1:Bot,,0.54
1342,1:?,1:Bot,,0.83
1343,1:?,1:Bot,,0.617
1344,1:?,1:Bot,,0.93
1345,1:?,1:Bot,,0.52
1346,1:?,1:Bot,,0.622
1347,1:?,1:Bot,,0.54
1348,1:?,1:Bot,,0.59
1349,1:?,1:Bot,,0.68
1350,1:?,1:Bot,,0.63
1351,1:?,2:Human,,0.51
1352,1:?,1:Bot,,0.72
1353,1:?,2:Human,,0.56
1354,1:?,1:Bot,,0.761
1355,1:?,1:Bot,,0.57
1356,1:?,1:Bot,,0.72
1357,1:?,1:Bot,,0.791
1358,1:?,1:Bot,,0.71
1359,1:?,2:Human,,0.695
1360,1:?,2:Human,,0.7
1361,1:?,1:Bot,,0.893
1362,1:?,1:Bot,,0.85
1363,1:?,1:Bot,,0.84
1364,1:?,1:Bot,,0.68
1365,1:?,1:Bot,,0.89
1366,1:?,2:Human,,0.56
1367,1:?,1:Bot,,0.667
1368,1:?,1:Bot,,0.745
1369,1:?,1:Bot,,0.83
1370,1:?,1:Bot,,0.72
1371,1:?,1:Bot,,0.894
1372,1:?,2:Human,,0.679
1373,1:?,1:Bot,,0.6
1374,1:?,1:Bot,,0.79
1375,1:?,1:Bot,,1
1376,1:?,1:Bot,,0.87
1377,1:?,1:Bot,,0.81
1378,1:?,1:Bot,,0.79
1379,1:?,1:Bot,,0.634
1380,1:?,2:Human,,0.74
1381,1:?,1:Bot,,0.863
1382,1:?,1:Bot,,0.562
1383,1:?,1:Bot,,0.71
1384,1:?,2:Human,,0.56
1385,1:?,1:Bot,,0.62
1386,1:?,1:Bot,,0.639
1387,1:?,1:Bot,,0.5
1388,1:?,1:Bot,,0.697
1389,1:?,2:Human,,0.653
1390,1:?,1:Bot,,0.665
1391,1:?,1:Bot,,0.571
1392,1:?,1:Bot,,0.85
1393,1:?,1:Bot,,0.751
1394,1:?,1:Bot,,0.84
1395,1:?,1:Bot,,0.77
1396,1:?,1:Bot,,0.791
1397,1:?,1:Bot,,0.65
1398,1:?,2:Human,,0.503
1399,1:?,1:Bot,,0.532
1400,1:?,2:Human,,0.732
1401,1:?,1:Bot,,0.51
1402,1:?,2:Human,,0.52
1403,1:?,1:Bot,,0.59
1404,1:?,1:Bot,,1
1405,1:?,1:Bot,,0.542
1406,1:?,1:Bot,,0.535
1407,1:?,1:Bot,,0.73
1408,1:?,2:Human,,0.56
1409,1:?,1:Bot,,0.62
1410,1:?,1:Bot,,1
1411,1:?,1:Bot,,0.512
1412,1:?,1:Bot,,0.74
1413,1:?,1:Bot,,0.65
1414,1:?,2:Human,,0.579
1415,1:?,2:Human,,0.66
1416,1:?,2:Human,,0.575
1417,1:?,1:Bot,,0.61
1418,1:?,1:Bot,,1
1419,1:?,1:Bot,,0.55
1420,1:?,1:Bot,,0.78
1421,1:?,1:Bot,,0.87
1422,1:?,2:Human,,0.65
1423,1:?,2:Human,,0.81
1424,1:?,1:Bot,,0.68
1425,1:?,1:Bot,,0.54
1426,1:?,2:Human,,0.69
1427,1:?,2:Human,,0.51
1428,1:?,1:Bot,,0.65
1429,1:?,1:Bot,,0.9
1430,1:?,2:Human,,0.67
1431,1:?,2:Human,,0.6
1432,1:?,2:Human,,0.82
1433,1:?,1:Bot,,0.6
1434,1:?,1:Bot,,0.59
1435,1:?,1:Bot,,0.93
1436,1:?,1:Bot,,0.77
1437,1:?,1:Bot,,1
1438,1:?,1:Bot,,1
1439,1:?,1:Bot,,0.53
1440,1:?,1:Bot,,0.8
1441,1:?,1:Bot,,0.57
1442,1:?,2:Human,,0.57
1443,1:?,1:Bot,,0.51
1444,1:?,2:Human,,0.65
1445,1:?,2:Human,,0.53
1446,1:?,2:Human,,0.59
1447,1:?,1:Bot,,0.877
1448,1:?,1:Bot,,0.685
1449,1:?,1:Bot,,1
1450,1:?,2:Human,,0.635
1451,1:?,1:Bot,,0.64
1452,1:?,1:Bot,,0.69
1453,1:?,1:Bot,,0.76
1454,1:?,1:Bot,,0.843
1455,1:?,1:Bot,,0.899
1456,1:?,2:Human,,0.594
1457,1:?,1:Bot,,0.84
1458,1:?,2:Human,,0.632
1459,1:?,1:Bot,,0.95
1460,1:?,1:Bot,,0.61
1461,1:?,1:Bot,,0.69
1462,1:?,1:Bot,,0.73
1463,1:?,2:Human,,0.667
1464,1:?,1:Bot,,0.91
1465,1:?,2:Human,,0.57
1466,1:?,1:Bot,,0.8
1467,1:?,2:Human,,0.778
1468,1:?,1:Bot,,0.76
1469,1:?,1:Bot,,0.561
1470,1:?,1:Bot,,0.9
1471,1:?,1:Bot,,0.93
1472,1:?,1:Bot,,0.505
1473,1:?,1:Bot,,0.771
1474,1:?,1:Bot,,0.91
1475,1:?,2:Human,,0.58
1476,1:?,1:Bot,,0.835
1477,1:?,1:Bot,,0.747
1478,1:?,2:Human,,0.801
1479,1:?,1:Bot,,1
1480,1:?,1:Bot,,0.724
1481,1:?,1:Bot,,0.78
1482,1:?,1:Bot,,0.79
1483,1:?,1:Bot,,0.683
1484,1:?,1:Bot,,0.724
1485,1:?,1:Bot,,0.51
1486,1:?,1:Bot,,0.66
1487,1:?,1:Bot,,0.66
1488,1:?,1:Bot,,0.55
1489,1:?,1:Bot,,0.71
1490,1:?,1:Bot,,0.988
1491,1:?,2:Human,,0.843
1492,1:?,2:Human,,0.54
1493,1:?,1:Bot,,0.96
1494,1:?,2:Human,,0.776
1495,1:?,1:Bot,,0.702
1496,1:?,2:Human,,0.938
1497,1:?,1:Bot,,0.83
1498,1:?,1:Bot,,0.79
1499,1:?,1:Bot,,0.792
1500,1:?,1:Bot,,0.81
