inst#,actual,predicted,error,prediction
841,1:?,1:Bot,,0.844
842,1:?,1:Bot,,0.759
843,1:?,1:Bot,,0.767
844,1:?,1:Bot,,0.573
845,1:?,1:Bot,,0.627
846,1:?,1:Bot,,0.723
847,1:?,1:Bot,,0.579
848,1:?,1:Bot,,0.73
849,1:?,1:Bot,,1
850,1:?,1:Bot,,0.55
851,1:?,2:Human,,0.619
852,1:?,1:Bot,,0.79
853,1:?,1:Bot,,0.55
854,1:?,1:Bot,,0.944
855,1:?,1:Bot,,0.82
856,1:?,1:Bot,,0.91
857,1:?,1:Bot,,0.76
858,1:?,2:Human,,0.51
859,1:?,2:Human,,0.782
860,1:?,1:Bot,,0.77
861,1:?,1:Bot,,1
862,1:?,2:Human,,0.61
863,1:?,1:Bot,,0.59
864,1:?,1:Bot,,0.524
865,1:?,1:Bot,,0.96
866,1:?,1:Bot,,0.6
867,1:?,2:Human,,0.603
868,1:?,1:Bot,,1
869,1:?,2:Human,,0.895
870,1:?,2:Human,,0.633
871,1:?,1:Bot,,0.789
872,1:?,1:Bot,,0.6
873,1:?,1:Bot,,0.727
874,1:?,1:Bot,,0.71
875,1:?,1:Bot,,0.583
876,1:?,1:Bot,,0.715
877,1:?,2:Human,,0.565
878,1:?,1:Bot,,1
879,1:?,2:Human,,0.827
880,1:?,2:Human,,0.6
881,1:?,2:Human,,0.51
882,1:?,1:Bot,,0.78
883,1:?,1:Bot,,0.716
884,1:?,1:Bot,,0.652
885,1:?,1:Bot,,0.666
886,1:?,1:Bot,,0.91
887,1:?,2:Human,,0.59
888,1:?,1:Bot,,0.857
889,1:?,1:Bot,,0.62
890,1:?,1:Bot,,0.682
891,1:?,1:Bot,,0.84
892,1:?,1:Bot,,0.615
893,1:?,1:Bot,,0.8
894,1:?,1:Bot,,0.879
895,1:?,1:Bot,,0.89
896,1:?,1:Bot,,0.76
897,1:?,1:Bot,,0.695
898,1:?,1:Bot,,0.515
899,1:?,1:Bot,,0.83
900,1:?,1:Bot,,0.69
901,1:?,1:Bot,,0.79
902,1:?,1:Bot,,0.726
903,1:?,2:Human,,0.51
904,1:?,1:Bot,,0.62
905,1:?,1:Bot,,0.618
906,1:?,2:Human,,0.751
907,1:?,2:Human,,0.603
908,1:?,1:Bot,,0.626
909,1:?,2:Human,,0.71
910,1:?,1:Bot,,0.97
911,1:?,1:Bot,,0.729
912,1:?,1:Bot,,0.78
913,1:?,1:Bot,,0.669
914,1:?,1:Bot,,0.86
915,1:?,1:Bot,,0.74
916,1:?,1:Bot,,0.635
917,1:?,2:Human,,0.625
918,1:?,1:Bot,,0.76
919,1:?,1:Bot,,0.52
920,1:?,1:Bot,,0.874
921,1:?,1:Bot,,0.681
922,1:?,1:Bot,,0.79
923,1:?,1:Bot,,1
924,1:?,1:Bot,,0.512
925,1:?,1:Bot,,1
926,1:?,1:Bot,,0.774
927,1:?,1:Bot,,0.93
928,1:?,1:Bot,,0.82
929,1:?,1:Bot,,0.676
930,1:?,1:Bot,,0.54
931,1:?,1:Bot,,1
932,1:?,1:Bot,,0.916
933,1:?,1:Bot,,0.645
934,1:?,2:Human,,0.796
935,1:?,1:Bot,,0.551
936,1:?,1:Bot,,0.868
937,1:?,1:Bot,,1
938,1:?,1:Bot,,0.618
939,1:?,1:Bot,,1
940,1:?,2:Human,,0.561
941,1:?,1:Bot,,0.92
942,1:?,1:Bot,,0.592
943,1:?,1:Bot,,0.846
944,1:?,1:Bot,,0.861
945,1:?,1:Bot,,0.565
946,1:?,1:Bot,,0.752
947,1:?,1:Bot,,0.88
948,1:?,1:Bot,,0.751
949,1:?,1:Bot,,0.93
950,1:?,1:Bot,,0.5
951,1:?,2:Human,,0.61
952,1:?,1:Bot,,0.877
953,1:?,1:Bot,,0.71
954,1:?,1:Bot,,0.66
955,1:?,1:Bot,,0.615
956,1:?,1:Bot,,0.89
957,1:?,1:Bot,,0.61
958,1:?,1:Bot,,0.57
959,1:?,1:Bot,,1
960,1:?,1:Bot,,0.72
961,1:?,1:Bot,,0.764
962,1:?,1:Bot,,0.58
963,1:?,2:Human,,0.66
964,1:?,1:Bot,,0.699
965,1:?,1:Bot,,0.732
966,1:?,1:Bot,,0.646
967,1:?,1:Bot,,0.72
968,1:?,2:Human,,0.847
969,1:?,2:Human,,0.717
970,1:?,1:Bot,,0.691
971,1:?,1:Bot,,0.83
972,1:?,1:Bot,,0.573
973,1:?,1:Bot,,0.75
974,1:?,1:Bot,,0.56
975,1:?,1:Bot,,1
976,1:?,1:Bot,,0.78
977,1:?,1:Bot,,1
978,1:?,2:Human,,0.722
979,1:?,1:Bot,,0.77
980,1:?,2:Human,,0.68
981,1:?,1:Bot,,0.6
982,1:?,1:Bot,,0.803
983,1:?,1:Bot,,1
984,1:?,1:Bot,,0.789
985,1:?,2:Human,,0.69
986,1:?,2:Human,,0.569
987,1:?,2:Human,,0.845
988,1:?,1:Bot,,0.51
989,1:?,2:Human,,0.565
990,1:?,2:Human,,0.843
991,1:?,2:Human,,0.632
992,1:?,1:Bot,,0.79
993,1:?,1:Bot,,1
994,1:?,1:Bot,,0.81
995,1:?,2:Human,,0.55
996,1:?,2:Human,,0.851
997,1:?,2:Human,,0.955
998,1:?,2:Human,,0.504
999,1:?,1:Bot,,0.8
1000,1:?,1:Bot,,0.851
1001,1:?,1:Bot,,0.67
1002,1:?,1:Bot,,0.87
1003,1:?,1:Bot,,0.851
1004,1:?,1:Bot,,0.872
1005,1:?,1:Bot,,0.67
1006,1:?,1:Bot,,0.9
1007,1:?,2:Human,,0.577
1008,1:?,2:Human,,0.711
1009,1:?,1:Bot,,0.82
1010,1:?,1:Bot,,0.86
1011,1:?,1:Bot,,0.73
1012,1:?,1:Bot,,0.66
1013,1:?,1:Bot,,0.55
1014,1:?,1:Bot,,0.807
1015,1:?,1:Bot,,0.817
1016,1:?,1:Bot,,0.73
1017,1:?,1:Bot,,0.78
1018,1:?,1:Bot,,0.67
1019,1:?,1:Bot,,0.59
1020,1:?,2:Human,,0.55
1021,1:?,2:Human,,0.822
1022,1:?,1:Bot,,0.54
1023,1:?,1:Bot,,0.578
1024,1:?,1:Bot,,0.584
1025,1:?,1:Bot,,0.559
1026,1:?,1:Bot,,1
1027,1:?,1:Bot,,0.56
1028,1:?,1:Bot,,0.799
1029,1:?,2:Human,,0.516
1030,1:?,2:Human,,0.602
1031,1:?,1:Bot,,0.738
1032,1:?,1:Bot,,0.669
1033,1:?,1:Bot,,0.66
1034,1:?,1:Bot,,0.77
1035,1:?,1:Bot,,0.64
1036,1:?,1:Bot,,0.97
1037,1:?,1:Bot,,0.86
1038,1:?,1:Bot,,1
1039,1:?,1:Bot,,0.65
1040,1:?,2:Human,,0.8
1041,1:?,1:Bot,,0.65
1042,1:?,2:Human,,0.64
1043,1:?,1:Bot,,0.709
1044,1:?,1:Bot,,0.53
1045,1:?,1:Bot,,0.94
1046,1:?,1:Bot,,0.668
1047,1:?,1:Bot,,1
1048,1:?,1:Bot,,0.589
1049,1:?,1:Bot,,0.83
1050,1:?,1:Bot,,1
1051,1:?,2:Human,,0.65
1052,1:?,2:Human,,0.71
1053,1:?,1:Bot,,0.764
1054,1:?,2:Human,,0.673
1055,1:?,1:Bot,,0.56
1056,1:?,1:Bot,,0.712
1057,1:?,2:Human,,0.576
1058,1:?,1:Bot,,0.766
1059,1:?,1:Bot,,0.603
1060,1:?,1:Bot,,0.66
1061,1:?,1:Bot,,0.79
1062,1:?,2:Human,,0.54
1063,1:?,2:Human,,0.51
1064,1:?,2:Human,,0.742
1065,1:?,1:Bot,,0.7
1066,1:?,1:Bot,,0.69
1067,1:?,1:Bot,,0.81
1068,1:?,1:Bot,,0.76
1069,1:?,2:Human,,0.665
1070,1:?,1:Bot,,0.87
1071,1:?,1:Bot,,0.546
1072,1:?,2:Human,,0.65
1073,1:?,2:Human,,0.51
1074,1:?,1:Bot,,0.8
1075,1:?,1:Bot,,0.508
1076,1:?,1:Bot,,0.72
1077,1:?,2:Human,,0.55
1078,1:?,1:Bot,,0.96
1079,1:?,1:Bot,,0.657
1080,1:?,1:Bot,,0.805
1081,1:?,1:Bot,,0.706
1082,1:?,1:Bot,,0.62
1083,1:?,1:Bot,,0.71
1084,1:?,1:Bot,,0.56
1085,1:?,1:Bot,,0.56
1086,1:?,2:Human,,0.735
1087,1:?,1:Bot,,0.518
1088,1:?,1:Bot,,0.756
1089,1:?,1:Bot,,0.774
1090,1:?,2:Human,,0.69
1091,1:?,1:Bot,,0.78
1092,1:?,1:Bot,,0.6
1093,1:?,1:Bot,,0.734
1094,1:?,1:Bot,,0.532
1095,1:?,1:Bot,,0.58
1096,1:?,1:Bot,,0.793
1097,1:?,1:Bot,,0.685
1098,1:?,1:Bot,,0.814
1099,1:?,1:Bot,,0.754
1100,1:?,1:Bot,,0.83
1101,1:?,2:Human,,0.59
1102,1:?,1:Bot,,0.62
1103,1:?,1:Bot,,0.685
1104,1:?,1:Bot,,0.91
1105,1:?,1:Bot,,0.96
1106,1:?,1:Bot,,1
1107,1:?,1:Bot,,0.594
1108,1:?,1:Bot,,0.852
1109,1:?,1:Bot,,0.91
1110,1:?,1:Bot,,0.78
1111,1:?,1:Bot,,0.522
1112,1:?,1:Bot,,0.85
1113,1:?,2:Human,,0.52
1114,1:?,1:Bot,,0.56
1115,1:?,1:Bot,,0.53
1116,1:?,1:Bot,,0.68
1117,1:?,1:Bot,,0.78
1118,1:?,1:Bot,,0.56
1119,1:?,1:Bot,,0.687
1120,1:?,1:Bot,,0.879
1121,1:?,1:Bot,,0.75
1122,1:?,1:Bot,,0.577
1123,1:?,1:Bot,,0.835
1124,1:?,1:Bot,,0.7
1125,1:?,1:Bot,,1
1126,1:?,1:Bot,,0.79
1127,1:?,1:Bot,,0.61
1128,1:?,1:Bot,,0.659
1129,1:?,1:Bot,,0.76
1130,1:?,1:Bot,,0.6
1131,1:?,1:Bot,,0.666
1132,1:?,1:Bot,,0.86
1133,1:?,2:Human,,0.55
1134,1:?,1:Bot,,0.88
1135,1:?,2:Human,,0.563
1136,1:?,2:Human,,0.602
1137,1:?,1:Bot,,0.734
1138,1:?,1:Bot,,1
1139,1:?,1:Bot,,0.53
1140,1:?,1:Bot,,0.605
1141,1:?,1:Bot,,0.57
1142,1:?,1:Bot,,1
1143,1:?,2:Human,,0.73
1144,1:?,1:Bot,,0.53
1145,1:?,2:Human,,0.812
1146,1:?,1:Bot,,1
1147,1:?,1:Bot,,0.57
1148,1:?,1:Bot,,0.75
1149,1:?,1:Bot,,0.58
1150,1:?,1:Bot,,0.765
1151,1:?,1:Bot,,0.81
1152,1:?,1:Bot,,0.85
1153,1:?,1:Bot,,0.886
1154,1:?,1:Bot,,0.74
1155,1:?,2:Human,,0.78
1156,1:?,1:Bot,,0.83
1157,1:?,2:Human,,0.53
1158,1:?,2:Human,,0.79
1159,1:?,1:Bot,,0.894
1160,1:?,2:Human,,0.77
1161,1:?,2:Human,,0.65
1162,1:?,1:Bot,,0.67
1163,1:?,1:Bot,,0.687
1164,1:?,1:Bot,,0.8
1165,1:?,1:Bot,,0.86
1166,1:?,1:Bot,,0.75
1167,1:?,2:Human,,0.55
1168,1:?,1:Bot,,0.98
1169,1:?,1:Bot,,0.62
1170,1:?,1:Bot,,0.86
1171,1:?,2:Human,,0.61
1172,1:?,2:Human,,1
1173,1:?,1:Bot,,0.6
1174,1:?,1:Bot,,0.75
1175,1:?,1:Bot,,0.83
1176,1:?,1:Bot,,0.759
1177,1:?,1:Bot,,0.6
1178,1:?,1:Bot,,0.568
1179,1:?,2:Human,,0.87
1180,1:?,2:Human,,0.624
1181,1:?,2:Human,,0.608
1182,1:?,1:Bot,,0.567
1183,1:?,2:Human,,0.605
1184,1:?,1:Bot,,0.8
1185,1:?,1:Bot,,0.637
1186,1:?,2:Human,,0.619
1187,1:?,1:Bot,,0.773
1188,1:?,1:Bot,,0.693
1189,1:?,1:Bot,,0.89
1190,1:?,1:Bot,,0.533
1191,1:?,2:Human,,0.54
1192,1:?,1:Bot,,0.74
1193,1:?,1:Bot,,0.53
1194,1:?,1:Bot,,0.67
1195,1:?,1:Bot,,0.83
1196,1:?,1:Bot,,1
1197,1:?,1:Bot,,0.56
1198,1:?,2:Human,,0.64
1199,1:?,1:Bot,,0.95
1200,1:?,1:Bot,,1
1201,1:?,1:Bot,,0.89
1202,1:?,1:Bot,,1
1203,1:?,1:Bot,,1
1204,1:?,1:Bot,,0.632
1205,1:?,1:Bot,,0.61
1206,1:?,1:Bot,,0.892
1207,1:?,1:Bot,,0.913
1208,1:?,1:Bot,,0.83
1209,1:?,1:Bot,,0.81
1210,1:?,2:Human,,0.584
1211,1:?,1:Bot,,0.754
1212,1:?,1:Bot,,0.84
1213,1:?,1:Bot,,0.8
1214,1:?,1:Bot,,1
1215,1:?,1:Bot,,0.51
1216,1:?,1:Bot,,0.673
1217,1:?,1:Bot,,0.7
1218,1:?,1:Bot,,0.81
1219,1:?,1:Bot,,0.57
1220,1:?,1:Bot,,0.519
1221,1:?,1:Bot,,0.53
1222,1:?,1:Bot,,1
1223,1:?,1:Bot,,0.75
1224,1:?,1:Bot,,0.75
1225,1:?,1:Bot,,0.68
1226,1:?,1:Bot,,1
1227,1:?,1:Bot,,0.72
1228,1:?,1:Bot,,0.67
1229,1:?,2:Human,,0.581
1230,1:?,1:Bot,,1
1231,1:?,1:Bot,,0.747
1232,1:?,1:Bot,,0.76
1233,1:?,1:Bot,,0.542
1234,1:?,1:Bot,,0.75
1235,1:?,1:Bot,,0.82
1236,1:?,1:Bot,,0.88
1237,1:?,1:Bot,,0.52
1238,1:?,1:Bot,,0.535
1239,1:?,1:Bot,,0.634
1240,1:?,1:Bot,,0.58
1241,1:?,1:Bot,,0.832
1242,1:?,2:Human,,0.73
1243,1:?,1:Bot,,0.749
1244,1:?,1:Bot,,0.828
1245,1:?,1:Bot,,1
1246,1:?,1:Bot,,0.67
1247,1:?,2:Human,,0.54
1248,1:?,1:Bot,,0.87
1249,1:?,1:Bot,,0.832
1250,1:?,1:Bot,,0.55
1251,1:?,1:Bot,,0.71
1252,1:?,1:Bot,,1
1253,1:?,1:Bot,,0.9
1254,1:?,2:Human,,0.925
1255,1:?,2:Human,,0.59
1256,1:?,1:Bot,,1
1257,1:?,1:Bot,,0.557
1258,1:?,2:Human,,0.601
1259,1:?,2:Human,,0.971
1260,1:?,2:Human,,0.707
1261,1:?,1:Bot,,0.59
1262,1:?,1:Bot,,0.74
1263,1:?,1:Bot,,1
1264,1:?,1:Bot,,1
1265,1:?,1:Bot,,0.81
1266,1:?,1:Bot,,0.75
1267,1:?,1:Bot,,0.883
1268,1:?,1:Bot,,0.83
1269,1:?,1:Bot,,0.645
1270,1:?,1:Bot,,0.59
1271,1:?,1:Bot,,0.511
1272,1:?,1:Bot,,0.694
1273,1:?,1:Bot,,0.97
1274,1:?,2:Human,,0.504
1275,1:?,1:Bot,,0.67
1276,1:?,1:Bot,,0.81
1277,1:?,1:Bot,,0.7
1278,1:?,2:Human,,0.54
1279,1:?,1:Bot,,0.536
1280,1:?,1:Bot,,0.669
1281,1:?,2:Human,,0.53
1282,1:?,1:Bot,,0.86
1283,1:?,2:Human,,0.546
1284,1:?,1:Bot,,0.62
1285,1:?,1:Bot,,0.69
1286,1:?,1:Bot,,0.7
1287,1:?,1:Bot,,0.62
1288,1:?,2:Human,,0.56
1289,1:?,1:Bot,,0.924
1290,1:?,1:Bot,,0.73
1291,1:?,1:Bot,,0.75
1292,1:?,1:Bot,,0.675
1293,1:?,1:Bot,,0.803
1294,1:?,1:Bot,,1
1295,1:?,1:Bot,,0.715
1296,1:?,2:Human,,0.75
1297,1:?,1:Bot,,0.57
1298,1:?,1:Bot,,0.673
1299,1:?,1:Bot,,0.926
1300,1:?,1:Bot,,0.79
1301,1:?,1:Bot,,0.83
1302,1:?,1:Bot,,0.61
1303,1:?,1:Bot,,0.642
1304,1:?,1:Bot,,1
1305,1:?,1:Bot,,0.918
1306,1:?,1:Bot,,0.775
1307,1:?,1:Bot,,0.745
1308,1:?,1:Bot,,0.7
1309,1:?,1:Bot,,0.598
1310,1:?,1:Bot,,0.754
1311,1:?,2:Human,,0.748
1312,1:?,1:Bot,,0.69
1313,1:?,1:Bot,,0.75
1314,1:?,1:Bot,,1
1315,1:?,2:Human,,0.63
1316,1:?,2:Human,,0.79
1317,1:?,1:Bot,,0.711
1318,1:?,1:Bot,,0.748
1319,1:?,1:Bot,,0.8
1320,1:?,1:Bot,,0.57
1321,1:?,1:Bot,,0.79
1322,1:?,1:Bot,,0.723
1323,1:?,1:Bot,,0.96
1324,1:?,1:Bot,,0.662
1325,1:?,1:Bot,,0.695
1326,1:?,1:Bot,,0.66
1327,1:?,1:Bot,,0.642
1328,1:?,1:Bot,,0.99
1329,1:?,1:Bot,,0.608
1330,1:?,1:Bot,,0.855
1331,1:?,1:Bot,,0.81
1332,1:?,1:Bot,,0.62
1333,1:?,1:Bot,,0.666
1334,1:?,1:Bot,,0.662
1335,1:?,1:Bot,,0.51
1336,1:?,1:Bot,,0.89
1337,1:?,1:Bot,,0.792
1338,1:?,1:Bot,,1
1339,1:?,1:Bot,,0.86
1340,1:?,1:Bot,,1
1341,1:?,1:Bot,,0.5
1342,1:?,1:Bot,,0.91
1343,1:?,1:Bot,,0.648
1344,1:?,1:Bot,,0.884
1345,1:?,1:Bot,,0.528
1346,1:?,1:Bot,,0.53
1347,1:?,1:Bot,,0.62
1348,1:?,1:Bot,,0.562
1349,1:?,1:Bot,,0.643
1350,1:?,1:Bot,,0.643
1351,1:?,2:Human,,0.51
1352,1:?,1:Bot,,0.59
1353,1:?,1:Bot,,0.577
1354,1:?,1:Bot,,0.762
1355,1:?,1:Bot,,0.668
1356,1:?,1:Bot,,0.86
1357,1:?,1:Bot,,0.65
1358,1:?,1:Bot,,0.68
1359,1:?,2:Human,,0.548
1360,1:?,2:Human,,0.695
1361,1:?,1:Bot,,0.85
1362,1:?,1:Bot,,0.783
1363,1:?,1:Bot,,0.79
1364,1:?,1:Bot,,0.76
1365,1:?,1:Bot,,0.85
1366,1:?,1:Bot,,0.53
1367,1:?,1:Bot,,0.656
1368,1:?,1:Bot,,0.74
1369,1:?,1:Bot,,0.81
1370,1:?,1:Bot,,0.7
1371,1:?,1:Bot,,0.848
1372,1:?,2:Human,,0.765
1373,1:?,2:Human,,0.52
1374,1:?,1:Bot,,0.79
1375,1:?,1:Bot,,1
1376,1:?,1:Bot,,0.86
1377,1:?,1:Bot,,0.87
1378,1:?,1:Bot,,0.79
1379,1:?,1:Bot,,0.674
1380,1:?,2:Human,,0.733
1381,1:?,1:Bot,,0.84
1382,1:?,1:Bot,,0.737
1383,1:?,1:Bot,,0.73
1384,1:?,1:Bot,,0.51
1385,1:?,1:Bot,,0.78
1386,1:?,1:Bot,,0.555
1387,1:?,1:Bot,,0.523
1388,1:?,1:Bot,,0.676
1389,1:?,2:Human,,0.648
1390,1:?,1:Bot,,0.63
1391,1:?,1:Bot,,0.627
1392,1:?,1:Bot,,0.76
1393,1:?,1:Bot,,0.797
1394,1:?,1:Bot,,0.79
1395,1:?,1:Bot,,0.74
1396,1:?,1:Bot,,0.75
1397,1:?,1:Bot,,0.68
1398,1:?,1:Bot,,0.51
1399,1:?,1:Bot,,0.615
1400,1:?,2:Human,,0.732
1401,1:?,1:Bot,,0.66
1402,1:?,2:Human,,0.6
1403,1:?,1:Bot,,0.72
1404,1:?,1:Bot,,1
1405,1:?,1:Bot,,0.515
1406,1:?,1:Bot,,0.526
1407,1:?,1:Bot,,0.75
1408,1:?,1:Bot,,0.62
1409,1:?,1:Bot,,0.67
1410,1:?,1:Bot,,1
1411,1:?,1:Bot,,0.55
1412,1:?,1:Bot,,0.66
1413,1:?,1:Bot,,0.636
1414,1:?,2:Human,,0.701
1415,1:?,1:Bot,,0.58
1416,1:?,2:Human,,0.589
1417,1:?,1:Bot,,0.679
1418,1:?,1:Bot,,1
1419,1:?,1:Bot,,0.5
1420,1:?,1:Bot,,0.573
1421,1:?,1:Bot,,0.79
1422,1:?,2:Human,,0.58
1423,1:?,2:Human,,0.72
1424,1:?,1:Bot,,0.69
1425,1:?,1:Bot,,0.67
1426,1:?,2:Human,,0.58
1427,1:?,1:Bot,,0.542
1428,1:?,1:Bot,,0.56
1429,1:?,1:Bot,,0.913
1430,1:?,2:Human,,0.7
1431,1:?,2:Human,,0.51
1432,1:?,2:Human,,0.711
1433,1:?,1:Bot,,0.645
1434,1:?,1:Bot,,0.574
1435,1:?,1:Bot,,0.891
1436,1:?,1:Bot,,0.8
1437,1:?,1:Bot,,1
1438,1:?,1:Bot,,1
1439,1:?,1:Bot,,0.51
1440,1:?,1:Bot,,0.83
1441,1:?,1:Bot,,0.58
1442,1:?,2:Human,,0.57
1443,1:?,1:Bot,,0.549
1444,1:?,1:Bot,,0.579
1445,1:?,2:Human,,0.501
1446,1:?,2:Human,,0.557
1447,1:?,1:Bot,,0.93
1448,1:?,1:Bot,,0.66
1449,1:?,1:Bot,,1
1450,1:?,2:Human,,0.609
1451,1:?,1:Bot,,0.69
1452,1:?,1:Bot,,0.84
1453,1:?,1:Bot,,0.77
1454,1:?,1:Bot,,0.726
1455,1:?,1:Bot,,0.765
1456,1:?,2:Human,,0.535
1457,1:?,1:Bot,,0.84
1458,1:?,2:Human,,0.6
1459,1:?,1:Bot,,0.96
1460,1:?,1:Bot,,0.55
1461,1:?,1:Bot,,0.64
1462,1:?,1:Bot,,0.74
1463,1:?,2:Human,,0.637
1464,1:?,1:Bot,,0.89
1465,1:?,2:Human,,0.54
1466,1:?,1:Bot,,0.81
1467,1:?,2:Human,,0.757
1468,1:?,1:Bot,,0.82
1469,1:?,1:Bot,,0.63
1470,1:?,1:Bot,,0.79
1471,1:?,1:Bot,,0.91
1472,1:?,2:Human,,0.57
1473,1:?,1:Bot,,0.81
1474,1:?,1:Bot,,0.94
1475,1:?,2:Human,,0.6
1476,1:?,1:Bot,,0.739
1477,1:?,1:Bot,,0.776
1478,1:?,2:Human,,0.803
1479,1:?,1:Bot,,1
1480,1:?,1:Bot,,0.79
1481,1:?,1:Bot,,0.754
1482,1:?,1:Bot,,0.78
1483,1:?,1:Bot,,0.75
1484,1:?,1:Bot,,0.744
1485,1:?,2:Human,,0.59
1486,1:?,1:Bot,,0.73
1487,1:?,1:Bot,,0.64
1488,1:?,1:Bot,,0.5
1489,1:?,1:Bot,,0.615
1490,1:?,1:Bot,,0.99
1491,1:?,2:Human,,0.82
1492,1:?,1:Bot,,0.6
1493,1:?,1:Bot,,1
1494,1:?,2:Human,,0.74
1495,1:?,1:Bot,,0.686
1496,1:?,2:Human,,0.98
1497,1:?,1:Bot,,0.737
1498,1:?,1:Bot,,0.789
1499,1:?,1:Bot,,0.844
1500,1:?,1:Bot,,0.76
