inst#,actual,predicted,error,prediction
841,1:?,1:Bot,,0.868
842,1:?,1:Bot,,0.803
843,1:?,1:Bot,,0.75
844,1:?,1:Bot,,0.633
845,1:?,1:Bot,,0.594
846,1:?,1:Bot,,0.72
847,1:?,1:Bot,,0.52
848,1:?,1:Bot,,0.707
849,1:?,1:Bot,,1
850,1:?,1:Bot,,0.514
851,1:?,2:Human,,0.639
852,1:?,1:Bot,,0.8
853,1:?,1:Bot,,0.64
854,1:?,1:Bot,,0.96
855,1:?,1:Bot,,0.841
856,1:?,1:Bot,,0.92
857,1:?,1:Bot,,0.78
858,1:?,1:Bot,,0.662
859,1:?,2:Human,,0.787
860,1:?,1:Bot,,0.797
861,1:?,1:Bot,,1
862,1:?,2:Human,,0.663
863,1:?,1:Bot,,0.55
864,1:?,2:Human,,0.523
865,1:?,1:Bot,,0.888
866,1:?,1:Bot,,0.58
867,1:?,2:Human,,0.672
868,1:?,1:Bot,,1
869,1:?,2:Human,,0.827
870,1:?,2:Human,,0.645
871,1:?,1:Bot,,0.757
872,1:?,1:Bot,,0.62
873,1:?,1:Bot,,0.615
874,1:?,1:Bot,,0.767
875,1:?,2:Human,,0.51
876,1:?,1:Bot,,0.73
877,1:?,2:Human,,0.56
878,1:?,1:Bot,,1
879,1:?,2:Human,,0.819
880,1:?,2:Human,,0.58
881,1:?,2:Human,,0.52
882,1:?,1:Bot,,0.71
883,1:?,1:Bot,,0.653
884,1:?,1:Bot,,0.691
885,1:?,1:Bot,,0.76
886,1:?,1:Bot,,0.932
887,1:?,2:Human,,0.552
888,1:?,1:Bot,,0.798
889,1:?,1:Bot,,0.69
890,1:?,1:Bot,,0.675
891,1:?,1:Bot,,0.826
892,1:?,1:Bot,,0.66
893,1:?,1:Bot,,0.69
894,1:?,1:Bot,,0.879
895,1:?,1:Bot,,0.9
896,1:?,1:Bot,,0.8
897,1:?,1:Bot,,0.765
898,1:?,1:Bot,,0.539
899,1:?,1:Bot,,0.85
900,1:?,1:Bot,,0.58
901,1:?,1:Bot,,0.861
902,1:?,1:Bot,,0.775
903,1:?,1:Bot,,0.57
904,1:?,1:Bot,,0.667
905,1:?,1:Bot,,0.66
906,1:?,2:Human,,0.631
907,1:?,2:Human,,0.558
908,1:?,1:Bot,,0.597
909,1:?,2:Human,,0.66
910,1:?,1:Bot,,0.97
911,1:?,1:Bot,,0.684
912,1:?,1:Bot,,0.8
913,1:?,1:Bot,,0.561
914,1:?,1:Bot,,0.795
915,1:?,1:Bot,,0.74
916,1:?,1:Bot,,0.66
917,1:?,2:Human,,0.67
918,1:?,1:Bot,,0.78
919,1:?,1:Bot,,0.721
920,1:?,1:Bot,,0.8
921,1:?,1:Bot,,0.742
922,1:?,1:Bot,,0.758
923,1:?,1:Bot,,0.99
924,1:?,1:Bot,,0.542
925,1:?,1:Bot,,1
926,1:?,1:Bot,,0.85
927,1:?,1:Bot,,0.91
928,1:?,1:Bot,,0.87
929,1:?,1:Bot,,0.65
930,1:?,1:Bot,,0.53
931,1:?,1:Bot,,1
932,1:?,1:Bot,,0.88
933,1:?,1:Bot,,0.7
934,1:?,2:Human,,0.806
935,1:?,2:Human,,0.536
936,1:?,1:Bot,,0.897
937,1:?,1:Bot,,1
938,1:?,2:Human,,0.535
939,1:?,1:Bot,,1
940,1:?,2:Human,,0.55
941,1:?,1:Bot,,0.89
942,1:?,1:Bot,,0.68
943,1:?,1:Bot,,0.88
944,1:?,1:Bot,,0.823
945,1:?,1:Bot,,0.53
946,1:?,1:Bot,,0.759
947,1:?,1:Bot,,0.836
948,1:?,1:Bot,,0.8
949,1:?,1:Bot,,0.91
950,1:?,2:Human,,0.52
951,1:?,2:Human,,0.568
952,1:?,1:Bot,,0.85
953,1:?,1:Bot,,0.81
954,1:?,1:Bot,,0.61
955,1:?,1:Bot,,0.68
956,1:?,1:Bot,,0.901
957,1:?,1:Bot,,0.645
958,1:?,1:Bot,,0.665
959,1:?,1:Bot,,1
960,1:?,1:Bot,,0.663
961,1:?,1:Bot,,0.711
962,1:?,1:Bot,,0.55
963,1:?,2:Human,,0.75
964,1:?,1:Bot,,0.755
965,1:?,1:Bot,,0.741
966,1:?,1:Bot,,0.665
967,1:?,1:Bot,,0.75
968,1:?,2:Human,,0.845
969,1:?,2:Human,,0.855
970,1:?,1:Bot,,0.59
971,1:?,1:Bot,,0.89
972,1:?,1:Bot,,0.69
973,1:?,1:Bot,,0.77
974,1:?,1:Bot,,0.634
975,1:?,1:Bot,,1
976,1:?,1:Bot,,0.89
977,1:?,1:Bot,,1
978,1:?,2:Human,,0.73
979,1:?,1:Bot,,0.715
980,1:?,2:Human,,0.652
981,1:?,1:Bot,,0.54
982,1:?,1:Bot,,0.82
983,1:?,1:Bot,,1
984,1:?,1:Bot,,0.698
985,1:?,2:Human,,0.68
986,1:?,2:Human,,0.72
987,1:?,2:Human,,0.825
988,1:?,1:Bot,,0.501
989,1:?,2:Human,,0.574
990,1:?,2:Human,,0.85
991,1:?,2:Human,,0.566
992,1:?,1:Bot,,0.757
993,1:?,1:Bot,,1
994,1:?,1:Bot,,0.73
995,1:?,2:Human,,0.513
996,1:?,2:Human,,0.758
997,1:?,2:Human,,0.95
998,1:?,1:Bot,,0.512
999,1:?,1:Bot,,0.79
1000,1:?,1:Bot,,0.823
1001,1:?,1:Bot,,0.744
1002,1:?,1:Bot,,0.877
1003,1:?,1:Bot,,0.884
1004,1:?,1:Bot,,0.85
1005,1:?,1:Bot,,0.71
1006,1:?,1:Bot,,0.807
1007,1:?,2:Human,,0.54
1008,1:?,2:Human,,0.77
1009,1:?,1:Bot,,0.76
1010,1:?,1:Bot,,0.805
1011,1:?,1:Bot,,0.68
1012,1:?,1:Bot,,0.78
1013,1:?,1:Bot,,0.53
1014,1:?,1:Bot,,0.805
1015,1:?,1:Bot,,0.811
1016,1:?,1:Bot,,0.65
1017,1:?,1:Bot,,0.72
1018,1:?,1:Bot,,0.629
1019,1:?,1:Bot,,0.62
1020,1:?,2:Human,,0.54
1021,1:?,2:Human,,0.77
1022,1:?,2:Human,,0.56
1023,1:?,1:Bot,,0.6
1024,1:?,2:Human,,0.567
1025,1:?,1:Bot,,0.6
1026,1:?,1:Bot,,1
1027,1:?,1:Bot,,0.62
1028,1:?,1:Bot,,0.816
1029,1:?,2:Human,,0.511
1030,1:?,2:Human,,0.606
1031,1:?,1:Bot,,0.737
1032,1:?,1:Bot,,0.736
1033,1:?,1:Bot,,0.53
1034,1:?,1:Bot,,0.74
1035,1:?,1:Bot,,0.62
1036,1:?,1:Bot,,0.95
1037,1:?,1:Bot,,0.83
1038,1:?,1:Bot,,1
1039,1:?,1:Bot,,0.798
1040,1:?,2:Human,,0.79
1041,1:?,1:Bot,,0.79
1042,1:?,2:Human,,0.72
1043,1:?,1:Bot,,0.639
1044,1:?,1:Bot,,0.62
1045,1:?,1:Bot,,0.98
1046,1:?,1:Bot,,0.561
1047,1:?,1:Bot,,0.99
1048,1:?,1:Bot,,0.505
1049,1:?,1:Bot,,0.85
1050,1:?,1:Bot,,1
1051,1:?,2:Human,,0.7
1052,1:?,2:Human,,0.687
1053,1:?,1:Bot,,0.895
1054,1:?,2:Human,,0.75
1055,1:?,1:Bot,,0.63
1056,1:?,1:Bot,,0.764
1057,1:?,2:Human,,0.606
1058,1:?,1:Bot,,0.75
1059,1:?,2:Human,,0.505
1060,1:?,1:Bot,,0.53
1061,1:?,1:Bot,,0.74
1062,1:?,2:Human,,0.57
1063,1:?,1:Bot,,0.62
1064,1:?,2:Human,,0.755
1065,1:?,1:Bot,,0.73
1066,1:?,1:Bot,,0.71
1067,1:?,1:Bot,,0.86
1068,1:?,1:Bot,,0.79
1069,1:?,2:Human,,0.682
1070,1:?,1:Bot,,0.88
1071,1:?,1:Bot,,0.551
1072,1:?,2:Human,,0.76
1073,1:?,1:Bot,,0.6
1074,1:?,1:Bot,,0.56
1075,1:?,2:Human,,0.54
1076,1:?,1:Bot,,0.73
1077,1:?,2:Human,,0.533
1078,1:?,1:Bot,,0.97
1079,1:?,1:Bot,,0.54
1080,1:?,1:Bot,,0.715
1081,1:?,1:Bot,,0.704
1082,1:?,1:Bot,,0.53
1083,1:?,1:Bot,,0.69
1084,1:?,1:Bot,,0.55
1085,1:?,1:Bot,,0.61
1086,1:?,2:Human,,0.76
1087,1:?,1:Bot,,0.63
1088,1:?,1:Bot,,0.749
1089,1:?,1:Bot,,0.795
1090,1:?,2:Human,,0.75
1091,1:?,1:Bot,,0.86
1092,1:?,1:Bot,,0.72
1093,1:?,1:Bot,,0.73
1094,1:?,2:Human,,0.66
1095,1:?,1:Bot,,0.6
1096,1:?,1:Bot,,0.805
1097,1:?,1:Bot,,0.708
1098,1:?,1:Bot,,0.817
1099,1:?,1:Bot,,0.62
1100,1:?,1:Bot,,0.83
1101,1:?,2:Human,,0.51
1102,1:?,1:Bot,,0.667
1103,1:?,1:Bot,,0.73
1104,1:?,1:Bot,,0.91
1105,1:?,1:Bot,,0.9
1106,1:?,1:Bot,,1
1107,1:?,1:Bot,,0.643
1108,1:?,1:Bot,,0.877
1109,1:?,1:Bot,,0.94
1110,1:?,1:Bot,,0.733
1111,1:?,1:Bot,,0.527
1112,1:?,1:Bot,,0.86
1113,1:?,1:Bot,,0.668
1114,1:?,1:Bot,,0.51
1115,1:?,2:Human,,0.51
1116,1:?,1:Bot,,0.69
1117,1:?,1:Bot,,0.78
1118,1:?,1:Bot,,0.664
1119,1:?,1:Bot,,0.651
1120,1:?,1:Bot,,0.879
1121,1:?,1:Bot,,0.77
1122,1:?,1:Bot,,0.568
1123,1:?,1:Bot,,0.882
1124,1:?,1:Bot,,0.8
1125,1:?,1:Bot,,1
1126,1:?,1:Bot,,0.75
1127,1:?,1:Bot,,0.6
1128,1:?,1:Bot,,0.64
1129,1:?,1:Bot,,0.67
1130,1:?,1:Bot,,0.57
1131,1:?,1:Bot,,0.667
1132,1:?,1:Bot,,0.86
1133,1:?,2:Human,,0.579
1134,1:?,1:Bot,,0.82
1135,1:?,2:Human,,0.52
1136,1:?,2:Human,,0.52
1137,1:?,1:Bot,,0.74
1138,1:?,1:Bot,,1
1139,1:?,1:Bot,,0.5
1140,1:?,1:Bot,,0.6
1141,1:?,1:Bot,,0.545
1142,1:?,1:Bot,,1
1143,1:?,2:Human,,0.7
1144,1:?,1:Bot,,0.57
1145,1:?,2:Human,,0.862
1146,1:?,1:Bot,,1
1147,1:?,1:Bot,,0.64
1148,1:?,1:Bot,,0.71
1149,1:?,1:Bot,,0.531
1150,1:?,1:Bot,,0.8
1151,1:?,1:Bot,,0.79
1152,1:?,1:Bot,,0.78
1153,1:?,1:Bot,,0.894
1154,1:?,1:Bot,,0.833
1155,1:?,2:Human,,0.66
1156,1:?,1:Bot,,0.816
1157,1:?,2:Human,,0.6
1158,1:?,2:Human,,0.698
1159,1:?,1:Bot,,0.93
1160,1:?,2:Human,,0.82
1161,1:?,2:Human,,0.61
1162,1:?,1:Bot,,0.57
1163,1:?,1:Bot,,0.661
1164,1:?,1:Bot,,0.86
1165,1:?,1:Bot,,0.82
1166,1:?,1:Bot,,0.86
1167,1:?,1:Bot,,0.51
1168,1:?,1:Bot,,0.98
1169,1:?,1:Bot,,0.65
1170,1:?,1:Bot,,0.76
1171,1:?,2:Human,,0.585
1172,1:?,2:Human,,1
1173,1:?,1:Bot,,0.64
1174,1:?,1:Bot,,0.79
1175,1:?,1:Bot,,0.84
1176,1:?,1:Bot,,0.642
1177,1:?,1:Bot,,0.54
1178,1:?,1:Bot,,0.755
1179,1:?,2:Human,,0.877
1180,1:?,1:Bot,,0.536
1181,1:?,2:Human,,0.506
1182,1:?,2:Human,,0.538
1183,1:?,2:Human,,0.526
1184,1:?,1:Bot,,0.819
1185,1:?,1:Bot,,0.69
1186,1:?,2:Human,,0.639
1187,1:?,1:Bot,,0.782
1188,1:?,1:Bot,,0.702
1189,1:?,1:Bot,,0.852
1190,1:?,2:Human,,0.562
1191,1:?,2:Human,,0.56
1192,1:?,1:Bot,,0.771
1193,1:?,1:Bot,,0.53
1194,1:?,1:Bot,,0.66
1195,1:?,1:Bot,,0.72
1196,1:?,1:Bot,,1
1197,1:?,1:Bot,,0.59
1198,1:?,2:Human,,0.726
1199,1:?,1:Bot,,0.92
1200,1:?,1:Bot,,1
1201,1:?,1:Bot,,0.83
1202,1:?,1:Bot,,1
1203,1:?,1:Bot,,1
1204,1:?,1:Bot,,0.68
1205,1:?,1:Bot,,0.69
1206,1:?,1:Bot,,0.888
1207,1:?,1:Bot,,0.9
1208,1:?,1:Bot,,0.887
1209,1:?,1:Bot,,0.82
1210,1:?,2:Human,,0.603
1211,1:?,1:Bot,,0.86
1212,1:?,1:Bot,,0.852
1213,1:?,1:Bot,,0.69
1214,1:?,1:Bot,,1
1215,1:?,2:Human,,0.55
1216,1:?,1:Bot,,0.68
1217,1:?,1:Bot,,0.62
1218,1:?,1:Bot,,0.72
1219,1:?,1:Bot,,0.542
1220,1:?,1:Bot,,0.576
1221,1:?,1:Bot,,0.51
1222,1:?,1:Bot,,1
1223,1:?,1:Bot,,0.637
1224,1:?,1:Bot,,0.71
1225,1:?,1:Bot,,0.6
1226,1:?,1:Bot,,1
1227,1:?,1:Bot,,0.83
1228,1:?,1:Bot,,0.68
1229,1:?,2:Human,,0.54
1230,1:?,1:Bot,,1
1231,1:?,1:Bot,,0.74
1232,1:?,1:Bot,,0.81
1233,1:?,2:Human,,0.54
1234,1:?,1:Bot,,0.72
1235,1:?,1:Bot,,0.84
1236,1:?,1:Bot,,0.92
1237,1:?,2:Human,,0.51
1238,1:?,1:Bot,,0.52
1239,1:?,1:Bot,,0.56
1240,1:?,1:Bot,,0.58
1241,1:?,1:Bot,,0.785
1242,1:?,2:Human,,0.69
1243,1:?,1:Bot,,0.72
1244,1:?,1:Bot,,0.76
1245,1:?,1:Bot,,1
1246,1:?,1:Bot,,0.62
1247,1:?,2:Human,,0.626
1248,1:?,1:Bot,,0.79
1249,1:?,1:Bot,,0.829
1250,1:?,1:Bot,,0.6
1251,1:?,1:Bot,,0.67
1252,1:?,1:Bot,,1
1253,1:?,1:Bot,,0.883
1254,1:?,2:Human,,0.932
1255,1:?,1:Bot,,0.545
1256,1:?,1:Bot,,1
1257,1:?,1:Bot,,0.64
1258,1:?,2:Human,,0.61
1259,1:?,2:Human,,0.985
1260,1:?,2:Human,,0.668
1261,1:?,1:Bot,,0.53
1262,1:?,1:Bot,,0.72
1263,1:?,1:Bot,,1
1264,1:?,1:Bot,,1
1265,1:?,1:Bot,,0.71
1266,1:?,1:Bot,,0.79
1267,1:?,1:Bot,,0.861
1268,1:?,1:Bot,,0.79
1269,1:?,1:Bot,,0.655
1270,1:?,2:Human,,0.54
1271,1:?,1:Bot,,0.52
1272,1:?,1:Bot,,0.58
1273,1:?,1:Bot,,0.97
1274,1:?,2:Human,,0.535
1275,1:?,1:Bot,,0.72
1276,1:?,1:Bot,,0.86
1277,1:?,1:Bot,,0.77
1278,1:?,2:Human,,0.64
1279,1:?,2:Human,,0.505
1280,1:?,1:Bot,,0.785
1281,1:?,2:Human,,0.54
1282,1:?,1:Bot,,0.9
1283,1:?,2:Human,,0.635
1284,1:?,1:Bot,,0.718
1285,1:?,1:Bot,,0.685
1286,1:?,1:Bot,,0.74
1287,1:?,1:Bot,,0.58
1288,1:?,2:Human,,0.621
1289,1:?,1:Bot,,0.91
1290,1:?,1:Bot,,0.7
1291,1:?,1:Bot,,0.63
1292,1:?,1:Bot,,0.68
1293,1:?,1:Bot,,0.91
1294,1:?,1:Bot,,1
1295,1:?,1:Bot,,0.628
1296,1:?,2:Human,,0.724
1297,1:?,2:Human,,0.514
1298,1:?,1:Bot,,0.71
1299,1:?,1:Bot,,0.827
1300,1:?,1:Bot,,0.79
1301,1:?,1:Bot,,0.83
1302,1:?,1:Bot,,0.657
1303,1:?,1:Bot,,0.69
1304,1:?,1:Bot,,1
1305,1:?,1:Bot,,0.92
1306,1:?,1:Bot,,0.787
1307,1:?,1:Bot,,0.82
1308,1:?,1:Bot,,0.715
1309,1:?,1:Bot,,0.64
1310,1:?,1:Bot,,0.61
1311,1:?,2:Human,,0.78
1312,1:?,1:Bot,,0.685
1313,1:?,1:Bot,,0.8
1314,1:?,1:Bot,,1
1315,1:?,2:Human,,0.64
1316,1:?,2:Human,,0.71
1317,1:?,1:Bot,,0.69
1318,1:?,1:Bot,,0.72
1319,1:?,1:Bot,,0.82
1320,1:?,1:Bot,,0.642
1321,1:?,1:Bot,,0.682
1322,1:?,1:Bot,,0.826
1323,1:?,1:Bot,,0.95
1324,1:?,1:Bot,,0.66
1325,1:?,1:Bot,,0.68
1326,1:?,1:Bot,,0.613
1327,1:?,1:Bot,,0.633
1328,1:?,1:Bot,,0.96
1329,1:?,1:Bot,,0.61
1330,1:?,1:Bot,,0.685
1331,1:?,1:Bot,,0.8
1332,1:?,1:Bot,,0.584
1333,1:?,1:Bot,,0.61
1334,1:?,1:Bot,,0.521
1335,1:?,1:Bot,,0.51
1336,1:?,1:Bot,,0.81
1337,1:?,1:Bot,,0.77
1338,1:?,1:Bot,,1
1339,1:?,1:Bot,,0.78
1340,1:?,1:Bot,,1
1341,1:?,2:Human,,0.56
1342,1:?,1:Bot,,0.89
1343,1:?,1:Bot,,0.612
1344,1:?,1:Bot,,0.94
1345,1:?,1:Bot,,0.573
1346,1:?,1:Bot,,0.6
1347,1:?,1:Bot,,0.59
1348,1:?,1:Bot,,0.557
1349,1:?,1:Bot,,0.71
1350,1:?,1:Bot,,0.616
1351,1:?,1:Bot,,0.55
1352,1:?,1:Bot,,0.64
1353,1:?,1:Bot,,0.55
1354,1:?,1:Bot,,0.78
1355,1:?,1:Bot,,0.67
1356,1:?,1:Bot,,0.71
1357,1:?,1:Bot,,0.731
1358,1:?,1:Bot,,0.69
1359,1:?,2:Human,,0.619
1360,1:?,2:Human,,0.69
1361,1:?,1:Bot,,0.91
1362,1:?,1:Bot,,0.801
1363,1:?,1:Bot,,0.83
1364,1:?,1:Bot,,0.75
1365,1:?,1:Bot,,0.833
1366,1:?,2:Human,,0.51
1367,1:?,1:Bot,,0.667
1368,1:?,1:Bot,,0.808
1369,1:?,1:Bot,,0.83
1370,1:?,1:Bot,,0.67
1371,1:?,1:Bot,,0.93
1372,1:?,2:Human,,0.724
1373,1:?,1:Bot,,0.527
1374,1:?,1:Bot,,0.81
1375,1:?,1:Bot,,1
1376,1:?,1:Bot,,0.88
1377,1:?,1:Bot,,0.72
1378,1:?,1:Bot,,0.753
1379,1:?,1:Bot,,0.769
1380,1:?,2:Human,,0.803
1381,1:?,1:Bot,,0.86
1382,1:?,1:Bot,,0.647
1383,1:?,1:Bot,,0.75
1384,1:?,1:Bot,,0.54
1385,1:?,1:Bot,,0.84
1386,1:?,1:Bot,,0.55
1387,1:?,1:Bot,,0.57
1388,1:?,1:Bot,,0.612
1389,1:?,2:Human,,0.625
1390,1:?,1:Bot,,0.61
1391,1:?,1:Bot,,0.616
1392,1:?,1:Bot,,0.895
1393,1:?,1:Bot,,0.727
1394,1:?,1:Bot,,0.75
1395,1:?,1:Bot,,0.78
1396,1:?,1:Bot,,0.81
1397,1:?,1:Bot,,0.71
1398,1:?,1:Bot,,0.53
1399,1:?,1:Bot,,0.633
1400,1:?,2:Human,,0.697
1401,1:?,1:Bot,,0.59
1402,1:?,2:Human,,0.601
1403,1:?,1:Bot,,0.65
1404,1:?,1:Bot,,1
1405,1:?,2:Human,,0.51
1406,1:?,1:Bot,,0.522
1407,1:?,1:Bot,,0.76
1408,1:?,1:Bot,,0.6
1409,1:?,1:Bot,,0.68
1410,1:?,1:Bot,,1
1411,1:?,2:Human,,0.502
1412,1:?,1:Bot,,0.75
1413,1:?,1:Bot,,0.632
1414,1:?,2:Human,,0.613
1415,1:?,2:Human,,0.58
1416,1:?,1:Bot,,0.504
1417,1:?,1:Bot,,0.596
1418,1:?,1:Bot,,1
1419,1:?,2:Human,,0.539
1420,1:?,1:Bot,,0.59
1421,1:?,1:Bot,,0.77
1422,1:?,2:Human,,0.59
1423,1:?,2:Human,,0.78
1424,1:?,1:Bot,,0.7
1425,1:?,1:Bot,,0.54
1426,1:?,2:Human,,0.63
1427,1:?,1:Bot,,0.6
1428,1:?,1:Bot,,0.62
1429,1:?,1:Bot,,0.91
1430,1:?,2:Human,,0.62
1431,1:?,2:Human,,0.55
1432,1:?,2:Human,,0.76
1433,1:?,1:Bot,,0.6
1434,1:?,1:Bot,,0.677
1435,1:?,1:Bot,,0.85
1436,1:?,1:Bot,,0.78
1437,1:?,1:Bot,,1
1438,1:?,1:Bot,,1
1439,1:?,2:Human,,0.532
1440,1:?,1:Bot,,0.76
1441,1:?,1:Bot,,0.58
1442,1:?,2:Human,,0.63
1443,1:?,1:Bot,,0.51
1444,1:?,1:Bot,,0.53
1445,1:?,1:Bot,,0.525
1446,1:?,2:Human,,0.54
1447,1:?,1:Bot,,0.9
1448,1:?,1:Bot,,0.76
1449,1:?,1:Bot,,1
1450,1:?,2:Human,,0.641
1451,1:?,1:Bot,,0.7
1452,1:?,1:Bot,,0.67
1453,1:?,1:Bot,,0.68
1454,1:?,1:Bot,,0.851
1455,1:?,1:Bot,,0.816
1456,1:?,1:Bot,,0.541
1457,1:?,1:Bot,,0.9
1458,1:?,2:Human,,0.593
1459,1:?,1:Bot,,0.97
1460,1:?,2:Human,,0.559
1461,1:?,1:Bot,,0.727
1462,1:?,1:Bot,,0.71
1463,1:?,2:Human,,0.6
1464,1:?,1:Bot,,0.85
1465,1:?,2:Human,,0.52
1466,1:?,1:Bot,,0.81
1467,1:?,2:Human,,0.799
1468,1:?,1:Bot,,0.75
1469,1:?,1:Bot,,0.607
1470,1:?,1:Bot,,0.9
1471,1:?,1:Bot,,0.93
1472,1:?,1:Bot,,0.51
1473,1:?,1:Bot,,0.79
1474,1:?,1:Bot,,0.95
1475,1:?,2:Human,,0.66
1476,1:?,1:Bot,,0.827
1477,1:?,1:Bot,,0.761
1478,1:?,2:Human,,0.826
1479,1:?,1:Bot,,1
1480,1:?,1:Bot,,0.696
1481,1:?,1:Bot,,0.87
1482,1:?,1:Bot,,0.75
1483,1:?,1:Bot,,0.7
1484,1:?,1:Bot,,0.765
1485,1:?,1:Bot,,0.59
1486,1:?,1:Bot,,0.688
1487,1:?,1:Bot,,0.602
1488,1:?,1:Bot,,0.629
1489,1:?,1:Bot,,0.552
1490,1:?,1:Bot,,0.99
1491,1:?,2:Human,,0.801
1492,1:?,1:Bot,,0.52
1493,1:?,1:Bot,,0.99
1494,1:?,2:Human,,0.755
1495,1:?,1:Bot,,0.779
1496,1:?,2:Human,,0.995
1497,1:?,1:Bot,,0.811
1498,1:?,1:Bot,,0.79
1499,1:?,1:Bot,,0.797
1500,1:?,1:Bot,,0.675
