inst#,actual,predicted,error,prediction
841,1:?,1:Bot,,0.68
842,1:?,1:Bot,,0.8
843,1:?,1:Bot,,0.733
844,1:?,1:Bot,,0.76
845,1:?,1:Bot,,0.79
846,1:?,1:Bot,,0.6
847,1:?,2:Human,,0.52
848,1:?,1:Bot,,0.609
849,1:?,1:Bot,,1
850,1:?,1:Bot,,0.533
851,1:?,2:Human,,0.639
852,1:?,1:Bot,,0.865
853,1:?,1:Bot,,0.52
854,1:?,1:Bot,,0.93
855,1:?,1:Bot,,0.799
856,1:?,1:Bot,,0.86
857,1:?,1:Bot,,0.75
858,1:?,1:Bot,,0.72
859,1:?,2:Human,,0.808
860,1:?,1:Bot,,0.79
861,1:?,1:Bot,,1
862,1:?,2:Human,,0.624
863,1:?,2:Human,,0.532
864,1:?,2:Human,,0.592
865,1:?,1:Bot,,0.904
866,1:?,1:Bot,,0.63
867,1:?,2:Human,,0.682
868,1:?,1:Bot,,1
869,1:?,2:Human,,0.86
870,1:?,2:Human,,0.51
871,1:?,1:Bot,,0.79
872,1:?,1:Bot,,0.65
873,1:?,1:Bot,,0.67
874,1:?,1:Bot,,0.762
875,1:?,1:Bot,,0.53
876,1:?,1:Bot,,0.801
877,1:?,2:Human,,0.553
878,1:?,1:Bot,,1
879,1:?,2:Human,,0.772
880,1:?,2:Human,,0.57
881,1:?,1:Bot,,0.5
882,1:?,1:Bot,,0.73
883,1:?,1:Bot,,0.67
884,1:?,1:Bot,,0.631
885,1:?,1:Bot,,0.85
886,1:?,1:Bot,,0.97
887,1:?,2:Human,,0.659
888,1:?,1:Bot,,0.82
889,1:?,1:Bot,,0.78
890,1:?,1:Bot,,0.63
891,1:?,1:Bot,,0.804
892,1:?,1:Bot,,0.665
893,1:?,1:Bot,,0.68
894,1:?,1:Bot,,0.879
895,1:?,1:Bot,,0.92
896,1:?,1:Bot,,0.74
897,1:?,1:Bot,,0.867
898,1:?,1:Bot,,0.65
899,1:?,1:Bot,,0.89
900,1:?,1:Bot,,0.79
901,1:?,1:Bot,,0.891
902,1:?,1:Bot,,0.74
903,1:?,1:Bot,,0.6
904,1:?,1:Bot,,0.59
905,1:?,1:Bot,,0.735
906,1:?,2:Human,,0.748
907,1:?,2:Human,,0.629
908,1:?,1:Bot,,0.625
909,1:?,2:Human,,0.72
910,1:?,1:Bot,,0.99
911,1:?,1:Bot,,0.63
912,1:?,1:Bot,,0.72
913,1:?,1:Bot,,0.679
914,1:?,1:Bot,,0.82
915,1:?,1:Bot,,0.7
916,1:?,1:Bot,,0.66
917,1:?,2:Human,,0.583
918,1:?,1:Bot,,0.84
919,1:?,1:Bot,,0.67
920,1:?,1:Bot,,0.8
921,1:?,1:Bot,,0.731
922,1:?,1:Bot,,0.84
923,1:?,1:Bot,,0.99
924,1:?,2:Human,,0.517
925,1:?,1:Bot,,1
926,1:?,1:Bot,,0.81
927,1:?,1:Bot,,0.92
928,1:?,1:Bot,,0.83
929,1:?,1:Bot,,0.749
930,1:?,1:Bot,,0.52
931,1:?,1:Bot,,1
932,1:?,1:Bot,,0.979
933,1:?,1:Bot,,0.75
934,1:?,2:Human,,0.858
935,1:?,2:Human,,0.696
936,1:?,1:Bot,,0.864
937,1:?,1:Bot,,1
938,1:?,1:Bot,,0.53
939,1:?,1:Bot,,1
940,1:?,1:Bot,,0.53
941,1:?,1:Bot,,0.94
942,1:?,1:Bot,,0.61
943,1:?,1:Bot,,0.87
944,1:?,1:Bot,,0.747
945,1:?,1:Bot,,0.549
946,1:?,1:Bot,,0.696
947,1:?,1:Bot,,0.87
948,1:?,1:Bot,,0.76
949,1:?,1:Bot,,0.8
950,1:?,2:Human,,0.51
951,1:?,2:Human,,0.57
952,1:?,1:Bot,,0.803
953,1:?,1:Bot,,0.85
954,1:?,1:Bot,,0.77
955,1:?,1:Bot,,0.63
956,1:?,1:Bot,,0.82
957,1:?,1:Bot,,0.64
958,1:?,1:Bot,,0.612
959,1:?,1:Bot,,1
960,1:?,1:Bot,,0.76
961,1:?,1:Bot,,0.707
962,1:?,1:Bot,,0.513
963,1:?,2:Human,,0.655
964,1:?,1:Bot,,0.688
965,1:?,1:Bot,,0.69
966,1:?,1:Bot,,0.73
967,1:?,1:Bot,,0.748
968,1:?,2:Human,,0.81
969,1:?,2:Human,,0.802
970,1:?,1:Bot,,0.628
971,1:?,1:Bot,,0.89
972,1:?,1:Bot,,0.61
973,1:?,1:Bot,,0.76
974,1:?,1:Bot,,0.64
975,1:?,1:Bot,,1
976,1:?,1:Bot,,0.84
977,1:?,1:Bot,,1
978,1:?,2:Human,,0.626
979,1:?,1:Bot,,0.75
980,1:?,2:Human,,0.707
981,1:?,2:Human,,0.563
982,1:?,1:Bot,,0.768
983,1:?,1:Bot,,1
984,1:?,1:Bot,,0.717
985,1:?,2:Human,,0.66
986,1:?,2:Human,,0.688
987,1:?,2:Human,,0.882
988,1:?,2:Human,,0.555
989,1:?,2:Human,,0.56
990,1:?,2:Human,,0.825
991,1:?,2:Human,,0.595
992,1:?,1:Bot,,0.65
993,1:?,1:Bot,,1
994,1:?,1:Bot,,0.81
995,1:?,2:Human,,0.569
996,1:?,2:Human,,0.821
997,1:?,2:Human,,0.94
998,1:?,2:Human,,0.501
999,1:?,1:Bot,,0.82
1000,1:?,1:Bot,,0.83
1001,1:?,1:Bot,,0.534
1002,1:?,1:Bot,,0.863
1003,1:?,1:Bot,,0.841
1004,1:?,1:Bot,,0.89
1005,1:?,1:Bot,,0.75
1006,1:?,1:Bot,,0.82
1007,1:?,2:Human,,0.585
1008,1:?,2:Human,,0.59
1009,1:?,1:Bot,,0.81
1010,1:?,1:Bot,,0.91
1011,1:?,1:Bot,,0.677
1012,1:?,1:Bot,,0.73
1013,1:?,2:Human,,0.55
1014,1:?,1:Bot,,0.71
1015,1:?,1:Bot,,0.83
1016,1:?,1:Bot,,0.786
1017,1:?,1:Bot,,0.85
1018,1:?,1:Bot,,0.508
1019,1:?,1:Bot,,0.61
1020,1:?,1:Bot,,0.52
1021,1:?,2:Human,,0.885
1022,1:?,2:Human,,0.535
1023,1:?,1:Bot,,0.548
1024,1:?,1:Bot,,0.58
1025,1:?,2:Human,,0.53
1026,1:?,1:Bot,,1
1027,1:?,1:Bot,,0.7
1028,1:?,1:Bot,,0.902
1029,1:?,2:Human,,0.54
1030,1:?,2:Human,,0.647
1031,1:?,1:Bot,,0.79
1032,1:?,1:Bot,,0.66
1033,1:?,1:Bot,,0.52
1034,1:?,1:Bot,,0.74
1035,1:?,1:Bot,,0.65
1036,1:?,1:Bot,,0.92
1037,1:?,1:Bot,,0.9
1038,1:?,1:Bot,,1
1039,1:?,1:Bot,,0.85
1040,1:?,2:Human,,0.82
1041,1:?,1:Bot,,0.82
1042,1:?,2:Human,,0.695
1043,1:?,2:Human,,0.52
1044,1:?,1:Bot,,0.55
1045,1:?,1:Bot,,0.97
1046,1:?,1:Bot,,0.579
1047,1:?,1:Bot,,0.98
1048,1:?,1:Bot,,0.525
1049,1:?,1:Bot,,0.83
1050,1:?,1:Bot,,1
1051,1:?,2:Human,,0.7
1052,1:?,2:Human,,0.65
1053,1:?,1:Bot,,0.76
1054,1:?,2:Human,,0.82
1055,1:?,1:Bot,,0.51
1056,1:?,1:Bot,,0.743
1057,1:?,2:Human,,0.616
1058,1:?,1:Bot,,0.64
1059,1:?,1:Bot,,0.64
1060,1:?,1:Bot,,0.58
1061,1:?,1:Bot,,0.835
1062,1:?,2:Human,,0.73
1063,1:?,1:Bot,,0.59
1064,1:?,2:Human,,0.777
1065,1:?,1:Bot,,0.54
1066,1:?,1:Bot,,0.69
1067,1:?,1:Bot,,0.87
1068,1:?,1:Bot,,0.67
1069,1:?,2:Human,,0.722
1070,1:?,1:Bot,,0.87
1071,1:?,2:Human,,0.733
1072,1:?,2:Human,,0.76
1073,1:?,1:Bot,,0.55
1074,1:?,1:Bot,,0.613
1075,1:?,1:Bot,,0.5
1076,1:?,1:Bot,,0.66
1077,1:?,1:Bot,,0.507
1078,1:?,1:Bot,,0.95
1079,1:?,1:Bot,,0.585
1080,1:?,1:Bot,,0.75
1081,1:?,1:Bot,,0.675
1082,1:?,1:Bot,,0.64
1083,1:?,1:Bot,,0.66
1084,1:?,1:Bot,,0.503
1085,1:?,1:Bot,,0.52
1086,1:?,2:Human,,0.77
1087,1:?,1:Bot,,0.68
1088,1:?,1:Bot,,0.847
1089,1:?,1:Bot,,0.83
1090,1:?,2:Human,,0.73
1091,1:?,1:Bot,,0.86
1092,1:?,1:Bot,,0.75
1093,1:?,1:Bot,,0.66
1094,1:?,2:Human,,0.72
1095,1:?,1:Bot,,0.57
1096,1:?,1:Bot,,0.73
1097,1:?,1:Bot,,0.76
1098,1:?,1:Bot,,0.84
1099,1:?,1:Bot,,0.571
1100,1:?,1:Bot,,0.87
1101,1:?,1:Bot,,0.53
1102,1:?,1:Bot,,0.59
1103,1:?,1:Bot,,0.634
1104,1:?,1:Bot,,0.9
1105,1:?,1:Bot,,0.99
1106,1:?,1:Bot,,1
1107,1:?,1:Bot,,0.717
1108,1:?,1:Bot,,0.821
1109,1:?,1:Bot,,0.96
1110,1:?,1:Bot,,0.757
1111,1:?,2:Human,,0.511
1112,1:?,1:Bot,,0.8
1113,1:?,1:Bot,,0.752
1114,1:?,2:Human,,0.527
1115,1:?,2:Human,,0.56
1116,1:?,1:Bot,,0.84
1117,1:?,1:Bot,,0.79
1118,1:?,1:Bot,,0.65
1119,1:?,1:Bot,,0.657
1120,1:?,1:Bot,,0.879
1121,1:?,1:Bot,,0.78
1122,1:?,1:Bot,,0.51
1123,1:?,1:Bot,,0.86
1124,1:?,1:Bot,,0.83
1125,1:?,1:Bot,,1
1126,1:?,1:Bot,,0.78
1127,1:?,1:Bot,,0.56
1128,1:?,1:Bot,,0.58
1129,1:?,1:Bot,,0.62
1130,1:?,1:Bot,,0.62
1131,1:?,1:Bot,,0.674
1132,1:?,1:Bot,,0.87
1133,1:?,2:Human,,0.76
1134,1:?,1:Bot,,0.75
1135,1:?,1:Bot,,0.53
1136,1:?,2:Human,,0.6
1137,1:?,1:Bot,,0.768
1138,1:?,1:Bot,,1
1139,1:?,1:Bot,,0.53
1140,1:?,1:Bot,,0.57
1141,1:?,1:Bot,,0.55
1142,1:?,1:Bot,,1
1143,1:?,2:Human,,0.718
1144,1:?,2:Human,,0.57
1145,1:?,2:Human,,0.864
1146,1:?,1:Bot,,1
1147,1:?,1:Bot,,0.65
1148,1:?,1:Bot,,0.69
1149,1:?,1:Bot,,0.636
1150,1:?,1:Bot,,0.83
1151,1:?,1:Bot,,0.83
1152,1:?,1:Bot,,0.75
1153,1:?,1:Bot,,0.899
1154,1:?,1:Bot,,0.79
1155,1:?,2:Human,,0.78
1156,1:?,1:Bot,,0.83
1157,1:?,2:Human,,0.72
1158,1:?,2:Human,,0.81
1159,1:?,1:Bot,,0.95
1160,1:?,2:Human,,0.856
1161,1:?,2:Human,,0.56
1162,1:?,1:Bot,,0.54
1163,1:?,1:Bot,,0.625
1164,1:?,1:Bot,,0.85
1165,1:?,1:Bot,,0.79
1166,1:?,1:Bot,,0.81
1167,1:?,2:Human,,0.62
1168,1:?,1:Bot,,0.97
1169,1:?,1:Bot,,0.59
1170,1:?,1:Bot,,0.715
1171,1:?,2:Human,,0.63
1172,1:?,2:Human,,1
1173,1:?,1:Bot,,0.62
1174,1:?,1:Bot,,0.82
1175,1:?,1:Bot,,0.89
1176,1:?,1:Bot,,0.81
1177,1:?,2:Human,,0.563
1178,1:?,1:Bot,,0.682
1179,1:?,2:Human,,0.835
1180,1:?,1:Bot,,0.55
1181,1:?,2:Human,,0.522
1182,1:?,1:Bot,,0.501
1183,1:?,2:Human,,0.578
1184,1:?,1:Bot,,0.86
1185,1:?,1:Bot,,0.675
1186,1:?,2:Human,,0.639
1187,1:?,1:Bot,,0.79
1188,1:?,1:Bot,,0.655
1189,1:?,1:Bot,,0.85
1190,1:?,2:Human,,0.591
1191,1:?,1:Bot,,0.526
1192,1:?,1:Bot,,0.83
1193,1:?,2:Human,,0.56
1194,1:?,1:Bot,,0.76
1195,1:?,1:Bot,,0.74
1196,1:?,1:Bot,,1
1197,1:?,2:Human,,0.51
1198,1:?,2:Human,,0.728
1199,1:?,1:Bot,,0.92
1200,1:?,1:Bot,,1
1201,1:?,1:Bot,,0.87
1202,1:?,1:Bot,,1
1203,1:?,1:Bot,,1
1204,1:?,1:Bot,,0.67
1205,1:?,1:Bot,,0.53
1206,1:?,1:Bot,,0.845
1207,1:?,1:Bot,,0.836
1208,1:?,1:Bot,,0.865
1209,1:?,1:Bot,,0.78
1210,1:?,2:Human,,0.592
1211,1:?,1:Bot,,0.81
1212,1:?,1:Bot,,0.89
1213,1:?,1:Bot,,0.61
1214,1:?,1:Bot,,1
1215,1:?,2:Human,,0.56
1216,1:?,1:Bot,,0.72
1217,1:?,1:Bot,,0.72
1218,1:?,1:Bot,,0.71
1219,1:?,1:Bot,,0.613
1220,1:?,1:Bot,,0.62
1221,1:?,1:Bot,,0.51
1222,1:?,1:Bot,,1
1223,1:?,1:Bot,,0.58
1224,1:?,1:Bot,,0.787
1225,1:?,1:Bot,,0.65
1226,1:?,1:Bot,,1
1227,1:?,1:Bot,,0.7
1228,1:?,1:Bot,,0.71
1229,1:?,2:Human,,0.6
1230,1:?,1:Bot,,1
1231,1:?,1:Bot,,0.81
1232,1:?,1:Bot,,0.74
1233,1:?,2:Human,,0.52
1234,1:?,1:Bot,,0.7
1235,1:?,1:Bot,,0.835
1236,1:?,1:Bot,,0.892
1237,1:?,1:Bot,,0.59
1238,1:?,1:Bot,,0.584
1239,1:?,1:Bot,,0.548
1240,1:?,1:Bot,,0.54
1241,1:?,1:Bot,,0.691
1242,1:?,2:Human,,0.59
1243,1:?,1:Bot,,0.66
1244,1:?,1:Bot,,0.804
1245,1:?,1:Bot,,1
1246,1:?,1:Bot,,0.56
1247,1:?,2:Human,,0.55
1248,1:?,1:Bot,,0.78
1249,1:?,1:Bot,,0.718
1250,1:?,1:Bot,,0.567
1251,1:?,1:Bot,,0.74
1252,1:?,1:Bot,,1
1253,1:?,1:Bot,,0.86
1254,1:?,2:Human,,0.935
1255,1:?,2:Human,,0.533
1256,1:?,1:Bot,,1
1257,1:?,2:Human,,0.53
1258,1:?,2:Human,,0.71
1259,1:?,2:Human,,1
1260,1:?,2:Human,,0.653
1261,1:?,1:Bot,,0.54
1262,1:?,1:Bot,,0.56
1263,1:?,1:Bot,,1
1264,1:?,1:Bot,,1
1265,1:?,1:Bot,,0.78
1266,1:?,1:Bot,,0.7
1267,1:?,1:Bot,,0.86
1268,1:?,1:Bot,,0.779
1269,1:?,1:Bot,,0.58
1270,1:?,1:Bot,,0.5
1271,1:?,1:Bot,,0.51
1272,1:?,1:Bot,,0.64
1273,1:?,1:Bot,,0.99
1274,1:?,2:Human,,0.631
1275,1:?,1:Bot,,0.67
1276,1:?,1:Bot,,0.74
1277,1:?,1:Bot,,0.66
1278,1:?,2:Human,,0.56
1279,1:?,1:Bot,,0.626
1280,1:?,1:Bot,,0.82
1281,1:?,2:Human,,0.559
1282,1:?,1:Bot,,0.87
1283,1:?,2:Human,,0.594
1284,1:?,1:Bot,,0.62
1285,1:?,1:Bot,,0.692
1286,1:?,1:Bot,,0.76
1287,1:?,1:Bot,,0.68
1288,1:?,2:Human,,0.61
1289,1:?,1:Bot,,0.848
1290,1:?,1:Bot,,0.683
1291,1:?,1:Bot,,0.64
1292,1:?,1:Bot,,0.63
1293,1:?,1:Bot,,0.82
1294,1:?,1:Bot,,1
1295,1:?,1:Bot,,0.63
1296,1:?,2:Human,,0.646
1297,1:?,1:Bot,,0.56
1298,1:?,1:Bot,,0.65
1299,1:?,1:Bot,,0.794
1300,1:?,1:Bot,,0.8
1301,1:?,1:Bot,,0.89
1302,1:?,1:Bot,,0.66
1303,1:?,1:Bot,,0.642
1304,1:?,1:Bot,,1
1305,1:?,1:Bot,,0.945
1306,1:?,1:Bot,,0.755
1307,1:?,1:Bot,,0.77
1308,1:?,1:Bot,,0.784
1309,1:?,1:Bot,,0.68
1310,1:?,1:Bot,,0.71
1311,1:?,2:Human,,0.83
1312,1:?,1:Bot,,0.81
1313,1:?,1:Bot,,0.83
1314,1:?,1:Bot,,0.99
1315,1:?,2:Human,,0.64
1316,1:?,2:Human,,0.78
1317,1:?,1:Bot,,0.667
1318,1:?,1:Bot,,0.91
1319,1:?,1:Bot,,0.8
1320,1:?,1:Bot,,0.613
1321,1:?,1:Bot,,0.67
1322,1:?,1:Bot,,0.775
1323,1:?,1:Bot,,0.95
1324,1:?,1:Bot,,0.61
1325,1:?,1:Bot,,0.705
1326,1:?,1:Bot,,0.623
1327,1:?,1:Bot,,0.66
1328,1:?,1:Bot,,0.962
1329,1:?,1:Bot,,0.74
1330,1:?,1:Bot,,0.824
1331,1:?,1:Bot,,0.84
1332,1:?,1:Bot,,0.68
1333,1:?,1:Bot,,0.61
1334,1:?,1:Bot,,0.733
1335,1:?,2:Human,,0.55
1336,1:?,1:Bot,,0.83
1337,1:?,1:Bot,,0.76
1338,1:?,1:Bot,,1
1339,1:?,1:Bot,,0.76
1340,1:?,1:Bot,,1
1341,1:?,1:Bot,,0.547
1342,1:?,1:Bot,,0.79
1343,1:?,1:Bot,,0.604
1344,1:?,1:Bot,,0.904
1345,1:?,1:Bot,,0.519
1346,1:?,1:Bot,,0.6
1347,1:?,1:Bot,,0.63
1348,1:?,1:Bot,,0.76
1349,1:?,1:Bot,,0.758
1350,1:?,1:Bot,,0.6
1351,1:?,1:Bot,,0.55
1352,1:?,1:Bot,,0.7
1353,1:?,1:Bot,,0.613
1354,1:?,1:Bot,,0.687
1355,1:?,1:Bot,,0.514
1356,1:?,1:Bot,,0.74
1357,1:?,1:Bot,,0.78
1358,1:?,1:Bot,,0.74
1359,1:?,2:Human,,0.629
1360,1:?,2:Human,,0.64
1361,1:?,1:Bot,,0.908
1362,1:?,1:Bot,,0.84
1363,1:?,1:Bot,,0.78
1364,1:?,1:Bot,,0.58
1365,1:?,1:Bot,,0.86
1366,1:?,1:Bot,,0.54
1367,1:?,1:Bot,,0.587
1368,1:?,1:Bot,,0.79
1369,1:?,1:Bot,,0.81
1370,1:?,1:Bot,,0.74
1371,1:?,1:Bot,,0.885
1372,1:?,2:Human,,0.716
1373,1:?,1:Bot,,0.53
1374,1:?,1:Bot,,0.81
1375,1:?,1:Bot,,1
1376,1:?,1:Bot,,0.84
1377,1:?,1:Bot,,0.74
1378,1:?,1:Bot,,0.77
1379,1:?,1:Bot,,0.706
1380,1:?,2:Human,,0.792
1381,1:?,1:Bot,,0.831
1382,1:?,1:Bot,,0.53
1383,1:?,1:Bot,,0.75
1384,1:?,1:Bot,,0.59
1385,1:?,1:Bot,,0.753
1386,1:?,1:Bot,,0.583
1387,1:?,1:Bot,,0.525
1388,1:?,1:Bot,,0.76
1389,1:?,2:Human,,0.6
1390,1:?,1:Bot,,0.65
1391,1:?,1:Bot,,0.695
1392,1:?,1:Bot,,0.748
1393,1:?,1:Bot,,0.656
1394,1:?,1:Bot,,0.78
1395,1:?,1:Bot,,0.81
1396,1:?,1:Bot,,0.76
1397,1:?,1:Bot,,0.68
1398,1:?,1:Bot,,0.55
1399,1:?,1:Bot,,0.68
1400,1:?,2:Human,,0.74
1401,1:?,1:Bot,,0.71
1402,1:?,2:Human,,0.58
1403,1:?,1:Bot,,0.683
1404,1:?,1:Bot,,1
1405,1:?,1:Bot,,0.512
1406,1:?,1:Bot,,0.55
1407,1:?,1:Bot,,0.71
1408,1:?,1:Bot,,0.613
1409,1:?,1:Bot,,0.6
1410,1:?,1:Bot,,1
1411,1:?,2:Human,,0.55
1412,1:?,1:Bot,,0.76
1413,1:?,1:Bot,,0.736
1414,1:?,2:Human,,0.659
1415,1:?,2:Human,,0.64
1416,1:?,2:Human,,0.588
1417,1:?,1:Bot,,0.56
1418,1:?,1:Bot,,1
1419,1:?,2:Human,,0.528
1420,1:?,1:Bot,,0.63
1421,1:?,1:Bot,,0.937
1422,1:?,2:Human,,0.61
1423,1:?,2:Human,,0.8
1424,1:?,1:Bot,,0.72
1425,1:?,1:Bot,,0.59
1426,1:?,2:Human,,0.56
1427,1:?,1:Bot,,0.51
1428,1:?,1:Bot,,0.697
1429,1:?,1:Bot,,0.9
1430,1:?,2:Human,,0.66
1431,1:?,1:Bot,,0.52
1432,1:?,2:Human,,0.69
1433,1:?,1:Bot,,0.62
1434,1:?,1:Bot,,0.598
1435,1:?,1:Bot,,0.92
1436,1:?,1:Bot,,0.778
1437,1:?,1:Bot,,1
1438,1:?,1:Bot,,1
1439,1:?,1:Bot,,0.5
1440,1:?,1:Bot,,0.79
1441,1:?,2:Human,,0.53
1442,1:?,2:Human,,0.58
1443,1:?,2:Human,,0.508
1444,1:?,2:Human,,0.65
1445,1:?,2:Human,,0.56
1446,1:?,1:Bot,,0.61
1447,1:?,1:Bot,,0.86
1448,1:?,1:Bot,,0.71
1449,1:?,1:Bot,,1
1450,1:?,2:Human,,0.593
1451,1:?,1:Bot,,0.59
1452,1:?,1:Bot,,0.72
1453,1:?,1:Bot,,0.793
1454,1:?,1:Bot,,0.9
1455,1:?,1:Bot,,0.86
1456,1:?,2:Human,,0.532
1457,1:?,1:Bot,,0.85
1458,1:?,2:Human,,0.663
1459,1:?,1:Bot,,0.95
1460,1:?,1:Bot,,0.539
1461,1:?,1:Bot,,0.75
1462,1:?,1:Bot,,0.66
1463,1:?,2:Human,,0.7
1464,1:?,1:Bot,,0.89
1465,1:?,2:Human,,0.57
1466,1:?,1:Bot,,0.685
1467,1:?,2:Human,,0.816
1468,1:?,1:Bot,,0.76
1469,1:?,1:Bot,,0.563
1470,1:?,1:Bot,,0.89
1471,1:?,1:Bot,,0.95
1472,1:?,2:Human,,0.52
1473,1:?,1:Bot,,0.814
1474,1:?,1:Bot,,0.98
1475,1:?,2:Human,,0.61
1476,1:?,1:Bot,,0.883
1477,1:?,1:Bot,,0.714
1478,1:?,2:Human,,0.872
1479,1:?,1:Bot,,1
1480,1:?,1:Bot,,0.718
1481,1:?,1:Bot,,0.78
1482,1:?,1:Bot,,0.8
1483,1:?,1:Bot,,0.717
1484,1:?,1:Bot,,0.63
1485,1:?,2:Human,,0.55
1486,1:?,1:Bot,,0.66
1487,1:?,1:Bot,,0.593
1488,1:?,1:Bot,,0.57
1489,1:?,1:Bot,,0.667
1490,1:?,1:Bot,,0.97
1491,1:?,2:Human,,0.825
1492,1:?,2:Human,,0.511
1493,1:?,1:Bot,,0.99
1494,1:?,2:Human,,0.821
1495,1:?,1:Bot,,0.79
1496,1:?,2:Human,,0.973
1497,1:?,1:Bot,,0.9
1498,1:?,1:Bot,,0.89
1499,1:?,1:Bot,,0.795
1500,1:?,1:Bot,,0.79
