inst#,actual,predicted,error,prediction
861,1:?,1:Bot,,1
862,1:?,2:Human,,0.8
863,1:?,1:Bot,,0.8
864,1:?,2:Human,,1
865,1:?,1:Bot,,0.8
866,1:?,1:Bot,,0.6
867,1:?,2:Human,,0.8
868,1:?,1:Bot,,1
869,1:?,2:Human,,0.8
870,1:?,2:Human,,0.8
871,1:?,1:Bot,,1
872,1:?,2:Human,,0.6
873,1:?,1:Bot,,0.6
874,1:?,1:Bot,,0.8
875,1:?,1:Bot,,1
876,1:?,1:Bot,,0.8
877,1:?,1:Bot,,0.8
878,1:?,1:Bot,,1
879,1:?,1:Bot,,0.5
880,1:?,1:Bot,,0.8
881,1:?,1:Bot,,0.6
882,1:?,1:Bot,,1
883,1:?,1:Bot,,0.8
884,1:?,2:Human,,0.6
885,1:?,1:Bot,,0.8
886,1:?,1:Bot,,0.8
887,1:?,1:Bot,,0.6
888,1:?,2:Human,,0.8
889,1:?,1:Bot,,0.8
890,1:?,1:Bot,,0.6
891,1:?,1:Bot,,0.833
892,1:?,1:Bot,,0.6
893,1:?,1:Bot,,0.6
894,1:?,1:Bot,,1
895,1:?,1:Bot,,1
896,1:?,2:Human,,0.8
897,1:?,1:Bot,,0.6
898,1:?,1:Bot,,0.6
899,1:?,1:Bot,,0.8
900,1:?,1:Bot,,0.6
901,1:?,1:Bot,,0.6
902,1:?,1:Bot,,0.6
903,1:?,1:Bot,,0.8
904,1:?,1:Bot,,0.8
905,1:?,1:Bot,,0.6
906,1:?,2:Human,,0.8
907,1:?,2:Human,,0.8
908,1:?,1:Bot,,0.6
909,1:?,2:Human,,0.8
910,1:?,1:Bot,,1
911,1:?,1:Bot,,0.6
912,1:?,1:Bot,,1
913,1:?,1:Bot,,0.6
914,1:?,1:Bot,,0.6
915,1:?,1:Bot,,0.933
916,1:?,2:Human,,0.6
917,1:?,2:Human,,0.6
918,1:?,1:Bot,,0.6
919,1:?,1:Bot,,0.6
920,1:?,1:Bot,,0.6
921,1:?,1:Bot,,0.6
922,1:?,1:Bot,,0.8
923,1:?,1:Bot,,1
924,1:?,2:Human,,0.8
925,1:?,1:Bot,,1
926,1:?,1:Bot,,0.8
927,1:?,1:Bot,,0.8
928,1:?,1:Bot,,1
929,1:?,1:Bot,,0.6
930,1:?,1:Bot,,0.905
931,1:?,1:Bot,,1
932,1:?,1:Bot,,0.8
933,1:?,1:Bot,,0.8
934,1:?,2:Human,,0.6
935,1:?,2:Human,,0.6
936,1:?,1:Bot,,1
937,1:?,1:Bot,,1
938,1:?,2:Human,,0.6
939,1:?,1:Bot,,1
940,1:?,1:Bot,,0.8
941,1:?,1:Bot,,1
942,1:?,1:Bot,,0.6
943,1:?,1:Bot,,0.6
944,1:?,1:Bot,,0.6
945,1:?,2:Human,,0.8
946,1:?,1:Bot,,0.6
947,1:?,2:Human,,0.6
948,1:?,1:Bot,,0.833
949,1:?,1:Bot,,0.8
950,1:?,1:Bot,,0.8
951,1:?,1:Bot,,1
952,1:?,1:Bot,,0.8
953,1:?,1:Bot,,1
954,1:?,1:Bot,,0.8
955,1:?,1:Bot,,0.6
956,1:?,1:Bot,,1
957,1:?,1:Bot,,0.6
958,1:?,1:Bot,,0.8
959,1:?,1:Bot,,1
960,1:?,2:Human,,0.8
961,1:?,1:Bot,,0.8
962,1:?,2:Human,,0.6
963,1:?,1:Bot,,0.6
964,1:?,1:Bot,,0.6
965,1:?,2:Human,,0.8
966,1:?,2:Human,,0.6
967,1:?,1:Bot,,0.6
968,1:?,2:Human,,0.6
969,1:?,2:Human,,0.833
970,1:?,1:Bot,,1
971,1:?,2:Human,,0.625
972,1:?,1:Bot,,0.6
973,1:?,1:Bot,,1
974,1:?,1:Bot,,1
975,1:?,1:Bot,,1
976,1:?,1:Bot,,1
977,1:?,1:Bot,,1
978,1:?,2:Human,,0.8
979,1:?,1:Bot,,0.8
980,1:?,1:Bot,,0.6
981,1:?,1:Bot,,0.8
982,1:?,1:Bot,,1
983,1:?,1:Bot,,1
984,1:?,1:Bot,,0.6
985,1:?,1:Bot,,0.714
986,1:?,2:Human,,0.8
987,1:?,2:Human,,0.8
988,1:?,1:Bot,,0.941
989,1:?,1:Bot,,1
990,1:?,1:Bot,,0.8
991,1:?,1:Bot,,0.6
992,1:?,1:Bot,,0.6
993,1:?,1:Bot,,1
994,1:?,1:Bot,,0.8
995,1:?,2:Human,,0.571
996,1:?,2:Human,,0.8
997,1:?,2:Human,,0.8
998,1:?,1:Bot,,0.8
999,1:?,1:Bot,,0.8
1000,1:?,1:Bot,,0.8
1001,1:?,2:Human,,0.8
1002,1:?,1:Bot,,1
1003,1:?,2:Human,,0.6
1004,1:?,2:Human,,1
1005,1:?,1:Bot,,0.6
1006,1:?,1:Bot,,1
1007,1:?,2:Human,,0.6
1008,1:?,1:Bot,,0.6
1009,1:?,1:Bot,,1
1010,1:?,1:Bot,,0.6
1011,1:?,2:Human,,0.6
1012,1:?,1:Bot,,0.8
1013,1:?,2:Human,,1
1014,1:?,1:Bot,,0.8
1015,1:?,1:Bot,,1
1016,1:?,1:Bot,,0.6
1017,1:?,1:Bot,,0.8
1018,1:?,1:Bot,,0.6
1019,1:?,1:Bot,,0.6
1020,1:?,2:Human,,0.6
1021,1:?,2:Human,,1
1022,1:?,1:Bot,,0.8
1023,1:?,1:Bot,,0.8
1024,1:?,1:Bot,,0.6
1025,1:?,1:Bot,,0.6
1026,1:?,1:Bot,,1
1027,1:?,2:Human,,0.8
1028,1:?,1:Bot,,0.8
1029,1:?,1:Bot,,0.6
1030,1:?,1:Bot,,0.6
1031,1:?,2:Human,,0.6
1032,1:?,1:Bot,,1
1033,1:?,1:Bot,,1
1034,1:?,1:Bot,,0.8
1035,1:?,1:Bot,,0.8
1036,1:?,1:Bot,,1
1037,1:?,1:Bot,,0.8
1038,1:?,1:Bot,,1
1039,1:?,1:Bot,,0.6
1040,1:?,2:Human,,0.8
1041,1:?,1:Bot,,1
1042,1:?,1:Bot,,0.8
1043,1:?,1:Bot,,1
1044,1:?,1:Bot,,0.8
1045,1:?,1:Bot,,0.8
1046,1:?,1:Bot,,0.571
1047,1:?,1:Bot,,1
1048,1:?,1:Bot,,0.8
1049,1:?,1:Bot,,1
1050,1:?,1:Bot,,1
1051,1:?,1:Bot,,0.6
1052,1:?,2:Human,,0.8
1053,1:?,1:Bot,,0.6
1054,1:?,2:Human,,1
1055,1:?,1:Bot,,0.8
1056,1:?,1:Bot,,1
1057,1:?,2:Human,,0.8
1058,1:?,2:Human,,0.6
1059,1:?,2:Human,,0.6
1060,1:?,1:Bot,,0.6
1061,1:?,1:Bot,,0.6
1062,1:?,2:Human,,0.8
1063,1:?,1:Bot,,0.6
1064,1:?,2:Human,,0.8
1065,1:?,1:Bot,,1
1066,1:?,1:Bot,,0.8
1067,1:?,1:Bot,,0.8
1068,1:?,1:Bot,,0.8
1069,1:?,2:Human,,0.833
1070,1:?,2:Human,,0.8
1071,1:?,2:Human,,0.6
1072,1:?,1:Bot,,0.6
1073,1:?,1:Bot,,0.6
1074,1:?,1:Bot,,0.6
1075,1:?,2:Human,,0.6
1076,1:?,2:Human,,0.6
1077,1:?,2:Human,,0.8
1078,1:?,1:Bot,,0.8
1079,1:?,2:Human,,0.6
1080,1:?,1:Bot,,0.8
1081,1:?,1:Bot,,0.8
1082,1:?,1:Bot,,0.6
1083,1:?,1:Bot,,0.6
1084,1:?,1:Bot,,0.6
1085,1:?,1:Bot,,0.6
1086,1:?,1:Bot,,0.6
1087,1:?,1:Bot,,0.6
1088,1:?,1:Bot,,0.8
1089,1:?,1:Bot,,0.8
1090,1:?,1:Bot,,0.8
1091,1:?,1:Bot,,0.8
1092,1:?,1:Bot,,0.8
1093,1:?,1:Bot,,0.6
1094,1:?,1:Bot,,0.6
1095,1:?,1:Bot,,0.6
1096,1:?,1:Bot,,0.8
1097,1:?,1:Bot,,0.8
1098,1:?,1:Bot,,0.6
1099,1:?,1:Bot,,0.8
1100,1:?,1:Bot,,0.6
1101,1:?,1:Bot,,0.6
1102,1:?,1:Bot,,0.8
1103,1:?,1:Bot,,0.8
1104,1:?,1:Bot,,1
1105,1:?,1:Bot,,1
1106,1:?,1:Bot,,1
1107,1:?,1:Bot,,0.8
1108,1:?,1:Bot,,0.6
1109,1:?,1:Bot,,0.867
1110,1:?,1:Bot,,0.6
1111,1:?,1:Bot,,0.8
1112,1:?,1:Bot,,0.8
1113,1:?,1:Bot,,1
1114,1:?,1:Bot,,0.8
1115,1:?,2:Human,,0.8
1116,1:?,1:Bot,,0.6
1117,1:?,1:Bot,,1
1118,1:?,1:Bot,,0.8
1119,1:?,1:Bot,,0.8
1120,1:?,1:Bot,,1
1121,1:?,1:Bot,,0.8
1122,1:?,1:Bot,,0.6
1123,1:?,1:Bot,,0.6
1124,1:?,1:Bot,,0.8
1125,1:?,1:Bot,,1
1126,1:?,1:Bot,,1
1127,1:?,2:Human,,0.6
1128,1:?,2:Human,,0.6
1129,1:?,1:Bot,,1
1130,1:?,1:Bot,,0.6
1131,1:?,1:Bot,,1
1132,1:?,1:Bot,,0.8
1133,1:?,2:Human,,1
1134,1:?,1:Bot,,0.8
1135,1:?,1:Bot,,0.8
1136,1:?,1:Bot,,0.667
1137,1:?,1:Bot,,1
1138,1:?,1:Bot,,1
1139,1:?,1:Bot,,0.6
1140,1:?,1:Bot,,0.8
1141,1:?,1:Bot,,1
1142,1:?,1:Bot,,1
1143,1:?,1:Bot,,0.6
1144,1:?,1:Bot,,0.6
1145,1:?,2:Human,,1
1146,1:?,1:Bot,,1
1147,1:?,1:Bot,,0.6
1148,1:?,1:Bot,,0.8
1149,1:?,2:Human,,0.6
1150,1:?,1:Bot,,0.8
1151,1:?,1:Bot,,1
1152,1:?,1:Bot,,0.833
1153,1:?,1:Bot,,0.6
1154,1:?,1:Bot,,0.6
1155,1:?,1:Bot,,0.6
1156,1:?,1:Bot,,1
1157,1:?,2:Human,,0.6
1158,1:?,2:Human,,0.6
1159,1:?,1:Bot,,1
1160,1:?,2:Human,,0.6
1161,1:?,1:Bot,,0.6
1162,1:?,1:Bot,,0.6
1163,1:?,1:Bot,,1
1164,1:?,1:Bot,,0.6
1165,1:?,1:Bot,,0.8
1166,1:?,2:Human,,0.6
1167,1:?,1:Bot,,1
1168,1:?,1:Bot,,1
1169,1:?,2:Human,,0.6
1170,1:?,1:Bot,,0.6
1171,1:?,1:Bot,,0.6
1172,1:?,1:Bot,,0.667
1173,1:?,1:Bot,,1
1174,1:?,1:Bot,,0.6
1175,1:?,1:Bot,,0.6
1176,1:?,2:Human,,1
1177,1:?,1:Bot,,0.8
1178,1:?,1:Bot,,0.6
1179,1:?,2:Human,,1
1180,1:?,1:Bot,,0.958
1181,1:?,1:Bot,,0.833
1182,1:?,2:Human,,0.8
1183,1:?,2:Human,,0.8
1184,1:?,1:Bot,,0.6
1185,1:?,1:Bot,,0.6
1186,1:?,2:Human,,0.8
1187,1:?,1:Bot,,0.6
1188,1:?,1:Bot,,0.8
1189,1:?,2:Human,,0.6
1190,1:?,1:Bot,,1
1191,1:?,1:Bot,,0.6
1192,1:?,2:Human,,0.8
1193,1:?,1:Bot,,0.8
1194,1:?,2:Human,,1
1195,1:?,1:Bot,,0.8
1196,1:?,1:Bot,,1
1197,1:?,2:Human,,0.6
1198,1:?,2:Human,,0.8
1199,1:?,1:Bot,,0.8
1200,1:?,1:Bot,,1
1201,1:?,1:Bot,,0.8
1202,1:?,1:Bot,,1
1203,1:?,1:Bot,,1
1204,1:?,1:Bot,,0.6
1205,1:?,1:Bot,,0.6
1206,1:?,1:Bot,,0.8
1207,1:?,1:Bot,,0.8
1208,1:?,1:Bot,,0.8
1209,1:?,1:Bot,,1
1210,1:?,1:Bot,,0.8
1211,1:?,1:Bot,,0.6
1212,1:?,1:Bot,,0.6
1213,1:?,2:Human,,0.8
1214,1:?,1:Bot,,1
1215,1:?,2:Human,,0.8
1216,1:?,2:Human,,0.6
1217,1:?,1:Bot,,0.8
1218,1:?,1:Bot,,0.8
1219,1:?,1:Bot,,0.6
1220,1:?,1:Bot,,0.6
1221,1:?,1:Bot,,0.6
1222,1:?,1:Bot,,1
1223,1:?,1:Bot,,0.6
1224,1:?,2:Human,,0.6
1225,1:?,1:Bot,,0.8
1226,1:?,1:Bot,,1
1227,1:?,1:Bot,,0.8
1228,1:?,1:Bot,,0.6
1229,1:?,1:Bot,,0.6
1230,1:?,1:Bot,,1
1231,1:?,1:Bot,,1
1232,1:?,1:Bot,,1
1233,1:?,1:Bot,,0.6
1234,1:?,1:Bot,,0.6
1235,1:?,1:Bot,,0.8
1236,1:?,1:Bot,,1
1237,1:?,1:Bot,,0.6
1238,1:?,1:Bot,,1
1239,1:?,1:Bot,,0.8
1240,1:?,2:Human,,0.6
1241,1:?,1:Bot,,0.8
1242,1:?,2:Human,,0.6
1243,1:?,1:Bot,,0.8
1244,1:?,1:Bot,,0.6
1245,1:?,1:Bot,,1
1246,1:?,1:Bot,,0.8
1247,1:?,1:Bot,,0.8
1248,1:?,1:Bot,,0.6
1249,1:?,1:Bot,,1
1250,1:?,2:Human,,0.6
1251,1:?,1:Bot,,1
1252,1:?,1:Bot,,1
1253,1:?,1:Bot,,0.8
1254,1:?,2:Human,,1
1255,1:?,1:Bot,,0.8
1256,1:?,1:Bot,,1
1257,1:?,1:Bot,,0.6
1258,1:?,1:Bot,,0.6
1259,1:?,2:Human,,0.6
1260,1:?,2:Human,,0.6
1261,1:?,2:Human,,0.6
1262,1:?,1:Bot,,0.6
1263,1:?,1:Bot,,1
1264,1:?,1:Bot,,1
1265,1:?,1:Bot,,1
1266,1:?,1:Bot,,0.6
1267,1:?,1:Bot,,1
1268,1:?,1:Bot,,0.6
1269,1:?,1:Bot,,0.8
1270,1:?,1:Bot,,0.8
1271,1:?,1:Bot,,0.667
1272,1:?,2:Human,,0.6
1273,1:?,1:Bot,,1
1274,1:?,1:Bot,,0.8
1275,1:?,1:Bot,,0.8
1276,1:?,1:Bot,,1
1277,1:?,2:Human,,0.6
1278,1:?,1:Bot,,0.6
1279,1:?,1:Bot,,1
1280,1:?,1:Bot,,0.8
1281,1:?,1:Bot,,0.714
1282,1:?,1:Bot,,0.8
1283,1:?,2:Human,,0.6
1284,1:?,1:Bot,,0.8
1285,1:?,1:Bot,,1
1286,1:?,1:Bot,,0.8
1287,1:?,1:Bot,,0.6
1288,1:?,2:Human,,0.6
1289,1:?,1:Bot,,0.8
1290,1:?,1:Bot,,0.6
1291,1:?,1:Bot,,0.6
1292,1:?,1:Bot,,0.6
1293,1:?,1:Bot,,0.8
1294,1:?,1:Bot,,1
1295,1:?,1:Bot,,0.6
1296,1:?,1:Bot,,0.8
1297,1:?,1:Bot,,1
1298,1:?,1:Bot,,0.6
1299,1:?,1:Bot,,1
1300,1:?,1:Bot,,0.667
1301,1:?,1:Bot,,0.8
1302,1:?,1:Bot,,0.8
1303,1:?,1:Bot,,0.6
1304,1:?,1:Bot,,1
1305,1:?,1:Bot,,0.8
1306,1:?,1:Bot,,0.8
1307,1:?,1:Bot,,0.667
1308,1:?,1:Bot,,0.8
1309,1:?,1:Bot,,0.6
1310,1:?,1:Bot,,0.6
1311,1:?,2:Human,,1
1312,1:?,1:Bot,,0.8
1313,1:?,2:Human,,0.833
1314,1:?,1:Bot,,1
1315,1:?,1:Bot,,0.8
1316,1:?,2:Human,,0.8
1317,1:?,1:Bot,,0.6
1318,1:?,1:Bot,,0.8
1319,1:?,1:Bot,,0.6
1320,1:?,1:Bot,,0.8
1321,1:?,1:Bot,,1
1322,1:?,1:Bot,,1
1323,1:?,1:Bot,,1
1324,1:?,1:Bot,,0.6
1325,1:?,1:Bot,,0.6
1326,1:?,1:Bot,,0.8
1327,1:?,1:Bot,,0.8
1328,1:?,1:Bot,,1
1329,1:?,1:Bot,,0.8
1330,1:?,1:Bot,,0.8
1331,1:?,1:Bot,,0.6
1332,1:?,1:Bot,,0.8
1333,1:?,2:Human,,0.6
1334,1:?,2:Human,,0.6
1335,1:?,1:Bot,,0.8
1336,1:?,1:Bot,,1
1337,1:?,1:Bot,,1
1338,1:?,1:Bot,,1
1339,1:?,1:Bot,,0.6
1340,1:?,1:Bot,,1
1341,1:?,1:Bot,,0.8
1342,1:?,1:Bot,,1
1343,1:?,1:Bot,,0.8
1344,1:?,1:Bot,,0.8
1345,1:?,2:Human,,0.8
1346,1:?,1:Bot,,0.8
1347,1:?,2:Human,,0.6
1348,1:?,1:Bot,,0.8
1349,1:?,2:Human,,0.8
1350,1:?,1:Bot,,0.8
1351,1:?,1:Bot,,1
1352,1:?,1:Bot,,0.6
1353,1:?,1:Bot,,0.8
1354,1:?,1:Bot,,0.6
1355,1:?,2:Human,,0.6
1356,1:?,1:Bot,,1
1357,1:?,2:Human,,0.6
1358,1:?,1:Bot,,0.6
1359,1:?,2:Human,,0.6
1360,1:?,2:Human,,0.8
1361,1:?,1:Bot,,0.8
1362,1:?,1:Bot,,0.6
1363,1:?,1:Bot,,0.6
1364,1:?,1:Bot,,0.6
1365,1:?,1:Bot,,1
1366,1:?,1:Bot,,0.8
1367,1:?,2:Human,,0.6
1368,1:?,1:Bot,,0.6
1369,1:?,1:Bot,,1
1370,1:?,2:Human,,0.6
1371,1:?,1:Bot,,0.8
1372,1:?,2:Human,,0.6
1373,1:?,2:Human,,0.8
1374,1:?,1:Bot,,0.6
1375,1:?,1:Bot,,1
1376,1:?,1:Bot,,0.8
1377,1:?,1:Bot,,1
1378,1:?,1:Bot,,1
1379,1:?,1:Bot,,0.8
1380,1:?,2:Human,,0.6
1381,1:?,2:Human,,0.625
1382,1:?,2:Human,,0.6
1383,1:?,1:Bot,,1
1384,1:?,1:Bot,,0.8
1385,1:?,2:Human,,0.6
1386,1:?,2:Human,,0.8
1387,1:?,2:Human,,0.6
1388,1:?,2:Human,,0.6
1389,1:?,1:Bot,,0.8
1390,1:?,1:Bot,,0.8
1391,1:?,1:Bot,,0.6
1392,1:?,1:Bot,,1
1393,1:?,1:Bot,,1
1394,1:?,1:Bot,,0.8
1395,1:?,2:Human,,0.6
1396,1:?,2:Human,,0.6
1397,1:?,1:Bot,,0.8
1398,1:?,2:Human,,0.6
1399,1:?,1:Bot,,0.833
1400,1:?,1:Bot,,1
1401,1:?,1:Bot,,1
1402,1:?,1:Bot,,0.6
1403,1:?,1:Bot,,1
1404,1:?,1:Bot,,1
1405,1:?,1:Bot,,0.6
1406,1:?,1:Bot,,0.6
1407,1:?,1:Bot,,1
1408,1:?,1:Bot,,0.6
1409,1:?,1:Bot,,0.8
1410,1:?,1:Bot,,1
1411,1:?,1:Bot,,0.8
1412,1:?,1:Bot,,0.6
1413,1:?,1:Bot,,0.8
1414,1:?,2:Human,,0.6
1415,1:?,1:Bot,,0.8
1416,1:?,2:Human,,0.571
1417,1:?,1:Bot,,0.6
1418,1:?,1:Bot,,1
1419,1:?,1:Bot,,0.8
1420,1:?,1:Bot,,0.8
1421,1:?,1:Bot,,0.6
1422,1:?,1:Bot,,0.6
1423,1:?,2:Human,,0.6
1424,1:?,1:Bot,,0.6
1425,1:?,2:Human,,0.6
1426,1:?,1:Bot,,1
1427,1:?,1:Bot,,0.6
1428,1:?,1:Bot,,0.6
1429,1:?,2:Human,,0.6
1430,1:?,2:Human,,0.6
1431,1:?,2:Human,,0.6
1432,1:?,2:Human,,0.8
1433,1:?,1:Bot,,0.6
1434,1:?,1:Bot,,0.8
1435,1:?,1:Bot,,0.6
1436,1:?,1:Bot,,0.8
1437,1:?,1:Bot,,1
1438,1:?,1:Bot,,1
1439,1:?,1:Bot,,0.6
1440,1:?,1:Bot,,0.6
1441,1:?,2:Human,,0.6
1442,1:?,1:Bot,,0.8
1443,1:?,2:Human,,0.6
1444,1:?,1:Bot,,0.6
1445,1:?,1:Bot,,0.6
1446,1:?,2:Human,,0.6
1447,1:?,1:Bot,,0.6
1448,1:?,1:Bot,,0.6
1449,1:?,1:Bot,,1
1450,1:?,2:Human,,0.8
1451,1:?,1:Bot,,0.6
1452,1:?,1:Bot,,0.6
1453,1:?,2:Human,,0.6
1454,1:?,2:Human,,0.6
1455,1:?,1:Bot,,0.8
1456,1:?,1:Bot,,0.6
1457,1:?,1:Bot,,1
1458,1:?,2:Human,,0.8
1459,1:?,1:Bot,,0.8
1460,1:?,2:Human,,0.8
1461,1:?,1:Bot,,0.6
1462,1:?,1:Bot,,0.6
1463,1:?,2:Human,,0.6
1464,1:?,1:Bot,,0.8
1465,1:?,1:Bot,,0.667
1466,1:?,1:Bot,,0.8
1467,1:?,2:Human,,0.8
1468,1:?,2:Human,,0.6
1469,1:?,1:Bot,,0.8
1470,1:?,1:Bot,,1
1471,1:?,1:Bot,,1
1472,1:?,1:Bot,,0.6
1473,1:?,1:Bot,,1
1474,1:?,1:Bot,,1
1475,1:?,1:Bot,,0.8
1476,1:?,1:Bot,,0.8
1477,1:?,1:Bot,,1
1478,1:?,2:Human,,1
1479,1:?,1:Bot,,1
1480,1:?,1:Bot,,1
1481,1:?,1:Bot,,1
1482,1:?,1:Bot,,0.6
1483,1:?,1:Bot,,0.6
1484,1:?,2:Human,,0.6
1485,1:?,1:Bot,,0.6
1486,1:?,1:Bot,,1
1487,1:?,1:Bot,,1
1488,1:?,1:Bot,,0.6
1489,1:?,1:Bot,,0.8
1490,1:?,1:Bot,,0.6
1491,1:?,2:Human,,0.8
1492,1:?,1:Bot,,0.8
1493,1:?,1:Bot,,1
1494,1:?,2:Human,,1
1495,1:?,2:Human,,0.6
1496,1:?,2:Human,,0.8
1497,1:?,2:Human,,0.6
1498,1:?,1:Bot,,0.6
1499,1:?,1:Bot,,0.8
1500,1:?,2:Human,,0.8
