inst#,actual,predicted,error,prediction
826,1:?,1:Bot,,0.59
827,1:?,1:Bot,,0.64
828,1:?,1:Bot,,0.676
829,1:?,1:Bot,,0.75
830,1:?,1:Bot,,0.695
831,1:?,1:Bot,,0.621
832,1:?,2:Human,,0.636
833,1:?,1:Bot,,0.646
834,1:?,2:Human,,0.504
835,1:?,1:Bot,,0.524
836,1:?,1:Bot,,0.812
837,1:?,1:Bot,,0.655
838,1:?,1:Bot,,0.661
839,1:?,1:Bot,,0.593
840,1:?,1:Bot,,0.751
841,1:?,1:Bot,,0.785
842,1:?,1:Bot,,0.664
843,1:?,1:Bot,,0.721
844,1:?,1:Bot,,0.601
845,1:?,1:Bot,,0.603
846,1:?,1:Bot,,0.763
847,1:?,1:Bot,,0.655
848,1:?,1:Bot,,0.735
849,1:?,1:Bot,,0.809
850,1:?,1:Bot,,0.666
851,1:?,2:Human,,0.662
852,1:?,1:Bot,,0.781
853,1:?,1:Bot,,0.533
854,1:?,1:Bot,,0.701
855,1:?,1:Bot,,0.666
856,1:?,1:Bot,,0.782
857,1:?,1:Bot,,0.773
858,1:?,1:Bot,,0.787
859,1:?,1:Bot,,0.506
860,1:?,1:Bot,,0.651
861,1:?,1:Bot,,0.853
862,1:?,1:Bot,,0.541
863,1:?,1:Bot,,0.629
864,1:?,1:Bot,,0.589
865,1:?,1:Bot,,0.752
866,1:?,1:Bot,,0.679
867,1:?,1:Bot,,0.536
868,1:?,1:Bot,,0.934
869,1:?,2:Human,,0.636
870,1:?,2:Human,,0.632
871,1:?,1:Bot,,0.621
872,1:?,1:Bot,,0.573
873,1:?,1:Bot,,0.696
874,1:?,1:Bot,,0.697
875,1:?,1:Bot,,0.703
876,1:?,1:Bot,,0.667
877,1:?,1:Bot,,0.554
878,1:?,1:Bot,,0.921
879,1:?,2:Human,,0.53
880,1:?,1:Bot,,0.708
881,1:?,1:Bot,,0.592
882,1:?,1:Bot,,0.732
883,1:?,1:Bot,,0.668
884,1:?,1:Bot,,0.622
885,1:?,1:Bot,,0.739
886,1:?,1:Bot,,0.79
887,1:?,1:Bot,,0.681
888,1:?,2:Human,,0.534
889,1:?,1:Bot,,0.702
890,1:?,1:Bot,,0.645
891,1:?,1:Bot,,0.67
892,1:?,1:Bot,,0.67
893,1:?,1:Bot,,0.691
894,1:?,1:Bot,,0.737
895,1:?,1:Bot,,0.805
896,1:?,1:Bot,,0.551
897,1:?,1:Bot,,0.746
898,1:?,1:Bot,,0.546
899,1:?,1:Bot,,0.815
900,1:?,1:Bot,,0.739
901,1:?,1:Bot,,0.533
902,1:?,1:Bot,,0.772
903,1:?,2:Human,,0.506
904,1:?,1:Bot,,0.635
905,1:?,1:Bot,,0.606
906,1:?,2:Human,,0.641
907,1:?,2:Human,,0.639
908,1:?,1:Bot,,0.589
909,1:?,2:Human,,0.543
910,1:?,1:Bot,,0.779
911,1:?,1:Bot,,0.551
912,1:?,1:Bot,,0.72
913,1:?,1:Bot,,0.691
914,1:?,1:Bot,,0.688
915,1:?,1:Bot,,0.843
916,1:?,1:Bot,,0.697
917,1:?,1:Bot,,0.562
918,1:?,1:Bot,,0.733
919,1:?,1:Bot,,0.674
920,1:?,1:Bot,,0.778
921,1:?,1:Bot,,0.592
922,1:?,1:Bot,,0.776
923,1:?,1:Bot,,0.828
924,1:?,1:Bot,,0.504
925,1:?,1:Bot,,0.94
926,1:?,1:Bot,,0.773
927,1:?,1:Bot,,0.801
928,1:?,1:Bot,,0.709
929,1:?,1:Bot,,0.662
930,1:?,1:Bot,,0.736
931,1:?,1:Bot,,0.909
932,1:?,1:Bot,,0.714
933,1:?,1:Bot,,0.654
934,1:?,2:Human,,0.614
935,1:?,2:Human,,0.522
936,1:?,1:Bot,,0.796
937,1:?,1:Bot,,0.873
938,1:?,1:Bot,,0.533
939,1:?,1:Bot,,0.873
940,1:?,1:Bot,,0.577
941,1:?,1:Bot,,0.636
942,1:?,1:Bot,,0.718
943,1:?,1:Bot,,0.642
944,1:?,1:Bot,,0.679
945,1:?,2:Human,,0.622
946,1:?,1:Bot,,0.669
947,1:?,1:Bot,,0.67
948,1:?,1:Bot,,0.754
949,1:?,1:Bot,,0.691
950,1:?,1:Bot,,0.8
951,1:?,2:Human,,0.572
952,1:?,1:Bot,,0.748
953,1:?,1:Bot,,0.659
954,1:?,1:Bot,,0.729
955,1:?,1:Bot,,0.696
956,1:?,1:Bot,,0.856
957,1:?,1:Bot,,0.737
958,1:?,1:Bot,,0.711
959,1:?,1:Bot,,0.94
960,1:?,1:Bot,,0.589
961,1:?,1:Bot,,0.714
962,1:?,1:Bot,,0.687
963,1:?,2:Human,,0.528
964,1:?,1:Bot,,0.725
965,1:?,1:Bot,,0.575
966,1:?,1:Bot,,0.597
967,1:?,1:Bot,,0.754
968,1:?,2:Human,,0.585
969,1:?,2:Human,,0.654
970,1:?,1:Bot,,0.668
971,1:?,1:Bot,,0.555
972,1:?,1:Bot,,0.784
973,1:?,1:Bot,,0.744
974,1:?,1:Bot,,0.598
975,1:?,1:Bot,,0.934
976,1:?,1:Bot,,0.733
977,1:?,1:Bot,,0.94
978,1:?,2:Human,,0.51
979,1:?,1:Bot,,0.6
980,1:?,2:Human,,0.551
981,1:?,1:Bot,,0.657
982,1:?,1:Bot,,0.787
983,1:?,1:Bot,,0.873
984,1:?,1:Bot,,0.623
985,1:?,1:Bot,,0.58
986,1:?,2:Human,,0.534
987,1:?,2:Human,,0.535
988,1:?,1:Bot,,0.625
989,1:?,2:Human,,0.524
990,1:?,2:Human,,0.505
991,1:?,1:Bot,,0.507
992,1:?,1:Bot,,0.684
993,1:?,1:Bot,,0.853
994,1:?,1:Bot,,0.868
995,1:?,1:Bot,,0.528
996,1:?,2:Human,,0.697
997,1:?,2:Human,,0.604
998,1:?,2:Human,,0.556
999,1:?,1:Bot,,0.658
1000,1:?,1:Bot,,0.663
1001,1:?,1:Bot,,0.585
1002,1:?,1:Bot,,0.697
1003,1:?,1:Bot,,0.706
1004,1:?,1:Bot,,0.7
1005,1:?,1:Bot,,0.627
1006,1:?,1:Bot,,0.757
1007,1:?,2:Human,,0.711
1008,1:?,1:Bot,,0.517
1009,1:?,1:Bot,,0.739
1010,1:?,1:Bot,,0.77
1011,1:?,1:Bot,,0.564
1012,1:?,1:Bot,,0.678
1013,1:?,2:Human,,0.543
1014,1:?,1:Bot,,0.66
1015,1:?,1:Bot,,0.703
1016,1:?,1:Bot,,0.691
1017,1:?,1:Bot,,0.682
1018,1:?,1:Bot,,0.697
1019,1:?,1:Bot,,0.686
1020,1:?,1:Bot,,0.562
1021,1:?,2:Human,,0.719
1022,1:?,1:Bot,,0.749
1023,1:?,1:Bot,,0.582
1024,1:?,2:Human,,0.553
1025,1:?,1:Bot,,0.665
1026,1:?,1:Bot,,0.921
1027,1:?,1:Bot,,0.55
1028,1:?,1:Bot,,0.714
1029,1:?,1:Bot,,0.585
1030,1:?,1:Bot,,0.5
1031,1:?,1:Bot,,0.578
1032,1:?,1:Bot,,0.776
1033,1:?,1:Bot,,0.677
1034,1:?,1:Bot,,0.559
1035,1:?,1:Bot,,0.559
1036,1:?,1:Bot,,0.74
1037,1:?,1:Bot,,0.734
1038,1:?,1:Bot,,0.809
1039,1:?,1:Bot,,0.702
1040,1:?,2:Human,,0.565
1041,1:?,1:Bot,,0.744
1042,1:?,1:Bot,,0.608
1043,1:?,1:Bot,,0.524
1044,1:?,1:Bot,,0.663
1045,1:?,1:Bot,,0.666
1046,1:?,1:Bot,,0.502
1047,1:?,1:Bot,,0.891
1048,1:?,1:Bot,,0.524
1049,1:?,1:Bot,,0.823
1050,1:?,1:Bot,,0.94
1051,1:?,1:Bot,,0.529
1052,1:?,2:Human,,0.717
1053,1:?,1:Bot,,0.711
1054,1:?,2:Human,,0.633
1055,1:?,1:Bot,,0.705
1056,1:?,1:Bot,,0.643
1057,1:?,2:Human,,0.745
1058,1:?,1:Bot,,0.72
1059,1:?,2:Human,,0.578
1060,1:?,1:Bot,,0.558
1061,1:?,1:Bot,,0.733
1062,1:?,2:Human,,0.552
1063,1:?,1:Bot,,0.625
1064,1:?,2:Human,,0.525
1065,1:?,1:Bot,,0.703
1066,1:?,1:Bot,,0.733
1067,1:?,1:Bot,,0.756
1068,1:?,1:Bot,,0.689
1069,1:?,2:Human,,0.543
1070,1:?,1:Bot,,0.578
1071,1:?,2:Human,,0.504
1072,1:?,2:Human,,0.603
1073,1:?,1:Bot,,0.672
1074,1:?,1:Bot,,0.642
1075,1:?,1:Bot,,0.636
1076,1:?,1:Bot,,0.657
1077,1:?,1:Bot,,0.77
1078,1:?,1:Bot,,0.681
1079,1:?,1:Bot,,0.519
1080,1:?,1:Bot,,0.778
1081,1:?,1:Bot,,0.702
1082,1:?,1:Bot,,0.67
1083,1:?,1:Bot,,0.728
1084,1:?,1:Bot,,0.573
1085,1:?,1:Bot,,0.628
1086,1:?,1:Bot,,0.533
1087,1:?,1:Bot,,0.685
1088,1:?,1:Bot,,0.725
1089,1:?,1:Bot,,0.679
1090,1:?,1:Bot,,0.643
1091,1:?,1:Bot,,0.844
1092,1:?,1:Bot,,0.71
1093,1:?,1:Bot,,0.702
1094,1:?,1:Bot,,0.521
1095,1:?,1:Bot,,0.568
1096,1:?,1:Bot,,0.618
1097,1:?,1:Bot,,0.647
1098,1:?,1:Bot,,0.73
1099,1:?,1:Bot,,0.651
1100,1:?,1:Bot,,0.746
1101,1:?,1:Bot,,0.603
1102,1:?,1:Bot,,0.635
1103,1:?,1:Bot,,0.701
1104,1:?,1:Bot,,0.729
1105,1:?,1:Bot,,0.692
1106,1:?,1:Bot,,0.853
1107,1:?,1:Bot,,0.779
1108,1:?,1:Bot,,0.676
1109,1:?,1:Bot,,0.859
1110,1:?,1:Bot,,0.597
1111,1:?,1:Bot,,0.714
1112,1:?,1:Bot,,0.648
1113,1:?,1:Bot,,0.642
1114,1:?,1:Bot,,0.633
1115,1:?,1:Bot,,0.501
1116,1:?,1:Bot,,0.741
1117,1:?,1:Bot,,0.714
1118,1:?,1:Bot,,0.578
1119,1:?,1:Bot,,0.704
1120,1:?,1:Bot,,0.737
1121,1:?,1:Bot,,0.681
1122,1:?,1:Bot,,0.575
1123,1:?,2:Human,,0.515
1124,1:?,1:Bot,,0.7
1125,1:?,1:Bot,,0.934
1126,1:?,1:Bot,,0.671
1127,1:?,1:Bot,,0.758
1128,1:?,1:Bot,,0.522
1129,1:?,1:Bot,,0.785
1130,1:?,1:Bot,,0.694
1131,1:?,1:Bot,,0.619
1132,1:?,1:Bot,,0.666
1133,1:?,1:Bot,,0.508
1134,1:?,1:Bot,,0.734
1135,1:?,1:Bot,,0.53
1136,1:?,1:Bot,,0.674
1137,1:?,1:Bot,,0.708
1138,1:?,1:Bot,,0.836
1139,1:?,1:Bot,,0.635
1140,1:?,1:Bot,,0.604
1141,1:?,1:Bot,,0.642
1142,1:?,1:Bot,,0.954
1143,1:?,2:Human,,0.658
1144,1:?,2:Human,,0.574
1145,1:?,2:Human,,0.657
1146,1:?,1:Bot,,0.921
1147,1:?,1:Bot,,0.697
1148,1:?,1:Bot,,0.617
1149,1:?,1:Bot,,0.624
1150,1:?,1:Bot,,0.719
1151,1:?,1:Bot,,0.803
1152,1:?,1:Bot,,0.768
1153,1:?,1:Bot,,0.683
1154,1:?,1:Bot,,0.726
1155,1:?,1:Bot,,0.591
1156,1:?,1:Bot,,0.778
1157,1:?,1:Bot,,0.628
1158,1:?,2:Human,,0.57
1159,1:?,1:Bot,,0.644
1160,1:?,2:Human,,0.646
1161,1:?,1:Bot,,0.544
1162,1:?,1:Bot,,0.656
1163,1:?,1:Bot,,0.57
1164,1:?,1:Bot,,0.717
1165,1:?,1:Bot,,0.704
1166,1:?,1:Bot,,0.627
1167,1:?,1:Bot,,0.694
1168,1:?,1:Bot,,0.875
1169,1:?,1:Bot,,0.656
1170,1:?,1:Bot,,0.65
1171,1:?,1:Bot,,0.576
1172,1:?,1:Bot,,0.639
1173,1:?,1:Bot,,0.753
1174,1:?,1:Bot,,0.646
1175,1:?,1:Bot,,0.707
1176,1:?,1:Bot,,0.612
1177,1:?,1:Bot,,0.657
1178,1:?,1:Bot,,0.683
1179,1:?,2:Human,,0.647
1180,1:?,1:Bot,,0.629
1181,1:?,2:Human,,0.518
1182,1:?,1:Bot,,0.501
1183,1:?,2:Human,,0.65
1184,1:?,1:Bot,,0.56
1185,1:?,1:Bot,,0.771
1186,1:?,2:Human,,0.662
1187,1:?,1:Bot,,0.594
1188,1:?,1:Bot,,0.673
1189,1:?,1:Bot,,0.718
1190,1:?,1:Bot,,0.628
1191,1:?,2:Human,,0.532
1192,1:?,1:Bot,,0.736
1193,1:?,1:Bot,,0.729
1194,1:?,2:Human,,0.507
1195,1:?,1:Bot,,0.718
1196,1:?,1:Bot,,0.872
1197,1:?,1:Bot,,0.665
1198,1:?,2:Human,,0.575
1199,1:?,1:Bot,,0.775
1200,1:?,1:Bot,,0.934
1201,1:?,1:Bot,,0.654
1202,1:?,1:Bot,,0.909
1203,1:?,1:Bot,,0.954
1204,1:?,1:Bot,,0.653
1205,1:?,1:Bot,,0.614
1206,1:?,1:Bot,,0.673
1207,1:?,1:Bot,,0.716
1208,1:?,1:Bot,,0.706
1209,1:?,1:Bot,,0.669
1210,1:?,1:Bot,,0.649
1211,1:?,1:Bot,,0.702
1212,1:?,1:Bot,,0.658
1213,1:?,1:Bot,,0.54
1214,1:?,1:Bot,,0.934
1215,1:?,1:Bot,,0.549
1216,1:?,1:Bot,,0.659
1217,1:?,1:Bot,,0.688
1218,1:?,1:Bot,,0.708
1219,1:?,1:Bot,,0.732
1220,1:?,1:Bot,,0.629
1221,1:?,1:Bot,,0.678
1222,1:?,1:Bot,,0.94
1223,1:?,1:Bot,,0.776
1224,1:?,1:Bot,,0.609
1225,1:?,1:Bot,,0.703
1226,1:?,1:Bot,,0.954
1227,1:?,1:Bot,,0.749
1228,1:?,1:Bot,,0.733
1229,1:?,1:Bot,,0.57
1230,1:?,1:Bot,,0.94
1231,1:?,1:Bot,,0.778
1232,1:?,1:Bot,,0.659
1233,1:?,1:Bot,,0.512
1234,1:?,1:Bot,,0.742
1235,1:?,1:Bot,,0.708
1236,1:?,1:Bot,,0.777
1237,1:?,1:Bot,,0.631
1238,1:?,1:Bot,,0.67
1239,1:?,2:Human,,0.507
1240,1:?,1:Bot,,0.749
1241,1:?,1:Bot,,0.624
1242,1:?,2:Human,,0.529
1243,1:?,1:Bot,,0.688
1244,1:?,1:Bot,,0.515
1245,1:?,1:Bot,,0.836
1246,1:?,1:Bot,,0.614
1247,1:?,1:Bot,,0.54
1248,1:?,1:Bot,,0.577
1249,1:?,1:Bot,,0.704
1250,1:?,1:Bot,,0.638
1251,1:?,1:Bot,,0.722
1252,1:?,1:Bot,,0.862
1253,1:?,1:Bot,,0.805
1254,1:?,2:Human,,0.625
1255,1:?,1:Bot,,0.604
1256,1:?,1:Bot,,0.854
1257,1:?,1:Bot,,0.608
1258,1:?,1:Bot,,0.563
1259,1:?,2:Human,,0.541
1260,1:?,2:Human,,0.63
1261,1:?,1:Bot,,0.645
1262,1:?,1:Bot,,0.755
1263,1:?,1:Bot,,0.934
1264,1:?,1:Bot,,0.934
1265,1:?,1:Bot,,0.703
1266,1:?,1:Bot,,0.749
1267,1:?,1:Bot,,0.628
1268,1:?,1:Bot,,0.57
1269,1:?,1:Bot,,0.565
1270,1:?,1:Bot,,0.726
1271,1:?,1:Bot,,0.713
1272,1:?,1:Bot,,0.695
1273,1:?,1:Bot,,0.779
1274,1:?,1:Bot,,0.727
1275,1:?,1:Bot,,0.732
1276,1:?,1:Bot,,0.822
1277,1:?,1:Bot,,0.784
1278,1:?,1:Bot,,0.513
1279,1:?,1:Bot,,0.651
1280,1:?,1:Bot,,0.688
1281,1:?,1:Bot,,0.606
1282,1:?,1:Bot,,0.768
1283,1:?,2:Human,,0.622
1284,1:?,1:Bot,,0.724
1285,1:?,1:Bot,,0.678
1286,1:?,1:Bot,,0.781
1287,1:?,1:Bot,,0.668
1288,1:?,1:Bot,,0.733
1289,1:?,1:Bot,,0.731
1290,1:?,1:Bot,,0.76
1291,1:?,1:Bot,,0.738
1292,1:?,1:Bot,,0.534
1293,1:?,1:Bot,,0.672
1294,1:?,1:Bot,,0.854
1295,1:?,1:Bot,,0.536
1296,1:?,1:Bot,,0.678
1297,1:?,1:Bot,,0.559
1298,1:?,1:Bot,,0.681
1299,1:?,1:Bot,,0.744
1300,1:?,1:Bot,,0.673
1301,1:?,1:Bot,,0.699
1302,1:?,1:Bot,,0.777
1303,1:?,1:Bot,,0.639
1304,1:?,1:Bot,,0.962
1305,1:?,1:Bot,,0.701
1306,1:?,1:Bot,,0.701
1307,1:?,1:Bot,,0.675
1308,1:?,1:Bot,,0.732
1309,1:?,1:Bot,,0.597
1310,1:?,1:Bot,,0.604
1311,1:?,2:Human,,0.666
1312,1:?,1:Bot,,0.68
1313,1:?,1:Bot,,0.622
1314,1:?,1:Bot,,0.786
1315,1:?,1:Bot,,0.509
1316,1:?,1:Bot,,0.628
1317,1:?,1:Bot,,0.599
1318,1:?,1:Bot,,0.724
1319,1:?,1:Bot,,0.772
1320,1:?,1:Bot,,0.668
1321,1:?,1:Bot,,0.653
1322,1:?,1:Bot,,0.776
1323,1:?,1:Bot,,0.742
1324,1:?,1:Bot,,0.705
1325,1:?,1:Bot,,0.681
1326,1:?,1:Bot,,0.799
1327,1:?,1:Bot,,0.67
1328,1:?,1:Bot,,0.725
1329,1:?,1:Bot,,0.667
1330,1:?,1:Bot,,0.662
1331,1:?,1:Bot,,0.754
1332,1:?,1:Bot,,0.577
1333,1:?,1:Bot,,0.567
1334,1:?,1:Bot,,0.631
1335,1:?,1:Bot,,0.744
1336,1:?,1:Bot,,0.623
1337,1:?,1:Bot,,0.664
1338,1:?,1:Bot,,0.854
1339,1:?,1:Bot,,0.612
1340,1:?,1:Bot,,0.873
1341,1:?,1:Bot,,0.62
1342,1:?,1:Bot,,0.816
1343,1:?,1:Bot,,0.783
1344,1:?,1:Bot,,0.597
1345,1:?,1:Bot,,0.629
1346,1:?,2:Human,,0.528
1347,1:?,1:Bot,,0.618
1348,1:?,1:Bot,,0.758
1349,1:?,1:Bot,,0.552
1350,1:?,1:Bot,,0.649
1351,1:?,1:Bot,,0.739
1352,1:?,1:Bot,,0.632
1353,1:?,2:Human,,0.545
1354,1:?,1:Bot,,0.563
1355,1:?,1:Bot,,0.695
1356,1:?,1:Bot,,0.62
1357,1:?,1:Bot,,0.628
1358,1:?,1:Bot,,0.698
1359,1:?,2:Human,,0.535
1360,1:?,1:Bot,,0.557
1361,1:?,1:Bot,,0.704
1362,1:?,1:Bot,,0.662
1363,1:?,1:Bot,,0.724
1364,1:?,1:Bot,,0.754
1365,1:?,1:Bot,,0.791
1366,1:?,1:Bot,,0.577
1367,1:?,1:Bot,,0.656
1368,1:?,1:Bot,,0.756
1369,1:?,1:Bot,,0.837
1370,1:?,1:Bot,,0.671
1371,1:?,1:Bot,,0.685
1372,1:?,2:Human,,0.508
1373,1:?,2:Human,,0.52
1374,1:?,1:Bot,,0.677
1375,1:?,1:Bot,,0.954
1376,1:?,1:Bot,,0.715
1377,1:?,1:Bot,,0.87
1378,1:?,1:Bot,,0.693
1379,1:?,1:Bot,,0.725
1380,1:?,2:Human,,0.561
1381,1:?,1:Bot,,0.725
1382,1:?,1:Bot,,0.697
1383,1:?,1:Bot,,0.685
1384,1:?,1:Bot,,0.623
1385,1:?,1:Bot,,0.774
1386,1:?,1:Bot,,0.613
1387,1:?,1:Bot,,0.587
1388,1:?,1:Bot,,0.612
1389,1:?,1:Bot,,0.68
1390,1:?,1:Bot,,0.669
1391,1:?,1:Bot,,0.599
1392,1:?,1:Bot,,0.737
1393,1:?,1:Bot,,0.692
1394,1:?,1:Bot,,0.756
1395,1:?,1:Bot,,0.65
1396,1:?,1:Bot,,0.569
1397,1:?,1:Bot,,0.692
1398,1:?,2:Human,,0.527
1399,1:?,1:Bot,,0.658
1400,1:?,1:Bot,,0.708
1401,1:?,1:Bot,,0.712
1402,1:?,1:Bot,,0.611
1403,1:?,1:Bot,,0.748
1404,1:?,1:Bot,,0.85
1405,1:?,1:Bot,,0.635
1406,1:?,1:Bot,,0.648
1407,1:?,1:Bot,,0.681
1408,1:?,1:Bot,,0.599
1409,1:?,1:Bot,,0.715
1410,1:?,1:Bot,,0.872
1411,1:?,1:Bot,,0.63
1412,1:?,1:Bot,,0.714
1413,1:?,1:Bot,,0.639
1414,1:?,2:Human,,0.557
1415,1:?,1:Bot,,0.624
1416,1:?,1:Bot,,0.635
1417,1:?,1:Bot,,0.74
1418,1:?,1:Bot,,0.788
1419,1:?,1:Bot,,0.6
1420,1:?,1:Bot,,0.666
1421,1:?,1:Bot,,0.709
1422,1:?,1:Bot,,0.508
1423,1:?,2:Human,,0.528
1424,1:?,1:Bot,,0.663
1425,1:?,1:Bot,,0.7
1426,1:?,1:Bot,,0.704
1427,1:?,1:Bot,,0.658
1428,1:?,1:Bot,,0.575
1429,1:?,1:Bot,,0.668
1430,1:?,1:Bot,,0.723
1431,1:?,1:Bot,,0.565
1432,1:?,2:Human,,0.529
1433,1:?,1:Bot,,0.709
1434,1:?,1:Bot,,0.622
1435,1:?,1:Bot,,0.715
1436,1:?,1:Bot,,0.652
1437,1:?,1:Bot,,0.81
1438,1:?,1:Bot,,0.829
1439,1:?,1:Bot,,0.673
1440,1:?,1:Bot,,0.616
1441,1:?,1:Bot,,0.693
1442,1:?,1:Bot,,0.604
1443,1:?,2:Human,,0.5
1444,1:?,1:Bot,,0.62
1445,1:?,1:Bot,,0.733
1446,1:?,1:Bot,,0.5
1447,1:?,1:Bot,,0.752
1448,1:?,1:Bot,,0.64
1449,1:?,1:Bot,,0.954
1450,1:?,2:Human,,0.704
1451,1:?,1:Bot,,0.623
1452,1:?,1:Bot,,0.617
1453,1:?,1:Bot,,0.69
1454,1:?,1:Bot,,0.763
1455,1:?,1:Bot,,0.795
1456,1:?,1:Bot,,0.583
1457,1:?,1:Bot,,0.796
1458,1:?,2:Human,,0.586
1459,1:?,2:Human,,0.502
1460,1:?,1:Bot,,0.552
1461,1:?,1:Bot,,0.685
1462,1:?,1:Bot,,0.712
1463,1:?,2:Human,,0.559
1464,1:?,1:Bot,,0.776
1465,1:?,1:Bot,,0.696
1466,1:?,1:Bot,,0.729
1467,1:?,2:Human,,0.594
1468,1:?,1:Bot,,0.705
1469,1:?,1:Bot,,0.664
1470,1:?,1:Bot,,0.676
1471,1:?,1:Bot,,0.749
1472,1:?,1:Bot,,0.534
1473,1:?,1:Bot,,0.756
1474,1:?,1:Bot,,0.741
1475,1:?,1:Bot,,0.73
1476,1:?,1:Bot,,0.665
1477,1:?,1:Bot,,0.762
1478,1:?,2:Human,,0.641
1479,1:?,1:Bot,,0.873
1480,1:?,1:Bot,,0.749
1481,1:?,1:Bot,,0.783
1482,1:?,1:Bot,,0.696
1483,1:?,1:Bot,,0.634
1484,1:?,1:Bot,,0.639
1485,1:?,1:Bot,,0.628
1486,1:?,1:Bot,,0.802
1487,1:?,1:Bot,,0.717
1488,1:?,1:Bot,,0.634
1489,1:?,1:Bot,,0.543
1490,1:?,1:Bot,,0.835
1491,1:?,2:Human,,0.655
1492,1:?,1:Bot,,0.618
1493,1:?,1:Bot,,0.828
1494,1:?,2:Human,,0.633
1495,1:?,1:Bot,,0.677
1496,1:?,2:Human,,0.69
1497,1:?,1:Bot,,0.818
1498,1:?,1:Bot,,0.667
1499,1:?,1:Bot,,0.702
1500,1:?,1:Bot,,0.587
