inst#,actual,predicted,error,prediction
828,1:?,1:Bot,,0.688
829,1:?,1:Bot,,0.76
830,1:?,1:Bot,,0.713
831,1:?,1:Bot,,0.6
832,1:?,2:Human,,0.655
833,1:?,1:Bot,,0.638
834,1:?,1:Bot,,0.515
835,1:?,2:Human,,0.513
836,1:?,1:Bot,,0.824
837,1:?,1:Bot,,0.676
838,1:?,1:Bot,,0.658
839,1:?,1:Bot,,0.621
840,1:?,1:Bot,,0.758
841,1:?,1:Bot,,0.824
842,1:?,1:Bot,,0.674
843,1:?,1:Bot,,0.725
844,1:?,1:Bot,,0.601
845,1:?,1:Bot,,0.604
846,1:?,1:Bot,,0.775
847,1:?,1:Bot,,0.647
848,1:?,1:Bot,,0.743
849,1:?,1:Bot,,0.898
850,1:?,1:Bot,,0.637
851,1:?,2:Human,,0.704
852,1:?,1:Bot,,0.792
853,1:?,1:Bot,,0.54
854,1:?,1:Bot,,0.725
855,1:?,1:Bot,,0.672
856,1:?,1:Bot,,0.809
857,1:?,1:Bot,,0.754
858,1:?,1:Bot,,0.795
859,1:?,2:Human,,0.54
860,1:?,1:Bot,,0.63
861,1:?,1:Bot,,0.918
862,1:?,1:Bot,,0.525
863,1:?,1:Bot,,0.615
864,1:?,1:Bot,,0.567
865,1:?,1:Bot,,0.768
866,1:?,1:Bot,,0.684
867,1:?,1:Bot,,0.509
868,1:?,1:Bot,,0.971
869,1:?,2:Human,,0.661
870,1:?,2:Human,,0.649
871,1:?,1:Bot,,0.608
872,1:?,1:Bot,,0.557
873,1:?,1:Bot,,0.698
874,1:?,1:Bot,,0.705
875,1:?,1:Bot,,0.713
876,1:?,1:Bot,,0.69
877,1:?,2:Human,,0.504
878,1:?,1:Bot,,0.959
879,1:?,2:Human,,0.534
880,1:?,1:Bot,,0.716
881,1:?,1:Bot,,0.585
882,1:?,1:Bot,,0.738
883,1:?,1:Bot,,0.677
884,1:?,1:Bot,,0.621
885,1:?,1:Bot,,0.761
886,1:?,1:Bot,,0.824
887,1:?,1:Bot,,0.663
888,1:?,2:Human,,0.517
889,1:?,1:Bot,,0.697
890,1:?,1:Bot,,0.654
891,1:?,1:Bot,,0.664
892,1:?,1:Bot,,0.67
893,1:?,1:Bot,,0.691
894,1:?,1:Bot,,0.784
895,1:?,1:Bot,,0.831
896,1:?,1:Bot,,0.535
897,1:?,1:Bot,,0.756
898,1:?,1:Bot,,0.539
899,1:?,1:Bot,,0.829
900,1:?,1:Bot,,0.74
901,1:?,1:Bot,,0.541
902,1:?,1:Bot,,0.789
903,1:?,2:Human,,0.52
904,1:?,1:Bot,,0.637
905,1:?,1:Bot,,0.606
906,1:?,2:Human,,0.68
907,1:?,2:Human,,0.661
908,1:?,1:Bot,,0.57
909,1:?,2:Human,,0.575
910,1:?,1:Bot,,0.793
911,1:?,1:Bot,,0.527
912,1:?,1:Bot,,0.726
913,1:?,1:Bot,,0.686
914,1:?,1:Bot,,0.722
915,1:?,1:Bot,,0.861
916,1:?,1:Bot,,0.702
917,1:?,1:Bot,,0.528
918,1:?,1:Bot,,0.767
919,1:?,1:Bot,,0.668
920,1:?,1:Bot,,0.778
921,1:?,1:Bot,,0.616
922,1:?,1:Bot,,0.812
923,1:?,1:Bot,,0.889
924,1:?,2:Human,,0.509
925,1:?,1:Bot,,0.976
926,1:?,1:Bot,,0.78
927,1:?,1:Bot,,0.812
928,1:?,1:Bot,,0.714
929,1:?,1:Bot,,0.673
930,1:?,1:Bot,,0.718
931,1:?,1:Bot,,0.954
932,1:?,1:Bot,,0.759
933,1:?,1:Bot,,0.688
934,1:?,2:Human,,0.671
935,1:?,2:Human,,0.606
936,1:?,1:Bot,,0.799
937,1:?,1:Bot,,0.934
938,1:?,1:Bot,,0.516
939,1:?,1:Bot,,0.934
940,1:?,1:Bot,,0.559
941,1:?,1:Bot,,0.669
942,1:?,1:Bot,,0.716
943,1:?,1:Bot,,0.669
944,1:?,1:Bot,,0.706
945,1:?,2:Human,,0.648
946,1:?,1:Bot,,0.692
947,1:?,1:Bot,,0.666
948,1:?,1:Bot,,0.742
949,1:?,1:Bot,,0.729
950,1:?,1:Bot,,0.8
951,1:?,2:Human,,0.586
952,1:?,1:Bot,,0.76
953,1:?,1:Bot,,0.673
954,1:?,1:Bot,,0.748
955,1:?,1:Bot,,0.668
956,1:?,1:Bot,,0.862
957,1:?,1:Bot,,0.767
958,1:?,1:Bot,,0.718
959,1:?,1:Bot,,0.976
960,1:?,1:Bot,,0.575
961,1:?,1:Bot,,0.708
962,1:?,1:Bot,,0.686
963,1:?,2:Human,,0.57
964,1:?,1:Bot,,0.728
965,1:?,1:Bot,,0.545
966,1:?,1:Bot,,0.593
967,1:?,1:Bot,,0.759
968,1:?,2:Human,,0.561
969,1:?,2:Human,,0.7
970,1:?,1:Bot,,0.668
971,1:?,1:Bot,,0.552
972,1:?,1:Bot,,0.798
973,1:?,1:Bot,,0.758
974,1:?,1:Bot,,0.601
975,1:?,1:Bot,,0.971
976,1:?,1:Bot,,0.737
977,1:?,1:Bot,,0.976
978,1:?,2:Human,,0.541
979,1:?,1:Bot,,0.556
980,1:?,2:Human,,0.588
981,1:?,1:Bot,,0.663
982,1:?,1:Bot,,0.805
983,1:?,1:Bot,,0.934
984,1:?,1:Bot,,0.613
985,1:?,1:Bot,,0.534
986,1:?,2:Human,,0.556
987,1:?,2:Human,,0.586
988,1:?,1:Bot,,0.602
989,1:?,2:Human,,0.556
990,1:?,2:Human,,0.501
991,1:?,1:Bot,,0.506
992,1:?,1:Bot,,0.689
993,1:?,1:Bot,,0.918
994,1:?,1:Bot,,0.882
995,1:?,2:Human,,0.535
996,1:?,2:Human,,0.757
997,1:?,2:Human,,0.665
998,1:?,2:Human,,0.541
999,1:?,1:Bot,,0.669
1000,1:?,1:Bot,,0.676
1001,1:?,1:Bot,,0.576
1002,1:?,1:Bot,,0.702
1003,1:?,1:Bot,,0.712
1004,1:?,1:Bot,,0.703
1005,1:?,1:Bot,,0.61
1006,1:?,1:Bot,,0.777
1007,1:?,2:Human,,0.77
1008,1:?,2:Human,,0.512
1009,1:?,1:Bot,,0.729
1010,1:?,1:Bot,,0.763
1011,1:?,1:Bot,,0.563
1012,1:?,1:Bot,,0.67
1013,1:?,2:Human,,0.578
1014,1:?,1:Bot,,0.642
1015,1:?,1:Bot,,0.701
1016,1:?,1:Bot,,0.712
1017,1:?,1:Bot,,0.704
1018,1:?,1:Bot,,0.67
1019,1:?,1:Bot,,0.689
1020,1:?,1:Bot,,0.552
1021,1:?,2:Human,,0.773
1022,1:?,1:Bot,,0.744
1023,1:?,1:Bot,,0.594
1024,1:?,2:Human,,0.574
1025,1:?,1:Bot,,0.672
1026,1:?,1:Bot,,0.959
1027,1:?,1:Bot,,0.521
1028,1:?,1:Bot,,0.756
1029,1:?,1:Bot,,0.56
1030,1:?,2:Human,,0.523
1031,1:?,1:Bot,,0.574
1032,1:?,1:Bot,,0.778
1033,1:?,1:Bot,,0.662
1034,1:?,1:Bot,,0.589
1035,1:?,1:Bot,,0.565
1036,1:?,1:Bot,,0.746
1037,1:?,1:Bot,,0.751
1038,1:?,1:Bot,,0.898
1039,1:?,1:Bot,,0.738
1040,1:?,2:Human,,0.588
1041,1:?,1:Bot,,0.769
1042,1:?,1:Bot,,0.616
1043,1:?,1:Bot,,0.513
1044,1:?,1:Bot,,0.666
1045,1:?,1:Bot,,0.698
1046,1:?,2:Human,,0.505
1047,1:?,1:Bot,,0.915
1048,1:?,1:Bot,,0.52
1049,1:?,1:Bot,,0.842
1050,1:?,1:Bot,,0.976
1051,1:?,1:Bot,,0.504
1052,1:?,2:Human,,0.765
1053,1:?,1:Bot,,0.72
1054,1:?,2:Human,,0.678
1055,1:?,1:Bot,,0.709
1056,1:?,1:Bot,,0.652
1057,1:?,2:Human,,0.786
1058,1:?,1:Bot,,0.755
1059,1:?,2:Human,,0.622
1060,1:?,1:Bot,,0.571
1061,1:?,1:Bot,,0.763
1062,1:?,2:Human,,0.579
1063,1:?,1:Bot,,0.598
1064,1:?,2:Human,,0.565
1065,1:?,1:Bot,,0.691
1066,1:?,1:Bot,,0.724
1067,1:?,1:Bot,,0.788
1068,1:?,1:Bot,,0.69
1069,1:?,2:Human,,0.61
1070,1:?,1:Bot,,0.567
1071,1:?,2:Human,,0.506
1072,1:?,2:Human,,0.599
1073,1:?,1:Bot,,0.684
1074,1:?,1:Bot,,0.634
1075,1:?,1:Bot,,0.601
1076,1:?,1:Bot,,0.65
1077,1:?,1:Bot,,0.784
1078,1:?,1:Bot,,0.737
1079,1:?,1:Bot,,0.522
1080,1:?,1:Bot,,0.794
1081,1:?,1:Bot,,0.715
1082,1:?,1:Bot,,0.643
1083,1:?,1:Bot,,0.712
1084,1:?,1:Bot,,0.546
1085,1:?,1:Bot,,0.638
1086,1:?,1:Bot,,0.549
1087,1:?,1:Bot,,0.678
1088,1:?,1:Bot,,0.73
1089,1:?,1:Bot,,0.678
1090,1:?,1:Bot,,0.614
1091,1:?,1:Bot,,0.862
1092,1:?,1:Bot,,0.716
1093,1:?,1:Bot,,0.719
1094,1:?,2:Human,,0.522
1095,1:?,1:Bot,,0.562
1096,1:?,1:Bot,,0.615
1097,1:?,1:Bot,,0.655
1098,1:?,1:Bot,,0.732
1099,1:?,1:Bot,,0.655
1100,1:?,1:Bot,,0.766
1101,1:?,1:Bot,,0.624
1102,1:?,1:Bot,,0.637
1103,1:?,1:Bot,,0.702
1104,1:?,1:Bot,,0.771
1105,1:?,1:Bot,,0.726
1106,1:?,1:Bot,,0.918
1107,1:?,1:Bot,,0.778
1108,1:?,1:Bot,,0.691
1109,1:?,1:Bot,,0.87
1110,1:?,1:Bot,,0.593
1111,1:?,1:Bot,,0.704
1112,1:?,1:Bot,,0.646
1113,1:?,1:Bot,,0.645
1114,1:?,1:Bot,,0.598
1115,1:?,2:Human,,0.514
1116,1:?,1:Bot,,0.78
1117,1:?,1:Bot,,0.728
1118,1:?,1:Bot,,0.583
1119,1:?,1:Bot,,0.712
1120,1:?,1:Bot,,0.784
1121,1:?,1:Bot,,0.682
1122,1:?,1:Bot,,0.576
1123,1:?,2:Human,,0.506
1124,1:?,1:Bot,,0.699
1125,1:?,1:Bot,,0.971
1126,1:?,1:Bot,,0.665
1127,1:?,1:Bot,,0.751
1128,1:?,1:Bot,,0.504
1129,1:?,1:Bot,,0.801
1130,1:?,1:Bot,,0.684
1131,1:?,1:Bot,,0.605
1132,1:?,1:Bot,,0.688
1133,1:?,2:Human,,0.522
1134,1:?,1:Bot,,0.759
1135,1:?,1:Bot,,0.537
1136,1:?,1:Bot,,0.667
1137,1:?,1:Bot,,0.738
1138,1:?,1:Bot,,0.913
1139,1:?,1:Bot,,0.625
1140,1:?,1:Bot,,0.589
1141,1:?,1:Bot,,0.654
1142,1:?,1:Bot,,0.987
1143,1:?,2:Human,,0.681
1144,1:?,2:Human,,0.612
1145,1:?,2:Human,,0.701
1146,1:?,1:Bot,,0.959
1147,1:?,1:Bot,,0.685
1148,1:?,1:Bot,,0.617
1149,1:?,1:Bot,,0.64
1150,1:?,1:Bot,,0.723
1151,1:?,1:Bot,,0.834
1152,1:?,1:Bot,,0.795
1153,1:?,1:Bot,,0.696
1154,1:?,1:Bot,,0.733
1155,1:?,1:Bot,,0.585
1156,1:?,1:Bot,,0.795
1157,1:?,1:Bot,,0.642
1158,1:?,2:Human,,0.568
1159,1:?,1:Bot,,0.651
1160,1:?,2:Human,,0.677
1161,1:?,1:Bot,,0.544
1162,1:?,1:Bot,,0.642
1163,1:?,1:Bot,,0.569
1164,1:?,1:Bot,,0.742
1165,1:?,1:Bot,,0.728
1166,1:?,1:Bot,,0.619
1167,1:?,1:Bot,,0.689
1168,1:?,1:Bot,,0.901
1169,1:?,1:Bot,,0.649
1170,1:?,1:Bot,,0.643
1171,1:?,1:Bot,,0.554
1172,1:?,1:Bot,,0.537
1173,1:?,1:Bot,,0.767
1174,1:?,1:Bot,,0.649
1175,1:?,1:Bot,,0.723
1176,1:?,1:Bot,,0.574
1177,1:?,1:Bot,,0.663
1178,1:?,1:Bot,,0.654
1179,1:?,2:Human,,0.702
1180,1:?,1:Bot,,0.59
1181,1:?,1:Bot,,0.503
1182,1:?,2:Human,,0.522
1183,1:?,2:Human,,0.678
1184,1:?,1:Bot,,0.551
1185,1:?,1:Bot,,0.773
1186,1:?,2:Human,,0.704
1187,1:?,1:Bot,,0.623
1188,1:?,1:Bot,,0.669
1189,1:?,1:Bot,,0.723
1190,1:?,1:Bot,,0.613
1191,1:?,2:Human,,0.585
1192,1:?,1:Bot,,0.735
1193,1:?,1:Bot,,0.726
1194,1:?,2:Human,,0.515
1195,1:?,1:Bot,,0.729
1196,1:?,1:Bot,,0.96
1197,1:?,1:Bot,,0.64
1198,1:?,2:Human,,0.615
1199,1:?,1:Bot,,0.8
1200,1:?,1:Bot,,0.971
1201,1:?,1:Bot,,0.644
1202,1:?,1:Bot,,0.954
1203,1:?,1:Bot,,0.987
1204,1:?,1:Bot,,0.658
1205,1:?,1:Bot,,0.63
1206,1:?,1:Bot,,0.699
1207,1:?,1:Bot,,0.698
1208,1:?,1:Bot,,0.714
1209,1:?,1:Bot,,0.694
1210,1:?,1:Bot,,0.645
1211,1:?,1:Bot,,0.704
1212,1:?,1:Bot,,0.637
1213,1:?,1:Bot,,0.565
1214,1:?,1:Bot,,0.971
1215,1:?,1:Bot,,0.533
1216,1:?,1:Bot,,0.674
1217,1:?,1:Bot,,0.706
1218,1:?,1:Bot,,0.715
1219,1:?,1:Bot,,0.737
1220,1:?,1:Bot,,0.666
1221,1:?,1:Bot,,0.646
1222,1:?,1:Bot,,0.976
1223,1:?,1:Bot,,0.766
1224,1:?,1:Bot,,0.597
1225,1:?,1:Bot,,0.703
1226,1:?,1:Bot,,0.987
1227,1:?,1:Bot,,0.766
1228,1:?,1:Bot,,0.741
1229,1:?,1:Bot,,0.555
1230,1:?,1:Bot,,0.976
1231,1:?,1:Bot,,0.788
1232,1:?,1:Bot,,0.659
1233,1:?,2:Human,,0.51
1234,1:?,1:Bot,,0.756
1235,1:?,1:Bot,,0.737
1236,1:?,1:Bot,,0.825
1237,1:?,1:Bot,,0.632
1238,1:?,1:Bot,,0.674
1239,1:?,2:Human,,0.546
1240,1:?,1:Bot,,0.737
1241,1:?,1:Bot,,0.61
1242,1:?,2:Human,,0.555
1243,1:?,1:Bot,,0.689
1244,1:?,2:Human,,0.502
1245,1:?,1:Bot,,0.913
1246,1:?,1:Bot,,0.625
1247,1:?,1:Bot,,0.513
1248,1:?,1:Bot,,0.601
1249,1:?,1:Bot,,0.691
1250,1:?,1:Bot,,0.661
1251,1:?,1:Bot,,0.741
1252,1:?,1:Bot,,0.918
1253,1:?,1:Bot,,0.824
1254,1:?,2:Human,,0.653
1255,1:?,1:Bot,,0.581
1256,1:?,1:Bot,,0.931
1257,1:?,1:Bot,,0.566
1258,1:?,1:Bot,,0.543
1259,1:?,2:Human,,0.606
1260,1:?,2:Human,,0.661
1261,1:?,1:Bot,,0.643
1262,1:?,1:Bot,,0.746
1263,1:?,1:Bot,,0.971
1264,1:?,1:Bot,,0.971
1265,1:?,1:Bot,,0.697
1266,1:?,1:Bot,,0.745
1267,1:?,1:Bot,,0.658
1268,1:?,1:Bot,,0.59
1269,1:?,1:Bot,,0.58
1270,1:?,1:Bot,,0.729
1271,1:?,1:Bot,,0.737
1272,1:?,1:Bot,,0.687
1273,1:?,1:Bot,,0.793
1274,1:?,1:Bot,,0.743
1275,1:?,1:Bot,,0.737
1276,1:?,1:Bot,,0.83
1277,1:?,1:Bot,,0.798
1278,1:?,2:Human,,0.526
1279,1:?,1:Bot,,0.643
1280,1:?,1:Bot,,0.7
1281,1:?,1:Bot,,0.566
1282,1:?,1:Bot,,0.796
1283,1:?,2:Human,,0.647
1284,1:?,1:Bot,,0.724
1285,1:?,1:Bot,,0.687
1286,1:?,1:Bot,,0.808
1287,1:?,1:Bot,,0.654
1288,1:?,1:Bot,,0.729
1289,1:?,1:Bot,,0.769
1290,1:?,1:Bot,,0.787
1291,1:?,1:Bot,,0.751
1292,1:?,1:Bot,,0.531
1293,1:?,1:Bot,,0.67
1294,1:?,1:Bot,,0.931
1295,1:?,1:Bot,,0.529
1296,1:?,1:Bot,,0.639
1297,1:?,1:Bot,,0.572
1298,1:?,1:Bot,,0.683
1299,1:?,1:Bot,,0.76
1300,1:?,1:Bot,,0.661
1301,1:?,1:Bot,,0.737
1302,1:?,1:Bot,,0.793
1303,1:?,1:Bot,,0.675
1304,1:?,1:Bot,,0.988
1305,1:?,1:Bot,,0.738
1306,1:?,1:Bot,,0.696
1307,1:?,1:Bot,,0.678
1308,1:?,1:Bot,,0.73
1309,1:?,1:Bot,,0.592
1310,1:?,1:Bot,,0.574
1311,1:?,2:Human,,0.689
1312,1:?,1:Bot,,0.693
1313,1:?,1:Bot,,0.6
1314,1:?,1:Bot,,0.833
1315,1:?,1:Bot,,0.536
1316,1:?,1:Bot,,0.614
1317,1:?,1:Bot,,0.582
1318,1:?,1:Bot,,0.74
1319,1:?,1:Bot,,0.794
1320,1:?,1:Bot,,0.671
1321,1:?,1:Bot,,0.639
1322,1:?,1:Bot,,0.781
1323,1:?,1:Bot,,0.754
1324,1:?,1:Bot,,0.717
1325,1:?,1:Bot,,0.686
1326,1:?,1:Bot,,0.794
1327,1:?,1:Bot,,0.674
1328,1:?,1:Bot,,0.764
1329,1:?,1:Bot,,0.687
1330,1:?,1:Bot,,0.678
1331,1:?,1:Bot,,0.75
1332,1:?,1:Bot,,0.552
1333,1:?,1:Bot,,0.561
1334,1:?,1:Bot,,0.642
1335,1:?,1:Bot,,0.737
1336,1:?,1:Bot,,0.658
1337,1:?,1:Bot,,0.664
1338,1:?,1:Bot,,0.931
1339,1:?,1:Bot,,0.595
1340,1:?,1:Bot,,0.934
1341,1:?,1:Bot,,0.614
1342,1:?,1:Bot,,0.802
1343,1:?,1:Bot,,0.781
1344,1:?,1:Bot,,0.615
1345,1:?,1:Bot,,0.635
1346,1:?,2:Human,,0.509
1347,1:?,1:Bot,,0.633
1348,1:?,1:Bot,,0.759
1349,1:?,1:Bot,,0.532
1350,1:?,1:Bot,,0.637
1351,1:?,1:Bot,,0.759
1352,1:?,1:Bot,,0.633
1353,1:?,2:Human,,0.553
1354,1:?,1:Bot,,0.538
1355,1:?,1:Bot,,0.69
1356,1:?,1:Bot,,0.617
1357,1:?,1:Bot,,0.626
1358,1:?,1:Bot,,0.706
1359,1:?,2:Human,,0.563
1360,1:?,1:Bot,,0.544
1361,1:?,1:Bot,,0.732
1362,1:?,1:Bot,,0.666
1363,1:?,1:Bot,,0.739
1364,1:?,1:Bot,,0.759
1365,1:?,1:Bot,,0.827
1366,1:?,1:Bot,,0.574
1367,1:?,1:Bot,,0.658
1368,1:?,1:Bot,,0.769
1369,1:?,1:Bot,,0.847
1370,1:?,1:Bot,,0.67
1371,1:?,1:Bot,,0.758
1372,1:?,2:Human,,0.538
1373,1:?,2:Human,,0.563
1374,1:?,1:Bot,,0.68
1375,1:?,1:Bot,,0.987
1376,1:?,1:Bot,,0.731
1377,1:?,1:Bot,,0.875
1378,1:?,1:Bot,,0.706
1379,1:?,1:Bot,,0.766
1380,1:?,2:Human,,0.59
1381,1:?,1:Bot,,0.719
1382,1:?,1:Bot,,0.666
1383,1:?,1:Bot,,0.716
1384,1:?,1:Bot,,0.623
1385,1:?,1:Bot,,0.785
1386,1:?,1:Bot,,0.605
1387,1:?,1:Bot,,0.552
1388,1:?,1:Bot,,0.596
1389,1:?,1:Bot,,0.671
1390,1:?,1:Bot,,0.667
1391,1:?,1:Bot,,0.57
1392,1:?,1:Bot,,0.781
1393,1:?,1:Bot,,0.691
1394,1:?,1:Bot,,0.756
1395,1:?,1:Bot,,0.625
1396,1:?,1:Bot,,0.527
1397,1:?,1:Bot,,0.696
1398,1:?,2:Human,,0.529
1399,1:?,1:Bot,,0.658
1400,1:?,1:Bot,,0.695
1401,1:?,1:Bot,,0.705
1402,1:?,1:Bot,,0.624
1403,1:?,1:Bot,,0.753
1404,1:?,1:Bot,,0.931
1405,1:?,1:Bot,,0.628
1406,1:?,1:Bot,,0.647
1407,1:?,1:Bot,,0.715
1408,1:?,1:Bot,,0.576
1409,1:?,1:Bot,,0.739
1410,1:?,1:Bot,,0.96
1411,1:?,1:Bot,,0.625
1412,1:?,1:Bot,,0.736
1413,1:?,1:Bot,,0.632
1414,1:?,2:Human,,0.595
1415,1:?,1:Bot,,0.61
1416,1:?,1:Bot,,0.592
1417,1:?,1:Bot,,0.733
1418,1:?,1:Bot,,0.823
1419,1:?,1:Bot,,0.603
1420,1:?,1:Bot,,0.673
1421,1:?,1:Bot,,0.726
1422,1:?,2:Human,,0.53
1423,1:?,2:Human,,0.548
1424,1:?,1:Bot,,0.632
1425,1:?,1:Bot,,0.673
1426,1:?,1:Bot,,0.697
1427,1:?,1:Bot,,0.658
1428,1:?,1:Bot,,0.58
1429,1:?,1:Bot,,0.659
1430,1:?,1:Bot,,0.71
1431,1:?,1:Bot,,0.54
1432,1:?,2:Human,,0.557
1433,1:?,1:Bot,,0.711
1434,1:?,1:Bot,,0.597
1435,1:?,1:Bot,,0.733
1436,1:?,1:Bot,,0.661
1437,1:?,1:Bot,,0.889
1438,1:?,1:Bot,,0.895
1439,1:?,1:Bot,,0.674
1440,1:?,1:Bot,,0.6
1441,1:?,1:Bot,,0.686
1442,1:?,1:Bot,,0.62
1443,1:?,2:Human,,0.52
1444,1:?,1:Bot,,0.606
1445,1:?,1:Bot,,0.766
1446,1:?,2:Human,,0.504
1447,1:?,1:Bot,,0.764
1448,1:?,1:Bot,,0.641
1449,1:?,1:Bot,,0.987
1450,1:?,2:Human,,0.741
1451,1:?,1:Bot,,0.628
1452,1:?,1:Bot,,0.613
1453,1:?,1:Bot,,0.701
1454,1:?,1:Bot,,0.775
1455,1:?,1:Bot,,0.814
1456,1:?,1:Bot,,0.569
1457,1:?,1:Bot,,0.807
1458,1:?,2:Human,,0.591
1459,1:?,1:Bot,,0.531
1460,1:?,1:Bot,,0.536
1461,1:?,1:Bot,,0.698
1462,1:?,1:Bot,,0.719
1463,1:?,2:Human,,0.614
1464,1:?,1:Bot,,0.788
1465,1:?,1:Bot,,0.68
1466,1:?,1:Bot,,0.761
1467,1:?,2:Human,,0.636
1468,1:?,1:Bot,,0.679
1469,1:?,1:Bot,,0.68
1470,1:?,1:Bot,,0.706
1471,1:?,1:Bot,,0.786
1472,1:?,1:Bot,,0.525
1473,1:?,1:Bot,,0.784
1474,1:?,1:Bot,,0.777
1475,1:?,1:Bot,,0.698
1476,1:?,1:Bot,,0.661
1477,1:?,1:Bot,,0.769
1478,1:?,2:Human,,0.689
1479,1:?,1:Bot,,0.934
1480,1:?,1:Bot,,0.769
1481,1:?,1:Bot,,0.801
1482,1:?,1:Bot,,0.707
1483,1:?,1:Bot,,0.633
1484,1:?,1:Bot,,0.63
1485,1:?,1:Bot,,0.597
1486,1:?,1:Bot,,0.822
1487,1:?,1:Bot,,0.721
1488,1:?,1:Bot,,0.644
1489,1:?,1:Bot,,0.559
1490,1:?,1:Bot,,0.855
1491,1:?,2:Human,,0.683
1492,1:?,1:Bot,,0.636
1493,1:?,1:Bot,,0.889
1494,1:?,2:Human,,0.697
1495,1:?,1:Bot,,0.661
1496,1:?,2:Human,,0.747
1497,1:?,1:Bot,,0.803
1498,1:?,1:Bot,,0.646
1499,1:?,1:Bot,,0.719
1500,1:?,1:Bot,,0.586
