inst#,actual,predicted,error,prediction
830,1:?,1:Bot,,0.715
831,1:?,1:Bot,,0.586
832,1:?,2:Human,,0.67
833,1:?,1:Bot,,0.636
834,1:?,2:Human,,0.516
835,1:?,2:Human,,0.512
836,1:?,1:Bot,,0.808
837,1:?,1:Bot,,0.698
838,1:?,1:Bot,,0.621
839,1:?,1:Bot,,0.648
840,1:?,1:Bot,,0.791
841,1:?,1:Bot,,0.865
842,1:?,1:Bot,,0.698
843,1:?,1:Bot,,0.73
844,1:?,1:Bot,,0.574
845,1:?,1:Bot,,0.619
846,1:?,1:Bot,,0.807
847,1:?,1:Bot,,0.651
848,1:?,1:Bot,,0.797
849,1:?,1:Bot,,0.991
850,1:?,1:Bot,,0.602
851,1:?,2:Human,,0.693
852,1:?,1:Bot,,0.805
853,1:?,1:Bot,,0.562
854,1:?,1:Bot,,0.758
855,1:?,1:Bot,,0.67
856,1:?,1:Bot,,0.847
857,1:?,1:Bot,,0.749
858,1:?,1:Bot,,0.787
859,1:?,2:Human,,0.579
860,1:?,1:Bot,,0.646
861,1:?,1:Bot,,0.99
862,1:?,1:Bot,,0.511
863,1:?,1:Bot,,0.61
864,1:?,1:Bot,,0.555
865,1:?,1:Bot,,0.76
866,1:?,1:Bot,,0.707
867,1:?,2:Human,,0.521
868,1:?,1:Bot,,0.998
869,1:?,2:Human,,0.683
870,1:?,2:Human,,0.649
871,1:?,1:Bot,,0.612
872,1:?,1:Bot,,0.55
873,1:?,1:Bot,,0.711
874,1:?,1:Bot,,0.707
875,1:?,1:Bot,,0.728
876,1:?,1:Bot,,0.741
877,1:?,2:Human,,0.568
878,1:?,1:Bot,,0.993
879,1:?,2:Human,,0.582
880,1:?,1:Bot,,0.695
881,1:?,1:Bot,,0.582
882,1:?,1:Bot,,0.74
883,1:?,1:Bot,,0.663
884,1:?,1:Bot,,0.604
885,1:?,1:Bot,,0.768
886,1:?,1:Bot,,0.828
887,1:?,1:Bot,,0.638
888,1:?,1:Bot,,0.529
889,1:?,1:Bot,,0.728
890,1:?,1:Bot,,0.67
891,1:?,1:Bot,,0.701
892,1:?,1:Bot,,0.655
893,1:?,1:Bot,,0.722
894,1:?,1:Bot,,0.926
895,1:?,1:Bot,,0.853
896,1:?,1:Bot,,0.541
897,1:?,1:Bot,,0.767
898,1:?,1:Bot,,0.518
899,1:?,1:Bot,,0.844
900,1:?,1:Bot,,0.738
901,1:?,1:Bot,,0.546
902,1:?,1:Bot,,0.801
903,1:?,2:Human,,0.526
904,1:?,1:Bot,,0.635
905,1:?,1:Bot,,0.614
906,1:?,2:Human,,0.711
907,1:?,2:Human,,0.672
908,1:?,1:Bot,,0.532
909,1:?,2:Human,,0.58
910,1:?,1:Bot,,0.837
911,1:?,1:Bot,,0.509
912,1:?,1:Bot,,0.753
913,1:?,1:Bot,,0.698
914,1:?,1:Bot,,0.777
915,1:?,1:Bot,,0.862
916,1:?,1:Bot,,0.684
917,1:?,2:Human,,0.534
918,1:?,1:Bot,,0.801
919,1:?,1:Bot,,0.68
920,1:?,1:Bot,,0.78
921,1:?,1:Bot,,0.647
922,1:?,1:Bot,,0.847
923,1:?,1:Bot,,0.943
924,1:?,2:Human,,0.513
925,1:?,1:Bot,,0.992
926,1:?,1:Bot,,0.798
927,1:?,1:Bot,,0.83
928,1:?,1:Bot,,0.716
929,1:?,1:Bot,,0.717
930,1:?,1:Bot,,0.704
931,1:?,1:Bot,,0.996
932,1:?,1:Bot,,0.827
933,1:?,1:Bot,,0.732
934,1:?,2:Human,,0.729
935,1:?,2:Human,,0.694
936,1:?,1:Bot,,0.797
937,1:?,1:Bot,,0.988
938,1:?,1:Bot,,0.51
939,1:?,1:Bot,,0.988
940,1:?,1:Bot,,0.541
941,1:?,1:Bot,,0.725
942,1:?,1:Bot,,0.724
943,1:?,1:Bot,,0.708
944,1:?,1:Bot,,0.751
945,1:?,2:Human,,0.67
946,1:?,1:Bot,,0.735
947,1:?,1:Bot,,0.683
948,1:?,1:Bot,,0.728
949,1:?,1:Bot,,0.77
950,1:?,1:Bot,,0.763
951,1:?,2:Human,,0.563
952,1:?,1:Bot,,0.73
953,1:?,1:Bot,,0.704
954,1:?,1:Bot,,0.791
955,1:?,1:Bot,,0.605
956,1:?,1:Bot,,0.844
957,1:?,1:Bot,,0.802
958,1:?,1:Bot,,0.741
959,1:?,1:Bot,,0.992
960,1:?,1:Bot,,0.536
961,1:?,1:Bot,,0.716
962,1:?,1:Bot,,0.704
963,1:?,2:Human,,0.633
964,1:?,1:Bot,,0.744
965,1:?,1:Bot,,0.51
966,1:?,1:Bot,,0.572
967,1:?,1:Bot,,0.748
968,1:?,2:Human,,0.571
969,1:?,2:Human,,0.744
970,1:?,1:Bot,,0.646
971,1:?,1:Bot,,0.626
972,1:?,1:Bot,,0.81
973,1:?,1:Bot,,0.768
974,1:?,1:Bot,,0.619
975,1:?,1:Bot,,0.998
976,1:?,1:Bot,,0.739
977,1:?,1:Bot,,0.992
978,1:?,2:Human,,0.575
979,1:?,1:Bot,,0.511
980,1:?,2:Human,,0.585
981,1:?,1:Bot,,0.675
982,1:?,1:Bot,,0.799
983,1:?,1:Bot,,0.988
984,1:?,1:Bot,,0.589
985,1:?,2:Human,,0.567
986,1:?,2:Human,,0.599
987,1:?,2:Human,,0.623
988,1:?,1:Bot,,0.567
989,1:?,2:Human,,0.57
990,1:?,2:Human,,0.543
991,1:?,2:Human,,0.519
992,1:?,1:Bot,,0.731
993,1:?,1:Bot,,0.99
994,1:?,1:Bot,,0.903
995,1:?,2:Human,,0.585
996,1:?,2:Human,,0.812
997,1:?,2:Human,,0.731
998,1:?,2:Human,,0.551
999,1:?,1:Bot,,0.706
1000,1:?,1:Bot,,0.725
1001,1:?,1:Bot,,0.55
1002,1:?,1:Bot,,0.727
1003,1:?,1:Bot,,0.7
1004,1:?,1:Bot,,0.736
1005,1:?,1:Bot,,0.584
1006,1:?,1:Bot,,0.788
1007,1:?,2:Human,,0.825
1008,1:?,2:Human,,0.553
1009,1:?,1:Bot,,0.706
1010,1:?,1:Bot,,0.737
1011,1:?,1:Bot,,0.56
1012,1:?,1:Bot,,0.632
1013,1:?,2:Human,,0.606
1014,1:?,1:Bot,,0.671
1015,1:?,1:Bot,,0.674
1016,1:?,1:Bot,,0.728
1017,1:?,1:Bot,,0.738
1018,1:?,1:Bot,,0.691
1019,1:?,1:Bot,,0.663
1020,1:?,1:Bot,,0.543
1021,1:?,2:Human,,0.823
1022,1:?,1:Bot,,0.753
1023,1:?,1:Bot,,0.602
1024,1:?,2:Human,,0.625
1025,1:?,1:Bot,,0.703
1026,1:?,1:Bot,,0.993
1027,1:?,2:Human,,0.517
1028,1:?,1:Bot,,0.822
1029,1:?,1:Bot,,0.528
1030,1:?,2:Human,,0.522
1031,1:?,1:Bot,,0.601
1032,1:?,1:Bot,,0.788
1033,1:?,1:Bot,,0.638
1034,1:?,1:Bot,,0.613
1035,1:?,1:Bot,,0.551
1036,1:?,1:Bot,,0.776
1037,1:?,1:Bot,,0.761
1038,1:?,1:Bot,,0.991
1039,1:?,1:Bot,,0.767
1040,1:?,2:Human,,0.638
1041,1:?,1:Bot,,0.763
1042,1:?,1:Bot,,0.643
1043,1:?,1:Bot,,0.503
1044,1:?,1:Bot,,0.656
1045,1:?,1:Bot,,0.784
1046,1:?,2:Human,,0.528
1047,1:?,1:Bot,,0.931
1048,1:?,2:Human,,0.51
1049,1:?,1:Bot,,0.851
1050,1:?,1:Bot,,0.992
1051,1:?,2:Human,,0.546
1052,1:?,2:Human,,0.799
1053,1:?,1:Bot,,0.723
1054,1:?,2:Human,,0.742
1055,1:?,1:Bot,,0.679
1056,1:?,1:Bot,,0.659
1057,1:?,2:Human,,0.832
1058,1:?,1:Bot,,0.792
1059,1:?,2:Human,,0.669
1060,1:?,1:Bot,,0.567
1061,1:?,1:Bot,,0.805
1062,1:?,2:Human,,0.56
1063,1:?,1:Bot,,0.51
1064,1:?,2:Human,,0.635
1065,1:?,1:Bot,,0.691
1066,1:?,1:Bot,,0.696
1067,1:?,1:Bot,,0.778
1068,1:?,1:Bot,,0.672
1069,1:?,2:Human,,0.666
1070,1:?,1:Bot,,0.567
1071,1:?,2:Human,,0.515
1072,1:?,2:Human,,0.615
1073,1:?,1:Bot,,0.68
1074,1:?,1:Bot,,0.608
1075,1:?,1:Bot,,0.551
1076,1:?,1:Bot,,0.648
1077,1:?,1:Bot,,0.768
1078,1:?,1:Bot,,0.822
1079,1:?,1:Bot,,0.573
1080,1:?,1:Bot,,0.789
1081,1:?,1:Bot,,0.724
1082,1:?,1:Bot,,0.637
1083,1:?,1:Bot,,0.691
1084,1:?,1:Bot,,0.515
1085,1:?,1:Bot,,0.613
1086,1:?,1:Bot,,0.583
1087,1:?,1:Bot,,0.661
1088,1:?,1:Bot,,0.729
1089,1:?,1:Bot,,0.68
1090,1:?,1:Bot,,0.585
1091,1:?,1:Bot,,0.891
1092,1:?,1:Bot,,0.734
1093,1:?,1:Bot,,0.743
1094,1:?,2:Human,,0.549
1095,1:?,1:Bot,,0.565
1096,1:?,1:Bot,,0.609
1097,1:?,1:Bot,,0.665
1098,1:?,1:Bot,,0.727
1099,1:?,1:Bot,,0.679
1100,1:?,1:Bot,,0.744
1101,1:?,1:Bot,,0.66
1102,1:?,1:Bot,,0.635
1103,1:?,1:Bot,,0.695
1104,1:?,1:Bot,,0.845
1105,1:?,1:Bot,,0.795
1106,1:?,1:Bot,,0.99
1107,1:?,1:Bot,,0.77
1108,1:?,1:Bot,,0.689
1109,1:?,1:Bot,,0.869
1110,1:?,1:Bot,,0.566
1111,1:?,1:Bot,,0.658
1112,1:?,1:Bot,,0.65
1113,1:?,1:Bot,,0.65
1114,1:?,1:Bot,,0.548
1115,1:?,2:Human,,0.55
1116,1:?,1:Bot,,0.824
1117,1:?,1:Bot,,0.743
1118,1:?,1:Bot,,0.638
1119,1:?,1:Bot,,0.72
1120,1:?,1:Bot,,0.926
1121,1:?,1:Bot,,0.708
1122,1:?,1:Bot,,0.614
1123,1:?,1:Bot,,0.504
1124,1:?,1:Bot,,0.682
1125,1:?,1:Bot,,0.998
1126,1:?,1:Bot,,0.686
1127,1:?,1:Bot,,0.746
1128,1:?,1:Bot,,0.507
1129,1:?,1:Bot,,0.838
1130,1:?,1:Bot,,0.672
1131,1:?,1:Bot,,0.607
1132,1:?,1:Bot,,0.722
1133,1:?,2:Human,,0.558
1134,1:?,1:Bot,,0.802
1135,1:?,1:Bot,,0.561
1136,1:?,1:Bot,,0.661
1137,1:?,1:Bot,,0.756
1138,1:?,1:Bot,,0.992
1139,1:?,1:Bot,,0.614
1140,1:?,1:Bot,,0.607
1141,1:?,1:Bot,,0.627
1142,1:?,1:Bot,,0.999
1143,1:?,2:Human,,0.671
1144,1:?,2:Human,,0.624
1145,1:?,2:Human,,0.762
1146,1:?,1:Bot,,0.993
1147,1:?,1:Bot,,0.692
1148,1:?,1:Bot,,0.6
1149,1:?,1:Bot,,0.627
1150,1:?,1:Bot,,0.782
1151,1:?,1:Bot,,0.843
1152,1:?,1:Bot,,0.821
1153,1:?,1:Bot,,0.724
1154,1:?,1:Bot,,0.734
1155,1:?,1:Bot,,0.547
1156,1:?,1:Bot,,0.798
1157,1:?,1:Bot,,0.617
1158,1:?,2:Human,,0.554
1159,1:?,1:Bot,,0.712
1160,1:?,2:Human,,0.721
1161,1:?,1:Bot,,0.548
1162,1:?,1:Bot,,0.656
1163,1:?,1:Bot,,0.56
1164,1:?,1:Bot,,0.761
1165,1:?,1:Bot,,0.756
1166,1:?,1:Bot,,0.634
1167,1:?,1:Bot,,0.672
1168,1:?,1:Bot,,0.918
1169,1:?,1:Bot,,0.625
1170,1:?,1:Bot,,0.632
1171,1:?,1:Bot,,0.544
1172,1:?,2:Human,,0.697
1173,1:?,1:Bot,,0.739
1174,1:?,1:Bot,,0.671
1175,1:?,1:Bot,,0.752
1176,1:?,1:Bot,,0.547
1177,1:?,1:Bot,,0.675
1178,1:?,1:Bot,,0.593
1179,1:?,2:Human,,0.777
1180,1:?,1:Bot,,0.551
1181,1:?,1:Bot,,0.524
1182,1:?,2:Human,,0.554
1183,1:?,2:Human,,0.675
1184,1:?,1:Bot,,0.564
1185,1:?,1:Bot,,0.788
1186,1:?,2:Human,,0.693
1187,1:?,1:Bot,,0.654
1188,1:?,1:Bot,,0.68
1189,1:?,1:Bot,,0.738
1190,1:?,1:Bot,,0.618
1191,1:?,2:Human,,0.662
1192,1:?,1:Bot,,0.753
1193,1:?,1:Bot,,0.756
1194,1:?,2:Human,,0.525
1195,1:?,1:Bot,,0.745
1196,1:?,1:Bot,,1
1197,1:?,1:Bot,,0.604
1198,1:?,2:Human,,0.664
1199,1:?,1:Bot,,0.822
1200,1:?,1:Bot,,0.998
1201,1:?,1:Bot,,0.627
1202,1:?,1:Bot,,0.996
1203,1:?,1:Bot,,0.999
1204,1:?,1:Bot,,0.654
1205,1:?,1:Bot,,0.631
1206,1:?,1:Bot,,0.739
1207,1:?,1:Bot,,0.69
1208,1:?,1:Bot,,0.736
1209,1:?,1:Bot,,0.713
1210,1:?,1:Bot,,0.647
1211,1:?,1:Bot,,0.698
1212,1:?,1:Bot,,0.663
1213,1:?,1:Bot,,0.578
1214,1:?,1:Bot,,0.998
1215,1:?,2:Human,,0.507
1216,1:?,1:Bot,,0.702
1217,1:?,1:Bot,,0.772
1218,1:?,1:Bot,,0.75
1219,1:?,1:Bot,,0.729
1220,1:?,1:Bot,,0.66
1221,1:?,1:Bot,,0.6
1222,1:?,1:Bot,,0.992
1223,1:?,1:Bot,,0.765
1224,1:?,1:Bot,,0.568
1225,1:?,1:Bot,,0.706
1226,1:?,1:Bot,,0.999
1227,1:?,1:Bot,,0.779
1228,1:?,1:Bot,,0.741
1229,1:?,1:Bot,,0.537
1230,1:?,1:Bot,,0.992
1231,1:?,1:Bot,,0.8
1232,1:?,1:Bot,,0.667
1233,1:?,2:Human,,0.563
1234,1:?,1:Bot,,0.77
1235,1:?,1:Bot,,0.761
1236,1:?,1:Bot,,0.879
1237,1:?,1:Bot,,0.664
1238,1:?,1:Bot,,0.69
1239,1:?,2:Human,,0.561
1240,1:?,1:Bot,,0.727
1241,1:?,1:Bot,,0.622
1242,1:?,2:Human,,0.592
1243,1:?,1:Bot,,0.734
1244,1:?,2:Human,,0.519
1245,1:?,1:Bot,,0.992
1246,1:?,1:Bot,,0.631
1247,1:?,1:Bot,,0.515
1248,1:?,1:Bot,,0.657
1249,1:?,1:Bot,,0.67
1250,1:?,1:Bot,,0.691
1251,1:?,1:Bot,,0.762
1252,1:?,1:Bot,,0.975
1253,1:?,1:Bot,,0.848
1254,1:?,2:Human,,0.736
1255,1:?,1:Bot,,0.56
1256,1:?,1:Bot,,0.993
1257,1:?,1:Bot,,0.526
1258,1:?,1:Bot,,0.554
1259,1:?,2:Human,,0.711
1260,1:?,2:Human,,0.652
1261,1:?,1:Bot,,0.659
1262,1:?,1:Bot,,0.73
1263,1:?,1:Bot,,0.998
1264,1:?,1:Bot,,0.998
1265,1:?,1:Bot,,0.715
1266,1:?,1:Bot,,0.72
1267,1:?,1:Bot,,0.709
1268,1:?,1:Bot,,0.61
1269,1:?,1:Bot,,0.611
1270,1:?,1:Bot,,0.701
1271,1:?,1:Bot,,0.733
1272,1:?,1:Bot,,0.687
1273,1:?,1:Bot,,0.837
1274,1:?,1:Bot,,0.754
1275,1:?,1:Bot,,0.743
1276,1:?,1:Bot,,0.803
1277,1:?,1:Bot,,0.823
1278,1:?,2:Human,,0.547
1279,1:?,1:Bot,,0.665
1280,1:?,1:Bot,,0.724
1281,1:?,1:Bot,,0.541
1282,1:?,1:Bot,,0.815
1283,1:?,2:Human,,0.662
1284,1:?,1:Bot,,0.716
1285,1:?,1:Bot,,0.71
1286,1:?,1:Bot,,0.85
1287,1:?,1:Bot,,0.629
1288,1:?,1:Bot,,0.685
1289,1:?,1:Bot,,0.822
1290,1:?,1:Bot,,0.817
1291,1:?,1:Bot,,0.745
1292,1:?,1:Bot,,0.544
1293,1:?,1:Bot,,0.696
1294,1:?,1:Bot,,0.993
1295,1:?,2:Human,,0.503
1296,1:?,1:Bot,,0.614
1297,1:?,1:Bot,,0.579
1298,1:?,1:Bot,,0.684
1299,1:?,1:Bot,,0.792
1300,1:?,1:Bot,,0.657
1301,1:?,1:Bot,,0.814
1302,1:?,1:Bot,,0.793
1303,1:?,1:Bot,,0.693
1304,1:?,1:Bot,,1
1305,1:?,1:Bot,,0.791
1306,1:?,1:Bot,,0.656
1307,1:?,1:Bot,,0.661
1308,1:?,1:Bot,,0.715
1309,1:?,1:Bot,,0.606
1310,1:?,1:Bot,,0.537
1311,1:?,2:Human,,0.697
1312,1:?,1:Bot,,0.68
1313,1:?,1:Bot,,0.544
1314,1:?,1:Bot,,0.901
1315,1:?,1:Bot,,0.605
1316,1:?,1:Bot,,0.652
1317,1:?,1:Bot,,0.594
1318,1:?,1:Bot,,0.743
1319,1:?,1:Bot,,0.786
1320,1:?,1:Bot,,0.687
1321,1:?,1:Bot,,0.641
1322,1:?,1:Bot,,0.772
1323,1:?,1:Bot,,0.819
1324,1:?,1:Bot,,0.709
1325,1:?,1:Bot,,0.69
1326,1:?,1:Bot,,0.758
1327,1:?,1:Bot,,0.696
1328,1:?,1:Bot,,0.845
1329,1:?,1:Bot,,0.731
1330,1:?,1:Bot,,0.679
1331,1:?,1:Bot,,0.76
1332,1:?,1:Bot,,0.558
1333,1:?,1:Bot,,0.532
1334,1:?,1:Bot,,0.652
1335,1:?,1:Bot,,0.712
1336,1:?,1:Bot,,0.749
1337,1:?,1:Bot,,0.684
1338,1:?,1:Bot,,0.993
1339,1:?,1:Bot,,0.606
1340,1:?,1:Bot,,0.988
1341,1:?,1:Bot,,0.644
1342,1:?,1:Bot,,0.785
1343,1:?,1:Bot,,0.759
1344,1:?,1:Bot,,0.69
1345,1:?,1:Bot,,0.63
1346,1:?,1:Bot,,0.552
1347,1:?,1:Bot,,0.648
1348,1:?,1:Bot,,0.749
1349,1:?,1:Bot,,0.548
1350,1:?,1:Bot,,0.6
1351,1:?,1:Bot,,0.756
1352,1:?,1:Bot,,0.596
1353,1:?,2:Human,,0.526
1354,1:?,1:Bot,,0.557
1355,1:?,1:Bot,,0.667
1356,1:?,1:Bot,,0.589
1357,1:?,1:Bot,,0.616
1358,1:?,1:Bot,,0.739
1359,1:?,2:Human,,0.582
1360,1:?,1:Bot,,0.526
1361,1:?,1:Bot,,0.779
1362,1:?,1:Bot,,0.659
1363,1:?,1:Bot,,0.758
1364,1:?,1:Bot,,0.743
1365,1:?,1:Bot,,0.829
1366,1:?,1:Bot,,0.55
1367,1:?,1:Bot,,0.622
1368,1:?,1:Bot,,0.767
1369,1:?,1:Bot,,0.835
1370,1:?,1:Bot,,0.696
1371,1:?,1:Bot,,0.843
1372,1:?,2:Human,,0.55
1373,1:?,2:Human,,0.587
1374,1:?,1:Bot,,0.664
1375,1:?,1:Bot,,0.999
1376,1:?,1:Bot,,0.745
1377,1:?,1:Bot,,0.873
1378,1:?,1:Bot,,0.736
1379,1:?,1:Bot,,0.805
1380,1:?,2:Human,,0.623
1381,1:?,1:Bot,,0.719
1382,1:?,1:Bot,,0.641
1383,1:?,1:Bot,,0.755
1384,1:?,1:Bot,,0.611
1385,1:?,1:Bot,,0.788
1386,1:?,1:Bot,,0.588
1387,1:?,1:Bot,,0.541
1388,1:?,1:Bot,,0.594
1389,1:?,1:Bot,,0.63
1390,1:?,1:Bot,,0.671
1391,1:?,1:Bot,,0.568
1392,1:?,1:Bot,,0.815
1393,1:?,1:Bot,,0.71
1394,1:?,1:Bot,,0.765
1395,1:?,1:Bot,,0.635
1396,1:?,1:Bot,,0.507
1397,1:?,1:Bot,,0.723
1398,1:?,2:Human,,0.554
1399,1:?,1:Bot,,0.65
1400,1:?,1:Bot,,0.668
1401,1:?,1:Bot,,0.693
1402,1:?,1:Bot,,0.645
1403,1:?,1:Bot,,0.745
1404,1:?,1:Bot,,0.999
1405,1:?,1:Bot,,0.623
1406,1:?,1:Bot,,0.674
1407,1:?,1:Bot,,0.774
1408,1:?,1:Bot,,0.536
1409,1:?,1:Bot,,0.759
1410,1:?,1:Bot,,1
1411,1:?,1:Bot,,0.628
1412,1:?,1:Bot,,0.744
1413,1:?,1:Bot,,0.627
1414,1:?,2:Human,,0.597
1415,1:?,1:Bot,,0.591
1416,1:?,1:Bot,,0.543
1417,1:?,1:Bot,,0.705
1418,1:?,1:Bot,,0.92
1419,1:?,1:Bot,,0.613
1420,1:?,1:Bot,,0.68
1421,1:?,1:Bot,,0.722
1422,1:?,2:Human,,0.6
1423,1:?,2:Human,,0.592
1424,1:?,1:Bot,,0.617
1425,1:?,1:Bot,,0.613
1426,1:?,1:Bot,,0.679
1427,1:?,1:Bot,,0.636
1428,1:?,1:Bot,,0.561
1429,1:?,1:Bot,,0.675
1430,1:?,1:Bot,,0.735
1431,1:?,1:Bot,,0.55
1432,1:?,2:Human,,0.601
1433,1:?,1:Bot,,0.692
1434,1:?,1:Bot,,0.542
1435,1:?,1:Bot,,0.739
1436,1:?,1:Bot,,0.658
1437,1:?,1:Bot,,0.969
1438,1:?,1:Bot,,0.963
1439,1:?,1:Bot,,0.662
1440,1:?,1:Bot,,0.588
1441,1:?,1:Bot,,0.684
1442,1:?,1:Bot,,0.621
1443,1:?,2:Human,,0.541
1444,1:?,1:Bot,,0.596
1445,1:?,1:Bot,,0.8
1446,1:?,2:Human,,0.521
1447,1:?,1:Bot,,0.771
1448,1:?,1:Bot,,0.689
1449,1:?,1:Bot,,0.999
1450,1:?,2:Human,,0.747
1451,1:?,1:Bot,,0.651
1452,1:?,1:Bot,,0.629
1453,1:?,1:Bot,,0.721
1454,1:?,1:Bot,,0.79
1455,1:?,1:Bot,,0.828
1456,1:?,1:Bot,,0.559
1457,1:?,1:Bot,,0.832
1458,1:?,2:Human,,0.591
1459,1:?,1:Bot,,0.651
1460,1:?,1:Bot,,0.522
1461,1:?,1:Bot,,0.725
1462,1:?,1:Bot,,0.689
1463,1:?,2:Human,,0.646
1464,1:?,1:Bot,,0.78
1465,1:?,1:Bot,,0.647
1466,1:?,1:Bot,,0.788
1467,1:?,2:Human,,0.677
1468,1:?,1:Bot,,0.633
1469,1:?,1:Bot,,0.696
1470,1:?,1:Bot,,0.715
1471,1:?,1:Bot,,0.814
1472,1:?,1:Bot,,0.536
1473,1:?,1:Bot,,0.828
1474,1:?,1:Bot,,0.822
1475,1:?,1:Bot,,0.67
1476,1:?,1:Bot,,0.659
1477,1:?,1:Bot,,0.754
1478,1:?,2:Human,,0.735
1479,1:?,1:Bot,,0.988
1480,1:?,1:Bot,,0.766
1481,1:?,1:Bot,,0.841
1482,1:?,1:Bot,,0.725
1483,1:?,1:Bot,,0.664
1484,1:?,1:Bot,,0.626
1485,1:?,1:Bot,,0.569
1486,1:?,1:Bot,,0.825
1487,1:?,1:Bot,,0.745
1488,1:?,1:Bot,,0.648
1489,1:?,1:Bot,,0.598
1490,1:?,1:Bot,,0.898
1491,1:?,2:Human,,0.693
1492,1:?,1:Bot,,0.643
1493,1:?,1:Bot,,0.943
1494,1:?,2:Human,,0.752
1495,1:?,1:Bot,,0.65
1496,1:?,2:Human,,0.838
1497,1:?,1:Bot,,0.772
1498,1:?,1:Bot,,0.626
1499,1:?,1:Bot,,0.705
1500,1:?,1:Bot,,0.616
