inst#,actual,predicted,error,prediction
841,1:?,1:Bot,,0.622
842,1:?,1:Bot,,0.868
843,1:?,1:Bot,,0.787
844,1:?,1:Bot,,0.762
845,1:?,1:Bot,,0.714
846,1:?,1:Bot,,0.678
847,1:?,1:Bot,,0.54
848,1:?,1:Bot,,0.618
849,1:?,1:Bot,,1
850,1:?,1:Bot,,0.558
851,1:?,2:Human,,0.567
852,1:?,1:Bot,,0.824
853,1:?,1:Bot,,0.517
854,1:?,1:Bot,,0.961
855,1:?,1:Bot,,0.79
856,1:?,1:Bot,,0.89
857,1:?,1:Bot,,0.713
858,1:?,1:Bot,,0.696
859,1:?,2:Human,,0.8
860,1:?,1:Bot,,0.738
861,1:?,1:Bot,,1
862,1:?,2:Human,,0.623
863,1:?,1:Bot,,0.537
864,1:?,2:Human,,0.575
865,1:?,1:Bot,,0.935
866,1:?,1:Bot,,0.586
867,1:?,2:Human,,0.662
868,1:?,1:Bot,,1
869,1:?,2:Human,,0.85
870,1:?,2:Human,,0.658
871,1:?,1:Bot,,0.816
872,1:?,1:Bot,,0.62
873,1:?,1:Bot,,0.65
874,1:?,1:Bot,,0.707
875,1:?,1:Bot,,0.54
876,1:?,1:Bot,,0.777
877,1:?,2:Human,,0.571
878,1:?,1:Bot,,1
879,1:?,2:Human,,0.806
880,1:?,2:Human,,0.599
881,1:?,1:Bot,,0.513
882,1:?,1:Bot,,0.755
883,1:?,1:Bot,,0.712
884,1:?,1:Bot,,0.603
885,1:?,1:Bot,,0.757
886,1:?,1:Bot,,0.969
887,1:?,2:Human,,0.586
888,1:?,1:Bot,,0.824
889,1:?,1:Bot,,0.768
890,1:?,1:Bot,,0.68
891,1:?,1:Bot,,0.798
892,1:?,1:Bot,,0.719
893,1:?,1:Bot,,0.665
894,1:?,1:Bot,,0.882
895,1:?,1:Bot,,0.885
896,1:?,1:Bot,,0.728
897,1:?,1:Bot,,0.841
898,1:?,1:Bot,,0.661
899,1:?,1:Bot,,0.849
900,1:?,1:Bot,,0.721
901,1:?,1:Bot,,0.87
902,1:?,1:Bot,,0.756
903,1:?,1:Bot,,0.531
904,1:?,1:Bot,,0.601
905,1:?,1:Bot,,0.718
906,1:?,2:Human,,0.737
907,1:?,2:Human,,0.591
908,1:?,1:Bot,,0.618
909,1:?,2:Human,,0.742
910,1:?,1:Bot,,0.983
911,1:?,1:Bot,,0.709
912,1:?,1:Bot,,0.718
913,1:?,1:Bot,,0.657
914,1:?,1:Bot,,0.84
915,1:?,1:Bot,,0.67
916,1:?,1:Bot,,0.682
917,1:?,2:Human,,0.687
918,1:?,1:Bot,,0.838
919,1:?,1:Bot,,0.695
920,1:?,1:Bot,,0.819
921,1:?,1:Bot,,0.702
922,1:?,1:Bot,,0.834
923,1:?,1:Bot,,0.973
924,1:?,1:Bot,,0.516
925,1:?,1:Bot,,1
926,1:?,1:Bot,,0.838
927,1:?,1:Bot,,0.947
928,1:?,1:Bot,,0.853
929,1:?,1:Bot,,0.76
930,1:?,1:Bot,,0.517
931,1:?,1:Bot,,1
932,1:?,1:Bot,,0.968
933,1:?,1:Bot,,0.755
934,1:?,2:Human,,0.825
935,1:?,2:Human,,0.541
936,1:?,1:Bot,,0.877
937,1:?,1:Bot,,1
938,1:?,1:Bot,,0.506
939,1:?,1:Bot,,1
940,1:?,1:Bot,,0.506
941,1:?,1:Bot,,0.909
942,1:?,1:Bot,,0.624
943,1:?,1:Bot,,0.865
944,1:?,1:Bot,,0.751
945,1:?,1:Bot,,0.6
946,1:?,1:Bot,,0.708
947,1:?,1:Bot,,0.831
948,1:?,1:Bot,,0.746
949,1:?,1:Bot,,0.826
950,1:?,2:Human,,0.564
951,1:?,2:Human,,0.583
952,1:?,1:Bot,,0.754
953,1:?,1:Bot,,0.84
954,1:?,1:Bot,,0.725
955,1:?,1:Bot,,0.643
956,1:?,1:Bot,,0.81
957,1:?,1:Bot,,0.691
958,1:?,1:Bot,,0.674
959,1:?,1:Bot,,1
960,1:?,1:Bot,,0.826
961,1:?,1:Bot,,0.74
962,1:?,1:Bot,,0.597
963,1:?,2:Human,,0.687
964,1:?,1:Bot,,0.725
965,1:?,1:Bot,,0.705
966,1:?,1:Bot,,0.681
967,1:?,1:Bot,,0.694
968,1:?,2:Human,,0.829
969,1:?,2:Human,,0.791
970,1:?,1:Bot,,0.649
971,1:?,1:Bot,,0.869
972,1:?,1:Bot,,0.663
973,1:?,1:Bot,,0.757
974,1:?,1:Bot,,0.64
975,1:?,1:Bot,,1
976,1:?,1:Bot,,0.797
977,1:?,1:Bot,,1
978,1:?,2:Human,,0.686
979,1:?,1:Bot,,0.721
980,1:?,2:Human,,0.719
981,1:?,1:Bot,,0.515
982,1:?,1:Bot,,0.817
983,1:?,1:Bot,,1
984,1:?,1:Bot,,0.683
985,1:?,2:Human,,0.669
986,1:?,2:Human,,0.706
987,1:?,2:Human,,0.895
988,1:?,1:Bot,,0.512
989,1:?,1:Bot,,0.5
990,1:?,2:Human,,0.824
991,1:?,2:Human,,0.612
992,1:?,1:Bot,,0.663
993,1:?,1:Bot,,1
994,1:?,1:Bot,,0.831
995,1:?,2:Human,,0.557
996,1:?,2:Human,,0.802
997,1:?,2:Human,,0.939
998,1:?,1:Bot,,0.546
999,1:?,1:Bot,,0.82
1000,1:?,1:Bot,,0.834
1001,1:?,1:Bot,,0.557
1002,1:?,1:Bot,,0.909
1003,1:?,1:Bot,,0.868
1004,1:?,1:Bot,,0.85
1005,1:?,1:Bot,,0.7
1006,1:?,1:Bot,,0.822
1007,1:?,2:Human,,0.521
1008,1:?,2:Human,,0.638
1009,1:?,1:Bot,,0.758
1010,1:?,1:Bot,,0.895
1011,1:?,1:Bot,,0.677
1012,1:?,1:Bot,,0.717
1013,1:?,2:Human,,0.511
1014,1:?,1:Bot,,0.708
1015,1:?,1:Bot,,0.804
1016,1:?,1:Bot,,0.747
1017,1:?,1:Bot,,0.812
1018,1:?,1:Bot,,0.54
1019,1:?,1:Bot,,0.545
1020,1:?,2:Human,,0.504
1021,1:?,2:Human,,0.81
1022,1:?,2:Human,,0.533
1023,1:?,1:Bot,,0.516
1024,1:?,1:Bot,,0.516
1025,1:?,2:Human,,0.517
1026,1:?,1:Bot,,1
1027,1:?,1:Bot,,0.702
1028,1:?,1:Bot,,0.89
1029,1:?,2:Human,,0.544
1030,1:?,2:Human,,0.624
1031,1:?,1:Bot,,0.77
1032,1:?,1:Bot,,0.694
1033,1:?,1:Bot,,0.516
1034,1:?,1:Bot,,0.728
1035,1:?,1:Bot,,0.662
1036,1:?,1:Bot,,0.92
1037,1:?,1:Bot,,0.873
1038,1:?,1:Bot,,1
1039,1:?,1:Bot,,0.833
1040,1:?,2:Human,,0.82
1041,1:?,1:Bot,,0.716
1042,1:?,2:Human,,0.728
1043,1:?,1:Bot,,0.507
1044,1:?,1:Bot,,0.554
1045,1:?,1:Bot,,0.952
1046,1:?,1:Bot,,0.556
1047,1:?,1:Bot,,0.976
1048,1:?,2:Human,,0.5
1049,1:?,1:Bot,,0.827
1050,1:?,1:Bot,,1
1051,1:?,2:Human,,0.72
1052,1:?,2:Human,,0.605
1053,1:?,1:Bot,,0.76
1054,1:?,2:Human,,0.811
1055,1:?,1:Bot,,0.542
1056,1:?,1:Bot,,0.791
1057,1:?,2:Human,,0.666
1058,1:?,1:Bot,,0.716
1059,1:?,1:Bot,,0.674
1060,1:?,1:Bot,,0.6
1061,1:?,1:Bot,,0.844
1062,1:?,2:Human,,0.687
1063,1:?,1:Bot,,0.579
1064,1:?,2:Human,,0.83
1065,1:?,1:Bot,,0.601
1066,1:?,1:Bot,,0.686
1067,1:?,1:Bot,,0.869
1068,1:?,1:Bot,,0.728
1069,1:?,2:Human,,0.681
1070,1:?,1:Bot,,0.881
1071,1:?,2:Human,,0.645
1072,1:?,2:Human,,0.72
1073,1:?,1:Bot,,0.521
1074,1:?,1:Bot,,0.619
1075,1:?,2:Human,,0.534
1076,1:?,1:Bot,,0.668
1077,1:?,1:Bot,,0.521
1078,1:?,1:Bot,,0.969
1079,1:?,1:Bot,,0.698
1080,1:?,1:Bot,,0.762
1081,1:?,1:Bot,,0.676
1082,1:?,1:Bot,,0.625
1083,1:?,1:Bot,,0.664
1084,1:?,1:Bot,,0.522
1085,1:?,2:Human,,0.516
1086,1:?,2:Human,,0.735
1087,1:?,1:Bot,,0.614
1088,1:?,1:Bot,,0.776
1089,1:?,1:Bot,,0.807
1090,1:?,2:Human,,0.758
1091,1:?,1:Bot,,0.855
1092,1:?,1:Bot,,0.726
1093,1:?,1:Bot,,0.746
1094,1:?,2:Human,,0.698
1095,1:?,1:Bot,,0.564
1096,1:?,1:Bot,,0.777
1097,1:?,1:Bot,,0.831
1098,1:?,1:Bot,,0.824
1099,1:?,1:Bot,,0.565
1100,1:?,1:Bot,,0.832
1101,1:?,2:Human,,0.508
1102,1:?,1:Bot,,0.601
1103,1:?,1:Bot,,0.635
1104,1:?,1:Bot,,0.906
1105,1:?,1:Bot,,0.94
1106,1:?,1:Bot,,1
1107,1:?,1:Bot,,0.695
1108,1:?,1:Bot,,0.842
1109,1:?,1:Bot,,0.94
1110,1:?,1:Bot,,0.777
1111,1:?,2:Human,,0.548
1112,1:?,1:Bot,,0.858
1113,1:?,1:Bot,,0.699
1114,1:?,1:Bot,,0.511
1115,1:?,1:Bot,,0.54
1116,1:?,1:Bot,,0.754
1117,1:?,1:Bot,,0.764
1118,1:?,1:Bot,,0.658
1119,1:?,1:Bot,,0.66
1120,1:?,1:Bot,,0.882
1121,1:?,1:Bot,,0.807
1122,1:?,1:Bot,,0.534
1123,1:?,1:Bot,,0.883
1124,1:?,1:Bot,,0.807
1125,1:?,1:Bot,,1
1126,1:?,1:Bot,,0.75
1127,1:?,1:Bot,,0.599
1128,1:?,1:Bot,,0.595
1129,1:?,1:Bot,,0.676
1130,1:?,1:Bot,,0.624
1131,1:?,1:Bot,,0.639
1132,1:?,1:Bot,,0.89
1133,1:?,2:Human,,0.731
1134,1:?,1:Bot,,0.832
1135,1:?,1:Bot,,0.57
1136,1:?,2:Human,,0.597
1137,1:?,1:Bot,,0.735
1138,1:?,1:Bot,,1
1139,1:?,1:Bot,,0.511
1140,1:?,1:Bot,,0.586
1141,1:?,1:Bot,,0.554
1142,1:?,1:Bot,,1
1143,1:?,2:Human,,0.728
1144,1:?,1:Bot,,0.516
1145,1:?,2:Human,,0.844
1146,1:?,1:Bot,,1
1147,1:?,1:Bot,,0.641
1148,1:?,1:Bot,,0.638
1149,1:?,2:Human,,0.5
1150,1:?,1:Bot,,0.857
1151,1:?,1:Bot,,0.837
1152,1:?,1:Bot,,0.809
1153,1:?,1:Bot,,0.835
1154,1:?,1:Bot,,0.846
1155,1:?,2:Human,,0.75
1156,1:?,1:Bot,,0.852
1157,1:?,2:Human,,0.617
1158,1:?,2:Human,,0.815
1159,1:?,1:Bot,,0.887
1160,1:?,2:Human,,0.841
1161,1:?,2:Human,,0.6
1162,1:?,1:Bot,,0.545
1163,1:?,1:Bot,,0.601
1164,1:?,1:Bot,,0.887
1165,1:?,1:Bot,,0.809
1166,1:?,1:Bot,,0.809
1167,1:?,2:Human,,0.589
1168,1:?,1:Bot,,0.975
1169,1:?,1:Bot,,0.625
1170,1:?,1:Bot,,0.773
1171,1:?,2:Human,,0.57
1172,1:?,2:Human,,0.988
1173,1:?,1:Bot,,0.621
1174,1:?,1:Bot,,0.817
1175,1:?,1:Bot,,0.882
1176,1:?,1:Bot,,0.791
1177,1:?,1:Bot,,0.515
1178,1:?,1:Bot,,0.675
1179,1:?,2:Human,,0.888
1180,1:?,2:Human,,0.527
1181,1:?,2:Human,,0.515
1182,1:?,2:Human,,0.521
1183,1:?,2:Human,,0.532
1184,1:?,1:Bot,,0.884
1185,1:?,1:Bot,,0.661
1186,1:?,2:Human,,0.567
1187,1:?,1:Bot,,0.776
1188,1:?,1:Bot,,0.679
1189,1:?,1:Bot,,0.871
1190,1:?,2:Human,,0.568
1191,1:?,1:Bot,,0.539
1192,1:?,1:Bot,,0.841
1193,1:?,2:Human,,0.599
1194,1:?,1:Bot,,0.757
1195,1:?,1:Bot,,0.77
1196,1:?,1:Bot,,1
1197,1:?,1:Bot,,0.524
1198,1:?,2:Human,,0.745
1199,1:?,1:Bot,,0.908
1200,1:?,1:Bot,,1
1201,1:?,1:Bot,,0.794
1202,1:?,1:Bot,,1
1203,1:?,1:Bot,,1
1204,1:?,1:Bot,,0.69
1205,1:?,1:Bot,,0.538
1206,1:?,1:Bot,,0.887
1207,1:?,1:Bot,,0.894
1208,1:?,1:Bot,,0.912
1209,1:?,1:Bot,,0.819
1210,1:?,2:Human,,0.633
1211,1:?,1:Bot,,0.761
1212,1:?,1:Bot,,0.869
1213,1:?,1:Bot,,0.634
1214,1:?,1:Bot,,1
1215,1:?,2:Human,,0.546
1216,1:?,1:Bot,,0.691
1217,1:?,1:Bot,,0.707
1218,1:?,1:Bot,,0.748
1219,1:?,1:Bot,,0.653
1220,1:?,1:Bot,,0.608
1221,1:?,1:Bot,,0.502
1222,1:?,1:Bot,,1
1223,1:?,1:Bot,,0.607
1224,1:?,1:Bot,,0.779
1225,1:?,1:Bot,,0.648
1226,1:?,1:Bot,,1
1227,1:?,1:Bot,,0.747
1228,1:?,1:Bot,,0.689
1229,1:?,2:Human,,0.587
1230,1:?,1:Bot,,1
1231,1:?,1:Bot,,0.739
1232,1:?,1:Bot,,0.783
1233,1:?,2:Human,,0.536
1234,1:?,1:Bot,,0.767
1235,1:?,1:Bot,,0.862
1236,1:?,1:Bot,,0.856
1237,1:?,1:Bot,,0.574
1238,1:?,1:Bot,,0.537
1239,1:?,1:Bot,,0.587
1240,1:?,1:Bot,,0.544
1241,1:?,1:Bot,,0.657
1242,1:?,2:Human,,0.59
1243,1:?,1:Bot,,0.716
1244,1:?,1:Bot,,0.821
1245,1:?,1:Bot,,1
1246,1:?,1:Bot,,0.512
1247,1:?,2:Human,,0.562
1248,1:?,1:Bot,,0.819
1249,1:?,1:Bot,,0.769
1250,1:?,1:Bot,,0.548
1251,1:?,1:Bot,,0.701
1252,1:?,1:Bot,,1
1253,1:?,1:Bot,,0.878
1254,1:?,2:Human,,0.901
1255,1:?,2:Human,,0.541
1256,1:?,1:Bot,,1
1257,1:?,1:Bot,,0.54
1258,1:?,2:Human,,0.662
1259,1:?,2:Human,,0.977
1260,1:?,2:Human,,0.646
1261,1:?,1:Bot,,0.549
1262,1:?,1:Bot,,0.586
1263,1:?,1:Bot,,1
1264,1:?,1:Bot,,1
1265,1:?,1:Bot,,0.731
1266,1:?,1:Bot,,0.729
1267,1:?,1:Bot,,0.904
1268,1:?,1:Bot,,0.768
1269,1:?,1:Bot,,0.559
1270,1:?,1:Bot,,0.533
1271,1:?,1:Bot,,0.521
1272,1:?,1:Bot,,0.658
1273,1:?,1:Bot,,0.983
1274,1:?,2:Human,,0.629
1275,1:?,1:Bot,,0.641
1276,1:?,1:Bot,,0.754
1277,1:?,1:Bot,,0.705
1278,1:?,2:Human,,0.545
1279,1:?,1:Bot,,0.583
1280,1:?,1:Bot,,0.814
1281,1:?,2:Human,,0.552
1282,1:?,1:Bot,,0.893
1283,1:?,2:Human,,0.593
1284,1:?,1:Bot,,0.628
1285,1:?,1:Bot,,0.689
1286,1:?,1:Bot,,0.721
1287,1:?,1:Bot,,0.653
1288,1:?,2:Human,,0.631
1289,1:?,1:Bot,,0.885
1290,1:?,1:Bot,,0.679
1291,1:?,1:Bot,,0.644
1292,1:?,1:Bot,,0.681
1293,1:?,1:Bot,,0.788
1294,1:?,1:Bot,,1
1295,1:?,1:Bot,,0.682
1296,1:?,2:Human,,0.676
1297,1:?,1:Bot,,0.598
1298,1:?,1:Bot,,0.644
1299,1:?,1:Bot,,0.732
1300,1:?,1:Bot,,0.753
1301,1:?,1:Bot,,0.888
1302,1:?,1:Bot,,0.641
1303,1:?,1:Bot,,0.627
1304,1:?,1:Bot,,1
1305,1:?,1:Bot,,0.977
1306,1:?,1:Bot,,0.803
1307,1:?,1:Bot,,0.827
1308,1:?,1:Bot,,0.789
1309,1:?,1:Bot,,0.602
1310,1:?,1:Bot,,0.711
1311,1:?,2:Human,,0.829
1312,1:?,1:Bot,,0.764
1313,1:?,1:Bot,,0.808
1314,1:?,1:Bot,,0.996
1315,1:?,2:Human,,0.614
1316,1:?,2:Human,,0.73
1317,1:?,1:Bot,,0.676
1318,1:?,1:Bot,,0.874
1319,1:?,1:Bot,,0.825
1320,1:?,1:Bot,,0.58
1321,1:?,1:Bot,,0.705
1322,1:?,1:Bot,,0.833
1323,1:?,1:Bot,,0.946
1324,1:?,1:Bot,,0.696
1325,1:?,1:Bot,,0.639
1326,1:?,1:Bot,,0.612
1327,1:?,1:Bot,,0.691
1328,1:?,1:Bot,,0.944
1329,1:?,1:Bot,,0.693
1330,1:?,1:Bot,,0.782
1331,1:?,1:Bot,,0.847
1332,1:?,1:Bot,,0.707
1333,1:?,1:Bot,,0.561
1334,1:?,1:Bot,,0.695
1335,1:?,1:Bot,,0.5
1336,1:?,1:Bot,,0.864
1337,1:?,1:Bot,,0.737
1338,1:?,1:Bot,,1
1339,1:?,1:Bot,,0.794
1340,1:?,1:Bot,,1
1341,1:?,1:Bot,,0.559
1342,1:?,1:Bot,,0.799
1343,1:?,1:Bot,,0.548
1344,1:?,1:Bot,,0.915
1345,1:?,1:Bot,,0.509
1346,1:?,1:Bot,,0.561
1347,1:?,1:Bot,,0.675
1348,1:?,1:Bot,,0.669
1349,1:?,1:Bot,,0.759
1350,1:?,1:Bot,,0.611
1351,1:?,1:Bot,,0.521
1352,1:?,1:Bot,,0.659
1353,1:?,1:Bot,,0.533
1354,1:?,1:Bot,,0.756
1355,1:?,1:Bot,,0.563
1356,1:?,1:Bot,,0.727
1357,1:?,1:Bot,,0.722
1358,1:?,1:Bot,,0.701
1359,1:?,2:Human,,0.644
1360,1:?,2:Human,,0.733
1361,1:?,1:Bot,,0.887
1362,1:?,1:Bot,,0.853
1363,1:?,1:Bot,,0.782
1364,1:?,1:Bot,,0.65
1365,1:?,1:Bot,,0.826
1366,1:?,1:Bot,,0.507
1367,1:?,1:Bot,,0.683
1368,1:?,1:Bot,,0.799
1369,1:?,1:Bot,,0.823
1370,1:?,1:Bot,,0.712
1371,1:?,1:Bot,,0.906
1372,1:?,2:Human,,0.688
1373,1:?,1:Bot,,0.553
1374,1:?,1:Bot,,0.758
1375,1:?,1:Bot,,1
1376,1:?,1:Bot,,0.841
1377,1:?,1:Bot,,0.795
1378,1:?,1:Bot,,0.796
1379,1:?,1:Bot,,0.781
1380,1:?,2:Human,,0.794
1381,1:?,1:Bot,,0.781
1382,1:?,1:Bot,,0.52
1383,1:?,1:Bot,,0.69
1384,1:?,1:Bot,,0.528
1385,1:?,1:Bot,,0.663
1386,1:?,1:Bot,,0.553
1387,1:?,1:Bot,,0.561
1388,1:?,1:Bot,,0.71
1389,1:?,2:Human,,0.612
1390,1:?,1:Bot,,0.637
1391,1:?,1:Bot,,0.596
1392,1:?,1:Bot,,0.741
1393,1:?,1:Bot,,0.714
1394,1:?,1:Bot,,0.783
1395,1:?,1:Bot,,0.734
1396,1:?,1:Bot,,0.764
1397,1:?,1:Bot,,0.654
1398,1:?,1:Bot,,0.574
1399,1:?,1:Bot,,0.61
1400,1:?,2:Human,,0.683
1401,1:?,1:Bot,,0.613
1402,1:?,1:Bot,,0.53
1403,1:?,1:Bot,,0.67
1404,1:?,1:Bot,,1
1405,1:?,1:Bot,,0.552
1406,1:?,1:Bot,,0.558
1407,1:?,1:Bot,,0.72
1408,1:?,1:Bot,,0.589
1409,1:?,1:Bot,,0.624
1410,1:?,1:Bot,,1
1411,1:?,1:Bot,,0.543
1412,1:?,1:Bot,,0.701
1413,1:?,1:Bot,,0.646
1414,1:?,2:Human,,0.606
1415,1:?,2:Human,,0.636
1416,1:?,2:Human,,0.615
1417,1:?,1:Bot,,0.607
1418,1:?,1:Bot,,0.998
1419,1:?,1:Bot,,0.514
1420,1:?,1:Bot,,0.703
1421,1:?,1:Bot,,0.882
1422,1:?,2:Human,,0.665
1423,1:?,2:Human,,0.773
1424,1:?,1:Bot,,0.687
1425,1:?,1:Bot,,0.618
1426,1:?,2:Human,,0.58
1427,1:?,1:Bot,,0.517
1428,1:?,1:Bot,,0.648
1429,1:?,1:Bot,,0.882
1430,1:?,2:Human,,0.644
1431,1:?,2:Human,,0.517
1432,1:?,2:Human,,0.785
1433,1:?,1:Bot,,0.618
1434,1:?,1:Bot,,0.612
1435,1:?,1:Bot,,0.898
1436,1:?,1:Bot,,0.798
1437,1:?,1:Bot,,1
1438,1:?,1:Bot,,1
1439,1:?,2:Human,,0.55
1440,1:?,1:Bot,,0.766
1441,1:?,2:Human,,0.506
1442,1:?,2:Human,,0.604
1443,1:?,2:Human,,0.566
1444,1:?,2:Human,,0.644
1445,1:?,2:Human,,0.559
1446,1:?,1:Bot,,0.505
1447,1:?,1:Bot,,0.929
1448,1:?,1:Bot,,0.704
1449,1:?,1:Bot,,1
1450,1:?,2:Human,,0.613
1451,1:?,1:Bot,,0.625
1452,1:?,1:Bot,,0.734
1453,1:?,1:Bot,,0.776
1454,1:?,1:Bot,,0.869
1455,1:?,1:Bot,,0.877
1456,1:?,2:Human,,0.515
1457,1:?,1:Bot,,0.88
1458,1:?,2:Human,,0.597
1459,1:?,1:Bot,,0.921
1460,1:?,1:Bot,,0.537
1461,1:?,1:Bot,,0.685
1462,1:?,1:Bot,,0.641
1463,1:?,2:Human,,0.676
1464,1:?,1:Bot,,0.901
1465,1:?,2:Human,,0.603
1466,1:?,1:Bot,,0.707
1467,1:?,2:Human,,0.801
1468,1:?,1:Bot,,0.773
1469,1:?,1:Bot,,0.544
1470,1:?,1:Bot,,0.882
1471,1:?,1:Bot,,0.908
1472,1:?,2:Human,,0.555
1473,1:?,1:Bot,,0.848
1474,1:?,1:Bot,,0.943
1475,1:?,2:Human,,0.572
1476,1:?,1:Bot,,0.835
1477,1:?,1:Bot,,0.703
1478,1:?,2:Human,,0.832
1479,1:?,1:Bot,,1
1480,1:?,1:Bot,,0.756
1481,1:?,1:Bot,,0.803
1482,1:?,1:Bot,,0.82
1483,1:?,1:Bot,,0.722
1484,1:?,1:Bot,,0.684
1485,1:?,2:Human,,0.531
1486,1:?,1:Bot,,0.628
1487,1:?,1:Bot,,0.654
1488,1:?,1:Bot,,0.604
1489,1:?,1:Bot,,0.636
1490,1:?,1:Bot,,0.975
1491,1:?,2:Human,,0.825
1492,1:?,1:Bot,,0.514
1493,1:?,1:Bot,,0.973
1494,1:?,2:Human,,0.829
1495,1:?,1:Bot,,0.736
1496,1:?,2:Human,,0.983
1497,1:?,1:Bot,,0.852
1498,1:?,1:Bot,,0.819
1499,1:?,1:Bot,,0.822
1500,1:?,1:Bot,,0.768
