@relation 'testwseap-weka.filters.unsupervised.attribute.Remove-R4-5,8,10,15'

@attribute polarity {NONE,NEU,N,P,P+,N+}
@attribute confidence numeric
@attribute joy numeric
@attribute isIronic {False,True}
@attribute sadness numeric
@attribute isSubjective {False,True}
@attribute isAgreement {True,False}
@attribute anger numeric
@attribute surprise numeric
@attribute fear numeric
@attribute ' class' string

@data
NONE,100,0.233483,False,0.208015,False,True,0.355286,0.118574,0.084643,?
NONE,100,0.275996,False,0.157849,False,True,0.217835,0.237747,0.110573,?
NONE,100,0.180885,False,0.159341,False,True,0.150135,0.278866,0.230772,?
NONE,100,0.049494,False,0.194639,False,True,0.265822,0.247023,0.243022,?
NONE,100,0.123362,False,0.317213,False,True,0.148902,0.330067,0.080456,?
P+,100,0.176841,False,0.461006,True,True,0.179575,0.019939,0.162639,?
P,100,0.046078,False,0.689424,False,True,0.193375,0.012211,0.058912,?
P,100,0.328804,False,0.07547,True,True,0.234409,0.24555,0.115768,?
NONE,100,0.180521,False,0.140309,False,True,0.131099,0.353909,0.194162,?
N,100,0.012157,False,0.317277,True,True,0.500001,0.004106,0.166459,?
P,100,0.179418,False,0.203387,True,True,0.234047,0.01219,0.370957,?
P+,98,0.068351,False,0.151136,False,True,0.273817,0.111346,0.395349,?
P+,92,0.039826,False,0.376214,False,True,0.263735,0.203851,0.116373,?
P,100,0.182301,False,0.154217,True,True,0.170082,0.298054,0.195347,?
P,100,0.023295,False,0.607036,False,True,0.140818,0.011797,0.217055,?
NONE,100,0.178546,False,0.1648,False,True,0.140166,0.237179,0.279309,?
NONE,100,0.130315,False,0.04605,False,True,0.06098,0.70322,0.059436,?
NONE,100,0.344644,False,0.292848,False,True,0.129114,0.051423,0.181972,?
P+,100,0.080106,False,0.487529,True,True,0.2267,0.054993,0.150673,?
N+,100,0.05701,False,0.335992,True,True,0.390792,0.030103,0.186103,?
NONE,100,0.156172,False,0.436432,False,True,0.066551,0.018841,0.322005,?
NONE,100,0.039122,False,0.472036,False,True,0.138157,0.006726,0.343958,?
P,100,0.081113,False,0.373885,False,True,0.245435,0.00682,0.292748,?
NONE,100,0.081964,False,0.255227,False,True,0.192553,0.118542,0.351713,?
P,100,0.050336,False,0.151203,True,True,0.077445,0.364836,0.356179,?
NONE,100,0.155701,False,0.149269,True,True,0.12606,0.405535,0.163435,?
N,100,0.03528,False,0.292221,True,True,0.433204,0.173561,0.065734,?
P,100,0.403839,False,0.139429,False,True,0.095847,0.18972,0.171166,?
NONE,100,0.195798,False,0.166442,False,True,0.146452,0.253343,0.237965,?
N,100,0.037628,False,0.661671,True,True,0.191419,0.027304,0.081978,?
P,92,0.008841,False,0.813459,True,True,0.096223,0.002658,0.078819,?
P,100,0.091253,False,0.307929,True,True,0.152853,0.214912,0.233054,?
P,100,0.066315,False,0.598883,True,True,0.123383,0.019074,0.192345,?
NONE,100,0.124937,False,0.325193,False,True,0.225304,0.01135,0.313216,?
NONE,100,0.213697,False,0.144994,False,True,0.135366,0.315586,0.190358,?
P,100,0.274198,False,0.165585,True,True,0.153333,0.252843,0.154041,?
P,100,0.026034,False,0.393437,True,True,0.068483,0.440103,0.071943,?
P,100,0.35454,False,0.134032,True,True,0.120821,0.290692,0.099915,?
NEU,94,0.116365,False,0.11155,False,False,0.634868,0.036507,0.100709,?
P,100,0.173418,False,0.125858,True,True,0.133994,0.406243,0.160486,?
P,100,0.235376,False,0.15353,False,True,0.145274,0.185845,0.279975,?
NONE,100,0.412264,False,0.133035,False,True,0.093468,0.22096,0.140273,?
NONE,100,0.054698,False,0.308418,False,True,0.373737,0.047662,0.215486,?
N,97,0.462372,False,0.330654,False,True,0.066693,0.056682,0.083599,?
N,100,0.059635,False,0.38177,True,True,0.427006,0.007945,0.123644,?
N+,100,0.115411,False,0.378975,False,True,0.150369,0.297004,0.058241,?
P,100,0.575718,False,0.077404,True,True,0.030526,0.175869,0.140484,?
NONE,100,0.163179,False,0.479582,False,True,0.111822,0.156038,0.089378,?
NONE,100,0.076618,False,0.547351,False,True,0.213923,0.009888,0.152221,?
P,100,0.063421,False,0.307248,True,True,0.062865,0.007641,0.558824,?
NONE,100,0.124065,False,0.341754,False,True,0.101545,0.099848,0.332788,?
P,100,0.042439,False,0.603756,False,True,0.178264,0.010643,0.164898,?
NONE,100,0.294164,False,0.248844,False,True,0.102473,0.079621,0.274899,?
NONE,100,0.119397,False,0.284824,False,True,0.30229,0.071047,0.222442,?
NONE,100,0.24471,False,0.275548,False,True,0.087197,0.055033,0.337512,?
NONE,100,0.044719,False,0.157715,False,True,0.606627,0.015428,0.17551,?
N,100,0.025437,False,0.469551,True,True,0.297984,0.0048,0.202229,?
N,100,0.032972,False,0.29823,False,True,0.550347,0.048376,0.070074,?
P+,100,0.804912,False,0.061721,True,True,0.012779,0.063093,0.057495,?
P,100,0.236159,False,0.025298,True,True,0.019497,0.657132,0.061914,?
N,100,0.119188,False,0.348687,False,True,0.370244,0.031882,0.129999,?
P,100,0.072019,False,0.269565,False,True,0.230973,0.12726,0.300183,?
NONE,100,0.142977,False,0.159871,False,True,0.109549,0.072165,0.515437,?
P,84,0.162669,True,0.456558,True,False,0.289975,0.061152,0.029646,?
NONE,100,0.076107,False,0.24007,False,True,0.100427,0.550926,0.03247,?
NONE,100,0.272122,False,0.142253,False,True,0.126262,0.278646,0.180718,?
P,100,0.209689,False,0.12553,True,True,0.118606,0.37933,0.166845,?
P,100,0.052733,False,0.188499,False,True,0.352448,0.015746,0.390575,?
NONE,100,0.109513,False,0.21879,False,True,0.295835,0.171929,0.203933,?
P,100,0.007402,False,0.107897,True,True,0.848482,0.009592,0.026627,?
N,94,0.186102,False,0.400238,False,False,0.218066,0.034892,0.160702,?
NONE,100,0.145274,False,0.140438,False,True,0.034558,0.528116,0.151614,?
P+,98,0.280917,False,0.229704,True,True,0.042126,0.066995,0.380259,?
P+,100,0.250116,False,0.431202,True,True,0.213502,0.065705,0.039475,?
NEU,91,0.319177,False,0.229877,True,False,0.275502,0.035378,0.140066,?
NONE,100,0.070347,False,0.454936,True,True,0.201429,0.035262,0.238026,?
P+,100,0.279256,False,0.358484,True,True,0.12009,0.162338,0.079832,?
P,100,0.058693,False,0.281747,False,True,0.42182,0.140666,0.097074,?
NONE,100,0.22373,False,0.336222,False,True,0.086001,0.218747,0.1353,?
NONE,100,0.193632,False,0.281014,False,True,0.175955,0.018824,0.330576,?
NONE,100,0.176254,False,0.318907,False,True,0.185546,0.129349,0.189944,?
P+,100,0.369136,False,0.257841,False,True,0.112745,0.013832,0.246445,?
N,100,0.134933,False,0.578658,True,True,0.190584,0.022703,0.073122,?
NONE,100,0.328578,False,0.174079,False,True,0.180779,0.161135,0.155429,?
N,94,0.107879,False,0.310835,True,False,0.382547,0.038181,0.160558,?
NONE,100,0.133647,False,0.165677,False,True,0.114618,0.407521,0.178538,?
P,100,0.117947,False,0.396186,False,True,0.047403,0.351887,0.086577,?
NEU,76,0.140857,True,0.271701,True,False,0.081068,0.035535,0.470838,?
P+,100,0.725592,False,0.037917,True,True,0.010991,0.156015,0.069486,?
N,94,0.07342,False,0.475061,True,False,0.082974,0.006037,0.362508,?
N,92,0.060917,False,0.255206,False,True,0.168541,0.414016,0.101321,?
NONE,100,0.365479,False,0.210801,False,True,0.060871,0.244322,0.118527,?
NONE,100,0.035376,False,0.01295,False,True,0.006661,0.908967,0.036046,?
P,97,0.085187,False,0.176745,False,True,0.541873,0.042737,0.153459,?
NONE,100,0.178546,False,0.1648,False,True,0.140166,0.237179,0.279309,?
NONE,100,0.045366,False,0.458417,False,True,0.140089,0.009276,0.346851,?
NONE,100,0.237688,False,0.129086,False,True,0.06147,0.505937,0.065819,?
N+,92,0.073983,False,0.421763,True,True,0.273455,0.093682,0.137116,?
P,100,0.021904,False,0.43689,True,True,0.411288,0.092532,0.037385,?
P+,100,0.072199,False,0.010808,True,True,0.006683,0.90025,0.010059,?
P,100,0.086574,False,0.407732,True,True,0.156521,0.226914,0.122259,?
N,100,0.036603,False,0.263683,False,True,0.276447,0.049583,0.373684,?
P,100,0.182301,False,0.154217,True,True,0.170082,0.298054,0.195347,?
NONE,100,0.874959,False,0.011427,False,True,0.010118,0.054771,0.048725,?
NONE,100,0.20754,False,0.131169,False,True,0.083988,0.434081,0.143223,?
NONE,100,0.065032,False,0.475149,False,True,0.267173,0.023221,0.169425,?
NONE,100,0.024978,False,0.217302,True,True,0.640609,0.018802,0.098308,?
N,100,0.063956,False,0.584952,False,True,0.262797,0.010458,0.077837,?
P,100,0.05959,False,0.206678,False,True,0.072701,0.326778,0.334254,?
NONE,100,0.362126,False,0.242163,False,True,0.073459,0.129968,0.192283,?
N,92,0.102192,False,0.393888,True,True,0.392762,0.022465,0.088693,?
P,100,0.425175,False,0.141221,True,True,0.179145,0.01151,0.242949,?
P,100,0.116246,False,0.210208,False,True,0.400048,0.055556,0.217942,?
P,100,0.593953,False,0.083012,False,True,0.024982,0.101734,0.19632,?
NONE,100,0.1165,False,0.318821,False,True,0.17798,0.209072,0.177628,?
N+,100,0.012724,False,0.454674,False,True,0.367285,0.018557,0.14676,?
NONE,100,0.02148,False,0.163267,False,True,0.11976,0.639328,0.056165,?
P,92,0.086527,False,0.270332,False,True,0.555562,0.021341,0.066237,?
P,100,0.112995,False,0.392525,False,True,0.150222,0.178431,0.165826,?
N,100,0.076385,False,0.21124,False,True,0.114217,0.34858,0.249578,?
NONE,100,0.226167,False,0.112487,False,True,0.132663,0.341542,0.187142,?
NONE,100,0.214697,False,0.141542,False,True,0.125297,0.332317,0.186146,?
N+,100,0.048169,False,0.410728,True,True,0.38713,0.016083,0.137889,?
NONE,100,0.188663,False,0.1556,False,True,0.129749,0.3162,0.209787,?
P,82,0.035128,True,0.193498,True,True,0.114121,0.078103,0.579149,?
NONE,100,0.086455,False,0.478764,False,True,0.09163,0.043724,0.299426,?
P+,100,0.41886,False,0.145977,False,True,0.117887,0.013839,0.303436,?
P,100,0.116946,False,0.164717,True,True,0.100708,0.482686,0.134944,?
NONE,100,0.059769,False,0.480561,False,True,0.091684,0.006957,0.361028,?
P,100,0.035606,False,0.447295,False,True,0.309065,0.055943,0.152091,?
P+,100,0.570118,False,0.039026,False,True,0.014682,0.31046,0.065714,?
P,100,0.184247,False,0.17323,False,True,0.144761,0.289776,0.207986,?
NONE,100,0.214423,False,0.091983,False,True,0.176214,0.301472,0.215908,?
NEU,94,0.352034,False,0.082213,True,False,0.039552,0.459919,0.066282,?
N,92,0.040668,False,0.11456,False,True,0.156306,0.062013,0.626454,?
P,82,0.032884,True,0.181842,True,True,0.106414,0.061026,0.617833,?
NONE,100,0.104137,False,0.164928,False,True,0.086774,0.025472,0.618689,?
N+,100,0.040978,False,0.181233,True,True,0.552854,0.164743,0.060192,?
NONE,100,0.151339,False,0.199576,False,True,0.163075,0.353571,0.132439,?
NONE,100,0.0338,False,0.54982,False,True,0.094955,0.018487,0.302938,?
NONE,100,0.020701,False,0.425051,False,True,0.169095,0.001054,0.384099,?
NONE,100,0.096111,False,0.608448,False,True,0.08275,0.059533,0.153158,?
N+,89,0.297075,False,0.156516,True,True,0.137023,0.053908,0.355479,?
P,100,0.034776,False,0.436346,False,True,0.225144,0.00424,0.299493,?
NONE,100,0.132311,False,0.106854,False,True,0.207387,0.371599,0.181849,?
NONE,100,0.054996,False,0.145574,False,True,0.193574,0.05847,0.547387,?
NONE,100,0.030251,False,0.296103,False,True,0.112282,0.00397,0.557394,?
N,100,0.052388,False,0.532178,False,True,0.13331,0.012619,0.269504,?
NONE,100,0.279183,False,0.299602,False,True,0.209059,0.133592,0.078565,?
N,100,0.142075,False,0.174293,True,True,0.462114,0.149164,0.072355,?
N,100,0.194316,False,0.127998,True,True,0.434929,0.134664,0.108093,?
NONE,100,0.113288,False,0.390743,False,True,0.229174,0.068144,0.19865,?
NONE,100,0.162233,False,0.35901,True,True,0.176948,0.075158,0.22665,?
NONE,100,0.066547,False,0.44837,False,True,0.110043,0.010557,0.364483,?
NONE,100,0.035483,False,0.445067,False,True,0.122236,0.010143,0.387071,?
P,100,0.12676,False,0.208689,False,True,0.329483,0.112137,0.222931,?
P,92,0.078545,False,0.403374,True,True,0.106546,0.110606,0.300929,?
P,94,0.030659,False,0.325522,True,False,0.030628,0.501434,0.111757,?
P,100,0.210273,False,0.210424,True,True,0.083411,0.40876,0.087133,?
P,100,0.530885,False,0.077405,True,True,0.030247,0.071896,0.289566,?
NONE,100,0.214359,False,0.454456,False,True,0.150802,0.067397,0.112986,?
NONE,100,0.093603,False,0.282529,False,True,0.259832,0.08087,0.283166,?
P+,100,0.79,False,0.008173,True,True,0.002448,0.190143,0.009235,?
P,100,0.209689,False,0.12553,True,True,0.118606,0.37933,0.166845,?
N,92,0.016118,False,0.327759,True,True,0.508098,0.044385,0.10364,?
N+,100,0.060053,False,0.197951,True,True,0.158372,0.020203,0.563421,?
P,100,0.188211,False,0.155995,True,True,0.116073,0.362454,0.177267,?
P+,100,0.55201,False,0.02874,True,True,0.010763,0.217558,0.190928,?
NONE,100,0.192946,False,0.164956,False,True,0.142407,0.282531,0.21716,?
NONE,100,0.290158,False,0.216301,False,True,0.176747,0.148922,0.167873,?
NONE,100,0.037256,False,0.344912,False,True,0.055986,0.005792,0.556053,?
NONE,100,0.006825,False,0.102206,False,True,0.764724,0.055531,0.070714,?
N+,100,0.206722,False,0.19718,True,True,0.339093,0.128559,0.128446,?
P,100,0.209312,False,0.144006,True,True,0.171302,0.322785,0.152595,?
P,100,0.065333,False,0.412662,False,True,0.116869,0.014481,0.390655,?
NONE,100,0.202437,False,0.173973,False,True,0.330691,0.113431,0.179469,?
P,100,0.20972,False,0.156238,True,True,0.186339,0.288246,0.159457,?
NONE,100,0.469199,False,0.255444,False,True,0.04482,0.047146,0.18339,?
P,100,0.210537,False,0.120712,True,True,0.020798,0.596661,0.051292,?
NONE,100,0.226167,False,0.112487,False,True,0.132663,0.341542,0.187142,?
P,100,0.071666,False,0.625504,False,True,0.076752,0.139874,0.086204,?
NONE,100,0.119173,False,0.256227,False,True,0.204244,0.063983,0.356373,?
NONE,100,0.230744,False,0.102498,False,True,0.104726,0.407063,0.154969,?
NONE,100,0.214423,False,0.091983,False,True,0.176214,0.301472,0.215908,?
NONE,100,0.128346,False,0.308868,False,True,0.08008,0.022955,0.459751,?
P,100,0.616106,False,0.148861,False,True,0.026318,0.077322,0.131392,?
N,92,0.053853,False,0.206604,False,True,0.590388,0.06932,0.079835,?
P,92,0.022499,False,0.060936,True,True,0.053931,0.048236,0.814399,?
P+,100,0.179962,False,0.474647,False,True,0.073405,0.097324,0.174662,?
NEU,100,0.023535,False,0.573979,True,True,0.068444,0.283613,0.05043,?
P+,100,0.493644,False,0.221829,True,True,0.145827,0.101574,0.037126,?
NONE,100,0.20259,False,0.136551,False,True,0.134856,0.245041,0.280962,?
N,92,0.02236,False,0.657131,True,True,0.072048,0.227326,0.021136,?
NONE,100,0.48871,False,0.151792,False,True,0.036552,0.119439,0.203506,?
NONE,100,0.035283,False,0.507455,False,True,0.1217,0.005982,0.329579,?
NONE,100,0.203688,False,0.264332,False,True,0.339367,0.101574,0.091039,?
N,92,0.119215,False,0.268136,True,True,0.439467,0.051688,0.121495,?
P,100,0.182301,False,0.154217,True,True,0.170082,0.298054,0.195347,?
P,97,0.301225,False,0.203339,True,True,0.254779,0.097301,0.143356,?
NEU,94,0.050421,False,0.506336,False,False,0.076563,0.028689,0.337992,?
P,94,0.156744,False,0.276704,False,False,0.376668,0.038056,0.151827,?
P,100,0.098674,False,0.32317,False,True,0.156227,0.008868,0.413062,?
NONE,100,0.023884,False,0.235196,False,True,0.258532,0.025364,0.457024,?
NONE,100,0.332635,False,0.235157,False,True,0.139992,0.105414,0.186802,?
P,100,0.022993,False,0.60058,True,True,0.17665,0.006562,0.193215,?
N,94,0.014066,False,0.507292,True,False,0.30669,0.041102,0.130849,?
NONE,100,0.23419,False,0.107024,False,True,0.075528,0.254624,0.328634,?
NONE,100,0.204312,False,0.28554,False,True,0.069516,0.128657,0.311974,?
NONE,100,0.042324,False,0.563861,False,True,0.131486,0.007186,0.255143,?
NONE,100,0.02488,False,0.743977,False,True,0.127134,0.05639,0.047619,?
NEU,94,0.036147,False,0.343788,True,False,0.426557,0.119036,0.074472,?
P,100,0.390413,False,0.100992,True,True,0.039447,0.114125,0.355024,?
NONE,100,0.194625,False,0.145939,False,True,0.100329,0.420267,0.13884,?
NONE,100,0.048389,False,0.39952,False,True,0.152892,0.008944,0.390254,?
P,100,0.102082,False,0.275756,False,True,0.453581,0.104303,0.064278,?
P+,100,0.089549,False,0.593697,True,True,0.120239,0.020313,0.176202,?
P+,100,0.028396,False,0.479901,False,True,0.120098,0.00709,0.364514,?
N,100,0.240517,False,0.508739,True,True,0.037165,0.073106,0.140474,?
P,100,0.209689,False,0.12553,True,True,0.118606,0.37933,0.166845,?
P,100,0.129097,False,0.155351,True,True,0.118684,0.564401,0.032467,?
P,100,0.27063,False,0.195301,True,True,0.079036,0.085661,0.369373,?
NONE,100,0.111442,False,0.340603,False,True,0.090099,0.009252,0.448604,?
P+,100,0.026243,False,0.502135,True,True,0.133658,0.004501,0.333463,?
NONE,100,0.047443,False,0.473657,False,True,0.132525,0.013681,0.332694,?
NONE,100,0.192946,False,0.164956,False,True,0.142407,0.282531,0.21716,?
P,100,0.037881,False,0.756268,True,True,0.114102,0.016184,0.075566,?
P,100,0.696407,False,0.112257,True,True,0.069441,0.054183,0.067712,?
NONE,100,0.179644,False,0.196929,False,True,0.15848,0.251536,0.213411,?
P,100,0.076325,False,0.626092,True,True,0.1711,0.019118,0.107364,?
NONE,100,0.069474,False,0.642881,False,True,0.052559,0.103572,0.131514,?
P+,100,0.123101,False,0.322481,False,True,0.418697,0.031959,0.103761,?
NEU,94,0.01157,False,0.346248,True,False,0.614159,0.009601,0.018421,?
N,100,0.014433,False,0.030027,True,True,0.012575,0.006015,0.936951,?
P,86,0.393293,False,0.139441,True,False,0.0257,0.407122,0.034444,?
N,100,0.135092,False,0.344859,False,True,0.400762,0.01114,0.108147,?
P,100,0.246907,False,0.071166,True,True,0.013106,0.638182,0.030639,?
P,100,0.294695,False,0.312722,False,True,0.088685,0.050219,0.253678,?
P+,100,0.013332,False,0.192887,False,True,0.740731,0.010547,0.042503,?
NONE,100,0.465004,False,0.10145,False,True,0.145514,0.191189,0.096842,?
N,100,0.050318,False,0.422278,False,True,0.223934,0.011646,0.291824,?
P,100,0.200462,False,0.152884,True,True,0.149612,0.055675,0.441367,?
P+,100,0.60731,False,0.134491,True,True,0.020064,0.200799,0.037337,?
NONE,100,0.0603,False,0.419539,True,True,0.044078,0.390821,0.085262,?
NEU,94,0.151322,False,0.224329,False,False,0.048175,0.378336,0.197838,?
P,100,0.209689,False,0.12553,True,True,0.118606,0.37933,0.166845,?
P+,100,0.177774,False,0.135417,False,True,0.131575,0.087092,0.468143,?
NONE,100,0.214697,False,0.141542,False,True,0.125297,0.332317,0.186146,?
P+,100,0.66929,False,0.009719,True,True,0.008903,0.29486,0.017227,?
P,94,0.031506,False,0.452536,True,False,0.375457,0.02086,0.119641,?
N+,100,0.027456,False,0.1122,True,True,0.398123,0.374746,0.087475,?
N,100,0.103883,False,0.01301,True,True,0.011311,0.01115,0.860645,?
NONE,100,0.1932,False,0.101943,False,True,0.156143,0.030308,0.518405,?
N,100,0.040411,False,0.604751,True,True,0.16428,0.005758,0.184801,?
NONE,100,0.180521,False,0.140309,False,True,0.131099,0.353909,0.194162,?
P+,100,0.641697,False,0.077475,False,True,0.010122,0.238031,0.032676,?
NONE,100,0.214697,False,0.141542,False,True,0.125297,0.332317,0.186146,?
NONE,100,0.112676,False,0.313443,False,True,0.21238,0.299136,0.062365,?
NONE,100,0.030764,False,0.430013,False,True,0.201789,0.007873,0.329561,?
NEU,86,0.080903,False,0.280852,True,False,0.442163,0.03873,0.157352,?
NONE,100,0.208574,False,0.152305,False,True,0.190987,0.207173,0.240961,?
NONE,100,0.072353,False,0.498931,False,True,0.224783,0.016057,0.187877,?
NONE,100,0.024162,False,0.288685,False,True,0.544098,0.012626,0.130429,?
NONE,100,0.665856,False,0.096114,False,True,0.031819,0.066861,0.139349,?
NONE,100,0.299845,False,0.220521,False,True,0.062379,0.113178,0.304077,?
NONE,100,0.139177,False,0.272356,False,True,0.335822,0.029221,0.223424,?
NONE,100,0.044003,False,0.378081,False,True,0.392338,0.032738,0.15284,?
P,92,0.297792,False,0.255286,True,True,0.082589,0.255814,0.108518,?
NONE,100,0.190082,False,0.07767,False,True,0.024029,0.661739,0.04648,?
NONE,100,0.061173,False,0.295725,False,True,0.459584,0.133068,0.050449,?
N+,100,0.002197,False,0.033206,False,True,0.95612,0.004659,0.003817,?
NONE,100,0.041175,False,0.471621,False,True,0.165703,0.007466,0.314035,?
P+,100,0.046048,False,0.653815,False,True,0.106064,0.007168,0.186904,?
P,100,0.094132,False,0.413855,False,True,0.086817,0.006568,0.398629,?
P,100,0.209689,False,0.12553,True,True,0.118606,0.37933,0.166845,?
N+,100,0.041808,False,0.416928,True,True,0.317564,0.017956,0.205744,?
P,100,0.243321,False,0.454315,False,True,0.123926,0.101558,0.07688,?
P,100,0.017747,False,0.066805,True,True,0.085073,0.00415,0.826225,?
N,100,0.015646,False,0.804784,True,True,0.115474,0.013952,0.050144,?
N,92,0.05562,False,0.361797,False,True,0.261789,0.257437,0.063357,?
NONE,100,0.059135,False,0.299718,False,True,0.511204,0.030328,0.099615,?
NONE,100,0.175396,False,0.233834,False,True,0.155122,0.246715,0.188933,?
P+,100,0.198454,False,0.280084,True,True,0.084137,0.396494,0.040831,?
NONE,100,0.346125,False,0.056275,False,True,0.057451,0.229378,0.310771,?
P,100,0.112736,False,0.327678,False,True,0.461633,0.059854,0.038099,?
P,100,0.188211,False,0.155995,True,True,0.116073,0.362454,0.177267,?
N,100,0.036198,False,0.55394,False,True,0.227455,0.038101,0.144306,?
P+,100,0.367766,False,0.163674,False,True,0.03182,0.373403,0.063337,?
N,100,0.095823,False,0.159787,False,True,0.425113,0.050586,0.26869,?
P+,100,0.314736,False,0.101517,False,True,0.030785,0.490991,0.061971,?
NONE,100,0.193534,False,0.155868,False,True,0.209235,0.159758,0.281605,?
NONE,100,0.215975,False,0.149639,False,True,0.174767,0.21289,0.246729,?
P,100,0.019834,False,0.273318,True,True,0.421134,0.126399,0.159314,?
P,100,0.075064,False,0.155162,False,True,0.589146,0.022413,0.158215,?
NONE,100,0.322315,False,0.18361,False,True,0.105424,0.226225,0.162427,?
NONE,100,0.077855,False,0.417234,False,True,0.352446,0.061543,0.090921,?
P+,100,0.306419,False,0.049344,True,True,0.045311,0.549459,0.049466,?
NONE,100,0.214697,False,0.141542,False,True,0.125297,0.332317,0.186146,?
P,100,0.209689,False,0.12553,True,True,0.118606,0.37933,0.166845,?
P,100,0.188211,False,0.155995,True,True,0.116073,0.362454,0.177267,?
NONE,100,0.187549,False,0.14555,False,True,0.123813,0.36686,0.176228,?
NEU,86,0.235836,False,0.327765,False,False,0.26847,0.037058,0.130872,?
N,82,0.156234,True,0.55301,True,False,0.061512,0.062157,0.167087,?
NONE,100,0.078619,False,0.468019,False,True,0.317759,0.020934,0.114669,?
P,92,0.041834,False,0.454229,False,True,0.222519,0.154984,0.126433,?
NONE,100,0.271317,False,0.131033,False,True,0.161309,0.284168,0.152173,?
NONE,100,0.206063,False,0.152568,False,True,0.185981,0.214822,0.240566,?
NONE,100,0.112161,False,0.376528,False,True,0.24361,0.115234,0.152467,?
P,94,0.452331,False,0.188878,False,False,0.155068,0.048591,0.155132,?
NONE,100,0.045226,False,0.567864,False,True,0.11731,0.017954,0.251646,?
P,100,0.127891,False,0.296957,True,True,0.444015,0.027766,0.103371,?
NONE,100,0.478953,False,0.123439,False,True,0.051666,0.258397,0.087545,?
NONE,100,0.20259,False,0.136551,False,True,0.134856,0.245041,0.280962,?
P,100,0.333735,False,0.246534,False,True,0.043403,0.320325,0.056003,?
N+,100,0.046914,False,0.416859,False,True,0.238959,0.08072,0.216549,?
N,92,0.029097,False,0.619772,True,True,0.240467,0.025218,0.085446,?
N,100,0.054525,False,0.247114,True,True,0.133377,0.395958,0.169026,?
NONE,100,0.028915,False,0.374336,False,True,0.112432,0.008448,0.475869,?
P+,98,0.711651,False,0.0726,False,True,0.038094,0.036947,0.140708,?
NONE,100,0.012102,False,0.726771,True,True,0.144171,0.078874,0.038082,?
P,92,0.101345,False,0.200777,True,True,0.140118,0.04142,0.51634,?
NONE,100,0.213697,False,0.144994,False,True,0.135366,0.315586,0.190358,?
P,100,0.553544,False,0.038907,True,True,0.020015,0.311609,0.075926,?
P,100,0.2658,False,0.111016,True,True,0.099362,0.372321,0.151501,?
NONE,100,0.012697,False,0.108196,False,True,0.829336,0.020302,0.02947,?
N+,100,0.034517,False,0.731885,True,True,0.149056,0.054885,0.029656,?
P,100,0.121208,False,0.642697,True,True,0.073518,0.026278,0.1363,?
P,100,0.06918,False,0.357015,False,True,0.492701,0.014137,0.066967,?
P,100,0.148303,False,0.269612,True,True,0.330006,0.039312,0.212768,?
NONE,100,0.064108,False,0.151481,False,True,0.326338,0.180177,0.277897,?
NONE,100,0.339134,False,0.146799,False,True,0.174598,0.185888,0.153581,?
NONE,100,0.096578,False,0.165344,True,True,0.131259,0.433349,0.17347,?
NONE,100,0.196665,False,0.08635,False,True,0.057213,0.503358,0.156415,?
NONE,100,0.053677,False,0.329293,False,True,0.134971,0.006419,0.47564,?
N,92,0.126632,False,0.492591,False,True,0.086363,0.175505,0.118909,?
P,100,0.576122,False,0.177689,False,True,0.107889,0.031637,0.106662,?
P,100,0.078187,False,0.255111,False,True,0.433159,0.013653,0.219891,?
NONE,100,0.310053,False,0.226388,False,True,0.159623,0.206657,0.097279,?
P,100,0.141589,False,0.1739,True,True,0.195811,0.348144,0.140555,?
NONE,100,0.038985,False,0.314595,False,True,0.380277,0.025378,0.240764,?
N,100,0.10085,False,0.739872,True,True,0.06218,0.018065,0.079033,?
NONE,100,0.099202,False,0.446363,False,True,0.107942,0.081891,0.264602,?
N+,100,0.005024,False,0.148656,True,True,0.825345,0.011547,0.009428,?
NONE,100,0.112161,False,0.376528,False,True,0.24361,0.115234,0.152467,?
P+,100,0.256104,False,0.148285,False,True,0.082254,0.402293,0.111064,?
P,94,0.563952,False,0.1036,True,False,0.046747,0.248789,0.036912,?
P,94,0.024046,False,0.773844,True,False,0.047438,0.119426,0.035247,?
NONE,100,0.002997,False,0.083476,False,True,0.087267,0.811418,0.014843,?
P+,98,0.077518,False,0.428896,False,True,0.324872,0.074457,0.094258,?
P+,100,0.465985,False,0.080171,True,True,0.053843,0.233856,0.166144,?
N,100,0.027046,False,0.296752,True,True,0.209246,0.095491,0.371465,?
P,100,0.098738,False,0.24744,False,True,0.070463,0.185565,0.397794,?
NONE,100,0.103093,False,0.112871,False,True,0.250552,0.231068,0.302415,?
NONE,100,0.803974,False,0.030334,False,True,0.015237,0.107158,0.043297,?
P,100,0.107468,False,0.638906,True,True,0.088115,0.006978,0.158533,?
P,100,0.117713,False,0.424393,True,True,0.123775,0.070647,0.263472,?
P+,100,0.331456,False,0.366818,True,True,0.108008,0.077682,0.116036,?
P,100,0.311505,False,0.243837,False,True,0.054906,0.287053,0.102698,?
P+,100,0.306419,False,0.049344,True,True,0.045311,0.549459,0.049466,?
NONE,100,0.309044,False,0.187794,False,True,0.158801,0.222848,0.121513,?
NONE,100,0.081237,False,0.356094,False,True,0.090069,0.40918,0.06342,?
NONE,100,0.125898,False,0.333704,False,True,0.270191,0.15326,0.116947,?
NONE,100,0.149396,False,0.271877,False,True,0.179299,0.203815,0.195613,?
NONE,100,0.064016,False,0.457239,False,True,0.067934,0.127534,0.283277,?
