@relation 'testwsae-weka.filters.unsupervised.attribute.Remove-R1-3,5,7-8'

@attribute sadness numeric
@attribute fear numeric
@attribute anger numeric
@attribute surprise numeric
@attribute joy numeric

@data
0.507455,0.329579,0.1217,0.005982,0.035283
0.264332,0.091039,0.339367,0.101574,0.203688
0.268136,0.121495,0.439467,0.051688,0.119215
0.154217,0.195347,0.170082,0.298054,0.182301
0.203339,0.143356,0.254779,0.097301,0.301225
0.506336,0.337992,0.076563,0.028689,0.050421
0.276704,0.151827,0.376668,0.038056,0.156744
0.32317,0.413062,0.156227,0.008868,0.098674
0.235196,0.457024,0.258532,0.025364,0.023884
0.235157,0.186802,0.139992,0.105414,0.332635
0.60058,0.193215,0.17665,0.006562,0.022993
0.507292,0.130849,0.30669,0.041102,0.014066
0.107024,0.328634,0.075528,0.254624,0.23419
0.28554,0.311974,0.069516,0.128657,0.204312
0.563861,0.255143,0.131486,0.007186,0.042324
0.743977,0.047619,0.127134,0.05639,0.02488
0.343788,0.074472,0.426557,0.119036,0.036147
0.100992,0.355024,0.039447,0.114125,0.390413
0.145939,0.13884,0.100329,0.420267,0.194625
0.39952,0.390254,0.152892,0.008944,0.048389
0.275756,0.064278,0.453581,0.104303,0.102082
0.593697,0.176202,0.120239,0.020313,0.089549
0.479901,0.364514,0.120098,0.00709,0.028396
0.508739,0.140474,0.037165,0.073106,0.240517
0.12553,0.166845,0.118606,0.37933,0.209689
0.155351,0.032467,0.118684,0.564401,0.129097
0.195301,0.369373,0.079036,0.085661,0.27063
0.340603,0.448604,0.090099,0.009252,0.111442
0.502135,0.333463,0.133658,0.004501,0.026243
0.473657,0.332694,0.132525,0.013681,0.047443
0.164956,0.21716,0.142407,0.282531,0.192946
0.756268,0.075566,0.114102,0.016184,0.037881
0.112257,0.067712,0.069441,0.054183,0.696407
0.196929,0.213411,0.15848,0.251536,0.179644
0.626092,0.107364,0.1711,0.019118,0.076325
0.642881,0.131514,0.052559,0.103572,0.069474
0.322481,0.103761,0.418697,0.031959,0.123101
0.346248,0.018421,0.614159,0.009601,0.01157
0.030027,0.936951,0.012575,0.006015,0.014433
0.139441,0.034444,0.0257,0.407122,0.393293
0.344859,0.108147,0.400762,0.01114,0.135092
0.071166,0.030639,0.013106,0.638182,0.246907
0.312722,0.253678,0.088685,0.050219,0.294695
0.192887,0.042503,0.740731,0.010547,0.013332
0.10145,0.096842,0.145514,0.191189,0.465004
0.422278,0.291824,0.223934,0.011646,0.050318
0.152884,0.441367,0.149612,0.055675,0.200462
0.134491,0.037337,0.020064,0.200799,0.60731
0.419539,0.085262,0.044078,0.390821,0.0603
0.224329,0.197838,0.048175,0.378336,0.151322
0.12553,0.166845,0.118606,0.37933,0.209689
0.135417,0.468143,0.131575,0.087092,0.177774
0.141542,0.186146,0.125297,0.332317,0.214697
0.009719,0.017227,0.008903,0.29486,0.66929
0.452536,0.119641,0.375457,0.02086,0.031506
0.1122,0.087475,0.398123,0.374746,0.027456
0.01301,0.860645,0.011311,0.01115,0.103883
0.101943,0.518405,0.156143,0.030308,0.1932
0.604751,0.184801,0.16428,0.005758,0.040411
0.140309,0.194162,0.131099,0.353909,0.180521
0.077475,0.032676,0.010122,0.238031,0.641697
0.141542,0.186146,0.125297,0.332317,0.214697
0.313443,0.062365,0.21238,0.299136,0.112676
0.430013,0.329561,0.201789,0.007873,0.030764
0.280852,0.157352,0.442163,0.03873,0.080903
0.152305,0.240961,0.190987,0.207173,0.208574
0.498931,0.187877,0.224783,0.016057,0.072353
0.288685,0.130429,0.544098,0.012626,0.024162
0.096114,0.139349,0.031819,0.066861,0.665856
0.220521,0.304077,0.062379,0.113178,0.299845
0.272356,0.223424,0.335822,0.029221,0.139177
0.378081,0.15284,0.392338,0.032738,0.044003
0.255286,0.108518,0.082589,0.255814,0.297792
0.07767,0.04648,0.024029,0.661739,0.190082
0.295725,0.050449,0.459584,0.133068,0.061173
0.033206,0.003817,0.95612,0.004659,0.002197
0.471621,0.314035,0.165703,0.007466,0.041175
0.653815,0.186904,0.106064,0.007168,0.046048
0.413855,0.398629,0.086817,0.006568,0.094132
0.12553,0.166845,0.118606,0.37933,0.209689
0.416928,0.205744,0.317564,0.017956,0.041808
0.454315,0.07688,0.123926,0.101558,0.243321
0.066805,0.826225,0.085073,0.00415,0.017747
0.804784,0.050144,0.115474,0.013952,0.015646
0.361797,0.063357,0.261789,0.257437,0.05562
0.299718,0.099615,0.511204,0.030328,0.059135
0.233834,0.188933,0.155122,0.246715,0.175396
0.280084,0.040831,0.084137,0.396494,0.198454
0.056275,0.310771,0.057451,0.229378,0.346125
0.327678,0.038099,0.461633,0.059854,0.112736
0.155995,0.177267,0.116073,0.362454,0.188211
0.55394,0.144306,0.227455,0.038101,0.036198
0.163674,0.063337,0.03182,0.373403,0.367766
0.159787,0.26869,0.425113,0.050586,0.095823
0.101517,0.061971,0.030785,0.490991,0.314736
0.155868,0.281605,0.209235,0.159758,0.193534
0.149639,0.246729,0.174767,0.21289,0.215975
0.273318,0.159314,0.421134,0.126399,0.019834
0.155162,0.158215,0.589146,0.022413,0.075064
0.18361,0.162427,0.105424,0.226225,0.322315
0.417234,0.090921,0.352446,0.061543,0.077855
0.049344,0.049466,0.045311,0.549459,0.306419
0.141542,0.186146,0.125297,0.332317,0.214697
0.12553,0.166845,0.118606,0.37933,0.209689
0.155995,0.177267,0.116073,0.362454,0.188211
0.14555,0.176228,0.123813,0.36686,0.187549
0.327765,0.130872,0.26847,0.037058,0.235836
0.55301,0.167087,0.061512,0.062157,0.156234
0.468019,0.114669,0.317759,0.020934,0.078619
0.454229,0.126433,0.222519,0.154984,0.041834
0.131033,0.152173,0.161309,0.284168,0.271317
0.152568,0.240566,0.185981,0.214822,0.206063
0.376528,0.152467,0.24361,0.115234,0.112161
0.188878,0.155132,0.155068,0.048591,0.452331
0.567864,0.251646,0.11731,0.017954,0.045226
0.296957,0.103371,0.444015,0.027766,0.127891
0.123439,0.087545,0.051666,0.258397,0.478953
0.136551,0.280962,0.134856,0.245041,0.20259
0.246534,0.056003,0.043403,0.320325,0.333735
0.416859,0.216549,0.238959,0.08072,0.046914
0.619772,0.085446,0.240467,0.025218,0.029097
0.247114,0.169026,0.133377,0.395958,0.054525
0.374336,0.475869,0.112432,0.008448,0.028915
0.0726,0.140708,0.038094,0.036947,0.711651
0.726771,0.038082,0.144171,0.078874,0.012102
0.200777,0.51634,0.140118,0.04142,0.101345
0.144994,0.190358,0.135366,0.315586,0.213697
0.038907,0.075926,0.020015,0.311609,0.553544
0.111016,0.151501,0.099362,0.372321,0.2658
0.108196,0.02947,0.829336,0.020302,0.012697
0.731885,0.029656,0.149056,0.054885,0.034517
0.642697,0.1363,0.073518,0.026278,0.121208
0.357015,0.066967,0.492701,0.014137,0.06918
0.269612,0.212768,0.330006,0.039312,0.148303
0.151481,0.277897,0.326338,0.180177,0.064108
0.146799,0.153581,0.174598,0.185888,0.339134
0.165344,0.17347,0.131259,0.433349,0.096578
0.08635,0.156415,0.057213,0.503358,0.196665
0.329293,0.47564,0.134971,0.006419,0.053677
0.492591,0.118909,0.086363,0.175505,0.126632
0.177689,0.106662,0.107889,0.031637,0.576122
0.255111,0.219891,0.433159,0.013653,0.078187
0.226388,0.097279,0.159623,0.206657,0.310053
0.1739,0.140555,0.195811,0.348144,0.141589
0.314595,0.240764,0.380277,0.025378,0.038985
0.739872,0.079033,0.06218,0.018065,0.10085
0.446363,0.264602,0.107942,0.081891,0.099202
0.148656,0.009428,0.825345,0.011547,0.005024
0.376528,0.152467,0.24361,0.115234,0.112161
0.148285,0.111064,0.082254,0.402293,0.256104
0.1036,0.036912,0.046747,0.248789,0.563952
0.773844,0.035247,0.047438,0.119426,0.024046
0.083476,0.014843,0.087267,0.811418,0.002997
0.428896,0.094258,0.324872,0.074457,0.077518
0.080171,0.166144,0.053843,0.233856,0.465985
0.296752,0.371465,0.209246,0.095491,0.027046
0.24744,0.397794,0.070463,0.185565,0.098738
0.112871,0.302415,0.250552,0.231068,0.103093
0.030334,0.043297,0.015237,0.107158,0.803974
0.638906,0.158533,0.088115,0.006978,0.107468
0.424393,0.263472,0.123775,0.070647,0.117713
0.366818,0.116036,0.108008,0.077682,0.331456
0.243837,0.102698,0.054906,0.287053,0.311505
0.049344,0.049466,0.045311,0.549459,0.306419
0.187794,0.121513,0.158801,0.222848,0.309044
0.356094,0.06342,0.090069,0.40918,0.081237
0.333704,0.116947,0.270191,0.15326,0.125898
0.271877,0.195613,0.179299,0.203815,0.149396
0.457239,0.283277,0.067934,0.127534,0.064016
0.38532,0.153441,0.213514,0.12803,0.119695
0.141542,0.186146,0.125297,0.332317,0.214697
0.355405,0.294943,0.196279,0.022176,0.131196
0.516463,0.162496,0.220461,0.05623,0.044349
0.222317,0.230941,0.11326,0.156587,0.276894
0.172583,0.326724,0.039168,0.13128,0.330245
0.213688,0.068932,0.571004,0.041653,0.104724
0.154217,0.195347,0.170082,0.298054,0.182301
0.042785,0.036424,0.012632,0.667971,0.240189
0.151636,0.176358,0.090384,0.358284,0.223338
0.190904,0.255886,0.095903,0.229846,0.22746
0.438862,0.234686,0.158711,0.044976,0.122765
0.20028,0.105433,0.074685,0.599736,0.019866
0.212279,0.017771,0.06382,0.661644,0.044486
0.089285,0.587403,0.055937,0.24033,0.027045
0.323196,0.166987,0.124523,0.069263,0.316031
0.162555,0.251024,0.240464,0.229224,0.116733
0.304116,0.290114,0.061541,0.083505,0.260724
0.346479,0.225263,0.099204,0.053834,0.27522
0.049344,0.049466,0.045311,0.549459,0.306419
0.433209,0.069726,0.084637,0.261921,0.150507
0.144837,0.131441,0.130772,0.292903,0.300047
0.389081,0.139837,0.17825,0.157933,0.134899
0.793867,0.064089,0.067298,0.064234,0.010512
0.090693,0.114867,0.03876,0.360244,0.395436
0.514339,0.261559,0.079514,0.020553,0.124035
0.626092,0.107364,0.1711,0.019118,0.076325
0.27142,0.099216,0.057839,0.221513,0.350011
0.248577,0.144054,0.238117,0.041736,0.327516
0.693455,0.163275,0.099282,0.019548,0.02444
0.564938,0.235053,0.157754,0.008803,0.033451
0.492384,0.049023,0.060374,0.266922,0.131297
0.281911,0.159547,0.12791,0.308214,0.122417
0.140997,0.212971,0.15208,0.285211,0.208741
0.431466,0.247931,0.077057,0.014692,0.228853
0.50101,0.194077,0.093331,0.031346,0.180237
0.249842,0.052603,0.553969,0.126454,0.017132
0.376528,0.152467,0.24361,0.115234,0.112161
0.281289,0.169586,0.205919,0.14619,0.197016
0.509584,0.051436,0.166971,0.055667,0.216343
0.569653,0.084737,0.121725,0.111444,0.112442
0.418938,0.216064,0.274234,0.055343,0.035421
0.590008,0.180527,0.208767,0.00512,0.015579
0.154249,0.074836,0.16178,0.278608,0.330527
0.460551,0.035251,0.277843,0.185348,0.041007
0.32398,0.255947,0.318914,0.013226,0.087933
0.152019,0.197891,0.045962,0.040017,0.564111
0.127472,0.408443,0.100322,0.333233,0.03053
0.704137,0.027464,0.183608,0.032796,0.051996
0.568857,0.268655,0.083307,0.019046,0.060135
0.334789,0.079048,0.045756,0.471153,0.069254
0.028146,0.034827,0.025395,0.733613,0.178019
0.342303,0.069774,0.209927,0.186434,0.191561
0.43925,0.232439,0.205252,0.009991,0.113069
0.457562,0.083755,0.153769,0.096579,0.208335
0.307617,0.046282,0.261501,0.311578,0.073023
0.158452,0.266352,0.196987,0.210046,0.168163
0.206195,0.122902,0.193164,0.345413,0.132328
0.441711,0.13034,0.184464,0.170603,0.072883
0.177764,0.087464,0.046964,0.146276,0.541532
0.22763,0.124591,0.284992,0.29274,0.070047
0.235833,0.13728,0.50956,0.017286,0.100041
0.272283,0.150726,0.28062,0.108894,0.187477
0.21748,0.313428,0.042363,0.034726,0.392003
0.225218,0.073438,0.056889,0.533041,0.111414
0.321907,0.106638,0.44458,0.055241,0.071635
0.312149,0.136625,0.194303,0.106753,0.25017
0.157989,0.173769,0.138154,0.31829,0.211799
0.273519,0.239522,0.152689,0.237588,0.096682
0.451246,0.202295,0.170086,0.038031,0.138342
0.084265,0.085215,0.055343,0.102953,0.672224
0.4636,0.046993,0.417267,0.021824,0.050317
0.089666,0.257411,0.042146,0.049989,0.560788
0.083558,0.237456,0.110968,0.511106,0.056912
0.252956,0.043958,0.161034,0.110749,0.431302
0.24558,0.135118,0.092475,0.156944,0.369884
0.282281,0.247777,0.292472,0.07434,0.103129
0.376528,0.152467,0.24361,0.115234,0.112161
0.01339,0.081154,0.007485,0.152979,0.744991
0.101526,0.126268,0.097107,0.369842,0.305258
0.687811,0.161424,0.093576,0.004617,0.052572
0.318313,0.187682,0.288562,0.060646,0.144797
0.376528,0.152467,0.24361,0.115234,0.112161
0.533606,0.268697,0.143021,0.029655,0.025021
0.403061,0.516303,0.04425,0.008083,0.028303
0.149269,0.163435,0.12606,0.405535,0.155701
0.154217,0.195347,0.170082,0.298054,0.182301
0.072802,0.111558,0.087616,0.444139,0.283886
0.416355,0.175417,0.265944,0.096621,0.045663
0.571913,0.258535,0.066801,0.053589,0.049162
0.389911,0.059338,0.380145,0.053472,0.117134
0.711012,0.020908,0.223713,0.028385,0.015982
0.153901,0.127286,0.082971,0.33942,0.296422
0.279133,0.141237,0.459466,0.05787,0.062294
0.657069,0.204497,0.110753,0.005198,0.022484
0.3883,0.360662,0.080027,0.027399,0.143611
0.351274,0.390977,0.096585,0.024736,0.136427
0.179654,0.144203,0.247317,0.232557,0.196268
0.004151,0.050132,0.002539,0.010329,0.932849
0.336531,0.234109,0.213767,0.065245,0.150349
0.313562,0.091043,0.155259,0.265423,0.174714
0.176562,0.046404,0.041195,0.626037,0.109801
0.197321,0.514607,0.073719,0.191064,0.02329
0.407902,0.019019,0.494279,0.051922,0.026879
0.31535,0.134478,0.375013,0.093317,0.081841
0.299689,0.076622,0.308383,0.176041,0.139266
0.724287,0.112429,0.060867,0.027145,0.075273
0.126508,0.552752,0.205905,0.029764,0.08507
0.524616,0.07687,0.252662,0.029463,0.116389
0.085868,0.486993,0.039646,0.038137,0.349357
0.382926,0.507032,0.085757,0.004609,0.019676
0.193731,0.218839,0.554169,0.012836,0.020424
0.561242,0.117145,0.306623,0.001804,0.013185
0.060441,0.039634,0.014081,0.342918,0.542926
0.195897,0.104584,0.097865,0.18333,0.418324
0.320911,0.247049,0.150246,0.026618,0.255176
0.480688,0.022421,0.447735,0.012176,0.03698
0.232491,0.031164,0.725708,0.001611,0.009026
0.098238,0.631044,0.07865,0.033005,0.159063
0.25273,0.184808,0.120381,0.197429,0.244652
0.501424,0.03997,0.31908,0.09252,0.047007
0.100054,0.201945,0.614497,0.014675,0.068829
0.193613,0.233661,0.089101,0.03858,0.445045
0.539161,0.033855,0.166559,0.206812,0.053613
0.159363,0.6073,0.057498,0.050555,0.125283
0.127473,0.114452,0.624063,0.027762,0.106249
0.208314,0.250104,0.060246,0.301798,0.179538
0.164956,0.21716,0.142407,0.282531,0.192946
0.209853,0.158782,0.570087,0.028628,0.03265
0.39952,0.390254,0.152892,0.008944,0.048389
0.199851,0.272163,0.25108,0.134426,0.14248
0.505086,0.02699,0.400433,0.009286,0.058204
0.260137,0.360854,0.159182,0.062652,0.157174
0.246665,0.212122,0.27941,0.118895,0.142908
0.226721,0.122898,0.10341,0.145344,0.401626
0.300033,0.095344,0.202767,0.374954,0.026903
0.134376,0.100726,0.715595,0.036332,0.012972
0.498067,0.224347,0.227637,0.009805,0.040143
0.373008,0.130481,0.121976,0.292043,0.082492
0.149269,0.163435,0.12606,0.405535,0.155701
0.318828,0.417121,0.247229,0.004889,0.011933
0.415553,0.198833,0.288384,0.016963,0.080267
0.203916,0.206245,0.137612,0.196775,0.255452
0.310091,0.122403,0.455094,0.029235,0.083177
0.057503,0.042306,0.029646,0.26948,0.601066
0.44887,0.268724,0.10821,0.021557,0.152639
0.154217,0.195347,0.170082,0.298054,0.182301
0.541807,0.239264,0.166613,0.006827,0.045489
0.493582,0.284768,0.134515,0.015754,0.071381
0.203517,0.090791,0.110744,0.04987,0.545077
0.271085,0.32382,0.090165,0.03742,0.277511
0.262094,0.059971,0.646948,0.024076,0.00691
0.153831,0.116076,0.704983,0.014235,0.010876
0.170271,0.162679,0.065193,0.398947,0.20291
0.069463,0.259415,0.0271,0.233019,0.411004
0.156145,0.229589,0.171128,0.22189,0.221247
0.111016,0.151501,0.099362,0.372321,0.2658
0.557044,0.23003,0.134703,0.025057,0.053165
0.138429,0.277271,0.077599,0.076195,0.430506
0.105635,0.238244,0.079522,0.193227,0.383371
0.084693,0.123473,0.097448,0.444864,0.249522
0.194082,0.064508,0.564382,0.007942,0.169086
0.592353,0.176892,0.204456,0.006692,0.019608
0.16898,0.550516,0.141356,0.109818,0.02933
0.04994,0.065589,0.019038,0.520618,0.344815
0.137272,0.151906,0.054402,0.289763,0.366657
0.437588,0.228009,0.175772,0.018798,0.139834
0.379365,0.079924,0.202387,0.117008,0.221317
0.674473,0.059397,0.092566,0.067915,0.105649
0.163265,0.237097,0.183955,0.223423,0.19226
0.114687,0.028946,0.017521,0.805424,0.033422
0.521131,0.191687,0.206491,0.038911,0.04178
0.158452,0.266352,0.196987,0.210046,0.168163
0.113206,0.504969,0.131815,0.13996,0.110051
0.073439,0.023334,0.041291,0.039621,0.822314
0.50643,0.050952,0.369216,0.0486,0.024802
0.58938,0.068974,0.193296,0.098121,0.050229
0.142431,0.252287,0.137949,0.102538,0.364794
0.326063,0.127402,0.131196,0.155818,0.259521
0.121757,0.633951,0.125614,0.006145,0.112533
0.272691,0.051621,0.437972,0.056128,0.181588
0.074032,0.265849,0.028216,0.202247,0.429656
0.155613,0.256102,0.389649,0.028906,0.16973
0.500267,0.088387,0.164642,0.119877,0.126826
0.488436,0.31493,0.133175,0.005258,0.058201
0.597968,0.198678,0.145413,0.013339,0.044602
0.489236,0.05102,0.194307,0.011594,0.253843
0.01331,0.040345,0.010635,0.03674,0.89897
0.091809,0.126556,0.214752,0.282579,0.284304
0.437364,0.235389,0.156385,0.039453,0.131409
0.167722,0.174524,0.091975,0.395388,0.170391
0.263582,0.125295,0.102489,0.467093,0.041541
0.302136,0.085286,0.354266,0.176984,0.081328
0.131836,0.189779,0.15203,0.323753,0.202602
0.418156,0.299929,0.154406,0.082441,0.045069
0.401287,0.273278,0.155571,0.010233,0.159631
0.334464,0.318735,0.196473,0.119083,0.031245
0.137075,0.536701,0.162955,0.011839,0.151431
0.297822,0.072114,0.489995,0.047041,0.093029
0.298476,0.659162,0.026831,0.00268,0.012851
0.190929,0.214917,0.061913,0.060898,0.471343
0.145662,0.189663,0.13182,0.320531,0.212323
0.512552,0.228821,0.121147,0.030604,0.106876
0.155995,0.177267,0.116073,0.362454,0.188211
0.363018,0.10751,0.40088,0.069269,0.059322
0.214738,0.074733,0.120097,0.313351,0.277081
0.294474,0.175901,0.315707,0.026045,0.187874
0.196181,0.288813,0.3986,0.009289,0.107117
0.199743,0.208962,0.175203,0.308245,0.107847
0.140309,0.194162,0.131099,0.353909,0.180521
0.188165,0.13903,0.061353,0.088054,0.523398
0.360033,0.399032,0.141391,0.060432,0.039113
0.377795,0.34794,0.215452,0.008825,0.049989
0.15611,0.199744,0.114701,0.258133,0.271311
0.205066,0.249578,0.318337,0.130485,0.096534
0.141542,0.186146,0.125297,0.332317,0.214697
0.385231,0.460043,0.114758,0.01075,0.029218
0.141542,0.186146,0.125297,0.332317,0.214697
0.0993,0.059,0.811554,0.010894,0.019251
0.190533,0.112559,0.544435,0.006755,0.145717
0.193137,0.139247,0.41172,0.187516,0.068379
0.574647,0.117104,0.261731,0.011706,0.034812
0.072905,0.017519,0.884713,0.003382,0.02148
0.374313,0.486778,0.089796,0.00793,0.041183
0.259268,0.238421,0.105134,0.293834,0.103344
0.381338,0.076808,0.210436,0.170196,0.161222
0.422821,0.055473,0.143149,0.183979,0.194577
0.078562,0.778689,0.090734,0.018123,0.033893
0.151904,0.18071,0.161148,0.307377,0.198861
0.429305,0.448765,0.053124,0.002495,0.066311
0.289676,0.07746,0.531546,0.046786,0.054531
0.436684,0.071768,0.365334,0.06642,0.059794
0.320902,0.105506,0.069173,0.095859,0.40856
0.236243,0.299464,0.123424,0.237557,0.103312
0.161449,0.135177,0.08838,0.443907,0.171087
0.147514,0.396325,0.088517,0.332147,0.035498
0.262052,0.184014,0.159507,0.190592,0.203835
0.155995,0.177267,0.116073,0.362454,0.188211
0.071252,0.198118,0.058819,0.08748,0.584331
0.139497,0.280473,0.479575,0.01154,0.088915
0.568372,0.04801,0.045436,0.312674,0.025507
0.496086,0.248434,0.224775,0.011196,0.01951
0.263185,0.040756,0.660271,0.026038,0.00975
0.286668,0.205453,0.076469,0.069914,0.361496
0.147684,0.4594,0.250088,0.014433,0.128395
0.302555,0.300605,0.130969,0.046876,0.218995
0.466471,0.363405,0.103518,0.012559,0.054048
0.38584,0.347591,0.189449,0.007271,0.069849
0.026845,0.071775,0.016577,0.629138,0.255665
0.267506,0.165693,0.051764,0.260936,0.2541
0.30649,0.070822,0.332732,0.037346,0.252611
0.409664,0.218442,0.140178,0.107793,0.123923
0.520754,0.088568,0.089547,0.210339,0.090791
0.154217,0.195347,0.170082,0.298054,0.182301
0.112959,0.165282,0.079573,0.310834,0.331351
0.155995,0.177267,0.116073,0.362454,0.188211
0.401298,0.237316,0.309062,0.006147,0.046177
0.193483,0.06229,0.063235,0.237244,0.443747
0.293795,0.319626,0.134138,0.004923,0.247518
0.317809,0.40516,0.086741,0.014556,0.175735
0.070681,0.119922,0.083258,0.359466,0.366673
0.141542,0.186146,0.125297,0.332317,0.214697
0.444809,0.104765,0.04353,0.045534,0.361363
0.15463,0.258766,0.100328,0.127476,0.358799
0.449519,0.234388,0.264288,0.007375,0.044429
0.580984,0.223133,0.147647,0.01171,0.036526
0.217754,0.092583,0.126446,0.27191,0.291307
0.658736,0.093864,0.022536,0.056101,0.168763
0.455807,0.254662,0.226416,0.010745,0.05237
0.605162,0.303822,0.072843,0.005785,0.012388
0.207835,0.279891,0.065575,0.260327,0.186372
0.149269,0.163435,0.12606,0.405535,0.155701
0.142666,0.155413,0.055452,0.287019,0.35945
0.158626,0.23393,0.168778,0.221804,0.216862
0.503824,0.309152,0.122187,0.011261,0.053575
0.463716,0.341584,0.136627,0.011614,0.046458
0.682779,0.1091,0.106712,0.034254,0.067155
0.197816,0.527516,0.195431,0.034235,0.045001
0.624844,0.035995,0.249087,0.043076,0.046998
0.205273,0.168128,0.072411,0.033581,0.520606
0.173237,0.353233,0.393264,0.033269,0.046997
0.120693,0.191226,0.636635,0.019925,0.031522
0.44958,0.063926,0.420026,0.022684,0.043783
0.127138,0.04831,0.757985,0.020879,0.045688
0.201726,0.345422,0.257233,0.143541,0.052078
0.457257,0.304007,0.177522,0.008849,0.052364
0.054073,0.011302,0.011594,0.053639,0.869392
0.087302,0.122452,0.096846,0.487885,0.205515
0.266075,0.119851,0.202818,0.076825,0.334431
0.218575,0.425516,0.169037,0.129008,0.057864
0.133229,0.406577,0.177896,0.195541,0.086756
0.243993,0.442398,0.064276,0.009858,0.239476
0.292638,0.167061,0.402263,0.092342,0.045696
0.153871,0.112078,0.08936,0.630633,0.014057
0.532317,0.104905,0.20335,0.069642,0.089786
0.562812,0.07824,0.297104,0.022261,0.039583
0.161317,0.089041,0.454384,0.21343,0.081828
0.112809,0.13991,0.038846,0.190487,0.517948
0.274406,0.248885,0.0719,0.150329,0.25448
0.483536,0.312805,0.141022,0.010979,0.051658
0.215448,0.051751,0.597092,0.074963,0.060746
0.063994,0.869538,0.042145,0.004571,0.019752
0.486658,0.280648,0.064747,0.015465,0.152482
0.053626,0.717507,0.030563,0.023194,0.17511
0.111016,0.151501,0.099362,0.372321,0.2658
0.0402,0.184042,0.022476,0.722834,0.030448
0.373506,0.054135,0.484116,0.06392,0.024324
0.2722,0.160456,0.4628,0.009106,0.095438
0.655546,0.248012,0.061932,0.006349,0.028162
0.179616,0.020779,0.064573,0.658581,0.076451
0.090109,0.218523,0.209169,0.348483,0.133716
0.18172,0.13992,0.094575,0.40953,0.174254
0.223271,0.405128,0.288675,0.043718,0.039208
0.454484,0.116448,0.285498,0.125092,0.018479
0.333084,0.367385,0.173764,0.038302,0.087464
0.566836,0.060035,0.27085,0.052464,0.049814
0.164956,0.21716,0.142407,0.282531,0.192946
0.391277,0.27738,0.215015,0.057409,0.058918
0.214745,0.119175,0.064372,0.505845,0.095863
0.235394,0.115013,0.195175,0.065778,0.388641
0.501555,0.312579,0.098069,0.040738,0.04706
0.649716,0.085878,0.137064,0.02533,0.102011
0.276562,0.152551,0.086101,0.088144,0.396641
0.507199,0.13423,0.310585,0.023268,0.024718
0.69043,0.106786,0.118689,0.032296,0.051799
0.14757,0.157714,0.153388,0.359826,0.181503
0.180788,0.194205,0.150447,0.053794,0.420764
0.144002,0.186984,0.328538,0.04139,0.299086
0.155995,0.177267,0.116073,0.362454,0.188211
0.354739,0.149316,0.076718,0.156151,0.263076
0.536624,0.234687,0.145535,0.006547,0.076607
0.150614,0.654813,0.113516,0.010985,0.070072
0.624749,0.235513,0.117253,0.005397,0.017088
0.425561,0.100575,0.313396,0.042908,0.11756
0.431637,0.269474,0.05333,0.218348,0.027212
0.507455,0.329579,0.1217,0.005982,0.035283
0.089385,0.041262,0.853731,0.007486,0.008136
0.415422,0.455319,0.098857,0.00557,0.024832
0.310405,0.092773,0.105262,0.069514,0.422046
0.240611,0.368501,0.16168,0.197925,0.031283
0.532499,0.269829,0.101511,0.019757,0.076404
0.130773,0.399346,0.10211,0.051925,0.315847
0.519359,0.279211,0.176711,0.005078,0.019641
0.126919,0.586861,0.049479,0.06386,0.172881
0.442407,0.099758,0.173526,0.049265,0.235043
0.392101,0.202366,0.292048,0.05873,0.054755
0.385564,0.050384,0.05067,0.320625,0.192758
0.187799,0.171947,0.114111,0.257508,0.268636
0.495422,0.103171,0.285979,0.034007,0.081421
0.51812,0.25273,0.108537,0.016053,0.10456
0.247717,0.610944,0.089253,0.004004,0.048082
0.359397,0.29484,0.172573,0.029917,0.143272
0.416872,0.132709,0.193259,0.13737,0.11979
0.256883,0.146834,0.171373,0.157649,0.267261
0.25206,0.178568,0.427558,0.028635,0.113179
0.12725,0.343596,0.189423,0.261639,0.078092
0.332294,0.365462,0.16563,0.058193,0.078421
0.429637,0.308304,0.13643,0.040181,0.085448
0.371598,0.097237,0.186685,0.102339,0.242141
0.446728,0.108401,0.173497,0.016506,0.254869
0.294403,0.174053,0.209311,0.193172,0.12906
0.067891,0.094099,0.043466,0.532295,0.262248
0.446634,0.123654,0.114763,0.279947,0.035003
0.336994,0.065399,0.278609,0.042369,0.276629
0.021728,0.698534,0.011927,0.035762,0.23205
0.388253,0.068266,0.158809,0.2356,0.149073
0.623885,0.026707,0.259314,0.076609,0.013485
0.53969,0.056505,0.27375,0.08481,0.045245
0.180967,0.112981,0.068608,0.505621,0.131822
0.196998,0.16453,0.105477,0.081221,0.451773
0.405142,0.286224,0.164861,0.068217,0.075555
0.35643,0.126159,0.327051,0.02345,0.16691
0.460721,0.065595,0.160108,0.263977,0.049599
0.049012,0.116613,0.018545,0.033209,0.782621
0.191857,0.543585,0.043478,0.15191,0.06917
0.59678,0.040965,0.248512,0.066013,0.047729
0.350528,0.148417,0.281204,0.05913,0.160721
0.544202,0.172322,0.122835,0.087088,0.073553
0.399428,0.146695,0.25229,0.089313,0.112274
0.498691,0.045003,0.306851,0.042251,0.107203
0.155613,0.256102,0.389649,0.028906,0.16973
0.395622,0.057613,0.112439,0.298693,0.135634
0.150095,0.219536,0.148592,0.280323,0.201453
0.334182,0.206699,0.41472,0.013269,0.031131
0.149269,0.163435,0.12606,0.405535,0.155701
0.128282,0.343542,0.198145,0.093918,0.236113
0.346248,0.018421,0.614159,0.009601,0.01157
