@relation 'testwseap-weka.filters.unsupervised.attribute.Remove-R1-2,4,6,9,11'

@attribute joy numeric
@attribute extraversion numeric
@attribute sadness numeric
@attribute agreeableness numeric
@attribute conscientiousness numeric
@attribute anger numeric
@attribute surprise numeric
@attribute fear numeric
@attribute openness numeric
@attribute class {?}

@data
0.168129,0.442811,0.219853,0.465968,0.509309,0.12434,0.239641,0.248036,0.513071,?
0.054433,0.635938,0.288404,0.534321,0.404046,0.582265,0.048252,0.026646,0.514975,?
0.153039,0.469863,0.167588,0.48617,0.499774,0.145337,0.362558,0.171478,0.518879,?
0.012459,0.509994,0.141086,0.485855,0.502185,0.749737,0.017902,0.078816,0.489577,?
0.214697,0.47711,0.141542,0.435012,0.440678,0.125297,0.332317,0.186146,0.551646,?
0.46841,0.518719,0.201349,0.51991,0.483154,0.164996,0.087672,0.077572,0.578474,?
0.333399,0.485415,0.272083,0.585435,0.572571,0.061921,0.19126,0.141336,0.416577,?
0.345125,0.48482,0.122014,0.413245,0.46081,0.063181,0.364661,0.105019,0.519965,?
0.00946,0.541958,0.59594,0.604481,0.50524,0.298239,0.002422,0.093939,0.53567,?
0.112161,0.489912,0.376528,0.378701,0.533732,0.24361,0.115234,0.152467,0.396877,?
0.021379,0.500576,0.693992,0.538301,0.475141,0.085837,0.008541,0.190251,0.53554,?
0.042949,0.501219,0.325207,0.425285,0.437076,0.320681,0.032137,0.279027,0.59033,?
0.005825,0.543221,0.046942,0.550025,0.473994,0.92967,0.007219,0.010344,0.490978,?
0.046774,0.358015,0.374405,0.445235,0.543444,0.109243,0.014016,0.455561,0.530567,?
0.254157,0.766487,0.473916,0.67759,0.224095,0.137829,0.029069,0.10503,0.493033,?
0.20064,0.515508,0.137297,0.494727,0.494763,0.142526,0.253675,0.265862,0.416225,?
0.683146,0.765245,0.081101,0.642462,0.248614,0.049916,0.065493,0.120344,0.679425,?
0.037021,0.51388,0.606193,0.575675,0.490595,0.291598,0.013641,0.051546,0.47144,?
0.204964,0.487728,0.15968,0.481672,0.567782,0.175397,0.220682,0.239278,0.395811,?
0.187527,0.501458,0.230663,0.450678,0.486054,0.288223,0.155685,0.137903,0.551145,?
0.291811,0.588406,0.146013,0.518505,0.434459,0.196848,0.144506,0.220822,0.550846,?
0.316499,0.498623,0.134499,0.485785,0.521927,0.060366,0.135968,0.352669,0.415247,?
0.760894,0.477797,0.062111,0.4699,0.520395,0.023143,0.03227,0.121582,0.479159,?
0.007321,0.583988,0.563525,0.603525,0.45541,0.377891,0.02603,0.025232,0.500573,?
0.297963,0.599907,0.239361,0.61646,0.397381,0.28489,0.044924,0.132862,0.681292,?
0.029024,0.55774,0.399217,0.566145,0.468011,0.128828,0.065363,0.377568,0.474502,?
0.030159,0.512184,0.305262,0.457956,0.506079,0.090785,0.356389,0.217405,0.451115,?
0.350296,0.459501,0.198595,0.46559,0.488618,0.069638,0.203779,0.177693,0.555734,?
0.035898,0.580825,0.25658,0.637143,0.467069,0.481031,0.011207,0.215284,0.490051,?
0.182206,0.496874,0.307367,0.595323,0.481566,0.127758,0.243799,0.13887,0.49186,?
0.192663,0.433708,0.184673,0.463496,0.427741,0.084254,0.389992,0.148419,0.695303,?
0.393385,0.437,0.289568,0.457546,0.471969,0.089188,0.043858,0.184001,0.595423,?
0.059733,0.383981,0.356109,0.466126,0.455481,0.310392,0.171426,0.10234,0.717881,?
0.178965,0.469863,0.205721,0.48617,0.499774,0.144128,0.247565,0.22362,0.518879,?
0.614763,0.275733,0.110121,0.430219,0.542794,0.046552,0.139988,0.088576,0.3821,?
0.047294,0.523091,0.076163,0.503682,0.493392,0.072049,0.135815,0.668679,0.468228,?
0.336993,0.473176,0.424556,0.488525,0.508862,0.091961,0.057509,0.088982,0.418296,?
0.2658,0.535086,0.111016,0.540472,0.492511,0.099362,0.372321,0.151501,0.520438,?
0.319264,0.443106,0.229496,0.45086,0.543069,0.06019,0.275798,0.115252,0.44216,?
0.17817,0.629925,0.098813,0.671739,0.463549,0.209168,0.281797,0.232052,0.411206,?
0.296084,0.449993,0.148976,0.481509,0.50417,0.084464,0.353542,0.116933,0.458646,?
0.254587,0.494243,0.414097,0.54234,0.49132,0.089378,0.17263,0.069309,0.439037,?
0.112161,0.489912,0.376528,0.378701,0.533732,0.24361,0.115234,0.152467,0.396877,?
0.188211,0.499277,0.155995,0.491073,0.470269,0.116073,0.362454,0.177267,0.550465,?
0.021777,0.547896,0.249796,0.571903,0.461979,0.399894,0.110665,0.217868,0.478938,?
0.207795,0.406546,0.136968,0.541012,0.530108,0.259626,0.19885,0.196761,0.372195,?
0.187071,0.546002,0.153763,0.544873,0.472999,0.142602,0.301475,0.21509,0.50321,?
0.661296,0.57584,0.106757,0.614328,0.48525,0.079906,0.10842,0.043621,0.434092,?
0.211592,0.557896,0.109848,0.642535,0.475143,0.032319,0.624113,0.022128,0.43901,?
0.226167,0.458883,0.112487,0.565628,0.502266,0.132663,0.341542,0.187142,0.501003,?
0.172809,0.531601,0.444964,0.495299,0.50728,0.228125,0.090901,0.063201,0.470147,?
0.180521,0.51451,0.140309,0.525668,0.427519,0.131099,0.353909,0.194162,0.587532,?
0.180521,0.51451,0.140309,0.525668,0.427519,0.131099,0.353909,0.194162,0.587532,?
0.016097,0.67184,0.503885,0.684459,0.406336,0.396209,0.00749,0.076319,0.513477,?
0.684971,0.542782,0.085545,0.681603,0.488079,0.0546,0.135374,0.03951,0.433195,?
0.740448,0.561486,0.018677,0.585898,0.467403,0.014917,0.140251,0.085707,0.516468,?
0.242297,0.477676,0.346325,0.377233,0.485237,0.188674,0.038766,0.183938,0.625616,?
0.296573,0.391676,0.371955,0.415302,0.526753,0.080762,0.022215,0.228495,0.442883,?
0.019981,0.46641,0.180826,0.470399,0.483362,0.056552,0.001551,0.74109,0.568879,?
0.247068,0.567275,0.128539,0.511545,0.536621,0.044119,0.094875,0.485398,0.401574,?
0.035801,0.519116,0.296913,0.454337,0.490296,0.30986,0.097865,0.259562,0.562747,?
0.113864,0.564884,0.410865,0.591989,0.483308,0.119154,0.157376,0.198741,0.448299,?
0.112161,0.489912,0.376528,0.378701,0.533732,0.24361,0.115234,0.152467,0.396877,?
0.173717,0.336704,0.305791,0.457095,0.776249,0.383437,0.057228,0.079828,0.372959,?
0.151508,0.502275,0.413383,0.543271,0.50042,0.268423,0.121287,0.045399,0.47613,?
0.058845,0.601295,0.116748,0.542914,0.468056,0.154313,0.114302,0.555791,0.44311,?
0.327003,0.521635,0.103345,0.542096,0.477662,0.068885,0.05914,0.441627,0.45634,?
0.233483,0.509796,0.208015,0.492196,0.486365,0.355286,0.118574,0.084643,0.456259,?
0.275996,0.418868,0.157849,0.471973,0.518448,0.217835,0.237747,0.110573,0.487053,?
0.180885,0.469863,0.159341,0.48617,0.499774,0.150135,0.278866,0.230772,0.518879,?
0.049494,0.678358,0.194639,0.521517,0.399125,0.265822,0.247023,0.243022,0.498257,?
0.123362,0.495161,0.317213,0.495933,0.520214,0.148902,0.330067,0.080456,0.491563,?
0.176841,0.466994,0.461006,0.444069,0.461501,0.179575,0.019939,0.162639,0.557842,?
0.046078,0.566224,0.689424,0.582804,0.472141,0.193375,0.012211,0.058912,0.469229,?
0.328804,0.529026,0.07547,0.643644,0.477219,0.234409,0.24555,0.115768,0.459042,?
0.180521,0.51451,0.140309,0.525668,0.427519,0.131099,0.353909,0.194162,0.587532,?
0.012157,0.729802,0.317277,0.756781,0.351077,0.500001,0.004106,0.166459,0.465967,?
0.179418,0.564629,0.203387,0.639681,0.513654,0.234047,0.01219,0.370957,0.505074,?
0.068351,0.333661,0.151136,0.452682,0.494743,0.273817,0.111346,0.395349,0.618788,?
0.039826,0.55494,0.376214,0.518563,0.500006,0.263735,0.203851,0.116373,0.440969,?
0.182301,0.553188,0.154217,0.588442,0.448826,0.170082,0.298054,0.195347,0.521442,?
0.023295,0.541183,0.607036,0.542326,0.482832,0.140818,0.011797,0.217055,0.505631,?
0.178546,0.471008,0.1648,0.4878,0.496239,0.140166,0.237179,0.279309,0.520447,?
0.130315,0.491488,0.04605,0.536109,0.547521,0.06098,0.70322,0.059436,0.425888,?
0.344644,0.794037,0.292848,0.702196,0.257384,0.129114,0.051423,0.181972,0.482068,?
0.080106,0.463517,0.487529,0.471667,0.489691,0.2267,0.054993,0.150673,0.548614,?
0.05701,0.497239,0.335992,0.44963,0.486428,0.390792,0.030103,0.186103,0.486067,?
0.156172,0.353428,0.436432,0.404383,0.594309,0.066551,0.018841,0.322005,0.500173,?
0.039122,0.420644,0.472036,0.486383,0.509552,0.138157,0.006726,0.343958,0.508057,?
0.081113,0.481924,0.373885,0.54225,0.509806,0.245435,0.00682,0.292748,0.503551,?
0.081964,0.474971,0.255227,0.516308,0.519725,0.192553,0.118542,0.351713,0.484072,?
0.050336,0.575381,0.151203,0.532847,0.535687,0.077445,0.364836,0.356179,0.486789,?
0.155701,0.526976,0.149269,0.48437,0.508707,0.12606,0.405535,0.163435,0.515284,?
0.03528,0.511205,0.292221,0.505515,0.494249,0.433204,0.173561,0.065734,0.493101,?
0.403839,0.580743,0.139429,0.463657,0.446244,0.095847,0.18972,0.171166,0.460674,?
0.195798,0.468328,0.166442,0.460625,0.501744,0.146452,0.253343,0.237965,0.488536,?
0.037628,0.488458,0.661671,0.476706,0.495219,0.191419,0.027304,0.081978,0.531863,?
0.008841,0.526156,0.813459,0.529589,0.499756,0.096223,0.002658,0.078819,0.45792,?
0.091253,0.487954,0.307929,0.476838,0.505005,0.152853,0.214912,0.233054,0.512475,?
0.066315,0.46235,0.598883,0.454196,0.48736,0.123383,0.019074,0.192345,0.531091,?
0.124937,0.479423,0.325193,0.502163,0.471526,0.225304,0.01135,0.313216,0.519926,?
0.213697,0.469863,0.144994,0.48617,0.499774,0.135366,0.315586,0.190358,0.518879,?
0.274198,0.46534,0.165585,0.5884,0.563528,0.153333,0.252843,0.154041,0.479764,?
0.026034,0.668175,0.393437,0.619511,0.446259,0.068483,0.440103,0.071943,0.493966,?
0.35454,0.485946,0.134032,0.547667,0.453782,0.120821,0.290692,0.099915,0.550384,?
0.116365,0.397458,0.11155,0.380667,0.515489,0.634868,0.036507,0.100709,0.456341,?
0.173418,0.520562,0.125858,0.528388,0.485272,0.133994,0.406243,0.160486,0.4846,?
0.235376,0.468767,0.15353,0.356111,0.523781,0.145274,0.185845,0.279975,0.5292,?
0.412264,0.485457,0.133035,0.555194,0.548714,0.093468,0.22096,0.140273,0.458973,?
0.054698,0.537993,0.308418,0.617177,0.492671,0.373737,0.047662,0.215486,0.373299,?
0.462372,0.494605,0.330654,0.539307,0.496029,0.066693,0.056682,0.083599,0.484109,?
0.059635,0.424191,0.38177,0.491041,0.509621,0.427006,0.007945,0.123644,0.514365,?
0.115411,0.820082,0.378975,0.683819,0.360417,0.150369,0.297004,0.058241,0.534303,?
0.575718,0.592719,0.077404,0.663499,0.371759,0.030526,0.175869,0.140484,0.599595,?
0.163179,0.471538,0.479582,0.490904,0.468158,0.111822,0.156038,0.089378,0.382915,?
0.076618,0.315748,0.547351,0.390835,0.475703,0.213923,0.009888,0.152221,0.559859,?
0.063421,0.393536,0.307248,0.436498,0.543416,0.062865,0.007641,0.558824,0.50477,?
0.124065,0.581689,0.341754,0.534125,0.456567,0.101545,0.099848,0.332788,0.457757,?
0.042439,0.423442,0.603756,0.486762,0.537886,0.178264,0.010643,0.164898,0.52485,?
0.294164,0.307902,0.248844,0.224287,0.49983,0.102473,0.079621,0.274899,0.758951,?
0.119397,0.666934,0.284824,0.684167,0.41624,0.30229,0.071047,0.222442,0.41317,?
0.24471,0.678173,0.275548,0.572338,0.421611,0.087197,0.055033,0.337512,0.471282,?
0.044719,0.522701,0.157715,0.484687,0.511091,0.606627,0.015428,0.17551,0.46339,?
0.025437,0.63213,0.469551,0.616779,0.397611,0.297984,0.0048,0.202229,0.499964,?
0.032972,0.465949,0.29823,0.366438,0.524408,0.550347,0.048376,0.070074,0.474441,?
0.804912,0.518134,0.061721,0.557823,0.520085,0.012779,0.063093,0.057495,0.474591,?
0.236159,0.505846,0.025298,0.535193,0.465197,0.019497,0.657132,0.061914,0.693067,?
0.119188,0.468927,0.348687,0.401287,0.489576,0.370244,0.031882,0.129999,0.414176,?
0.072019,0.592752,0.269565,0.659702,0.444024,0.230973,0.12726,0.300183,0.561082,?
0.142977,0.445609,0.159871,0.348434,0.457095,0.109549,0.072165,0.515437,0.823782,?
0.162669,0.625357,0.456558,0.639685,0.443867,0.289975,0.061152,0.029646,0.477664,?
0.076107,0.514584,0.24007,0.473927,0.479459,0.100427,0.550926,0.03247,0.554434,?
0.272122,0.507443,0.142253,0.536329,0.519092,0.126262,0.278646,0.180718,0.294739,?
0.209689,0.481997,0.12553,0.499211,0.479122,0.118606,0.37933,0.166845,0.574803,?
0.052733,0.617329,0.188499,0.589169,0.464674,0.352448,0.015746,0.390575,0.458124,?
0.109513,0.508365,0.21879,0.488631,0.499733,0.295835,0.171929,0.203933,0.471045,?
0.007402,0.410052,0.107897,0.456064,0.519192,0.848482,0.009592,0.026627,0.543253,?
0.186102,0.456443,0.400238,0.518607,0.541984,0.218066,0.034892,0.160702,0.449672,?
0.145274,0.664249,0.140438,0.60548,0.421339,0.034558,0.528116,0.151614,0.580496,?
0.280917,0.56158,0.229704,0.544882,0.411672,0.042126,0.066995,0.380259,0.643935,?
0.250116,0.585861,0.431202,0.599078,0.478662,0.213502,0.065705,0.039475,0.481167,?
0.319177,0.617728,0.229877,0.649887,0.404612,0.275502,0.035378,0.140066,0.624752,?
0.070347,0.568348,0.454936,0.543553,0.49989,0.201429,0.035262,0.238026,0.451723,?
0.279256,0.54776,0.358484,0.662542,0.483662,0.12009,0.162338,0.079832,0.487021,?
0.058693,0.467286,0.281747,0.457831,0.477794,0.42182,0.140666,0.097074,0.511056,?
0.22373,0.518872,0.336222,0.462922,0.481142,0.086001,0.218747,0.1353,0.648006,?
0.193632,0.606122,0.281014,0.592044,0.475441,0.175955,0.018824,0.330576,0.445877,?
0.176254,0.520055,0.318907,0.540557,0.492422,0.185546,0.129349,0.189944,0.425373,?
0.369136,0.699884,0.257841,0.389556,0.398804,0.112745,0.013832,0.246445,0.513851,?
0.134933,0.463103,0.578658,0.514219,0.518021,0.190584,0.022703,0.073122,0.506901,?
0.328578,0.544416,0.174079,0.602299,0.485526,0.180779,0.161135,0.155429,0.49782,?
0.107879,0.456829,0.310835,0.454355,0.478718,0.382547,0.038181,0.160558,0.615002,?
0.133647,0.654268,0.165677,0.555253,0.384512,0.114618,0.407521,0.178538,0.708204,?
0.117947,0.402478,0.396186,0.357004,0.557693,0.047403,0.351887,0.086577,0.451782,?
0.140857,0.541463,0.271701,0.562071,0.497841,0.081068,0.035535,0.470838,0.563248,?
0.725592,0.541628,0.037917,0.560104,0.486055,0.010991,0.156015,0.069486,0.485713,?
0.07342,0.315252,0.475061,0.469142,0.559392,0.082974,0.006037,0.362508,0.51747,?
0.060917,0.474963,0.255206,0.420617,0.535308,0.168541,0.414016,0.101321,0.42247,?
0.365479,0.62064,0.210801,0.520003,0.326245,0.060871,0.244322,0.118527,0.809732,?
0.035376,0.448741,0.01295,0.478934,0.487588,0.006661,0.908967,0.036046,0.550078,?
0.085187,0.416815,0.176745,0.381392,0.518655,0.541873,0.042737,0.153459,0.547511,?
0.178546,0.469863,0.1648,0.48617,0.499774,0.140166,0.237179,0.279309,0.518879,?
0.045366,0.475654,0.458417,0.488804,0.499196,0.140089,0.009276,0.346851,0.554136,?
0.237688,0.389549,0.129086,0.438443,0.468906,0.06147,0.505937,0.065819,0.576689,?
0.073983,0.618276,0.421763,0.581881,0.442282,0.273455,0.093682,0.137116,0.519049,?
0.021904,0.668514,0.43689,0.47727,0.428105,0.411288,0.092532,0.037385,0.476608,?
0.072199,0.629526,0.010808,0.595693,0.476417,0.006683,0.90025,0.010059,0.341053,?
0.086574,0.63691,0.407732,0.536935,0.481259,0.156521,0.226914,0.122259,0.378476,?
0.036603,0.531381,0.263683,0.573728,0.469373,0.276447,0.049583,0.373684,0.493079,?
0.182301,0.553188,0.154217,0.588442,0.448826,0.170082,0.298054,0.195347,0.521442,?
0.874959,0.592292,0.011427,0.754131,0.497722,0.010118,0.054771,0.048725,0.380609,?
0.20754,0.468368,0.131169,0.500247,0.489634,0.083988,0.434081,0.143223,0.52531,?
0.065032,0.461456,0.475149,0.511159,0.503448,0.267173,0.023221,0.169425,0.469098,?
0.024978,0.585604,0.217302,0.607122,0.453076,0.640609,0.018802,0.098308,0.399297,?
0.063956,0.578372,0.584952,0.54324,0.493954,0.262797,0.010458,0.077837,0.442178,?
0.05959,0.482522,0.206678,0.58363,0.461145,0.072701,0.326778,0.334254,0.495297,?
0.362126,0.449904,0.242163,0.487753,0.460643,0.073459,0.129968,0.192283,0.541799,?
0.102192,0.460636,0.393888,0.439748,0.476996,0.392762,0.022465,0.088693,0.686194,?
0.425175,0.51002,0.141221,0.606696,0.493655,0.179145,0.01151,0.242949,0.472478,?
0.116246,0.527767,0.210208,0.548497,0.480167,0.400048,0.055556,0.217942,0.509107,?
0.593953,0.497531,0.083012,0.633884,0.46096,0.024982,0.101734,0.19632,0.608858,?
0.1165,0.71338,0.318821,0.573056,0.341869,0.17798,0.209072,0.177628,0.665661,?
0.012724,0.494207,0.454674,0.413354,0.484616,0.367285,0.018557,0.14676,0.585661,?
0.02148,0.527978,0.163267,0.504407,0.484068,0.11976,0.639328,0.056165,0.482255,?
0.086527,0.59562,0.270332,0.671526,0.462735,0.555562,0.021341,0.066237,0.424689,?
0.112995,0.459764,0.392525,0.453182,0.524736,0.150222,0.178431,0.165826,0.448133,?
0.076385,0.504838,0.21124,0.535161,0.500002,0.114217,0.34858,0.249578,0.491356,?
0.226167,0.458883,0.112487,0.565628,0.502266,0.132663,0.341542,0.187142,0.501003,?
0.214697,0.47711,0.141542,0.435012,0.440678,0.125297,0.332317,0.186146,0.551646,?
0.048169,0.53882,0.410728,0.572659,0.478013,0.38713,0.016083,0.137889,0.451593,?
0.188663,0.452295,0.1556,0.498215,0.547539,0.129749,0.3162,0.209787,0.469694,?
0.035128,0.377244,0.193498,0.553762,0.452719,0.114121,0.078103,0.579149,0.645844,?
0.086455,0.737102,0.478764,0.67356,0.374094,0.09163,0.043724,0.299426,0.511081,?
0.41886,0.489575,0.145977,0.496743,0.50511,0.117887,0.013839,0.303436,0.620148,?
0.116946,0.498708,0.164717,0.496059,0.472177,0.100708,0.482686,0.134944,0.555665,?
0.059769,0.427524,0.480561,0.408638,0.526522,0.091684,0.006957,0.361028,0.546231,?
0.035606,0.425413,0.447295,0.372317,0.518085,0.309065,0.055943,0.152091,0.611225,?
0.570118,0.698672,0.039026,0.490607,0.314167,0.014682,0.31046,0.065714,0.440031,?
0.184247,0.727072,0.17323,0.674075,0.40445,0.144761,0.289776,0.207986,0.548937,?
0.214423,0.49273,0.091983,0.559273,0.490971,0.176214,0.301472,0.215908,0.513453,?
0.352034,0.499599,0.082213,0.429838,0.494471,0.039552,0.459919,0.066282,0.51991,?
0.040668,0.454904,0.11456,0.44005,0.529081,0.156306,0.062013,0.626454,0.534573,?
0.032884,0.373654,0.181842,0.565689,0.450966,0.106414,0.061026,0.617833,0.649326,?
0.104137,0.463061,0.164928,0.685548,0.449371,0.086774,0.025472,0.618689,0.45334,?
0.040978,0.823918,0.181233,0.692496,0.271986,0.552854,0.164743,0.060192,0.500733,?
0.151339,0.490842,0.199576,0.520415,0.505711,0.163075,0.353571,0.132439,0.496374,?
0.0338,0.499994,0.54982,0.564812,0.506421,0.094955,0.018487,0.302938,0.492571,?
0.020701,0.419291,0.425051,0.468132,0.474972,0.169095,0.001054,0.384099,0.536624,?
0.096111,0.521801,0.608448,0.535197,0.498587,0.08275,0.059533,0.153158,0.433555,?
0.297075,0.4447,0.156516,0.585419,0.511373,0.137023,0.053908,0.355479,0.588415,?
0.034776,0.428952,0.436346,0.59899,0.541411,0.225144,0.00424,0.299493,0.418651,?
0.132311,0.485013,0.106854,0.49634,0.476547,0.207387,0.371599,0.181849,0.554452,?
0.054996,0.555903,0.145574,0.536866,0.476269,0.193574,0.05847,0.547387,0.473992,?
0.030251,0.411356,0.296103,0.493583,0.509886,0.112282,0.00397,0.557394,0.545127,?
0.052388,0.453378,0.532178,0.519187,0.493285,0.13331,0.012619,0.269504,0.534373,?
0.279183,0.529476,0.299602,0.62758,0.499893,0.209059,0.133592,0.078565,0.465433,?
0.142075,0.552513,0.174293,0.613534,0.486691,0.462114,0.149164,0.072355,0.48502,?
0.194316,0.586603,0.127998,0.6627,0.448547,0.434929,0.134664,0.108093,0.43924,?
0.113288,0.430919,0.390743,0.497658,0.511491,0.229174,0.068144,0.19865,0.436328,?
0.162233,0.562659,0.35901,0.561514,0.483886,0.176948,0.075158,0.22665,0.470766,?
0.066547,0.476015,0.44837,0.542758,0.500218,0.110043,0.010557,0.364483,0.500479,?
0.035483,0.460377,0.445067,0.488269,0.50476,0.122236,0.010143,0.387071,0.480148,?
0.12676,0.300625,0.208689,0.428431,0.531685,0.329483,0.112137,0.222931,0.513215,?
0.078545,0.341756,0.403374,0.414071,0.590787,0.106546,0.110606,0.300929,0.528325,?
0.030659,0.606498,0.325522,0.576464,0.475932,0.030628,0.501434,0.111757,0.479107,?
0.210273,0.484277,0.210424,0.405978,0.518556,0.083411,0.40876,0.087133,0.486737,?
0.530885,0.537258,0.077405,0.640338,0.506094,0.030247,0.071896,0.289566,0.480783,?
0.214359,0.478682,0.454456,0.549535,0.483377,0.150802,0.067397,0.112986,0.53252,?
0.093603,0.506764,0.282529,0.466948,0.497135,0.259832,0.08087,0.283166,0.463317,?
0.79,0.649507,0.008173,0.694587,0.486033,0.002448,0.190143,0.009235,0.4309,?
0.209689,0.481997,0.12553,0.499211,0.479122,0.118606,0.37933,0.166845,0.574803,?
0.016118,0.502362,0.327759,0.514706,0.522328,0.508098,0.044385,0.10364,0.448627,?
0.060053,0.475156,0.197951,0.554894,0.462875,0.158372,0.020203,0.563421,0.607282,?
0.188211,0.499277,0.155995,0.491073,0.470269,0.116073,0.362454,0.177267,0.550465,?
0.55201,0.526007,0.02874,0.635545,0.50491,0.010763,0.217558,0.190928,0.498489,?
0.192946,0.721287,0.164956,0.625844,0.400102,0.142407,0.282531,0.21716,0.605858,?
0.290158,0.374512,0.216301,0.662097,0.454635,0.176747,0.148922,0.167873,0.716952,?
0.037256,0.509618,0.344912,0.493852,0.443601,0.055986,0.005792,0.556053,0.493863,?
0.006825,0.600533,0.102206,0.589972,0.451004,0.764724,0.055531,0.070714,0.506225,?
0.206722,0.559902,0.19718,0.485379,0.432121,0.339093,0.128559,0.128446,0.523234,?
0.209312,0.537985,0.144006,0.56202,0.460762,0.171302,0.322785,0.152595,0.530484,?
0.065333,0.472047,0.412662,0.479666,0.530702,0.116869,0.014481,0.390655,0.467712,?
0.202437,0.569959,0.173973,0.659409,0.505707,0.330691,0.113431,0.179469,0.43842,?
0.20972,0.498127,0.156238,0.559368,0.482633,0.186339,0.288246,0.159457,0.501661,?
0.469199,0.451897,0.255444,0.449925,0.477583,0.04482,0.047146,0.18339,0.622576,?
0.210537,0.67133,0.120712,0.521236,0.46591,0.020798,0.596661,0.051292,0.501555,?
0.226167,0.458883,0.112487,0.565628,0.502266,0.132663,0.341542,0.187142,0.501003,?
0.071666,0.47348,0.625504,0.458052,0.490372,0.076752,0.139874,0.086204,0.477238,?
0.119173,0.569168,0.256227,0.561305,0.447057,0.204244,0.063983,0.356373,0.494988,?
0.230744,0.40725,0.102498,0.520647,0.58453,0.104726,0.407063,0.154969,0.555583,?
0.214423,0.49273,0.091983,0.559273,0.490971,0.176214,0.301472,0.215908,0.513453,?
0.128346,0.460956,0.308868,0.479767,0.488834,0.08008,0.022955,0.459751,0.54719,?
0.616106,0.537415,0.148861,0.614169,0.480521,0.026318,0.077322,0.131392,0.508443,?
0.053853,0.563945,0.206604,0.563891,0.477486,0.590388,0.06932,0.079835,0.500313,?
0.022499,0.450782,0.060936,0.486189,0.447338,0.053931,0.048236,0.814399,0.699547,?
0.179962,0.497141,0.474647,0.536349,0.516419,0.073405,0.097324,0.174662,0.504616,?
0.023535,0.445024,0.573979,0.498799,0.489264,0.068444,0.283613,0.05043,0.46369,?
0.493644,0.441482,0.221829,0.498509,0.518138,0.145827,0.101574,0.037126,0.484806,?
0.20259,0.575494,0.136551,0.596561,0.427454,0.134856,0.245041,0.280962,0.590324,?
0.02236,0.616171,0.657131,0.552846,0.489415,0.072048,0.227326,0.021136,0.44679,?
0.48871,0.610801,0.151792,0.569879,0.492443,0.036552,0.119439,0.203506,0.352591,?
0.035283,0.416234,0.507455,0.474461,0.526989,0.1217,0.005982,0.329579,0.508593,?
0.203688,0.496787,0.264332,0.511563,0.483573,0.339367,0.101574,0.091039,0.530876,?
0.119215,0.451316,0.268136,0.420814,0.497182,0.439467,0.051688,0.121495,0.593334,?
0.182301,0.553188,0.154217,0.588442,0.448826,0.170082,0.298054,0.195347,0.521442,?
0.301225,0.521967,0.203339,0.479914,0.480491,0.254779,0.097301,0.143356,0.55283,?
0.050421,0.526816,0.506336,0.627208,0.521603,0.076563,0.028689,0.337992,0.391897,?
0.156744,0.28991,0.276704,0.404076,0.582228,0.376668,0.038056,0.151827,0.353181,?
0.098674,0.478645,0.32317,0.576459,0.468751,0.156227,0.008868,0.413062,0.5551,?
0.023884,0.521179,0.235196,0.505081,0.477662,0.258532,0.025364,0.457024,0.468205,?
0.332635,0.54026,0.235157,0.471119,0.509584,0.139992,0.105414,0.186802,0.53517,?
0.022993,0.504759,0.60058,0.575489,0.419156,0.17665,0.006562,0.193215,0.559011,?
0.014066,0.614144,0.507292,0.604485,0.47803,0.30669,0.041102,0.130849,0.455349,?
0.23419,0.542969,0.107024,0.451941,0.476937,0.075528,0.254624,0.328634,0.468676,?
0.204312,0.512558,0.28554,0.558651,0.486334,0.069516,0.128657,0.311974,0.480896,?
0.042324,0.483982,0.563861,0.623715,0.537913,0.131486,0.007186,0.255143,0.466353,?
0.02488,0.502162,0.743977,0.554875,0.502289,0.127134,0.05639,0.047619,0.456149,?
0.036147,0.48808,0.343788,0.611397,0.510562,0.426557,0.119036,0.074472,0.465935,?
0.390413,0.61981,0.100992,0.764707,0.483137,0.039447,0.114125,0.355024,0.449162,?
0.194625,0.362018,0.145939,0.392194,0.509394,0.100329,0.420267,0.13884,0.565911,?
0.048389,0.422545,0.39952,0.460147,0.503204,0.152892,0.008944,0.390254,0.523682,?
0.102082,0.42891,0.275756,0.657926,0.444845,0.453581,0.104303,0.064278,0.625252,?
0.089549,0.497982,0.593697,0.731256,0.462327,0.120239,0.020313,0.176202,0.538933,?
0.028396,0.419552,0.479901,0.492294,0.534713,0.120098,0.00709,0.364514,0.532378,?
0.240517,0.602894,0.508739,0.58773,0.467698,0.037165,0.073106,0.140474,0.501135,?
0.209689,0.481997,0.12553,0.499211,0.479122,0.118606,0.37933,0.166845,0.574803,?
0.129097,0.777963,0.155351,0.673544,0.315624,0.118684,0.564401,0.032467,0.545053,?
0.27063,0.500332,0.195301,0.535506,0.545796,0.079036,0.085661,0.369373,0.429164,?
0.111442,0.448688,0.340603,0.543807,0.513195,0.090099,0.009252,0.448604,0.475871,?
0.026243,0.453036,0.502135,0.484269,0.478226,0.133658,0.004501,0.333463,0.537457,?
0.047443,0.403611,0.473657,0.419435,0.522622,0.132525,0.013681,0.332694,0.518585,?
0.192946,0.721287,0.164956,0.625844,0.400102,0.142407,0.282531,0.21716,0.605858,?
0.037881,0.681685,0.756268,0.582278,0.394198,0.114102,0.016184,0.075566,0.538633,?
0.696407,0.586053,0.112257,0.563513,0.410683,0.069441,0.054183,0.067712,0.618195,?
