@relation testAll

@attribute agreeableness numeric
@attribute anger numeric
@attribute confidence numeric
@attribute conscientiousness numeric
@attribute extraversion numeric
@attribute fear numeric
@attribute hashtags numeric
@attribute isAgreement {True,False}
@attribute isIronic {False,True}
@attribute isRetweet {False,True}
@attribute isSubjective {False,True}
@attribute joy numeric
@attribute links numeric
@attribute mentions numeric
@attribute openness numeric
@attribute polarity {NONE,NEU,N,P,P+,N+}
@attribute sadness numeric
@attribute sharesTopic numeric
@attribute surprise numeric
@attribute text string
@attribute topic {cricket,climbing,hunting,judaism,parenting,biology,wedding,rugby,business,soccer,surfing,fishing,wine,education,art,astronomy,philosophy,atheism,anthropology,math,drugs,music,skateboarding,anime,military,nostalgia,startups_and_entrepreneurship,school,golf,weight_training,programming,tattoo,technology,psychology,beer,running,religion,environmental,buddhism,personal,tennis,hockey,writing,archery,comics,DIY,books,personal_care_and_beauty,poker,science,lgbt,economic_discussion,entertainment_news,fashion,nba,relationships,general_food,guns,electronics,bicycling,poetry,swimming,gaming,travel,romance,weather,ultimate,investment,architecture,photography,nfl,vegetarian,film,history,pets,conspiracy,design,realestate,baseball,comedy,gender_issues,cars,islam,christianity,wrestling,sports,energy,singing,fitness,gardening,aviation,medicine,crafts,boxing,sailing,health,fiction,yoga,jobs,personalfinance,news,nutrition,television,cooking}
@attribute words numeric
@attribute class string

@data
0.413245,0.063181,100,0.46081,0.48482,0.105019,0,True,False,False,False,0.345125,0,1,0.519965,NONE,0.122014,18,0.364661,'@theCword_london awsome',tattoo,2,?
0.604481,0.298239,100,0.50524,0.541958,0.093939,0,True,False,False,True,0.00946,1,0,0.53567,P+,0.59594,8,0.002422,'If you men had any sense you would find someone to love and respect cause women get older and become cougars men... http://t.co/cYaB6xDa6k',gender_issues,23,?
0.378701,0.24361,100,0.533732,0.489912,0.152467,1,True,False,False,False,0.112161,0,1,0.396877,NONE,0.376528,22,0.115234,'@IAustinIBeats you need a vip account from #TALNTS',poker,8,?
0.538301,0.085837,100,0.475141,0.500576,0.190251,0,True,False,True,False,0.021379,1,1,0.53554,NONE,0.693992,90,0.008541,'RT @TheRealKingHef: Bruno Mars was up there on stage like http://t.co/Gn165kJt7y',music,11,?
0.425285,0.320681,86,0.437076,0.501219,0.279027,0,False,False,False,False,0.042949,0,1,0.59033,NEU,0.325207,16,0.032137,'@Akidacu Continuous effort not strength or intelligence is the key to unlocking our potential. - Winston Churchill',psychology,16,?
0.550025,0.92967,100,0.473994,0.543221,0.010344,0,True,False,False,False,0.005825,0,0,0.490978,N,0.046942,11,0.007219,'updating your music on your phone is hella annoying..',technology,9,?
0.445235,0.109243,100,0.543444,0.358015,0.455561,2,True,False,False,True,0.046774,1,1,0.530567,N,0.374405,11,0.014016,'Press briefing delayed  @Raiders headquarters we are standing by #media for the latest update on the #Raiders future http://t.co/NQTSCqcqzj',technology,19,?
0.67759,0.137829,100,0.224095,0.766487,0.10503,0,True,False,False,False,0.254157,0,0,0.493033,NONE,0.473916,42,0.029069,'no yo iba a decir heroe y fui despues todos son re malos',nostalgia,13,?
0.494727,0.142526,100,0.494763,0.515508,0.265862,0,True,False,False,False,0.20064,0,0,0.416225,NONE,0.137297,90,0.253675,'1st song Charlene',music,3,?
0.642462,0.049916,100,0.248614,0.765245,0.120344,0,True,False,False,False,0.683146,0,0,0.679425,NONE,0.081101,55,0.065493,'Me olvidaras como a cualquiera como algun dia me dejaste entrar',business,11,?
0.575675,0.291598,100,0.490595,0.51388,0.051546,0,True,False,False,True,0.037021,0,0,0.47144,N,0.606193,13,0.013641,'That depressing moment when you dip your cookie into milk for too long and it breaks off.',general_food,17,?
0.481672,0.175397,100,0.567782,0.487728,0.239278,1,True,False,False,False,0.204964,0,0,0.395811,NONE,0.15968,61,0.220682,#ItMustBeLove,art,1,?
0.450678,0.288223,100,0.486054,0.501458,0.137903,0,True,False,False,True,0.187527,0,0,0.551145,P,0.230663,90,0.155685,'This song slower than half the groovy I hear',music,9,?
0.518505,0.196848,100,0.434459,0.588406,0.220822,0,True,False,False,False,0.291811,0,0,0.550846,NONE,0.146013,55,0.144506,'A. Into Palestine.',business,3,?
0.485785,0.060366,100,0.521927,0.498623,0.352669,0,True,False,False,False,0.316499,0,0,0.415247,NONE,0.134499,31,0.135968,'Time: 10:33pm KST',comics,3,?
0.4699,0.023143,100,0.520395,0.477797,0.121582,0,True,False,False,False,0.760894,0,0,0.479159,NONE,0.062111,22,0.03227,'Ateneo (2) takes Set 3 vs La Salle (1) 25-23!',math,10,?
0.603525,0.377891,100,0.45541,0.583988,0.025232,0,True,False,False,False,0.007321,0,0,0.500573,N+,0.563525,90,0.02603,'What\'s the point trying to steal someone\'s girl find your own life ain\'t a rap song',music,16,?
0.61646,0.28489,91,0.397381,0.599907,0.132862,0,False,False,False,True,0.297963,0,1,0.681292,NEU,0.239361,19,0.044924,'@justjaredjr Finding a way to live the simple life today is man\'s most complicated task. - Henry A. Courtney',programming,18,?
0.566145,0.128828,100,0.468011,0.55774,0.377568,0,True,False,False,False,0.029024,0,0,0.474502,NONE,0.399217,19,0.065363,'I said baby lets go to sleep he slipped his finger in the ?? goodnight??????',parenting,14,?
0.457956,0.090785,100,0.506079,0.512184,0.217405,0,True,False,False,True,0.030159,0,0,0.451115,NONE,0.305262,19,0.356389,'They don\'t know the code lol...',programming,6,?
0.46559,0.069638,100,0.488618,0.459501,0.177693,0,True,False,False,False,0.350296,0,1,0.555734,NONE,0.198595,65,0.203779,'@SAPASAtizapan hey burrocratas! Envían pseudotrabajadores a instalar nuevos medidores  quienes se cuelgan de la luz del alumbrado público...',soccer,18,?
0.637143,0.481031,100,0.467069,0.580825,0.215284,0,True,False,False,False,0.035898,0,0,0.490051,NONE,0.25658,19,0.011207,'Be who you are and say what you feel because those who mind don\'t matter and those who matter don\'t mind. - Dr Seuss',buddhism,23,?
0.595323,0.127758,100,0.481566,0.496874,0.13887,0,True,False,False,True,0.182206,0,1,0.49186,P,0.307367,9,0.243799,'@selvinortiz As soon as you trust yourself you will know how to live. - Johann Wolfgang von Goethe',personal,17,?
0.463496,0.084254,100,0.427741,0.433708,0.148419,0,True,False,False,False,0.192663,0,0,0.695303,NONE,0.184673,11,0.389992,'Huh. Hon Amy Adams will be the acting A-G for the IASC review of security services.',technology,16,?
0.457546,0.089188,92,0.471969,0.437,0.184001,0,True,False,False,True,0.393385,0,0,0.595423,N,0.289568,31,0.043858,'Freedom is nothing but a chance to be better. - Albert Camus',comics,11,?
0.466126,0.310392,92,0.455481,0.383981,0.10234,0,True,False,False,True,0.059733,0,0,0.717881,N,0.356109,20,0.171426,'The most complicated achievements of thought are possible without the assistance of consciousness. - Sigmund Freud',philosophy,15,?
0.48617,0.144128,100,0.499774,0.469863,0.22362,0,True,False,False,False,0.178965,0,1,0.518879,NONE,0.205721,61,0.247565,'@JusKeedy lmfaooooo',art,2,?
0.430219,0.046552,100,0.542794,0.275733,0.088576,0,True,False,False,False,0.614763,0,0,0.3821,NONE,0.110121,9,0.139988,'Reggae music &gt;&gt;',cars,3,?
0.503682,0.072049,100,0.493392,0.523091,0.668679,0,True,False,False,False,0.047294,0,0,0.468228,NONE,0.076163,271,0.135815,'Where is he?',cricket,3,?
0.488525,0.091961,100,0.508862,0.473176,0.088982,0,True,False,True,False,0.336993,0,1,0.418296,NONE,0.424556,271,0.057509,'RT @_3StripesYuOut: Ima have everybody Dabbin by this summer watch',cricket,10,?
0.540472,0.099362,100,0.492511,0.535086,0.151501,0,True,False,False,True,0.2658,0,1,0.520438,P,0.111016,271,0.372321,'@JeremyCrow amazing',cricket,2,?
0.45086,0.06019,100,0.543069,0.443106,0.115252,1,True,False,True,True,0.319264,0,1,0.44216,P,0.229496,271,0.275798,'RT @UKWildcatsOnTop: Tyler Ulis can play. He may be 5\'9 but he makes everyone around him better. #BBN',cricket,18,?
0.671739,0.209168,100,0.463549,0.629925,0.232052,0,True,False,False,False,0.17817,0,0,0.411206,NONE,0.098813,13,0.281797,??!,general_food,0,?
0.481509,0.084464,100,0.50417,0.449993,0.116933,0,True,False,False,False,0.296084,0,0,0.458646,NONE,0.148976,31,0.353542,VJ:Nanase(MOYORA),comics,1,?
0.54234,0.089378,92,0.49132,0.494243,0.069309,0,True,False,False,False,0.254587,0,0,0.439037,N,0.414097,13,0.17263,'In the End we will remember not the words of our enemies but the silence of our friends. - Martin Luther King Jr.',military,22,?
0.378701,0.24361,100,0.533732,0.489912,0.152467,1,True,False,False,False,0.112161,0,1,0.396877,NONE,0.376528,22,0.115234,'@WikiQuotesBot you need a vip account from #TALNTS',poker,8,?
0.491073,0.116073,100,0.470269,0.499277,0.177267,0,True,False,False,True,0.188211,0,1,0.550465,P,0.155995,271,0.362454,'@dannytwillson nice...',cricket,2,?
0.571903,0.399894,98,0.461979,0.547896,0.217868,0,True,False,False,True,0.021777,0,0,0.478938,N+,0.249796,17,0.110665,'Karma is a real bitch ain\'t it?! ????',entertainment_news,7,?
0.541012,0.259626,100,0.530108,0.406546,0.196761,0,True,False,False,False,0.207795,0,0,0.372195,NONE,0.136968,27,0.19885,'Music popping.',surfing,2,?
0.544873,0.142602,100,0.472999,0.546002,0.21509,0,True,False,False,False,0.187071,0,1,0.50321,NONE,0.153763,61,0.301475,'@bruhitszach ME',art,2,?
0.614328,0.079906,100,0.48525,0.57584,0.043621,0,True,False,False,True,0.661296,0,0,0.434092,P+,0.106757,19,0.10842,'A smile is the best make-up any girl can wear.',romance,10,?
0.642535,0.032319,98,0.475143,0.557896,0.022128,0,True,False,False,True,0.211592,0,0,0.43901,P+,0.109848,19,0.624113,'Shoutout to my parents for not wearing a condom and creating the most awesome person alive.',romance,16,?
0.565628,0.132663,100,0.502266,0.458883,0.187142,0,True,False,False,False,0.226167,0,1,0.501003,NONE,0.112487,42,0.341542,'@anacabrandao !',nostalgia,1,?
0.495299,0.228125,94,0.50728,0.531601,0.063201,0,False,False,False,True,0.172809,0,0,0.470147,N,0.444964,8,0.090901,'Take a good look around you... A volcano erupts and just like that a whole town disappears.',travel,17,?
0.525668,0.131099,100,0.427519,0.51451,0.194162,0,True,False,False,False,0.180521,0,1,0.587532,NONE,0.140309,271,0.353909,'@CashBoards hey',cricket,2,?
0.525668,0.131099,100,0.427519,0.51451,0.194162,0,True,False,False,False,0.180521,0,1,0.587532,NONE,0.140309,271,0.353909,'@DIRTYFINGER hey',cricket,2,?
0.684459,0.396209,100,0.406336,0.67184,0.076319,0,True,False,False,True,0.016097,0,0,0.513477,N,0.503885,11,0.00749,'My facebook is broken is God sayin do some work LMAO',technology,11,?
0.681603,0.0546,100,0.488079,0.542782,0.03951,0,True,False,False,False,0.684971,0,0,0.433195,P,0.085545,16,0.135374,'When you smile it\'s pure perfection. It shines through everything you do.',drugs,12,?
0.585898,0.014917,100,0.467403,0.561486,0.085707,0,True,False,False,True,0.740448,0,1,0.516468,P,0.018677,271,0.140251,'@BeingYuvNaseer Anytime bhai :)',cricket,3,?
0.377233,0.188674,100,0.485237,0.477676,0.183938,1,True,False,False,False,0.242297,0,1,0.625616,N,0.346325,3,0.038766,'@WSJ Democracy is prisoned in the #HongKong. We condemn to peaceful protesters.',islam,12,?
0.415302,0.080762,100,0.526753,0.391676,0.228495,0,True,False,True,False,0.296573,0,1,0.442883,N+,0.371955,271,0.022215,'RT @westsideblogger: Energie zieht man aus den Dingen die man (er)schafft und nicht aus denen die man sein lässt.',cricket,19,?
0.470399,0.056552,94,0.483362,0.46641,0.74109,0,False,False,False,False,0.019981,1,0,0.568879,NEU,0.180826,18,0.001551,'From the treasure chest... Signs of Cognitive Decline http://t.co/08wlEH7vCX',tattoo,9,?
0.511545,0.044119,100,0.536621,0.567275,0.485398,0,True,False,False,False,0.247068,0,0,0.401574,NONE,0.128539,81,0.094875,'Heading back to UH campus',biology,5,?
0.454337,0.30986,100,0.490296,0.519116,0.259562,1,True,False,False,False,0.035801,0,0,0.562747,P,0.296913,35,0.097865,'As outsiders looking in why is the CofE so intent on pulling itself apart? #cofe',weight_training,15,?
0.591989,0.119154,92,0.483308,0.564884,0.198741,0,False,False,False,True,0.113864,0,0,0.448299,P,0.410865,15,0.157376,'I\'m really good at being disappointed and getting my hopes up for something that will never be',anime,17,?
0.378701,0.24361,100,0.533732,0.489912,0.152467,1,True,False,False,False,0.112161,0,1,0.396877,NONE,0.376528,22,0.115234,'@TeamDreamersArg you need a vip account from #TALNTS',poker,8,?
0.457095,0.383437,100,0.776249,0.336704,0.079828,0,True,False,False,False,0.173717,0,1,0.372959,P,0.305791,15,0.057228,'@mccannfuckedme Ability can take you to the top but it takes character to keep you there. - Zig Ziglar',anime,18,?
0.543271,0.268423,94,0.50042,0.502275,0.045399,0,False,False,False,True,0.151508,0,0,0.47613,NEU,0.413383,19,0.121287,'Life\'s too short to wake up in the morning with regrets. So love the people who treat you right and forget about the ones who don\'t.',romance,26,?
0.542914,0.154313,100,0.468056,0.601295,0.555791,0,True,False,False,True,0.058845,0,0,0.44311,P,0.116748,35,0.114302,'Things you say making me wonder if you like me',weight_training,10,?
0.542096,0.068885,100,0.477662,0.521635,0.441627,2,True,False,False,False,0.327003,0,0,0.45634,NONE,0.103345,271,0.05914,'29 days until I turn 17 #birthdaymonth #birthdayatstateconference ??????',cricket,8,?
0.492196,0.355286,100,0.486365,0.509796,0.084643,0,True,False,False,False,0.233483,0,0,0.456259,NONE,0.208015,90,0.118574,'Bye I\'m playing my music on iTunes.',music,7,?
0.471973,0.217835,100,0.518448,0.418868,0.110573,1,True,False,False,False,0.275996,0,0,0.487053,NONE,0.157849,65,0.237747,'THAT\'S MUSIC FOR FURFAGS. #BIATCH',soccer,5,?
0.48617,0.150135,100,0.499774,0.469863,0.230772,0,True,False,False,False,0.180885,0,1,0.518879,NONE,0.159341,61,0.278866,'@FuckinPatrick ooooookkkkkkkkkkkkk',art,2,?
0.521517,0.265822,100,0.399125,0.678358,0.243022,0,True,False,False,False,0.049494,0,0,0.498257,NONE,0.194639,90,0.247023,'tell me what song thats from',music,6,?
0.495933,0.148902,100,0.520214,0.495161,0.080456,0,True,False,False,False,0.123362,0,1,0.491563,NONE,0.317213,17,0.330067,'@KelseyGrammar_ outside Jennifer by the hill',golf,6,?
0.444069,0.179575,100,0.461501,0.466994,0.162639,0,True,False,False,True,0.176841,1,0,0.557842,P+,0.461006,9,0.019939,'GOT MANAGEMENT? WELL CHECK OUT BIGG BOY MANAGEMENT===&gt; http://t.co/uUsrewnSwy WE REPRESENT ALL KINDS OF TALENTED PPL',cars,16,?
0.582804,0.193375,100,0.472141,0.566224,0.058912,0,True,False,False,False,0.046078,0,0,0.469229,P,0.689424,55,0.012211,'It\'s nights like these where I wish I was a YouTuber so that way all my subscribers can keep me company.',business,21,?
0.643644,0.234409,100,0.477219,0.529026,0.115768,0,True,False,False,True,0.328804,0,1,0.459042,P,0.07547,61,0.24555,'@BigBold1 cool page!!!',art,3,?
0.525668,0.131099,100,0.427519,0.51451,0.194162,0,True,False,False,False,0.180521,0,1,0.587532,NONE,0.140309,61,0.353909,'@ShahtiaESQ Hey',art,2,?
0.756781,0.500001,100,0.351077,0.729802,0.166459,0,True,False,False,True,0.012157,0,0,0.465967,N,0.317277,16,0.004106,'if i don\'t talk to you much it\'s probably bc i fear my social awkwardness will make you hate me forever oops',drugs,22,?
0.639681,0.234047,100,0.513654,0.564629,0.370957,0,True,False,False,True,0.179418,0,1,0.505074,P,0.203387,3,0.01219,'@BlankF_HB We\'re all capable if we have faith and passion. - Yanni',christianity,11,?
0.452682,0.273817,98,0.494743,0.333661,0.395349,0,True,False,False,False,0.068351,0,1,0.618788,P+,0.151136,19,0.111346,'@fayerussellx A short saying often contains much wisdom. - Sophocles',buddhism,9,?
0.518563,0.263735,92,0.500006,0.55494,0.116373,0,True,False,False,False,0.039826,0,1,0.440969,P+,0.376214,5,0.203851,'@johnnyhaytster A wise man is he who does not grieve for the things which he has not but rejoices for those which he has. - Epictetus',relationships,25,?
0.588442,0.170082,100,0.448826,0.553188,0.195347,0,True,False,False,True,0.182301,0,1,0.521442,P,0.154217,27,0.298054,'@Hansmoviestar cool',surfing,2,?
0.542326,0.140818,100,0.482832,0.541183,0.217055,0,True,False,False,False,0.023295,0,0,0.505631,P,0.607036,5,0.011797,'I wish we could go back to how we were right before we started dating..',relationships,15,?
0.4878,0.140166,100,0.496239,0.471008,0.279309,0,True,False,False,False,0.178546,0,1,0.520447,NONE,0.1648,61,0.237179,'@sonnenherz Nein',art,2,?
0.536109,0.06098,100,0.547521,0.491488,0.059436,0,True,False,False,False,0.130315,0,1,0.425888,NONE,0.04605,17,0.70322,'@ScarlettKali Yup! Of course!',golf,4,?
0.702196,0.129114,100,0.257384,0.794037,0.181972,0,True,False,False,False,0.344644,0,0,0.482068,NONE,0.292848,90,0.051423,'Y yo estoy aqui loco por volverla a ver',music,9,?
0.471667,0.2267,100,0.489691,0.463517,0.150673,0,True,False,False,True,0.080106,0,1,0.548614,P+,0.487529,90,0.054993,'@music_news_bot You get the best out of others when you give the best of yourself. - Harvey S. Firestone',music,18,?
0.44963,0.390792,100,0.486428,0.497239,0.186103,0,True,False,False,True,0.05701,0,1,0.486067,N+,0.335992,65,0.030103,'@noraxxalien OH FUCK WAIT. WE NEED TO DO AN APRIL FOOLS JOKE ON EACH OTHER JUST FOR THE HELL OF IT',soccer,21,?
0.404383,0.066551,100,0.594309,0.353428,0.322005,0,True,False,True,False,0.156172,1,1,0.500173,NONE,0.436432,22,0.018841,'RT @Pushkar077: Yuvraj Singh 139 vs Australia *720p* SCG 2004 http://t.co/xUXe68S88Q',math,11,?
0.486383,0.138157,100,0.509552,0.420644,0.343958,0,True,False,False,False,0.039122,1,0,0.508057,NONE,0.472036,81,0.006726,'Home - SummeRhyz http://t.co/rtCdGsi44Q',biology,3,?
0.54225,0.245435,100,0.509806,0.481924,0.292748,0,True,False,False,False,0.081113,1,1,0.503551,P,0.373885,55,0.00682,'SOCIAL FREEBIE ALERT: See story from today\'s @ICTBizJournal. Wellness programs paying off for some companies. http://t.co/A1RGlqVPu7',business,16,?
0.516308,0.192553,100,0.519725,0.474971,0.351713,0,True,False,False,False,0.081964,0,1,0.484072,NONE,0.255227,271,0.118542,'@ErroneousGenius ayyyyyeeee SturnUp!! we don\'t give a fxk',cricket,8,?
0.532847,0.077445,100,0.535687,0.575381,0.356179,1,True,False,False,True,0.050336,0,0,0.486789,P,0.151203,271,0.364836,'excited umuwi but still not yet packing. #thepack',cricket,8,?
0.48437,0.12606,100,0.508707,0.526976,0.163435,0,True,False,False,True,0.155701,0,1,0.515284,NONE,0.149269,61,0.405535,'@FisherDaGawd WOW',art,2,?
0.505515,0.433204,100,0.494249,0.511205,0.065734,0,True,False,False,True,0.03528,0,0,0.493101,N,0.292221,19,0.173561,'Who would want to try and ruin a relationship when you know their perfectly happy?',romance,15,?
0.463657,0.095847,100,0.446244,0.580743,0.171166,0,True,False,False,False,0.403839,0,0,0.460674,P,0.139429,271,0.18972,'Life gets better',cricket,3,?
0.460625,0.146452,100,0.501744,0.468328,0.237965,0,True,False,False,False,0.195798,0,1,0.488536,NONE,0.166442,271,0.253343,'@gangstagracell wats up',cricket,3,?
0.476706,0.191419,100,0.495219,0.488458,0.081978,0,True,False,True,True,0.037628,1,1,0.531863,N,0.661671,8,0.027304,'RT @MeninistTweet: Women complain that chivalry is dead. Yes congratulations bitches you killed it with feminism. http://t.co/RnzsecT3IY',gender_issues,17,?
0.529589,0.096223,92,0.499756,0.526156,0.078819,0,True,False,True,True,0.008841,1,1,0.45792,P,0.813459,17,0.002658,'RT @ageofbarton: New picture of chris without his beard I\'m not crying ur crying http://t.co/REE4I4kKxT',entertainment_news,15,?
0.476838,0.152853,100,0.505005,0.487954,0.233054,0,True,False,False,True,0.091253,0,0,0.512475,P,0.307929,16,0.214912,'Homeschooler are like Where are the parties held. I\'d like to attend.',education,12,?
0.454196,0.123383,100,0.48736,0.46235,0.192345,0,True,False,True,True,0.066315,1,1,0.531091,P,0.598883,4,0.019074,'RT @gossipgirl: Is Nikki Reed the current luckiest girl on the planet? http://t.co/6vlDt4Bpmp',astronomy,13,?
0.502163,0.225304,100,0.471526,0.479423,0.313216,0,True,False,False,False,0.124937,0,0,0.519926,NONE,0.325193,90,0.01135,'When they can record our dreams that\'s when the worlds going to end.',music,13,?
0.48617,0.135366,100,0.499774,0.469863,0.190358,0,True,False,False,False,0.213697,0,1,0.518879,NONE,0.144994,61,0.315586,'@QuinTEAssential hiiii',art,2,?
0.5884,0.153333,100,0.563528,0.46534,0.154041,0,True,False,False,True,0.274198,0,1,0.479764,P,0.165585,271,0.252843,'@JecieCodilla_ Thank you',cricket,3,?
0.619511,0.068483,100,0.446259,0.668175,0.071943,0,True,False,False,True,0.026034,0,0,0.493966,P,0.393437,42,0.440103,'When they find out I know everything Vanessa Williams-BrownThem: OMG you\'re a witch they were right Me: They usually are LOL',nostalgia,21,?
0.547667,0.120821,100,0.453782,0.485946,0.099915,0,True,False,False,True,0.35454,0,1,0.550384,P,0.134032,17,0.290692,'@laurenmiraglia1 your soo lucky',golf,4,?
0.380667,0.634868,94,0.515489,0.397458,0.100709,0,False,False,False,False,0.116365,0,0,0.456341,NEU,0.11155,5,0.036507,'We can throw stones complain about them stumble on them climb over them or build with them. - William Arthur Ward',climbing,20,?
0.528388,0.133994,100,0.485272,0.520562,0.160486,0,True,False,False,True,0.173418,0,1,0.4846,P,0.125858,18,0.406243,'@CHOSEN1JACKPOT o cool',tattoo,3,?
0.356111,0.145274,100,0.523781,0.468767,0.279975,0,True,False,False,False,0.235376,0,0,0.5292,P,0.15353,55,0.185845,'An inconvenience is an unrecognised opportunity. - Confucius',business,7,?
0.555194,0.093468,100,0.548714,0.485457,0.140273,0,True,False,True,False,0.412264,0,1,0.458973,NONE,0.133035,81,0.22096,'RT @NawafNetwork:      74              ! htt',biology,4,?
0.617177,0.373737,100,0.492671,0.537993,0.215486,0,True,False,False,False,0.054698,0,0,0.373299,NONE,0.308418,42,0.047662,'i still dont like pickles. i just checked',nostalgia,8,?
0.539307,0.066693,97,0.496029,0.494605,0.083599,0,True,False,False,False,0.462372,0,0,0.484109,N,0.330654,81,0.056682,'And in the end it\'s not the years in your life that count. It\'s the life in your years. - Ralph Waldo Emerson',biology,22,?
0.491041,0.427006,100,0.509621,0.424191,0.123644,0,True,False,False,True,0.059635,0,0,0.514365,N,0.38177,90,0.007945,'The paranoid music video might be one of the worst music videos',music,12,?
0.683819,0.150369,100,0.360417,0.820082,0.058241,0,True,False,False,False,0.115411,0,0,0.534303,N+,0.378975,20,0.297004,'City councilman and former mayor Marion Barry 78 has passed away.',judaism,11,?
0.663499,0.030526,100,0.371759,0.592719,0.140484,0,True,False,True,True,0.575718,0,1,0.599595,P,0.077404,55,0.175869,'RT @CrazyAnimals_: THIS CAT IS AN AMAZING GOALKEEPER ',business,8,?
0.490904,0.111822,100,0.468158,0.471538,0.089378,1,True,False,False,False,0.163179,0,0,0.382915,NONE,0.479582,271,0.156038,'I almost puked when watching Americans Got talent #spiders',cricket,9,?
0.390835,0.213923,100,0.475703,0.315748,0.152221,0,True,False,False,False,0.076618,0,0,0.559859,NONE,0.547351,19,0.009888,https://t.co/wsFiDXhpOF,programming,1,?
0.436498,0.062865,100,0.543416,0.393536,0.558824,3,True,False,True,True,0.063421,1,1,0.50477,P,0.307248,271,0.007641,'RT @VentureBoldly: Good luck to #ShockerNation today. #WATCHUS win. #GamedayinWichita. http://t.co/cmBrle13bM',cricket,11,?
0.534125,0.101545,100,0.456567,0.581689,0.332788,0,True,False,False,False,0.124065,0,0,0.457757,NONE,0.341754,3,0.099848,'I was expecting him to come on stage and throw yoyos into the crowd',wrestling,14,?
0.486762,0.178264,100,0.537886,0.423442,0.164898,0,True,False,True,False,0.042439,1,1,0.52485,P,0.603756,18,0.010643,'RT @brainpicker: Every tiny atom in your body came from a star that exploded long before you were born. http://t.co/0A24o33RT1',tattoo,20,?
0.224287,0.102473,100,0.49983,0.307902,0.274899,0,True,False,False,False,0.294164,0,0,0.758951,NONE,0.248844,65,0.079621,'ma dai cazzo io tutta contenta che forse venivano in italia e no',soccer,13,?
0.684167,0.30229,100,0.41624,0.666934,0.222442,0,True,False,False,False,0.119397,0,0,0.41317,NONE,0.284824,271,0.071047,'There\'s so much I wanna say',cricket,6,?
0.572338,0.087197,100,0.421611,0.678173,0.337512,0,True,False,False,False,0.24471,0,0,0.471282,NONE,0.275548,90,0.055033,'Wanna see destiny in live again',music,6,?
0.484687,0.606627,100,0.511091,0.522701,0.17551,0,True,False,False,False,0.044719,0,0,0.46339,NONE,0.157715,13,0.015428,'Duglas is trying to eat my phone.',general_food,7,?
0.616779,0.297984,100,0.397611,0.63213,0.202229,0,True,False,False,True,0.025437,0,0,0.499964,N,0.469551,7,0.0048,'I feel the only time my dog puts his head on my leg is when Im in an uncomfortable position So when I move he leaves and Ive betrayed him',pets,30,?
0.366438,0.550347,100,0.524408,0.465949,0.070074,0,True,False,False,False,0.032972,0,1,0.474441,N,0.29823,2,0.048376,'@chel_c_cam Unless you are yelling because they are about to be hit by a train.',sports,15,?
0.557823,0.012779,100,0.520085,0.518134,0.057495,1,True,False,True,True,0.804912,0,2,0.474591,P+,0.061721,13,0.063093,'RT @jamesdrodriguez: Llegaron mis nuevos guayos #Primeknit me encantan!My new Primeknit boots have arrived I love them! @adidasfootball ',fashion,18,?
0.535193,0.019497,100,0.465197,0.505846,0.061914,0,True,False,False,True,0.236159,0,1,0.693067,P,0.025298,65,0.657132,'@dgh_de ;)',soccer,1,?
0.401287,0.370244,100,0.489576,0.468927,0.129999,0,True,False,False,False,0.119188,0,0,0.414176,N,0.348687,19,0.031882,'Just almost started a fire in drackett trying to pop some popcorn whoops sry',skateboarding,14,?
0.659702,0.230973,100,0.444024,0.592752,0.300183,0,True,False,False,False,0.072019,0,1,0.561082,P,0.269565,271,0.12726,'@ruffyyyyyy hahaha! Whyyyy? ',cricket,3,?
0.348434,0.109549,100,0.457095,0.445609,0.515437,0,True,False,False,False,0.142977,0,0,0.823782,NONE,0.159871,271,0.072165,'sakit sa likod letche',cricket,4,?
0.639685,0.289975,84,0.443867,0.625357,0.029646,0,False,True,True,True,0.162669,0,1,0.477664,P,0.456558,18,0.061152,'RT @fucktyler: being in love is cool as hell like having feelings and shit its tight',tattoo,16,?
0.473927,0.100427,100,0.479459,0.514584,0.03247,0,True,False,False,False,0.076107,0,0,0.554434,NONE,0.24007,65,0.550926,'The young man knows the rules but the old man knows the exceptions. - Oliver Wendell',soccer,15,?
0.536329,0.126262,100,0.519092,0.507443,0.180718,0,True,False,False,False,0.272122,0,1,0.294739,NONE,0.142253,271,0.278646,'@DavidSchawel moi aussi',cricket,3,?
0.499211,0.118606,100,0.479122,0.481997,0.166845,0,True,False,False,True,0.209689,0,1,0.574803,P,0.12553,61,0.37933,'@EdsonabreuH NICE',art,2,?
0.589169,0.352448,100,0.464674,0.617329,0.390575,0,True,False,False,False,0.052733,0,0,0.458124,P,0.188499,81,0.015746,'Stop choosing my life path guys I can do what I want. This is my future NOT YOURS.',biology,18,?
0.488631,0.295835,100,0.499733,0.508365,0.203933,0,True,False,False,False,0.109513,0,1,0.471045,NONE,0.21879,22,0.171929,'@ARiNEXTDOOR: who you tweet for?what is the ratchets ',nfl,8,?
0.456064,0.848482,100,0.519192,0.410052,0.026627,0,True,False,False,True,0.007402,0,1,0.543253,P,0.107897,55,0.009592,'@AutumnStewartt Don\'t limit yourself. Many people limit themselves to what they think they can do. - Mary Kay Ash',business,18,?
